,y,x,confidence
444,460,463,0
445,62,76,0
446,309,62,0
447,421,621,0
448,99,28,0
449,414,480,0
450,206,182,0
451,453,402,0
452,469,573,0
453,173,30,0
454,76,634,0
455,187,411,0
456,334,197,0
457,479,133,0
458,365,282,0
459,212,214,0
460,112,514,0
461,319,23,0
462,157,6,0
463,119,61,0
464,373,453,0
465,415,437,0
466,45,483,0
467,395,464,0
468,313,80,0
469,418,334,0
470,236,81,0
471,162,416,0
472,479,67,0
473,404,239,0
474,422,201,0
475,411,339,0
476,218,7,0
477,368,431,0
478,272,47,0
479,338,30,0
480,286,95,0
481,397,311,0
482,164,257,0
483,455,343,0
484,155,416,0
485,49,486,0
486,219,217,0
487,366,294,0
488,20,25,0
489,176,627,0
490,460,290,0
491,70,283,0
492,181,52,0
493,242,577,0
494,451,210,0
495,452,466,0
496,322,272,0
497,411,39,0
498,321,72,0
499,384,262,0
500,25,450,0
501,384,371,0
502,28,42,0
503,297,506,0
504,412,207,0
505,474,78,0
506,80,291,0
507,411,80,0
508,353,618,0
509,319,329,0
510,327,107,0
511,432,339,0
512,297,515,0
513,404,168,0
514,196,580,0
515,391,464,0
516,363,218,0
517,427,307,0
518,76,290,0
519,456,538,0
520,394,378,0
521,331,226,0
522,452,109,0
523,292,92,0
524,452,206,0
525,441,214,0
526,162,260,0
527,349,72,0
528,132,493,0
529,232,301,0
530,324,338,0
531,439,331,0
532,192,569,0
533,269,103,0
534,257,50,0
535,63,256,0
536,11,498,0
537,226,488,0
538,430,132,0
539,370,391,0
540,356,604,0
541,410,261,0
542,374,473,0
543,130,508,0
544,158,291,0
545,344,216,0
546,450,260,0
547,126,635,0
548,412,255,0
549,424,247,0
550,132,327,0
551,364,245,0
552,206,191,0
553,68,390,0
554,468,212,0
555,162,483,0
556,329,406,0
557,305,219,0
558,424,550,0
559,426,123,0
560,287,331,0
561,271,28,0
562,331,614,0
563,368,458,0
564,140,550,0
565,171,604,0
566,85,299,0
567,375,343,0
568,131,519,0
569,14,482,0
570,322,200,0
571,357,213,0
572,296,16,0
573,437,138,0
574,410,354,0
575,145,484,0
576,33,275,0
577,469,203,0
578,279,261,0
579,344,196,0
580,16,342,0
581,278,98,0
582,158,492,0
583,381,467,0
584,112,229,0
585,308,631,0
586,346,82,0
587,295,110,0
588,418,230,0
589,303,535,0
590,479,308,0
591,42,35,0
592,308,400,0
593,454,526,0
594,404,314,0
595,226,562,0
596,13,514,0
597,432,247,0
598,143,627,0
599,326,16,0
600,454,179,0
601,333,261,0
602,68,401,0
603,376,451,0
604,398,102,0
605,438,537,0
606,330,426,0
607,38,450,0
608,244,372,0
609,446,265,0
610,176,255,0
611,457,186,0
612,277,60,0
613,237,577,0
614,364,417,0
615,376,246,0
616,361,324,0
617,155,114,0
618,152,600,0
619,426,45,0
620,419,251,0
621,457,45,0
622,441,202,0
623,9,570,0
624,409,309,0
625,275,39,0
626,195,574,0
627,179,184,0
628,447,115,0
629,434,516,0
630,198,309,0
631,170,226,0
632,450,362,0
633,265,40,0
634,444,362,0
635,438,391,0
636,331,218,0
637,150,493,0
638,427,395,0
639,422,502,0
640,404,257,0
641,441,531,0
642,135,502,0
643,148,444,0
644,460,535,0
645,112,180,0
646,403,463,0
647,316,195,0
648,464,246,0
649,143,451,0
650,436,108,0
651,289,118,0
652,218,613,0
653,458,234,0
654,388,379,0
655,458,468,0
656,75,297,0
657,465,468,0
658,369,397,0
659,471,172,0
660,402,449,0
661,394,456,0
662,431,526,0
663,188,575,0
664,284,103,0
665,340,230,0
666,195,326,0
667,169,482,0
668,445,278,0
669,36,482,0
670,193,594,0
671,445,394,0
672,171,610,0
673,154,221,0
674,282,121,0
675,365,392,0
676,469,252,0
677,292,179,0
678,154,447,0
679,161,445,0
680,417,216,0
681,470,526,0
682,423,266,0
683,338,202,0
684,236,58,0
685,121,174,0
686,464,516,0
687,432,70,0
688,196,332,0
689,230,45,0
690,255,39,0
691,453,543,0
692,338,564,0
693,457,513,0
694,176,606,0
695,295,187,0
696,329,413,0
697,378,385,0
698,384,440,0
699,326,328,0
700,340,17,0
701,356,23,0
702,46,311,0
703,388,239,0
704,169,596,0
705,203,309,0
706,340,396,0
707,346,608,0
708,311,211,0
709,289,104,0
710,242,101,0
711,411,165,0
712,70,255,0
713,200,617,0
714,186,288,0
715,90,468,0
716,373,231,0
717,336,605,0
718,431,332,0
719,423,327,0
720,329,6,0
721,31,472,0
722,378,256,0
723,142,463,0
724,377,118,0
725,290,127,0
726,245,627,0
727,62,245,0
728,467,283,0
729,332,530,0
730,471,178,0
731,449,45,0
732,461,196,0
733,348,237,0
734,138,480,0
735,333,560,0
736,33,501,0
737,82,470,0
738,202,315,0
739,468,306,0
740,369,447,0
741,469,116,0
742,383,459,0
743,413,231,0
744,325,605,0
745,445,288,0
746,419,262,0
747,469,228,0
748,472,279,0
749,421,123,0
750,4,513,0
751,98,295,0
752,189,419,0
753,422,488,0
754,235,87,0
755,423,84,0
756,287,182,0
757,97,287,0
758,315,106,0
759,73,359,0
760,0,639,0
761,478,233,0
762,213,189,0
763,165,16,0
764,243,9,0
765,439,180,0
766,178,268,0
767,235,52,0
768,332,202,0
769,299,284,0
770,471,300,0
771,330,136,0
772,431,276,0
773,328,593,0
774,432,261,0
775,153,158,0
776,262,66,0
777,166,163,0
778,422,314,0
779,217,99,0
780,237,371,0
781,479,39,0
782,420,337,0
783,312,95,0
784,281,587,0
785,385,8,0
786,69,445,0
787,479,91,0
788,355,175,0
789,219,492,0
790,158,629,0
791,335,132,0
792,42,490,0
793,437,427,0
794,479,545,0
795,69,364,0
796,264,73,0
797,107,567,0
798,358,106,0
799,94,416,0
800,474,463,0
801,31,592,0
802,122,320,0
803,210,609,0
804,162,449,0
805,364,209,0
806,313,639,0
807,88,529,0
808,412,243,0
809,282,252,0
810,400,374,0
811,336,85,0
812,212,111,0
813,403,616,0
814,176,259,0
815,342,525,0
816,332,166,0
817,152,163,0
818,351,304,0
819,374,445,0
820,327,610,0
821,394,367,0
822,365,442,0
823,79,365,0
824,50,624,0
825,436,607,0
826,407,246,0
827,241,449,0
828,357,117,0
829,468,272,0
830,302,630,0
831,470,82,0
832,242,635,0
833,143,547,0
834,144,469,0
835,0,65,0
836,58,383,0
837,410,374,0
838,149,304,0
839,414,500,0
840,85,401,0
841,161,461,0
842,349,5,0
843,38,470,0
844,314,221,0
845,345,295,0
846,433,139,0
847,369,277,0
848,367,287,0
849,56,515,0
850,398,26,0
851,130,634,0
852,433,22,0
853,431,257,0
854,414,315,0
855,394,283,0
856,261,27,0
857,10,331,0
858,189,624,0
859,439,233,0
860,215,210,0
861,54,332,0
862,148,105,0
863,289,187,0
864,205,172,0
865,419,29,0
866,212,100,0
867,345,55,0
868,463,182,0
869,334,294,0
870,449,35,0
871,16,455,0
872,26,629,0
873,339,11,0
874,359,448,0
875,462,353,0
876,223,495,0
877,459,179,0
878,479,171,0
879,468,545,0
880,11,347,0
881,344,166,0
882,149,114,0
883,131,627,0
884,298,237,0
885,65,510,0
886,24,614,0
887,401,358,0
888,229,287,0
889,428,534,0
890,233,103,0
891,360,95,0
892,106,494,0
893,218,28,0
894,470,97,0
895,459,216,0
896,430,27,0
897,95,502,0
898,307,568,0
899,427,23,0
900,194,630,0
901,137,463,0
902,303,188,0
903,321,391,0
904,67,249,0
905,446,212,0
906,418,525,0
907,324,225,0
908,371,339,0
909,268,11,0
910,429,84,0
911,357,556,0
912,172,238,0
913,304,238,0
914,43,499,0
915,345,206,0
916,191,328,0
917,473,207,0
918,456,554,0
919,295,351,0
920,412,292,0
921,361,284,0
922,79,68,0
923,163,20,0
924,470,535,0
925,353,241,0
926,194,277,0
927,464,462,0
928,479,204,0
929,229,571,0
930,308,125,0
931,43,328,0
932,247,23,0
933,479,278,0
934,197,404,0
935,118,362,0
936,7,576,0
937,413,363,0
938,331,630,0
939,400,18,0
940,103,545,0
941,182,68,0
942,245,17,0
943,26,283,0
944,363,384,0
945,420,133,0
946,127,484,0
947,416,326,0
948,25,290,0
949,245,457,0
950,370,383,0
951,357,438,0
952,104,512,0
953,236,9,0
954,150,187,0
955,140,114,0
956,428,342,0
957,326,628,0
958,386,451,0
959,221,110,0
960,81,267,0
961,147,502,0
962,25,13,0
963,357,37,0
964,446,607,0
965,105,30,0
966,479,191,0
967,224,576,0
968,347,244,0
969,364,238,0
970,375,464,0
971,128,382,0
972,313,201,0
973,284,13,0
974,39,22,0
975,30,391,0
976,303,200,0
977,421,537,0
978,291,512,0
979,446,526,0
980,146,222,0
981,428,94,0
982,139,324,0
983,285,345,0
984,303,290,0
985,331,603,0
986,193,290,0
987,332,566,0
988,194,9,0
989,105,588,0
990,435,237,0
991,25,504,0
992,75,385,0
993,406,223,0
994,169,630,0
995,295,58,0
996,334,411,0
997,352,163,0
998,392,101,0
999,294,37,0
1000,179,600,0
