,y,x,confidence
682,418,262,0
683,93,86,0
684,68,418,0
685,311,469,0
686,395,170,0
687,109,595,0
688,228,492,0
689,51,97,0
690,84,332,0
691,446,265,0
692,51,301,0
693,436,113,0
694,164,391,0
695,403,167,0
696,104,576,0
697,389,97,0
698,250,506,0
699,101,552,0
700,394,608,0
701,42,23,0
702,406,175,0
703,393,148,0
704,460,402,0
705,193,404,0
706,155,539,0
707,468,228,0
708,96,533,0
709,219,318,0
710,196,205,0
711,41,510,0
712,252,253,0
713,320,98,0
714,187,408,0
715,53,533,0
716,111,500,0
717,370,153,0
718,246,129,0
719,73,53,0
720,221,487,0
721,64,413,0
722,201,414,0
723,188,415,0
724,73,251,0
725,468,129,0
726,267,451,0
727,56,137,0
728,207,519,0
729,427,295,0
730,113,559,0
731,398,335,0
732,467,283,0
733,305,338,0
734,466,45,0
735,353,155,0
736,351,82,0
737,335,384,0
738,473,40,0
739,467,401,0
740,25,154,0
741,354,78,0
742,383,311,0
743,468,119,0
744,91,511,0
745,372,459,0
746,217,189,0
747,244,579,0
748,266,596,0
749,60,45,0
750,137,579,0
751,266,446,0
752,330,385,0
753,441,164,0
754,461,372,0
755,233,469,0
756,0,639,0
757,220,408,0
758,77,448,0
759,235,448,0
760,68,599,0
761,69,435,0
762,146,459,0
763,56,328,0
764,349,274,0
765,399,178,0
766,403,209,0
767,224,519,0
768,236,378,0
769,285,514,0
770,397,309,0
771,466,33,0
772,360,446,0
773,62,70,0
774,474,125,0
775,459,17,0
776,116,580,0
777,228,568,0
778,22,558,0
779,463,125,0
780,65,245,0
781,358,0,0
782,248,200,0
783,457,318,0
784,133,444,0
785,62,48,0
786,19,639,0
787,62,551,0
788,27,269,0
789,479,191,0
790,438,312,0
791,473,183,0
792,48,612,0
793,213,385,0
794,243,629,0
795,176,215,0
796,93,480,0
797,409,341,0
798,13,627,0
799,141,319,0
800,135,632,0
801,455,397,0
802,45,129,0
803,285,422,0
804,380,153,0
805,334,367,0
806,77,588,0
807,137,354,0
808,352,438,0
809,240,215,0
810,140,639,0
811,157,507,0
812,425,254,0
813,349,76,0
814,361,441,0
815,35,534,0
816,477,142,0
817,448,309,0
818,406,229,0
819,11,154,0
820,351,283,0
821,0,167,0
822,90,492,0
823,422,324,0
824,426,259,0
825,431,257,0
826,326,258,0
827,355,8,0
828,360,319,0
829,310,441,0
830,223,603,0
831,11,38,0
832,30,312,0
833,56,94,0
834,200,525,0
835,105,192,0
836,91,324,0
837,99,627,0
838,134,639,0
839,276,258,0
840,67,405,0
841,148,354,0
842,91,74,0
843,390,216,0
844,479,248,0
845,154,25,0
846,153,621,0
847,125,310,0
848,61,199,0
849,435,490,0
850,215,495,0
851,278,435,0
852,353,23,0
853,69,427,0
854,395,368,0
855,0,212,0
856,346,434,0
857,142,313,0
858,210,8,0
859,400,341,0
860,304,563,0
861,475,115,0
862,75,276,0
863,390,300,0
864,414,530,0
865,170,522,0
866,85,506,0
867,106,548,0
868,395,639,0
869,43,99,0
870,260,466,0
871,172,468,0
872,132,456,0
873,74,456,0
874,427,615,0
875,0,136,0
876,452,478,0
877,409,215,0
878,463,116,0
879,253,485,0
880,59,582,0
881,404,189,0
882,451,19,0
883,44,147,0
884,204,473,0
885,366,460,0
886,18,79,0
887,473,207,0
888,233,577,0
889,479,176,0
890,164,481,0
891,175,606,0
892,372,186,0
893,477,429,0
894,263,626,0
895,33,49,0
896,451,260,0
897,154,12,0
898,439,257,0
899,265,460,0
900,315,608,0
901,422,225,0
902,156,498,0
903,89,499,0
904,353,322,0
905,410,261,0
906,175,510,0
907,150,544,0
908,165,218,0
909,336,17,0
910,394,364,0
911,260,460,0
912,331,379,0
913,412,255,0
914,338,272,0
915,50,342,0
916,422,116,0
917,230,585,0
918,462,312,0
919,244,447,0
920,12,620,0
921,292,338,0
922,19,567,0
923,220,377,0
924,449,537,0
925,95,542,0
926,473,320,0
927,52,626,0
928,453,328,0
929,140,442,0
930,55,66,0
931,187,612,0
932,464,15,0
933,468,454,0
934,7,625,0
935,425,106,0
936,34,88,0
937,469,203,0
938,317,594,0
939,479,204,0
940,384,50,0
941,228,529,0
942,149,526,0
943,101,566,0
944,185,203,0
945,193,224,0
946,436,164,0
947,112,607,0
948,324,422,0
949,456,312,0
950,319,605,0
951,470,32,0
952,123,628,0
953,134,60,0
954,242,573,0
955,304,411,0
956,479,278,0
957,144,536,0
958,440,193,0
959,362,76,0
960,39,64,0
961,156,334,0
962,27,371,0
963,432,287,0
964,402,239,0
965,389,620,0
966,169,588,0
967,165,494,0
968,129,463,0
969,424,550,0
970,179,461,0
971,11,144,0
972,32,155,0
973,389,383,0
974,163,334,0
975,270,606,0
976,463,182,0
977,361,190,0
978,86,580,0
979,73,508,0
980,221,198,0
981,17,69,0
982,393,292,0
983,143,525,0
984,54,151,0
985,184,470,0
986,0,286,0
987,332,39,0
988,46,490,0
989,479,170,0
990,461,196,0
991,72,490,0
992,246,473,0
993,367,166,0
994,315,445,0
995,358,114,0
996,268,634,0
997,43,367,0
998,26,104,0
999,150,628,0
1000,53,63,0
