,y,x,confidence
557,189,590,0
558,391,458,0
559,441,538,0
560,433,208,0
561,400,456,0
562,316,184,0
563,432,261,0
564,148,281,0
565,400,231,0
566,406,289,0
567,343,111,0
568,290,29,0
569,394,424,0
570,71,364,0
571,367,179,0
572,313,30,0
573,169,127,0
574,353,608,0
575,246,335,0
576,201,440,0
577,103,559,0
578,337,179,0
579,394,218,0
580,194,600,0
581,313,337,0
582,3,46,0
583,134,178,0
584,470,532,0
585,181,446,0
586,479,307,0
587,245,243,0
588,88,457,0
589,93,538,0
590,428,37,0
591,228,553,0
592,460,60,0
593,421,308,0
594,152,231,0
595,364,12,0
596,438,34,0
597,406,469,0
598,349,616,0
599,461,367,0
600,178,298,0
601,350,97,0
602,333,361,0
603,441,411,0
604,292,230,0
605,479,549,0
606,365,325,0
607,309,203,0
608,293,39,0
609,300,610,0
610,244,530,0
611,417,135,0
612,305,115,0
613,424,247,0
614,157,403,0
615,444,434,0
616,446,531,0
617,4,28,0
618,379,399,0
619,188,452,0
620,345,210,0
621,93,502,0
622,164,595,0
623,214,312,0
624,14,321,0
625,348,300,0
626,463,430,0
627,27,456,0
628,315,176,0
629,321,177,0
630,426,141,0
631,382,404,0
632,451,78,0
633,441,214,0
634,287,43,0
635,452,542,0
636,410,301,0
637,279,16,0
638,365,614,0
639,399,447,0
640,357,13,0
641,122,488,0
642,325,105,0
643,457,186,0
644,130,175,0
645,152,582,0
646,470,178,0
647,167,582,0
648,118,549,0
649,471,279,0
650,382,535,0
651,225,306,0
652,443,244,0
653,388,351,0
654,315,142,0
655,274,64,0
656,356,350,0
657,318,100,0
658,7,521,0
659,14,7,0
660,442,336,0
661,170,198,0
662,418,262,0
663,66,538,0
664,166,600,0
665,85,360,0
666,18,487,0
667,347,534,0
668,417,216,0
669,416,455,0
670,446,287,0
671,234,314,0
672,404,453,0
673,347,347,0
674,469,252,0
675,85,469,0
676,218,488,0
677,260,378,0
678,471,172,0
679,410,462,0
680,186,630,0
681,452,205,0
682,337,113,0
683,436,357,0
684,103,459,0
685,174,608,0
686,372,21,0
687,317,569,0
688,351,240,0
689,473,184,0
690,423,266,0
691,114,495,0
692,469,211,0
693,469,306,0
694,342,203,0
695,251,242,0
696,441,202,0
697,17,549,0
698,384,399,0
699,443,418,0
700,272,74,0
701,473,207,0
702,191,607,0
703,364,244,0
704,445,348,0
705,389,412,0
706,356,22,0
707,292,226,0
708,175,127,0
709,435,237,0
710,18,78,0
711,299,133,0
712,158,233,0
713,451,260,0
714,444,325,0
715,301,352,0
716,11,250,0
717,139,281,0
718,249,60,0
719,440,368,0
720,399,464,0
721,389,451,0
722,3,488,0
723,405,257,0
724,410,261,0
725,269,19,0
726,269,573,0
727,330,117,0
728,408,222,0
729,314,576,0
730,450,419,0
731,232,485,0
732,458,53,0
733,247,274,0
734,308,211,0
735,468,548,0
736,441,136,0
737,117,488,0
738,173,601,0
739,249,18,0
740,390,532,0
741,364,172,0
742,446,277,0
743,453,179,0
744,458,233,0
745,412,207,0
746,79,7,0
747,243,271,0
748,345,120,0
749,7,248,0
750,461,196,0
751,157,229,0
752,91,513,0
753,139,292,0
754,166,449,0
755,452,369,0
756,423,57,0
757,198,123,0
758,0,67,0
759,75,575,0
760,98,503,0
761,68,532,0
762,335,291,0
763,475,478,0
764,356,329,0
765,404,387,0
766,466,106,0
767,155,424,0
768,110,387,0
769,438,257,0
770,255,518,0
771,389,479,0
772,378,295,0
773,211,629,0
774,181,592,0
775,299,616,0
776,372,112,0
777,46,28,0
778,388,361,0
779,10,528,0
780,319,618,0
781,479,203,0
782,427,58,0
783,322,479,0
784,336,281,0
785,292,639,0
786,36,550,0
787,187,432,0
788,325,219,0
789,265,524,0
790,412,255,0
791,404,180,0
792,438,374,0
793,41,580,0
794,293,591,0
795,419,529,0
796,273,52,0
797,183,34,0
798,123,451,0
799,260,220,0
800,479,540,0
801,15,302,0
802,97,306,0
803,205,639,0
804,44,502,0
805,360,68,0
806,0,0,0
807,446,212,0
808,268,203,0
809,329,303,0
810,440,193,0
811,465,377,0
812,345,611,0
813,445,78,0
814,62,551,0
815,136,167,0
816,125,44,0
817,464,317,0
818,110,438,0
819,144,632,0
820,163,622,0
821,324,135,0
822,89,421,0
823,256,108,0
824,116,274,0
825,185,283,0
826,8,13,0
827,50,278,0
828,392,147,0
829,466,541,0
830,171,557,0
831,12,492,0
832,5,20,0
833,362,318,0
834,430,212,0
835,181,557,0
836,323,212,0
837,13,621,0
838,150,297,0
839,342,566,0
840,261,639,0
841,398,222,0
842,238,309,0
843,213,24,0
844,473,66,0
845,112,272,0
846,125,607,0
847,50,605,0
848,467,530,0
849,384,305,0
850,0,461,0
851,101,628,0
852,454,362,0
853,336,35,0
854,377,168,0
855,205,633,0
856,462,530,0
857,251,530,0
858,479,191,0
859,441,132,0
860,342,94,0
861,347,355,0
862,116,608,0
863,292,445,0
864,255,70,0
865,0,639,0
866,450,336,0
867,437,136,0
868,154,530,0
869,445,16,0
870,330,629,0
871,5,460,0
872,247,524,0
873,479,66,0
874,137,329,0
875,69,525,0
876,291,633,0
877,195,435,0
878,275,85,0
879,26,574,0
880,312,296,0
881,424,89,0
882,187,601,0
883,422,201,0
884,452,333,0
885,249,462,0
886,342,441,0
887,418,230,0
888,187,428,0
889,348,440,0
890,381,161,0
891,258,120,0
892,399,381,0
893,326,199,0
894,66,280,0
895,384,454,0
896,95,454,0
897,292,333,0
898,74,248,0
899,173,564,0
900,240,377,0
901,260,114,0
902,111,500,0
903,403,499,0
904,27,587,0
905,166,626,0
906,413,317,0
907,69,596,0
908,152,399,0
909,287,229,0
910,257,372,0
911,457,535,0
912,38,594,0
913,324,572,0
914,384,348,0
915,311,617,0
916,61,592,0
917,296,113,0
918,56,605,0
919,404,132,0
920,9,501,0
921,385,464,0
922,288,601,0
923,424,11,0
924,257,18,0
925,95,314,0
926,0,210,0
927,458,179,0
928,293,611,0
929,50,629,0
930,64,546,0
931,453,306,0
932,318,119,0
933,241,218,0
934,260,573,0
935,249,268,0
936,447,379,0
937,18,326,0
938,457,433,0
939,182,429,0
940,4,303,0
941,132,330,0
942,344,595,0
943,283,628,0
944,90,11,0
945,337,84,0
946,254,100,0
947,309,576,0
948,478,439,0
949,305,129,0
950,324,188,0
951,30,517,0
952,321,615,0
953,8,554,0
954,106,442,0
955,102,318,0
956,349,431,0
957,284,343,0
958,438,543,0
959,179,605,0
960,223,318,0
961,351,211,0
962,178,192,0
963,221,547,0
964,432,247,0
965,405,214,0
966,285,7,0
967,449,227,0
968,227,484,0
969,272,163,0
970,343,603,0
971,479,278,0
972,132,276,0
973,362,628,0
974,351,13,0
975,278,39,0
976,437,283,0
977,372,228,0
978,443,207,0
979,180,29,0
980,463,182,0
981,427,79,0
982,326,93,0
983,418,468,0
984,125,307,0
985,205,544,0
986,11,49,0
987,479,176,0
988,439,526,0
989,25,64,0
990,172,452,0
991,225,9,0
992,452,357,0
993,479,171,0
994,260,35,0
995,469,203,0
996,171,632,0
997,235,307,0
998,303,332,0
999,253,14,0
1000,430,471,0
