,y,x,confidence
208,122,139,0
209,420,96,0
210,446,424,0
211,241,452,0
212,275,186,0
213,323,135,0
214,418,120,0
215,354,101,0
216,298,197,0
217,180,114,0
218,220,165,0
219,479,223,0
220,392,475,0
221,145,244,0
222,277,310,0
223,479,525,0
224,227,74,0
225,293,382,0
226,475,322,0
227,334,328,0
228,349,173,0
229,122,516,0
230,17,466,0
231,389,94,0
232,178,523,0
233,196,639,0
234,103,68,0
235,23,632,0
236,248,137,0
237,255,171,0
238,476,44,0
239,471,299,0
240,16,632,0
241,133,241,0
242,42,600,0
243,444,482,0
244,284,180,0
245,445,319,0
246,238,245,0
247,5,6,0
248,67,237,0
249,158,589,0
250,235,310,0
251,430,257,0
252,58,292,0
253,292,445,0
254,274,176,0
255,179,125,0
256,151,293,0
257,95,227,0
258,286,81,0
259,284,198,0
260,220,562,0
261,108,508,0
262,17,150,0
263,288,379,0
264,41,198,0
265,262,379,0
266,300,186,0
267,244,161,0
268,183,197,0
269,417,278,0
270,284,399,0
271,318,636,0
272,21,638,0
273,163,579,0
274,165,12,0
275,218,528,0
276,454,12,0
277,32,125,0
278,414,382,0
279,222,639,0
280,302,285,0
281,93,327,0
282,130,152,0
283,433,203,0
284,238,167,0
285,428,459,0
286,237,384,0
287,343,493,0
288,362,386,0
289,198,204,0
290,426,364,0
291,279,175,0
292,188,456,0
293,179,491,0
294,339,114,0
295,148,368,0
296,313,486,0
297,119,623,0
298,248,624,0
299,267,358,0
300,273,218,0
301,204,564,0
302,253,431,0
303,258,130,0
304,169,607,0
305,371,432,0
306,291,265,0
307,184,328,0
308,346,291,0
309,434,39,0
310,308,0,0
311,107,188,0
312,125,407,0
313,233,249,0
314,459,597,0
315,193,302,0
316,254,129,0
317,273,565,0
318,314,259,0
319,308,592,0
320,389,190,0
321,81,517,0
322,479,626,0
323,348,398,0
324,257,437,0
325,180,621,0
326,238,286,0
327,315,228,0
328,360,338,0
329,479,322,0
330,222,341,0
331,446,472,0
332,422,195,0
333,39,447,0
334,247,484,0
335,375,633,0
336,8,401,0
337,346,68,0
338,245,152,0
339,414,261,0
340,255,228,0
341,149,355,0
342,0,56,0
343,398,599,0
344,284,313,0
345,25,601,0
346,331,336,0
347,450,475,0
348,142,137,0
349,479,37,0
350,190,381,0
351,107,0,0
352,329,16,0
353,308,598,0
354,0,71,0
355,306,162,0
356,464,596,0
357,9,449,0
358,49,635,0
359,172,575,0
360,466,152,0
361,371,603,0
362,9,188,0
363,479,498,0
364,203,224,0
365,232,193,0
366,321,124,0
367,347,320,0
368,167,255,0
369,223,160,0
370,340,480,0
371,475,523,0
372,167,263,0
373,432,368,0
374,322,638,0
375,55,147,0
376,356,202,0
377,134,169,0
378,271,77,0
379,364,82,0
380,281,404,0
381,443,0,0
382,258,153,0
383,28,175,0
384,74,336,0
385,12,117,0
386,68,7,0
387,102,178,0
388,37,578,0
389,424,86,0
390,105,300,0
391,183,289,0
392,422,201,0
393,474,36,0
394,294,328,0
395,293,146,0
396,246,336,0
397,11,17,0
398,224,210,0
399,42,0,0
400,268,352,0
401,331,531,0
402,154,201,0
403,158,189,0
404,347,500,0
405,289,158,0
406,31,237,0
407,291,304,0
408,110,20,0
409,241,502,0
410,234,254,0
411,361,358,0
412,362,453,0
413,141,241,0
414,467,316,0
415,283,620,0
416,155,598,0
417,204,360,0
418,41,340,0
419,4,32,0
420,49,639,0
421,146,616,0
422,196,625,0
423,133,593,0
424,36,37,0
425,6,74,0
426,375,507,0
427,189,215,0
428,392,155,0
429,338,248,0
430,20,599,0
431,7,410,0
432,86,154,0
433,19,9,0
434,146,359,0
435,416,419,0
436,163,600,0
437,65,254,0
438,92,115,0
439,151,10,0
440,426,133,0
441,0,102,0
442,18,444,0
443,156,395,0
444,379,76,0
445,464,415,0
446,135,539,0
447,296,171,0
448,228,298,0
449,402,122,0
450,437,379,0
451,29,70,0
452,82,639,0
453,66,526,0
454,377,0,0
455,264,60,0
456,303,10,0
457,288,267,0
458,107,165,0
459,324,521,0
460,192,166,0
461,62,545,0
462,71,477,0
463,203,509,0
464,70,206,0
465,0,360,0
466,129,391,0
467,462,294,0
468,387,144,0
469,321,100,0
470,299,593,0
471,436,248,0
472,374,30,0
473,84,205,0
474,291,505,0
475,404,138,0
476,23,427,0
477,448,406,0
478,402,234,0
479,463,258,0
480,429,472,0
481,391,459,0
482,475,401,0
483,99,11,0
484,5,96,0
485,177,250,0
486,428,358,0
487,192,76,0
488,165,476,0
489,344,325,0
490,210,116,0
491,384,85,0
492,62,334,0
493,83,239,0
494,479,15,0
495,211,390,0
496,278,69,0
497,316,168,0
498,250,296,0
499,357,279,0
500,462,100,0
501,182,325,0
502,369,408,0
503,121,501,0
504,419,230,0
505,241,318,0
506,281,596,0
507,155,178,0
508,196,193,0
509,410,459,0
510,479,307,0
511,125,595,0
512,224,633,0
513,440,440,0
514,352,393,0
515,170,551,0
516,191,624,0
517,472,271,0
518,205,471,0
519,277,611,0
520,376,501,0
521,138,592,0
522,398,102,0
523,396,82,0
524,340,265,0
525,79,258,0
526,473,207,0
527,165,160,0
528,467,283,0
529,420,494,0
530,470,203,0
531,135,245,0
532,359,439,0
533,176,558,0
534,19,586,0
535,277,590,0
536,467,192,0
537,410,262,0
538,451,260,0
539,463,182,0
540,377,451,0
541,89,535,0
542,326,233,0
543,8,459,0
544,437,492,0
545,340,174,0
546,431,100,0
547,263,153,0
548,427,446,0
549,291,296,0
550,202,74,0
551,129,168,0
552,187,326,0
553,40,251,0
554,330,261,0
555,249,320,0
556,262,557,0
557,59,140,0
558,223,572,0
559,441,202,0
560,449,181,0
561,195,611,0
562,462,428,0
563,138,238,0
564,437,283,0
565,318,493,0
566,380,175,0
567,378,156,0
568,473,184,0
569,342,121,0
570,262,226,0
571,139,134,0
572,171,556,0
573,353,443,0
574,412,333,0
575,54,461,0
576,162,177,0
577,309,153,0
578,193,528,0
579,217,596,0
580,169,87,0
581,327,527,0
582,340,96,0
583,71,262,0
584,253,82,0
585,0,162,0
586,438,257,0
587,120,152,0
588,258,140,0
589,308,178,0
590,306,455,0
591,120,576,0
592,426,490,0
593,77,504,0
594,295,451,0
595,479,171,0
596,280,295,0
597,314,496,0
598,432,261,0
599,479,176,0
600,176,552,0
601,122,168,0
602,229,314,0
603,280,316,0
604,148,145,0
605,423,455,0
606,38,246,0
607,78,250,0
608,8,228,0
609,463,199,0
610,37,323,0
611,411,292,0
612,79,535,0
613,361,12,0
614,479,204,0
615,424,247,0
616,391,173,0
617,243,300,0
618,75,266,0
619,233,318,0
620,478,351,0
621,469,446,0
622,467,80,0
623,164,606,0
624,432,247,0
625,395,363,0
626,129,522,0
627,461,196,0
628,12,83,0
629,417,216,0
630,83,247,0
631,310,461,0
632,214,220,0
633,436,430,0
634,179,173,0
635,166,174,0
636,27,86,0
637,418,469,0
638,411,300,0
639,220,581,0
640,328,427,0
641,44,165,0
642,76,243,0
643,320,420,0
644,442,446,0
645,219,43,0
646,20,78,0
647,116,211,0
648,432,467,0
649,445,467,0
650,334,231,0
651,178,426,0
652,412,231,0
653,469,211,0
654,413,501,0
655,103,198,0
656,454,470,0
657,364,403,0
658,456,420,0
659,429,496,0
660,402,361,0
661,71,243,0
662,423,266,0
663,471,172,0
664,418,262,0
665,88,251,0
666,194,346,0
667,458,234,0
668,74,525,0
669,408,102,0
670,227,565,0
671,295,464,0
672,435,422,0
673,436,90,0
674,431,426,0
675,446,277,0
676,470,421,0
677,415,110,0
678,294,82,0
679,427,264,0
680,255,158,0
681,468,306,0
682,432,454,0
683,469,252,0
684,46,338,0
685,469,239,0
686,470,178,0
687,230,570,0
688,39,603,0
689,211,572,0
690,30,138,0
691,439,458,0
692,450,437,0
693,445,265,0
694,275,596,0
695,167,242,0
696,25,590,0
697,182,590,0
698,58,87,0
699,80,511,0
700,479,278,0
701,383,169,0
702,200,610,0
703,17,58,0
704,470,361,0
705,243,567,0
706,2,226,0
707,395,344,0
708,33,25,0
709,135,572,0
710,177,163,0
711,27,61,0
712,418,251,0
713,35,252,0
714,19,83,0
715,416,505,0
716,73,253,0
717,457,186,0
718,443,506,0
719,194,600,0
720,253,549,0
721,400,346,0
722,440,512,0
723,441,214,0
724,379,506,0
725,324,261,0
726,452,205,0
727,186,350,0
728,153,553,0
729,445,418,0
730,462,133,0
731,469,138,0
732,224,610,0
733,49,156,0
734,240,61,0
735,428,463,0
736,193,291,0
737,471,279,0
738,324,428,0
739,209,232,0
740,469,131,0
741,196,297,0
742,412,207,0
743,445,287,0
744,247,311,0
745,362,79,0
746,188,297,0
747,257,222,0
748,76,149,0
749,332,268,0
750,389,160,0
751,0,188,0
752,460,290,0
753,199,592,0
754,125,571,0
755,85,58,0
756,345,634,0
757,209,208,0
758,1,7,0
759,467,273,0
760,425,253,0
761,287,170,0
762,51,451,0
763,321,634,0
764,309,171,0
765,168,232,0
766,394,121,0
767,457,431,0
768,213,544,0
769,46,579,0
770,479,332,0
771,178,97,0
772,479,0,0
773,331,357,0
774,176,129,0
775,479,298,0
776,462,106,0
777,396,47,0
778,362,374,0
779,4,201,0
780,61,579,0
781,450,210,0
782,39,337,0
783,138,610,0
784,40,154,0
785,0,79,0
786,118,569,0
787,479,107,0
788,425,483,0
789,442,207,0
790,203,533,0
791,161,576,0
792,177,263,0
793,404,110,0
794,184,261,0
795,0,639,0
796,458,178,0
797,432,447,0
798,15,79,0
799,406,223,0
800,137,403,0
801,4,49,0
802,166,596,0
803,184,265,0
804,479,190,0
805,410,222,0
806,430,439,0
807,405,285,0
808,139,639,0
809,110,503,0
810,348,352,0
811,352,359,0
812,400,590,0
813,26,146,0
814,370,160,0
815,271,151,0
816,356,289,0
817,125,76,0
818,183,139,0
819,348,296,0
820,62,153,0
821,360,140,0
822,53,496,0
823,403,335,0
824,354,59,0
825,240,624,0
826,69,463,0
827,23,122,0
828,270,618,0
829,383,317,0
830,32,60,0
831,431,277,0
832,452,111,0
833,175,594,0
834,75,167,0
835,275,623,0
836,404,590,0
837,425,222,0
838,385,511,0
839,268,579,0
840,332,527,0
841,13,71,0
842,339,284,0
843,175,604,0
844,416,298,0
845,382,612,0
846,39,507,0
847,222,567,0
848,205,71,0
849,361,94,0
850,268,427,0
851,143,248,0
852,414,464,0
853,474,475,0
854,426,108,0
855,422,277,0
856,420,463,0
857,479,451,0
858,192,133,0
859,136,451,0
860,196,229,0
861,193,83,0
862,219,209,0
863,319,177,0
864,453,431,0
865,367,387,0
866,24,55,0
867,103,174,0
868,245,500,0
869,94,174,0
870,345,387,0
871,479,76,0
872,430,512,0
873,329,227,0
874,26,99,0
875,81,522,0
876,58,299,0
877,416,454,0
878,20,215,0
879,0,216,0
880,175,245,0
881,389,479,0
882,421,155,0
883,385,472,0
884,112,216,0
885,109,321,0
886,182,524,0
887,247,91,0
888,362,63,0
889,404,247,0
890,130,604,0
891,24,14,0
892,440,300,0
893,169,95,0
894,196,462,0
895,5,587,0
896,426,259,0
897,35,132,0
898,344,354,0
899,195,96,0
900,368,393,0
901,390,367,0
902,0,445,0
903,403,92,0
904,453,179,0
905,228,366,0
906,77,449,0
907,148,636,0
908,386,312,0
909,393,591,0
910,235,556,0
911,244,58,0
912,453,426,0
913,324,52,0
914,7,158,0
915,67,143,0
916,387,179,0
917,374,409,0
918,314,51,0
919,409,364,0
920,0,20,0
921,450,229,0
922,414,345,0
923,32,316,0
924,299,454,0
925,22,224,0
926,327,7,0
927,393,586,0
928,94,314,0
929,435,237,0
930,195,366,0
931,198,90,0
932,200,472,0
933,196,221,0
934,245,96,0
935,392,102,0
936,44,158,0
937,410,186,0
938,321,251,0
939,37,19,0
940,41,582,0
941,354,55,0
942,479,121,0
943,410,329,0
944,32,0,0
945,324,358,0
946,196,140,0
947,299,460,0
948,364,141,0
949,369,31,0
950,0,137,0
951,184,152,0
952,15,92,0
953,17,115,0
954,284,184,0
955,479,287,0
956,473,444,0
957,87,506,0
958,45,238,0
959,379,299,0
960,318,631,0
961,447,223,0
962,21,200,0
963,190,277,0
964,473,81,0
965,211,83,0
966,228,639,0
967,479,249,0
968,6,206,0
969,479,138,0
970,422,225,0
971,430,90,0
972,33,86,0
973,446,212,0
974,341,629,0
975,179,604,0
976,90,546,0
977,189,176,0
978,23,117,0
979,172,424,0
980,84,450,0
981,107,213,0
982,181,205,0
983,366,378,0
984,195,352,0
985,432,242,0
986,465,403,0
987,22,128,0
988,427,94,0
989,363,26,0
990,414,489,0
991,411,198,0
992,225,64,0
993,442,491,0
994,425,304,0
995,138,150,0
996,39,590,0
997,127,149,0
998,369,89,0
999,67,111,0
1000,427,273,0
