,y,x,confidence
490,97,14,0
491,222,16,0
492,93,196,0
493,460,34,0
494,173,112,0
495,36,191,0
496,297,72,0
497,185,421,0
498,116,350,0
499,169,378,0
500,96,79,0
501,107,302,0
502,229,368,0
503,141,544,0
504,317,326,0
505,244,568,0
506,458,178,0
507,286,433,0
508,417,330,0
509,381,91,0
510,173,141,0
511,225,28,0
512,276,324,0
513,52,534,0
514,227,180,0
515,279,300,0
516,70,381,0
517,98,305,0
518,202,280,0
519,0,162,0
520,192,139,0
521,363,55,0
522,139,36,0
523,137,528,0
524,159,491,0
525,186,48,0
526,16,192,0
527,183,427,0
528,9,130,0
529,287,546,0
530,9,157,0
531,161,183,0
532,367,14,0
533,62,533,0
534,446,277,0
535,387,143,0
536,77,183,0
537,20,186,0
538,352,174,0
539,136,59,0
540,123,571,0
541,34,131,0
542,56,175,0
543,30,190,0
544,6,318,0
545,206,164,0
546,163,40,0
547,91,220,0
548,177,135,0
549,423,267,0
550,24,91,0
551,355,355,0
552,292,274,0
553,67,152,0
554,281,292,0
555,377,167,0
556,375,50,0
557,448,197,0
558,85,105,0
559,356,597,0
560,243,123,0
561,220,191,0
562,424,247,0
563,473,207,0
564,166,15,0
565,201,141,0
566,44,140,0
567,25,120,0
568,387,113,0
569,159,44,0
570,381,377,0
571,73,106,0
572,53,322,0
573,12,37,0
574,46,27,0
575,388,87,0
576,32,22,0
577,381,258,0
578,75,125,0
579,236,118,0
580,288,395,0
581,61,143,0
582,178,71,0
583,66,15,0
584,33,136,0
585,13,541,0
586,21,38,0
587,75,200,0
588,408,329,0
589,26,55,0
590,228,37,0
591,432,247,0
592,406,99,0
593,421,20,0
594,97,97,0
595,473,184,0
596,246,106,0
597,451,260,0
598,58,167,0
599,301,290,0
600,118,93,0
601,213,167,0
602,27,145,0
603,214,142,0
604,177,222,0
605,196,175,0
606,380,133,0
607,270,569,0
608,37,158,0
609,135,563,0
610,232,285,0
611,240,298,0
612,479,307,0
613,5,189,0
614,125,98,0
615,86,188,0
616,384,205,0
617,405,92,0
618,354,463,0
619,30,160,0
620,347,223,0
621,205,153,0
622,421,26,0
623,195,44,0
624,262,260,0
625,378,253,0
626,247,255,0
627,130,63,0
628,134,52,0
629,54,125,0
630,68,111,0
631,377,451,0
632,66,37,0
633,132,67,0
634,34,168,0
635,412,207,0
636,349,598,0
637,185,76,0
638,215,128,0
639,105,166,0
640,167,24,0
641,416,216,0
642,178,28,0
643,212,154,0
644,288,287,0
645,379,64,0
646,232,154,0
647,154,51,0
648,442,466,0
649,194,149,0
650,307,360,0
651,279,434,0
652,14,11,0
653,367,223,0
654,175,375,0
655,388,450,0
656,45,186,0
657,441,214,0
658,348,234,0
659,137,45,0
660,20,120,0
661,460,215,0
662,80,75,0
663,39,34,0
664,366,236,0
665,471,172,0
666,132,44,0
667,28,139,0
668,203,290,0
669,363,18,0
670,277,287,0
671,427,264,0
672,412,231,0
673,175,127,0
674,121,80,0
675,470,178,0
676,174,41,0
677,82,197,0
678,372,382,0
679,371,167,0
680,82,113,0
681,145,44,0
682,52,314,0
683,404,257,0
684,148,525,0
685,74,48,0
686,458,234,0
687,14,482,0
688,300,362,0
689,234,324,0
690,463,199,0
691,376,227,0
692,382,144,0
693,62,11,0
694,223,129,0
695,31,128,0
696,128,80,0
697,431,277,0
698,46,175,0
699,300,10,0
700,452,205,0
701,401,417,0
702,19,128,0
703,209,43,0
704,392,134,0
705,101,67,0
706,283,568,0
707,363,107,0
708,82,54,0
709,14,45,0
710,358,8,0
711,109,76,0
712,441,202,0
713,410,262,0
714,81,67,0
715,366,191,0
716,152,60,0
717,108,84,0
718,160,54,0
719,382,219,0
720,469,252,0
721,394,418,0
722,207,191,0
723,75,112,0
724,469,211,0
725,373,147,0
726,32,47,0
727,468,306,0
728,204,274,0
729,94,103,0
730,18,81,0
731,90,181,0
732,283,284,0
733,445,265,0
734,349,7,0
735,211,34,0
736,454,179,0
737,234,357,0
738,467,283,0
739,82,60,0
740,355,230,0
741,446,287,0
742,470,203,0
743,90,131,0
744,132,544,0
745,471,279,0
746,258,90,0
747,71,192,0
748,372,112,0
749,181,48,0
750,4,134,0
751,224,157,0
752,19,486,0
753,219,167,0
754,65,218,0
755,96,298,0
756,2,412,0
757,180,138,0
758,134,625,0
759,203,261,0
760,180,397,0
761,124,71,0
762,345,170,0
763,194,164,0
764,60,86,0
765,441,472,0
766,382,382,0
767,141,439,0
768,146,63,0
769,56,86,0
770,359,354,0
771,432,242,0
772,82,120,0
773,214,108,0
774,0,126,0
775,457,186,0
776,158,497,0
777,376,258,0
778,338,252,0
779,258,197,0
780,461,185,0
781,188,65,0
782,174,117,0
783,244,247,0
784,68,623,0
785,458,42,0
786,0,499,0
787,36,96,0
788,370,100,0
789,256,567,0
790,86,222,0
791,479,176,0
792,101,266,0
793,106,68,0
794,223,179,0
795,284,273,0
796,388,155,0
797,398,414,0
798,344,246,0
799,463,182,0
800,62,368,0
801,177,210,0
802,56,68,0
803,96,114,0
804,226,108,0
805,383,125,0
806,395,213,0
807,365,287,0
808,33,111,0
809,188,182,0
810,370,185,0
811,402,217,0
812,10,554,0
813,383,52,0
814,5,105,0
815,369,206,0
816,243,152,0
817,448,225,0
818,376,36,0
819,293,591,0
820,103,305,0
821,231,298,0
822,87,301,0
823,479,249,0
824,465,247,0
825,191,155,0
826,39,54,0
827,139,517,0
828,439,257,0
829,105,91,0
830,125,64,0
831,167,201,0
832,117,101,0
833,126,406,0
834,267,523,0
835,9,544,0
836,231,167,0
837,20,482,0
838,378,88,0
839,167,168,0
840,46,123,0
841,463,55,0
842,174,245,0
843,122,321,0
844,479,287,0
845,80,99,0
846,354,427,0
847,253,292,0
848,225,264,0
849,351,187,0
850,169,207,0
851,426,200,0
852,182,201,0
853,198,135,0
854,0,639,0
855,221,154,0
856,188,427,0
857,426,259,0
858,28,85,0
859,218,83,0
860,411,431,0
861,199,159,0
862,419,464,0
863,155,494,0
864,324,324,0
865,9,74,0
866,256,279,0
867,20,52,0
868,9,195,0
869,359,32,0
870,443,208,0
871,227,101,0
872,276,262,0
873,163,4,0
874,479,29,0
875,30,332,0
876,424,253,0
877,256,387,0
878,88,118,0
879,366,115,0
880,245,289,0
881,178,178,0
882,263,392,0
883,45,198,0
884,224,169,0
885,223,256,0
886,182,160,0
887,174,4,0
888,308,82,0
889,206,321,0
890,437,468,0
891,411,68,0
892,9,98,0
893,23,176,0
894,167,177,0
895,402,299,0
896,379,121,0
897,119,218,0
898,376,104,0
899,99,72,0
900,6,71,0
901,84,153,0
902,168,413,0
903,12,202,0
904,275,272,0
905,260,523,0
906,420,316,0
907,339,269,0
908,30,60,0
909,93,62,0
910,259,503,0
911,479,278,0
912,399,230,0
913,6,118,0
914,422,201,0
915,407,222,0
916,53,55,0
917,228,149,0
918,21,30,0
919,92,170,0
920,369,157,0
921,435,237,0
922,57,315,0
923,147,33,0
924,416,250,0
925,64,382,0
926,370,215,0
927,218,101,0
928,254,395,0
929,11,7,0
930,253,262,0
931,45,168,0
932,427,316,0
933,388,123,0
934,412,223,0
935,229,16,0
936,479,171,0
937,201,150,0
938,240,357,0
939,108,296,0
940,303,274,0
941,242,169,0
942,121,632,0
943,436,282,0
944,264,249,0
945,129,571,0
946,130,88,0
947,8,183,0
948,213,149,0
949,479,204,0
950,187,224,0
951,304,86,0
952,159,17,0
953,439,62,0
954,175,250,0
955,355,349,0
956,256,497,0
957,209,136,0
958,45,130,0
959,51,141,0
960,302,135,0
961,186,431,0
962,75,55,0
963,293,270,0
964,95,174,0
965,380,114,0
966,360,197,0
967,422,224,0
968,37,117,0
969,60,198,0
970,296,278,0
971,102,173,0
972,14,500,0
973,102,183,0
974,363,230,0
975,292,544,0
976,345,298,0
977,432,261,0
978,177,11,0
979,0,15,0
980,155,41,0
981,214,15,0
982,267,96,0
983,468,396,0
984,213,175,0
985,321,67,0
986,365,168,0
987,364,30,0
988,10,54,0
989,384,85,0
990,176,234,0
991,412,271,0
992,479,395,0
993,58,159,0
994,162,412,0
995,479,191,0
996,195,259,0
997,235,146,0
998,395,301,0
999,189,451,0
1000,7,499,0
