,y,x,confidence
288,396,73,0
289,268,611,0
290,102,495,0
291,195,14,0
292,322,193,0
293,458,457,0
294,479,4,0
295,345,42,0
296,479,316,0
297,178,232,0
298,85,190,0
299,37,502,0
300,13,73,0
301,119,251,0
302,213,409,0
303,307,188,0
304,477,212,0
305,146,83,0
306,4,200,0
307,112,335,0
308,369,98,0
309,463,15,0
310,384,577,0
311,251,395,0
312,424,284,0
313,197,596,0
314,0,622,0
315,281,553,0
316,107,279,0
317,177,470,0
318,190,599,0
319,392,296,0
320,173,466,0
321,462,326,0
322,270,55,0
323,22,495,0
324,92,524,0
325,387,448,0
326,372,627,0
327,374,247,0
328,0,635,0
329,420,14,0
330,40,128,0
331,194,542,0
332,261,312,0
333,245,435,0
334,348,128,0
335,325,285,0
336,213,496,0
337,421,328,0
338,265,547,0
339,301,503,0
340,80,80,0
341,220,255,0
342,236,210,0
343,405,155,0
344,47,488,0
345,390,155,0
346,479,218,0
347,367,628,0
348,479,457,0
349,389,580,0
350,333,34,0
351,260,165,0
352,249,553,0
353,88,5,0
354,47,191,0
355,400,180,0
356,89,270,0
357,298,25,0
358,464,247,0
359,266,484,0
360,68,69,0
361,278,525,0
362,0,232,0
363,56,72,0
364,411,79,0
365,211,315,0
366,145,343,0
367,242,61,0
368,0,48,0
369,283,540,0
370,95,200,0
371,257,30,0
372,157,485,0
373,230,614,0
374,479,541,0
375,369,414,0
376,24,482,0
377,253,15,0
378,458,80,0
379,251,22,0
380,422,224,0
381,456,120,0
382,334,11,0
383,197,314,0
384,446,196,0
385,320,373,0
386,479,151,0
387,37,43,0
388,402,92,0
389,415,247,0
390,452,20,0
391,90,392,0
392,449,228,0
393,23,455,0
394,7,578,0
395,344,94,0
396,5,327,0
397,211,144,0
398,17,101,0
399,170,639,0
400,358,277,0
401,189,583,0
402,477,104,0
403,63,380,0
404,420,73,0
405,198,263,0
406,371,4,0
407,454,11,0
408,414,261,0
409,0,242,0
410,307,6,0
411,301,474,0
412,441,192,0
413,432,203,0
414,294,81,0
415,0,23,0
416,205,279,0
417,0,86,0
418,259,568,0
419,122,639,0
420,256,565,0
421,462,469,0
422,24,626,0
423,419,88,0
424,471,300,0
425,84,89,0
426,319,165,0
427,91,88,0
428,0,539,0
429,135,626,0
430,240,312,0
431,218,498,0
432,82,466,0
433,291,205,0
434,95,99,0
435,181,378,0
436,388,115,0
437,199,497,0
438,68,252,0
439,246,379,0
440,202,139,0
441,66,0,0
442,477,362,0
443,387,364,0
444,107,636,0
445,447,428,0
446,429,418,0
447,205,380,0
448,53,252,0
449,94,49,0
450,282,114,0
451,350,372,0
452,187,469,0
453,123,280,0
454,226,12,0
455,422,55,0
456,225,106,0
457,181,639,0
458,390,503,0
459,98,40,0
460,51,625,0
461,397,161,0
462,303,102,0
463,257,70,0
464,265,409,0
465,277,241,0
466,433,488,0
467,358,220,0
468,287,68,0
469,93,484,0
470,58,270,0
471,86,463,0
472,435,282,0
473,161,480,0
474,391,626,0
475,423,28,0
476,479,504,0
477,0,326,0
478,285,569,0
479,103,43,0
480,463,199,0
481,435,6,0
482,379,90,0
483,370,85,0
484,341,45,0
485,52,634,0
486,287,339,0
487,282,106,0
488,233,585,0
489,10,560,0
490,19,610,0
491,187,379,0
492,296,504,0
493,384,191,0
494,129,20,0
495,356,213,0
496,406,14,0
497,303,378,0
498,60,27,0
499,346,632,0
500,306,525,0
501,216,299,0
502,0,345,0
503,15,255,0
504,442,60,0
505,66,270,0
506,27,59,0
507,213,286,0
508,373,270,0
509,303,385,0
510,204,249,0
511,434,261,0
512,453,453,0
513,320,37,0
514,327,204,0
515,436,460,0
516,82,552,0
517,457,186,0
518,102,517,0
519,218,249,0
520,84,627,0
521,473,207,0
522,74,262,0
523,424,241,0
524,470,221,0
525,310,88,0
526,308,345,0
527,94,500,0
528,184,618,0
529,343,607,0
530,359,34,0
531,469,95,0
532,410,261,0
533,203,243,0
534,436,237,0
535,222,630,0
536,89,494,0
537,338,322,0
538,81,508,0
539,6,42,0
540,104,504,0
541,411,158,0
542,268,237,0
543,262,583,0
544,438,471,0
545,76,267,0
546,270,420,0
547,114,528,0
548,223,597,0
549,238,543,0
550,121,633,0
551,313,6,0
552,353,365,0
553,62,484,0
554,449,379,0
555,6,185,0
556,25,65,0
557,374,27,0
558,416,240,0
559,28,161,0
560,303,29,0
561,267,564,0
562,412,207,0
563,446,287,0
564,211,593,0
565,87,345,0
566,396,237,0
567,304,215,0
568,4,132,0
569,264,527,0
570,232,36,0
571,4,219,0
572,347,33,0
573,358,455,0
574,474,218,0
575,18,9,0
576,230,610,0
577,325,31,0
578,391,101,0
579,211,307,0
580,89,16,0
581,411,12,0
582,106,496,0
583,16,363,0
584,91,352,0
585,177,561,0
586,101,612,0
587,323,452,0
588,334,231,0
589,170,596,0
590,90,475,0
591,420,428,0
592,270,484,0
593,335,381,0
594,427,251,0
595,358,125,0
596,314,634,0
597,443,67,0
598,200,283,0
599,444,465,0
600,210,605,0
601,334,292,0
602,3,142,0
603,318,344,0
604,259,528,0
605,443,484,0
606,412,255,0
607,381,336,0
608,458,178,0
609,26,441,0
610,33,40,0
611,312,49,0
612,105,478,0
613,428,287,0
614,35,633,0
615,97,357,0
616,454,179,0
617,453,312,0
618,81,569,0
619,268,558,0
620,112,52,0
621,460,215,0
622,346,5,0
623,388,621,0
624,285,424,0
625,124,458,0
626,461,196,0
627,68,81,0
628,337,385,0
629,164,468,0
630,308,631,0
631,43,213,0
632,335,59,0
633,50,59,0
634,451,260,0
635,333,442,0
636,29,132,0
637,234,618,0
638,436,501,0
639,472,476,0
640,283,73,0
641,87,503,0
642,463,503,0
643,258,621,0
644,329,35,0
645,471,178,0
646,276,424,0
647,306,69,0
648,307,175,0
649,402,361,0
650,173,542,0
651,417,216,0
652,474,184,0
653,260,507,0
654,237,611,0
655,345,308,0
656,114,464,0
657,411,86,0
658,298,69,0
659,471,172,0
660,351,455,0
661,426,80,0
662,427,264,0
663,188,251,0
664,442,457,0
665,234,521,0
666,393,326,0
667,423,266,0
668,432,406,0
669,454,463,0
670,195,239,0
671,26,146,0
672,441,202,0
673,186,551,0
674,446,265,0
675,458,234,0
676,331,436,0
677,340,55,0
678,138,457,0
679,183,540,0
680,315,467,0
681,47,48,0
682,244,527,0
683,452,206,0
684,87,551,0
685,219,586,0
686,446,277,0
687,297,212,0
688,399,245,0
689,412,234,0
690,156,467,0
691,374,336,0
692,283,48,0
693,14,183,0
694,456,469,0
695,391,615,0
696,370,331,0
697,218,118,0
698,37,185,0
699,249,631,0
700,272,433,0
701,59,5,0
702,74,460,0
703,300,61,0
704,184,270,0
705,13,139,0
706,468,212,0
707,75,513,0
708,130,10,0
709,466,468,0
710,441,215,0
711,137,522,0
712,424,230,0
713,144,5,0
714,340,329,0
715,270,125,0
716,450,506,0
717,330,461,0
718,431,502,0
719,354,50,0
720,110,57,0
721,273,121,0
722,22,91,0
723,75,570,0
724,276,300,0
725,351,110,0
726,187,557,0
727,175,266,0
728,386,36,0
729,182,466,0
730,174,218,0
731,407,74,0
732,459,477,0
733,279,415,0
734,397,546,0
735,74,485,0
736,465,20,0
737,292,427,0
738,15,194,0
739,54,50,0
740,326,439,0
741,58,495,0
742,297,14,0
743,256,63,0
744,297,526,0
745,471,279,0
746,469,306,0
747,380,330,0
748,469,252,0
749,75,509,0
750,369,153,0
751,5,23,0
752,159,610,0
753,51,68,0
754,236,465,0
755,10,575,0
756,274,636,0
757,3,62,0
758,411,118,0
759,398,80,0
760,39,484,0
761,122,514,0
762,236,489,0
763,102,389,0
764,298,471,0
765,233,256,0
766,183,251,0
767,11,329,0
768,304,13,0
769,141,525,0
770,133,0,0
771,329,216,0
772,143,627,0
773,309,636,0
774,83,520,0
775,116,256,0
776,87,569,0
777,286,550,0
778,87,337,0
779,285,417,0
780,3,263,0
781,203,491,0
782,298,372,0
783,172,482,0
784,130,635,0
785,15,427,0
786,66,505,0
787,212,267,0
788,109,328,0
789,465,124,0
790,465,315,0
791,5,430,0
792,226,587,0
793,303,469,0
794,388,218,0
795,90,560,0
796,6,365,0
797,400,258,0
798,348,609,0
799,331,295,0
800,324,344,0
801,397,230,0
802,31,504,0
803,392,33,0
804,315,461,0
805,257,74,0
806,77,434,0
807,260,590,0
808,18,459,0
809,189,564,0
810,163,550,0
811,192,6,0
812,338,76,0
813,421,166,0
814,253,282,0
815,50,637,0
816,84,559,0
817,98,379,0
818,192,315,0
819,292,377,0
820,286,135,0
821,0,0,0
822,379,271,0
823,0,639,0
824,222,565,0
825,11,249,0
826,189,613,0
827,382,217,0
828,194,611,0
829,69,12,0
830,57,382,0
831,416,77,0
832,177,474,0
833,183,635,0
834,117,523,0
835,268,517,0
836,8,76,0
837,284,141,0
838,260,207,0
839,324,63,0
840,399,368,0
841,330,392,0
842,453,471,0
843,321,7,0
844,401,69,0
845,276,88,0
846,1,77,0
847,468,193,0
848,154,213,0
849,174,552,0
850,304,520,0
851,291,44,0
852,192,320,0
853,107,340,0
854,459,75,0
855,0,580,0
856,452,230,0
857,57,63,0
858,321,225,0
859,351,311,0
860,394,367,0
861,360,261,0
862,95,31,0
863,397,622,0
864,325,119,0
865,330,27,0
866,357,41,0
867,96,151,0
868,38,437,0
869,217,567,0
870,368,277,0
871,236,483,0
872,395,335,0
873,254,107,0
874,17,65,0
875,272,362,0
876,27,242,0
877,348,120,0
878,95,343,0
879,271,621,0
880,66,582,0
881,418,261,0
882,380,264,0
883,242,67,0
884,0,252,0
885,15,123,0
886,215,279,0
887,265,64,0
888,31,6,0
889,267,85,0
890,153,477,0
891,318,55,0
892,426,259,0
893,392,119,0
894,120,449,0
895,467,283,0
896,377,583,0
897,355,28,0
898,479,204,0
899,397,631,0
900,367,422,0
901,29,476,0
902,11,100,0
903,429,280,0
904,315,437,0
905,417,170,0
906,289,301,0
907,166,394,0
908,134,465,0
909,470,463,0
910,398,613,0
911,463,182,0
912,201,607,0
913,33,74,0
914,29,47,0
915,391,6,0
916,460,316,0
917,206,600,0
918,34,11,0
919,96,569,0
920,36,64,0
921,6,82,0
922,45,491,0
923,137,528,0
924,470,203,0
925,407,542,0
926,402,247,0
927,470,357,0
928,102,621,0
929,276,630,0
930,22,249,0
931,246,449,0
932,111,515,0
933,264,243,0
934,404,237,0
935,405,257,0
936,95,623,0
937,141,14,0
938,125,8,0
939,479,278,0
940,393,355,0
941,304,237,0
942,85,530,0
943,16,17,0
944,367,341,0
945,331,480,0
946,340,4,0
947,32,489,0
948,327,484,0
949,335,461,0
950,308,366,0
951,344,358,0
952,324,351,0
953,37,462,0
954,4,476,0
955,340,117,0
956,361,464,0
957,131,626,0
958,213,620,0
959,43,32,0
960,206,287,0
961,7,277,0
962,170,632,0
963,295,235,0
964,417,251,0
965,424,404,0
966,0,272,0
967,272,505,0
968,306,36,0
969,15,490,0
970,208,261,0
971,468,88,0
972,479,307,0
973,479,171,0
974,61,12,0
975,451,196,0
976,479,176,0
977,218,199,0
978,414,632,0
979,362,459,0
980,406,241,0
981,392,591,0
982,221,639,0
983,293,64,0
984,257,520,0
985,268,209,0
986,173,150,0
987,332,47,0
988,432,248,0
989,280,120,0
990,449,4,0
991,138,632,0
992,290,271,0
993,302,233,0
994,89,519,0
995,190,275,0
996,237,259,0
997,393,84,0
998,43,633,0
999,112,523,0
1000,261,337,0
