,y,x,confidence
237,89,170,0
238,370,107,0
239,352,624,0
240,479,639,0
241,112,354,0
242,174,74,0
243,412,43,0
244,274,419,0
245,381,199,0
246,192,502,0
247,103,420,0
248,374,120,0
249,356,444,0
250,379,81,0
251,3,168,0
252,435,408,0
253,332,291,0
254,408,407,0
255,68,179,0
256,17,512,0
257,97,208,0
258,137,448,0
259,211,348,0
260,226,609,0
261,67,399,0
262,438,401,0
263,441,585,0
264,0,175,0
265,472,503,0
266,403,132,0
267,397,347,0
268,390,102,0
269,0,195,0
270,71,0,0
271,466,83,0
272,0,323,0
273,368,139,0
274,95,193,0
275,338,58,0
276,381,11,0
277,354,547,0
278,0,13,0
279,416,9,0
280,399,165,0
281,401,474,0
282,232,12,0
283,270,572,0
284,66,233,0
285,329,13,0
286,321,439,0
287,59,447,0
288,399,111,0
289,124,154,0
290,446,212,0
291,170,610,0
292,329,477,0
293,365,448,0
294,92,115,0
295,125,351,0
296,448,391,0
297,112,130,0
298,133,96,0
299,215,223,0
300,348,428,0
301,3,326,0
302,438,552,0
303,143,492,0
304,0,129,0
305,289,530,0
306,416,604,0
307,49,502,0
308,468,272,0
309,53,224,0
310,144,478,0
311,31,455,0
312,85,202,0
313,58,346,0
314,403,33,0
315,109,30,0
316,314,6,0
317,77,166,0
318,10,70,0
319,341,628,0
320,165,75,0
321,230,609,0
322,447,366,0
323,318,508,0
324,396,223,0
325,123,239,0
326,433,102,0
327,0,71,0
328,158,55,0
329,462,358,0
330,233,61,0
331,423,191,0
332,67,388,0
333,178,525,0
334,345,296,0
335,210,614,0
336,141,96,0
337,270,388,0
338,408,571,0
339,105,557,0
340,203,497,0
341,75,114,0
342,160,209,0
343,252,321,0
344,196,600,0
345,281,552,0
346,475,46,0
347,40,55,0
348,92,467,0
349,318,235,0
350,298,517,0
351,447,536,0
352,374,153,0
353,112,98,0
354,140,74,0
355,236,40,0
356,135,417,0
357,363,540,0
358,377,122,0
359,292,233,0
360,230,9,0
361,175,89,0
362,50,107,0
363,447,515,0
364,69,484,0
365,83,145,0
366,422,290,0
367,479,511,0
368,437,250,0
369,251,56,0
370,479,75,0
371,95,67,0
372,58,13,0
373,255,632,0
374,0,238,0
375,235,69,0
376,414,139,0
377,96,479,0
378,417,34,0
379,103,36,0
380,177,85,0
381,452,196,0
382,150,487,0
383,15,321,0
384,340,377,0
385,146,418,0
386,361,81,0
387,369,145,0
388,203,418,0
389,388,524,0
390,175,571,0
391,345,555,0
392,75,271,0
393,213,505,0
394,285,516,0
395,207,497,0
396,370,581,0
397,74,199,0
398,133,276,0
399,56,267,0
400,183,16,0
401,346,242,0
402,418,67,0
403,336,429,0
404,68,602,0
405,0,35,0
406,135,376,0
407,103,132,0
408,363,362,0
409,174,257,0
410,75,366,0
411,32,241,0
412,232,81,0
413,118,55,0
414,49,118,0
415,198,585,0
416,395,327,0
417,259,411,0
418,432,563,0
419,58,150,0
420,68,227,0
421,196,628,0
422,71,219,0
423,242,294,0
424,99,52,0
425,468,45,0
426,418,299,0
427,40,50,0
428,461,291,0
429,113,0,0
430,175,440,0
431,5,389,0
432,235,614,0
433,112,248,0
434,383,562,0
435,152,73,0
436,192,543,0
437,365,254,0
438,193,588,0
439,217,72,0
440,428,92,0
441,89,579,0
442,107,5,0
443,479,516,0
444,129,248,0
445,452,107,0
446,0,164,0
447,44,194,0
448,445,389,0
449,100,125,0
450,357,167,0
451,128,105,0
452,148,605,0
453,278,340,0
454,172,429,0
455,122,267,0
456,85,99,0
457,27,259,0
458,20,632,0
459,312,423,0
460,131,0,0
461,368,20,0
462,174,178,0
463,201,257,0
464,372,317,0
465,469,479,0
466,444,168,0
467,148,631,0
468,87,276,0
469,461,44,0
470,76,308,0
471,258,423,0
472,348,25,0
473,61,182,0
474,406,351,0
475,330,612,0
476,76,255,0
477,60,16,0
478,175,190,0
479,348,48,0
480,473,410,0
481,95,110,0
482,372,147,0
483,433,159,0
484,220,333,0
485,428,39,0
486,276,407,0
487,23,447,0
488,428,274,0
489,150,452,0
490,400,88,0
491,26,450,0
492,101,230,0
493,472,81,0
494,397,559,0
495,305,255,0
496,308,441,0
497,92,184,0
498,88,511,0
499,376,545,0
500,426,200,0
501,479,408,0
502,56,281,0
503,152,433,0
504,386,413,0
505,479,278,0
506,428,552,0
507,432,247,0
508,452,449,0
509,336,386,0
510,467,113,0
511,457,186,0
512,432,261,0
513,84,86,0
514,235,446,0
515,454,179,0
516,410,222,0
517,458,179,0
518,43,510,0
519,196,527,0
520,415,494,0
521,106,109,0
522,421,302,0
523,187,522,0
524,147,513,0
525,334,383,0
526,80,264,0
527,112,61,0
528,419,230,0
529,395,456,0
530,200,515,0
531,341,70,0
532,479,307,0
533,379,391,0
534,314,479,0
535,479,176,0
536,283,534,0
537,376,409,0
538,456,529,0
539,451,260,0
540,79,175,0
541,75,604,0
542,44,372,0
543,107,161,0
544,362,585,0
545,383,203,0
546,36,423,0
547,325,24,0
548,412,232,0
549,454,426,0
550,424,247,0
551,121,218,0
552,68,606,0
553,463,425,0
554,412,255,0
555,112,216,0
556,460,417,0
557,409,515,0
558,12,327,0
559,324,621,0
560,460,524,0
561,435,237,0
562,20,425,0
563,115,232,0
564,129,43,0
565,66,562,0
566,202,312,0
567,349,59,0
568,347,577,0
569,479,171,0
570,139,503,0
571,337,370,0
572,219,455,0
573,205,426,0
574,318,393,0
575,417,14,0
576,418,251,0
577,292,460,0
578,443,338,0
579,90,253,0
580,77,189,0
581,473,207,0
582,89,87,0
583,96,231,0
584,428,69,0
585,77,465,0
586,67,284,0
587,200,520,0
588,127,141,0
589,390,382,0
590,155,403,0
591,18,315,0
592,75,498,0
593,206,615,0
594,291,3,0
595,97,96,0
596,323,453,0
597,75,345,0
598,283,460,0
599,149,426,0
600,67,594,0
601,211,412,0
602,125,454,0
603,35,511,0
604,150,535,0
605,165,170,0
606,356,87,0
607,269,10,0
608,330,32,0
609,86,536,0
610,55,289,0
611,235,596,0
612,69,100,0
613,463,182,0
614,479,204,0
615,325,384,0
616,90,156,0
617,11,37,0
618,210,597,0
619,326,391,0
620,203,384,0
621,390,129,0
622,395,398,0
623,26,470,0
624,452,443,0
625,267,159,0
626,366,102,0
627,73,263,0
628,16,292,0
629,95,277,0
630,471,178,0
631,405,257,0
632,88,242,0
633,284,8,0
634,345,616,0
635,199,226,0
636,89,360,0
637,423,266,0
638,128,93,0
639,401,452,0
640,412,207,0
641,263,584,0
642,445,277,0
643,77,510,0
644,362,568,0
645,469,306,0
646,129,534,0
647,355,115,0
648,110,450,0
649,79,594,0
650,413,475,0
651,141,513,0
652,365,190,0
653,471,279,0
654,471,430,0
655,311,243,0
656,268,210,0
657,357,96,0
658,390,118,0
659,441,214,0
660,191,309,0
661,427,264,0
662,452,205,0
663,356,570,0
664,442,384,0
665,125,84,0
666,448,423,0
667,418,262,0
668,83,170,0
669,108,123,0
670,445,522,0
671,417,216,0
672,469,252,0
673,72,550,0
674,362,77,0
675,156,542,0
676,193,518,0
677,467,283,0
678,205,411,0
679,339,97,0
680,458,234,0
681,203,598,0
682,412,303,0
683,452,514,0
684,321,39,0
685,114,78,0
686,105,168,0
687,469,211,0
688,140,49,0
689,384,125,0
690,446,287,0
691,14,311,0
692,387,447,0
693,436,318,0
694,331,453,0
695,207,402,0
696,457,446,0
697,221,438,0
698,406,223,0
699,421,19,0
700,97,142,0
701,91,98,0
702,365,157,0
703,249,246,0
704,261,596,0
705,436,568,0
706,338,8,0
707,307,398,0
708,410,261,0
709,55,202,0
710,90,284,0
711,110,94,0
712,196,219,0
713,203,585,0
714,234,453,0
715,470,203,0
716,267,593,0
717,108,129,0
718,212,386,0
719,213,419,0
720,463,199,0
721,161,539,0
722,81,162,0
723,360,107,0
724,217,381,0
725,356,564,0
726,82,361,0
727,356,397,0
728,240,451,0
729,379,100,0
730,269,582,0
731,351,68,0
732,115,437,0
733,128,121,0
734,99,447,0
735,429,461,0
736,154,460,0
737,240,596,0
738,467,436,0
739,433,348,0
740,375,141,0
741,134,461,0
742,423,489,0
743,299,490,0
744,36,467,0
745,275,151,0
746,446,265,0
747,441,202,0
748,432,277,0
749,119,444,0
750,112,441,0
751,343,104,0
752,203,228,0
753,356,517,0
754,116,99,0
755,435,39,0
756,424,253,0
757,439,388,0
758,22,350,0
759,91,516,0
760,400,140,0
761,322,487,0
762,77,213,0
763,0,319,0
764,141,438,0
765,201,550,0
766,363,400,0
767,249,255,0
768,10,101,0
769,399,40,0
770,144,8,0
771,299,531,0
772,93,82,0
773,377,155,0
774,428,502,0
775,54,374,0
776,66,156,0
777,79,107,0
778,397,430,0
779,99,88,0
780,194,50,0
781,450,210,0
782,286,457,0
783,51,380,0
784,298,481,0
785,326,117,0
786,102,451,0
787,6,189,0
788,0,0,0
789,160,464,0
790,352,180,0
791,450,432,0
792,324,351,0
793,55,386,0
794,129,431,0
795,418,308,0
796,269,144,0
797,244,7,0
798,241,618,0
799,479,108,0
800,84,183,0
801,398,219,0
802,132,420,0
803,479,447,0
804,381,500,0
805,120,230,0
806,394,547,0
807,80,572,0
808,155,398,0
809,258,16,0
810,221,312,0
811,426,354,0
812,104,54,0
813,127,62,0
814,336,112,0
815,0,270,0
816,236,441,0
817,106,428,0
818,429,452,0
819,101,61,0
820,218,449,0
821,88,184,0
822,479,287,0
823,146,469,0
824,252,249,0
825,219,467,0
826,414,268,0
827,385,385,0
828,341,145,0
829,384,67,0
830,422,180,0
831,76,541,0
832,333,59,0
833,51,386,0
834,442,207,0
835,131,11,0
836,83,371,0
837,118,569,0
838,71,7,0
839,337,624,0
840,385,154,0
841,461,196,0
842,410,121,0
843,426,259,0
844,14,113,0
845,126,4,0
846,94,204,0
847,400,232,0
848,448,225,0
849,368,199,0
850,403,516,0
851,226,453,0
852,196,550,0
853,418,113,0
854,305,64,0
855,464,246,0
856,65,17,0
857,169,307,0
858,420,476,0
859,281,142,0
860,145,368,0
861,281,610,0
862,302,433,0
863,354,75,0
864,452,503,0
865,180,588,0
866,120,125,0
867,409,312,0
868,407,232,0
869,57,73,0
870,221,225,0
871,82,481,0
872,81,94,0
873,101,194,0
874,166,451,0
875,248,325,0
876,217,472,0
877,194,430,0
878,118,131,0
879,254,409,0
880,326,9,0
881,35,305,0
882,107,215,0
883,87,307,0
884,411,297,0
885,318,10,0
886,233,432,0
887,475,426,0
888,30,420,0
889,384,189,0
890,388,334,0
891,443,485,0
892,94,533,0
893,425,469,0
894,338,127,0
895,215,620,0
896,448,196,0
897,294,434,0
898,11,319,0
899,292,513,0
900,473,184,0
901,186,543,0
902,58,157,0
903,462,432,0
904,84,467,0
905,334,363,0
906,277,475,0
907,89,271,0
908,345,517,0
909,436,282,0
910,414,482,0
911,243,248,0
912,127,55,0
913,131,413,0
914,62,303,0
915,423,130,0
916,330,555,0
917,438,459,0
918,98,130,0
919,103,146,0
920,161,65,0
921,442,448,0
922,407,32,0
923,450,508,0
924,366,234,0
925,197,504,0
926,80,98,0
927,423,87,0
928,354,586,0
929,253,330,0
930,111,84,0
931,248,561,0
932,171,451,0
933,200,401,0
934,472,395,0
935,230,430,0
936,426,184,0
937,137,98,0
938,412,180,0
939,269,151,0
940,87,225,0
941,100,280,0
942,442,552,0
943,0,303,0
944,438,257,0
945,413,196,0
946,85,580,0
947,56,393,0
948,476,436,0
949,372,543,0
950,393,445,0
951,223,431,0
952,479,191,0
953,438,560,0
954,395,484,0
955,128,415,0
956,83,510,0
957,60,45,0
958,81,309,0
959,65,619,0
960,9,95,0
961,8,26,0
962,209,505,0
963,105,409,0
964,132,448,0
965,447,45,0
966,191,527,0
967,147,409,0
968,106,236,0
969,214,447,0
970,345,117,0
971,104,221,0
972,479,393,0
973,61,295,0
974,52,192,0
975,460,367,0
976,50,52,0
977,352,106,0
978,379,190,0
979,150,464,0
980,451,567,0
981,0,639,0
982,427,126,0
983,372,235,0
984,343,139,0
985,458,436,0
986,101,396,0
987,122,150,0
988,276,205,0
989,0,96,0
990,72,531,0
991,363,396,0
992,445,436,0
993,140,112,0
994,265,253,0
995,59,226,0
996,168,457,0
997,159,428,0
998,322,457,0
999,463,538,0
1000,116,103,0
