,y,x,confidence
348,387,368,0
349,179,233,0
350,134,285,0
351,35,629,0
352,68,138,0
353,278,278,0
354,378,333,0
355,172,157,0
356,240,212,0
357,322,267,0
358,12,404,0
359,203,243,0
360,369,116,0
361,383,612,0
362,85,337,0
363,140,271,0
364,250,329,0
365,399,185,0
366,230,302,0
367,169,46,0
368,17,458,0
369,57,639,0
370,11,369,0
371,231,432,0
372,179,55,0
373,49,68,0
374,224,30,0
375,26,98,0
376,338,43,0
377,98,443,0
378,181,146,0
379,436,248,0
380,438,223,0
381,45,252,0
382,188,0,0
383,77,142,0
384,299,170,0
385,170,4,0
386,218,169,0
387,196,108,0
388,64,311,0
389,430,48,0
390,169,125,0
391,89,207,0
392,73,154,0
393,195,411,0
394,321,29,0
395,162,495,0
396,327,283,0
397,156,352,0
398,362,327,0
399,113,594,0
400,122,360,0
401,451,385,0
402,235,300,0
403,99,69,0
404,357,84,0
405,379,28,0
406,347,355,0
407,16,106,0
408,373,595,0
409,457,453,0
410,108,113,0
411,211,317,0
412,344,258,0
413,345,114,0
414,414,474,0
415,177,73,0
416,181,263,0
417,339,189,0
418,70,119,0
419,97,120,0
420,208,37,0
421,200,371,0
422,168,147,0
423,326,10,0
424,328,140,0
425,160,0,0
426,362,215,0
427,167,205,0
428,49,162,0
429,231,120,0
430,348,41,0
431,219,187,0
432,446,212,0
433,460,428,0
434,47,396,0
435,281,270,0
436,90,335,0
437,16,57,0
438,422,201,0
439,115,201,0
440,82,355,0
441,324,238,0
442,24,335,0
443,292,607,0
444,145,17,0
445,245,132,0
446,133,231,0
447,53,512,0
448,264,61,0
449,105,359,0
450,31,113,0
451,368,462,0
452,27,18,0
453,132,223,0
454,92,446,0
455,84,282,0
456,164,450,0
457,290,7,0
458,372,80,0
459,401,70,0
460,181,123,0
461,223,35,0
462,11,178,0
463,89,232,0
464,364,79,0
465,452,215,0
466,184,437,0
467,228,318,0
468,446,220,0
469,427,71,0
470,444,403,0
471,224,287,0
472,174,165,0
473,327,203,0
474,202,7,0
475,207,155,0
476,315,480,0
477,283,74,0
478,122,43,0
479,349,293,0
480,155,286,0
481,283,623,0
482,37,43,0
483,458,288,0
484,25,27,0
485,252,98,0
486,200,272,0
487,345,87,0
488,255,81,0
489,183,26,0
490,220,100,0
491,18,98,0
492,263,310,0
493,236,315,0
494,366,39,0
495,479,28,0
496,113,82,0
497,431,257,0
498,429,484,0
499,12,18,0
500,53,234,0
501,10,117,0
502,449,183,0
503,169,240,0
504,349,261,0
505,86,105,0
506,53,199,0
507,53,596,0
508,473,207,0
509,226,301,0
510,23,24,0
511,83,175,0
512,182,46,0
513,335,237,0
514,212,432,0
515,30,326,0
516,16,87,0
517,139,417,0
518,213,183,0
519,366,169,0
520,393,302,0
521,73,54,0
522,248,292,0
523,153,41,0
524,142,563,0
525,163,35,0
526,352,32,0
527,395,318,0
528,246,444,0
529,386,442,0
530,203,103,0
531,364,230,0
532,211,30,0
533,50,145,0
534,464,246,0
535,59,194,0
536,370,147,0
537,159,5,0
538,100,435,0
539,61,587,0
540,369,94,0
541,42,127,0
542,58,111,0
543,51,230,0
544,446,265,0
545,375,422,0
546,13,92,0
547,413,231,0
548,292,302,0
549,13,147,0
550,295,84,0
551,473,184,0
552,367,66,0
553,162,47,0
554,469,306,0
555,159,251,0
556,169,130,0
557,43,192,0
558,333,250,0
559,236,404,0
560,369,222,0
561,275,292,0
562,359,170,0
563,119,589,0
564,6,553,0
565,245,375,0
566,202,362,0
567,220,534,0
568,340,324,0
569,344,225,0
570,360,114,0
571,466,57,0
572,187,151,0
573,324,220,0
574,338,398,0
575,164,181,0
576,127,375,0
577,193,196,0
578,33,393,0
579,85,435,0
580,332,172,0
581,155,184,0
582,70,595,0
583,211,280,0
584,362,292,0
585,320,215,0
586,333,325,0
587,352,272,0
588,448,225,0
589,199,177,0
590,333,227,0
591,429,64,0
592,206,287,0
593,44,56,0
594,22,169,0
595,358,104,0
596,197,36,0
597,435,237,0
598,180,152,0
599,5,138,0
600,189,285,0
601,479,278,0
602,451,260,0
603,228,125,0
604,54,588,0
605,475,29,0
606,479,307,0
607,235,179,0
608,125,262,0
609,132,253,0
610,5,129,0
611,210,268,0
612,295,293,0
613,134,496,0
614,34,171,0
615,6,122,0
616,67,195,0
617,26,45,0
618,342,167,0
619,162,212,0
620,194,5,0
621,241,504,0
622,386,306,0
623,86,82,0
624,26,616,0
625,152,16,0
626,441,202,0
627,371,54,0
628,191,278,0
629,222,324,0
630,29,35,0
631,350,57,0
632,161,238,0
633,309,230,0
634,34,319,0
635,262,267,0
636,262,292,0
637,164,430,0
638,14,141,0
639,356,274,0
640,133,588,0
641,192,166,0
642,452,278,0
643,186,162,0
644,286,11,0
645,337,8,0
646,354,240,0
647,146,418,0
648,416,216,0
649,13,122,0
650,153,10,0
651,117,39,0
652,454,179,0
653,471,279,0
654,445,278,0
655,160,129,0
656,130,37,0
657,356,292,0
658,441,214,0
659,351,20,0
660,378,426,0
661,460,215,0
662,115,100,0
663,354,226,0
664,427,264,0
665,244,399,0
666,404,257,0
667,66,49,0
668,22,48,0
669,38,27,0
670,148,56,0
671,200,144,0
672,452,205,0
673,317,228,0
674,327,272,0
675,470,178,0
676,266,303,0
677,7,82,0
678,255,406,0
679,33,188,0
680,418,262,0
681,147,186,0
682,153,26,0
683,470,172,0
684,458,234,0
685,124,53,0
686,326,398,0
687,354,194,0
688,145,13,0
689,28,319,0
690,469,252,0
691,111,350,0
692,34,177,0
693,336,360,0
694,127,45,0
695,406,222,0
696,237,508,0
697,144,22,0
698,141,62,0
699,120,89,0
700,219,390,0
701,232,293,0
702,237,395,0
703,102,300,0
704,94,168,0
705,21,133,0
706,122,349,0
707,24,160,0
708,371,427,0
709,354,265,0
710,349,184,0
711,238,267,0
712,250,253,0
713,367,123,0
714,418,281,0
715,410,262,0
716,87,99,0
717,201,131,0
718,141,34,0
719,75,107,0
720,270,287,0
721,432,277,0
722,4,45,0
723,258,467,0
724,375,116,0
725,249,435,0
726,470,203,0
727,82,146,0
728,347,9,0
729,163,435,0
730,346,241,0
731,469,211,0
732,19,138,0
733,94,68,0
734,85,389,0
735,77,184,0
736,412,277,0
737,423,266,0
738,72,76,0
739,337,392,0
740,135,266,0
741,260,405,0
742,340,177,0
743,353,282,0
744,149,44,0
745,411,223,0
746,66,184,0
747,458,178,0
748,118,82,0
749,246,469,0
750,195,45,0
751,243,405,0
752,28,404,0
753,351,249,0
754,111,96,0
755,479,204,0
756,459,17,0
757,93,297,0
758,218,302,0
759,439,257,0
760,422,224,0
761,426,200,0
762,153,197,0
763,39,163,0
764,177,11,0
765,5,211,0
766,214,38,0
767,143,412,0
768,86,116,0
769,181,166,0
770,134,45,0
771,200,155,0
772,345,203,0
773,165,139,0
774,160,42,0
775,238,183,0
776,180,197,0
777,206,169,0
778,0,194,0
779,305,212,0
780,315,208,0
781,127,57,0
782,219,289,0
783,304,478,0
784,72,115,0
785,140,249,0
786,209,131,0
787,42,184,0
788,373,167,0
789,90,175,0
790,281,359,0
791,113,314,0
792,225,391,0
793,406,230,0
794,233,563,0
795,294,123,0
796,190,38,0
797,245,338,0
798,463,198,0
799,96,209,0
800,281,18,0
801,0,556,0
802,377,126,0
803,196,372,0
804,5,93,0
805,274,308,0
806,282,281,0
807,0,120,0
808,0,639,0
809,93,224,0
810,20,148,0
811,55,420,0
812,346,217,0
813,214,17,0
814,257,301,0
815,195,268,0
816,151,54,0
817,193,191,0
818,439,233,0
819,411,371,0
820,149,589,0
821,37,331,0
822,432,242,0
823,342,233,0
824,479,23,0
825,0,129,0
826,208,258,0
827,275,303,0
828,20,113,0
829,479,287,0
830,239,334,0
831,5,436,0
832,205,85,0
833,422,5,0
834,48,423,0
835,78,390,0
836,354,17,0
837,0,0,0
838,229,171,0
839,109,302,0
840,64,108,0
841,479,249,0
842,365,155,0
843,36,21,0
844,11,65,0
845,333,406,0
846,280,286,0
847,412,28,0
848,0,22,0
849,155,588,0
850,173,6,0
851,437,17,0
852,199,16,0
853,179,437,0
854,244,92,0
855,424,253,0
856,238,207,0
857,177,446,0
858,465,453,0
859,80,132,0
860,73,135,0
861,345,66,0
862,332,355,0
863,214,375,0
864,373,88,0
865,59,40,0
866,419,230,0
867,479,176,0
868,461,185,0
869,388,613,0
870,363,57,0
871,270,46,0
872,199,110,0
873,226,281,0
874,196,297,0
875,34,132,0
876,3,11,0
877,416,250,0
878,11,39,0
879,332,361,0
880,200,293,0
881,102,314,0
882,46,170,0
883,345,406,0
884,163,29,0
885,228,563,0
886,11,31,0
887,455,65,0
888,90,80,0
889,47,89,0
890,221,120,0
891,0,210,0
892,199,170,0
893,253,374,0
894,181,178,0
895,164,12,0
896,432,261,0
897,255,263,0
898,448,197,0
899,187,143,0
900,172,322,0
901,17,19,0
902,337,78,0
903,45,452,0
904,33,142,0
905,479,171,0
906,80,376,0
907,74,60,0
908,235,610,0
909,457,186,0
910,462,65,0
911,161,410,0
912,107,91,0
913,380,441,0
914,134,65,0
915,242,537,0
916,169,50,0
917,212,102,0
918,349,232,0
919,273,285,0
920,424,247,0
921,32,6,0
922,235,503,0
923,426,259,0
924,239,297,0
925,232,258,0
926,169,162,0
927,50,452,0
928,368,153,0
929,269,277,0
930,143,53,0
931,363,53,0
932,467,283,0
933,354,118,0
934,432,247,0
935,101,86,0
936,89,376,0
937,159,143,0
938,92,185,0
939,250,446,0
940,159,460,0
941,87,46,0
942,90,73,0
943,2,73,0
944,383,215,0
945,293,70,0
946,413,481,0
947,291,88,0
948,208,361,0
949,463,182,0
950,373,208,0
951,273,315,0
952,97,248,0
953,195,432,0
954,122,68,0
955,383,616,0
956,79,171,0
957,377,90,0
958,127,565,0
959,261,64,0
960,387,317,0
961,45,138,0
962,450,210,0
963,386,412,0
964,103,140,0
965,222,149,0
966,371,109,0
967,400,231,0
968,479,191,0
969,120,64,0
970,27,120,0
971,29,55,0
972,241,283,0
973,213,534,0
974,363,108,0
975,219,157,0
976,352,171,0
977,160,430,0
978,173,183,0
979,73,69,0
980,446,287,0
981,230,154,0
982,356,210,0
983,454,58,0
984,51,217,0
985,436,282,0
986,281,7,0
987,240,609,0
988,153,212,0
989,379,0,0
990,218,11,0
991,82,12,0
992,370,289,0
993,368,136,0
994,56,615,0
995,148,4,0
996,346,0,0
997,170,227,0
998,342,139,0
999,397,221,0
1000,299,40,0
