,y,x,confidence
322,121,16,0
323,139,492,0
324,262,609,0
325,272,610,0
326,94,404,0
327,439,285,0
328,207,631,0
329,170,566,0
330,340,632,0
331,52,374,0
332,479,398,0
333,212,359,0
334,9,102,0
335,234,625,0
336,216,513,0
337,339,639,0
338,80,375,0
339,75,106,0
340,384,459,0
341,354,422,0
342,344,494,0
343,14,293,0
344,206,239,0
345,479,344,0
346,275,392,0
347,246,223,0
348,75,296,0
349,18,525,0
350,90,558,0
351,327,62,0
352,187,315,0
353,479,40,0
354,7,444,0
355,232,392,0
356,30,287,0
357,353,307,0
358,370,391,0
359,8,629,0
360,368,17,0
361,353,258,0
362,85,539,0
363,323,566,0
364,428,199,0
365,270,572,0
366,455,23,0
367,164,264,0
368,294,394,0
369,55,474,0
370,243,258,0
371,390,458,0
372,449,228,0
373,479,208,0
374,292,120,0
375,107,555,0
376,35,102,0
377,391,263,0
378,380,237,0
379,166,380,0
380,337,167,0
381,326,358,0
382,430,66,0
383,347,630,0
384,70,100,0
385,467,140,0
386,197,539,0
387,166,421,0
388,32,126,0
389,88,70,0
390,337,364,0
391,245,615,0
392,362,506,0
393,224,551,0
394,360,630,0
395,269,138,0
396,291,19,0
397,0,533,0
398,450,604,0
399,467,294,0
400,275,14,0
401,370,187,0
402,454,66,0
403,304,624,0
404,0,58,0
405,216,64,0
406,479,95,0
407,378,530,0
408,396,28,0
409,106,412,0
410,86,424,0
411,327,588,0
412,97,284,0
413,267,311,0
414,115,242,0
415,275,4,0
416,468,447,0
417,169,28,0
418,455,626,0
419,43,579,0
420,312,137,0
421,431,172,0
422,456,332,0
423,264,15,0
424,31,444,0
425,43,508,0
426,319,367,0
427,5,0,0
428,414,261,0
429,432,177,0
430,231,518,0
431,302,347,0
432,79,534,0
433,148,604,0
434,319,410,0
435,479,139,0
436,473,67,0
437,230,5,0
438,361,318,0
439,40,7,0
440,388,254,0
441,146,26,0
442,107,521,0
443,262,561,0
444,369,331,0
445,44,249,0
446,85,213,0
447,342,478,0
448,50,358,0
449,66,2,0
450,294,134,0
451,35,232,0
452,112,368,0
453,479,435,0
454,371,125,0
455,187,371,0
456,75,584,0
457,298,156,0
458,47,154,0
459,428,215,0
460,315,632,0
461,6,183,0
462,166,402,0
463,61,280,0
464,164,171,0
465,336,102,0
466,256,350,0
467,63,30,0
468,472,11,0
469,21,13,0
470,279,0,0
471,281,288,0
472,304,184,0
473,310,53,0
474,143,545,0
475,118,270,0
476,248,590,0
477,415,147,0
478,329,600,0
479,411,287,0
480,118,7,0
481,281,226,0
482,422,378,0
483,431,159,0
484,359,134,0
485,217,496,0
486,92,71,0
487,162,412,0
488,286,33,0
489,337,116,0
490,339,65,0
491,393,616,0
492,67,70,0
493,452,196,0
494,407,231,0
495,445,444,0
496,442,197,0
497,63,96,0
498,0,157,0
499,251,595,0
500,463,199,0
501,254,587,0
502,120,596,0
503,432,247,0
504,34,95,0
505,324,630,0
506,435,237,0
507,367,616,0
508,328,337,0
509,14,577,0
510,369,537,0
511,34,518,0
512,97,413,0
513,377,256,0
514,98,358,0
515,479,278,0
516,405,38,0
517,21,604,0
518,185,155,0
519,197,373,0
520,39,229,0
521,386,9,0
522,23,596,0
523,133,541,0
524,68,596,0
525,275,19,0
526,281,126,0
527,282,3,0
528,314,344,0
529,350,74,0
530,354,253,0
531,413,476,0
532,26,158,0
533,438,302,0
534,388,398,0
535,110,298,0
536,369,609,0
537,331,380,0
538,309,110,0
539,306,98,0
540,329,154,0
541,412,207,0
542,5,76,0
543,418,251,0
544,438,171,0
545,148,430,0
546,404,317,0
547,373,335,0
548,469,211,0
549,205,253,0
550,142,475,0
551,303,87,0
552,34,523,0
553,377,294,0
554,122,42,0
555,35,480,0
556,14,52,0
557,446,175,0
558,85,620,0
559,62,603,0
560,403,463,0
561,333,133,0
562,378,56,0
563,368,232,0
564,315,76,0
565,102,69,0
566,404,254,0
567,353,229,0
568,370,31,0
569,381,265,0
570,383,201,0
571,345,9,0
572,0,639,0
573,450,210,0
574,71,6,0
575,479,171,0
576,452,174,0
577,252,486,0
578,3,94,0
579,20,122,0
580,332,124,0
581,473,184,0
582,405,469,0
583,168,395,0
584,259,313,0
585,7,554,0
586,4,214,0
587,351,404,0
588,127,12,0
589,167,457,0
590,458,273,0
591,382,420,0
592,407,80,0
593,334,491,0
594,29,565,0
595,112,240,0
596,164,448,0
597,406,223,0
598,40,520,0
599,404,239,0
600,39,549,0
601,410,261,0
602,372,223,0
603,475,434,0
604,441,118,0
605,20,588,0
606,394,38,0
607,123,528,0
608,396,223,0
609,105,82,0
610,134,47,0
611,96,300,0
612,0,550,0
613,324,109,0
614,57,460,0
615,53,456,0
616,412,255,0
617,293,274,0
618,429,480,0
619,388,624,0
620,246,543,0
621,27,22,0
622,324,162,0
623,378,460,0
624,356,410,0
625,204,147,0
626,428,303,0
627,431,484,0
628,38,404,0
629,280,391,0
630,198,463,0
631,431,277,0
632,96,350,0
633,441,214,0
634,31,59,0
635,441,202,0
636,229,568,0
637,190,463,0
638,446,265,0
639,306,116,0
640,29,594,0
641,374,285,0
642,332,389,0
643,457,186,0
644,92,359,0
645,467,283,0
646,31,405,0
647,300,106,0
648,162,391,0
649,240,541,0
650,372,626,0
651,17,566,0
652,469,252,0
653,335,482,0
654,27,79,0
655,470,178,0
656,468,306,0
657,396,10,0
658,322,361,0
659,4,242,0
660,326,328,0
661,348,134,0
662,44,79,0
663,460,215,0
664,471,172,0
665,417,216,0
666,333,329,0
667,388,322,0
668,149,420,0
669,452,205,0
670,337,585,0
671,339,419,0
672,419,480,0
673,398,465,0
674,458,234,0
675,13,569,0
676,429,467,0
677,458,112,0
678,423,266,0
679,91,349,0
680,453,546,0
681,283,96,0
682,393,70,0
683,49,76,0
684,156,506,0
685,418,262,0
686,333,397,0
687,149,481,0
688,45,419,0
689,36,65,0
690,27,495,0
691,172,272,0
692,164,439,0
693,117,237,0
694,155,390,0
695,333,591,0
696,395,83,0
697,337,379,0
698,162,506,0
699,467,543,0
700,445,277,0
701,337,593,0
702,365,59,0
703,210,156,0
704,27,487,0
705,103,504,0
706,37,393,0
707,391,274,0
708,318,357,0
709,164,565,0
710,392,409,0
711,20,174,0
712,450,260,0
713,46,89,0
714,378,250,0
715,308,596,0
716,405,485,0
717,55,548,0
718,424,247,0
719,234,569,0
720,412,232,0
721,253,491,0
722,479,308,0
723,394,401,0
724,422,474,0
725,218,487,0
726,62,106,0
727,299,540,0
728,452,269,0
729,290,67,0
730,333,148,0
731,471,279,0
732,366,290,0
733,41,58,0
734,165,272,0
735,319,575,0
736,30,72,0
737,156,476,0
738,324,148,0
739,140,425,0
740,52,394,0
741,270,33,0
742,348,409,0
743,202,222,0
744,413,466,0
745,19,577,0
746,197,401,0
747,10,558,0
748,463,182,0
749,385,407,0
750,111,273,0
751,347,395,0
752,15,259,0
753,157,623,0
754,257,489,0
755,285,57,0
756,171,455,0
757,472,539,0
758,0,0,0
759,84,403,0
760,445,391,0
761,381,581,0
762,324,335,0
763,276,386,0
764,318,0,0
765,20,106,0
766,299,63,0
767,312,550,0
768,372,38,0
769,300,55,0
770,393,243,0
771,380,495,0
772,203,582,0
773,73,544,0
774,479,249,0
775,206,401,0
776,432,242,0
777,382,255,0
778,236,498,0
779,19,178,0
780,348,201,0
781,374,206,0
782,0,288,0
783,369,275,0
784,17,544,0
785,17,44,0
786,98,500,0
787,245,510,0
788,303,67,0
789,381,195,0
790,100,290,0
791,171,619,0
792,67,617,0
793,427,43,0
794,458,204,0
795,388,419,0
796,244,499,0
797,116,300,0
798,210,255,0
799,273,308,0
800,396,448,0
801,299,81,0
802,16,288,0
803,44,470,0
804,272,619,0
805,465,109,0
806,364,282,0
807,115,528,0
808,218,549,0
809,328,628,0
810,360,150,0
811,85,49,0
812,445,46,0
813,293,453,0
814,92,303,0
815,443,208,0
816,362,231,0
817,376,425,0
818,397,326,0
819,470,457,0
820,103,86,0
821,317,65,0
822,64,549,0
823,114,269,0
824,363,247,0
825,159,420,0
826,16,39,0
827,11,379,0
828,0,120,0
829,23,294,0
830,381,116,0
831,159,614,0
832,360,444,0
833,425,222,0
834,176,396,0
835,35,410,0
836,68,558,0
837,0,107,0
838,0,28,0
839,319,102,0
840,284,129,0
841,458,528,0
842,479,298,0
843,365,332,0
844,236,244,0
845,440,543,0
846,280,54,0
847,344,248,0
848,238,589,0
849,327,140,0
850,15,18,0
851,189,621,0
852,341,385,0
853,308,558,0
854,241,505,0
855,479,287,0
856,158,378,0
857,348,474,0
858,46,550,0
859,398,37,0
860,10,218,0
861,307,540,0
862,443,560,0
863,217,596,0
864,234,513,0
865,424,253,0
866,121,624,0
867,143,222,0
868,419,231,0
869,464,247,0
870,171,377,0
871,340,566,0
872,140,7,0
873,448,196,0
874,165,618,0
875,315,575,0
876,287,104,0
877,417,307,0
878,90,61,0
879,394,416,0
880,9,287,0
881,330,563,0
882,136,464,0
883,332,161,0
884,0,267,0
885,399,476,0
886,288,122,0
887,468,272,0
888,6,55,0
889,5,439,0
890,461,196,0
891,161,385,0
892,142,488,0
893,7,300,0
894,289,144,0
895,388,631,0
896,251,43,0
897,332,353,0
898,209,574,0
899,40,426,0
900,396,395,0
901,238,575,0
902,170,613,0
903,314,430,0
904,330,165,0
905,395,456,0
906,245,583,0
907,25,6,0
908,3,568,0
909,412,459,0
910,132,227,0
911,344,162,0
912,469,203,0
913,23,478,0
914,458,179,0
915,12,544,0
916,397,420,0
917,445,287,0
918,383,330,0
919,308,80,0
920,24,90,0
921,363,30,0
922,467,192,0
923,321,143,0
924,386,51,0
925,479,204,0
926,412,396,0
927,447,223,0
928,179,37,0
929,21,22,0
930,432,261,0
931,394,194,0
932,479,176,0
933,398,415,0
934,398,31,0
935,43,428,0
936,410,223,0
937,456,539,0
938,410,317,0
939,403,367,0
940,350,123,0
941,353,297,0
942,409,308,0
943,364,443,0
944,113,263,0
945,457,64,0
946,400,454,0
947,473,207,0
948,316,323,0
949,204,155,0
950,11,24,0
951,471,300,0
952,479,68,0
953,57,0,0
954,224,574,0
955,479,191,0
956,281,25,0
957,81,298,0
958,144,230,0
959,151,489,0
960,28,606,0
961,313,596,0
962,196,285,0
963,96,633,0
964,300,357,0
965,41,98,0
966,396,627,0
967,132,563,0
968,327,312,0
969,380,67,0
970,321,390,0
971,68,93,0
972,446,540,0
973,230,586,0
974,158,447,0
975,439,257,0
976,454,180,0
977,194,157,0
978,436,497,0
979,299,263,0
980,361,541,0
981,203,97,0
982,301,556,0
983,147,396,0
984,420,44,0
985,436,282,0
986,344,144,0
987,53,32,0
988,453,94,0
989,337,427,0
990,131,571,0
991,327,582,0
992,22,183,0
993,432,288,0
994,136,38,0
995,95,503,0
996,452,230,0
997,352,145,0
998,23,169,0
999,445,310,0
1000,317,199,0
