,y,x,confidence
236,227,280,0
237,334,604,0
238,285,347,0
239,58,120,0
240,7,178,0
241,445,197,0
242,458,18,0
243,449,197,0
244,333,373,0
245,116,49,0
246,276,287,0
247,386,320,0
248,99,41,0
249,250,403,0
250,18,136,0
251,434,408,0
252,441,423,0
253,4,529,0
254,66,538,0
255,65,167,0
256,90,493,0
257,420,347,0
258,345,80,0
259,365,99,0
260,417,7,0
261,218,315,0
262,479,548,0
263,5,415,0
264,360,291,0
265,277,478,0
266,225,592,0
267,85,0,0
268,267,357,0
269,89,612,0
270,375,127,0
271,408,232,0
272,57,498,0
273,116,70,0
274,448,224,0
275,454,463,0
276,288,529,0
277,108,391,0
278,317,369,0
279,282,458,0
280,267,511,0
281,367,96,0
282,3,24,0
283,123,317,0
284,420,311,0
285,191,617,0
286,299,516,0
287,79,105,0
288,336,221,0
289,75,455,0
290,59,368,0
291,74,530,0
292,307,560,0
293,107,292,0
294,325,609,0
295,50,82,0
296,462,61,0
297,309,62,0
298,140,126,0
299,37,472,0
300,395,182,0
301,52,453,0
302,319,4,0
303,224,550,0
304,244,569,0
305,218,607,0
306,20,36,0
307,287,514,0
308,212,635,0
309,305,611,0
310,354,110,0
311,75,536,0
312,269,380,0
313,180,500,0
314,479,517,0
315,158,489,0
316,406,228,0
317,356,199,0
318,247,159,0
319,193,76,0
320,112,202,0
321,471,288,0
322,432,371,0
323,163,47,0
324,178,273,0
325,157,573,0
326,72,74,0
327,199,32,0
328,394,111,0
329,322,625,0
330,205,0,0
331,261,566,0
332,341,236,0
333,289,484,0
334,359,305,0
335,94,556,0
336,292,518,0
337,284,432,0
338,144,340,0
339,417,432,0
340,5,465,0
341,468,272,0
342,94,393,0
343,40,216,0
344,6,211,0
345,432,102,0
346,63,116,0
347,314,537,0
348,149,519,0
349,473,439,0
350,11,394,0
351,425,222,0
352,77,220,0
353,123,69,0
354,37,249,0
355,222,409,0
356,165,556,0
357,331,526,0
358,392,322,0
359,363,65,0
360,96,536,0
361,0,389,0
362,226,515,0
363,38,490,0
364,41,0,0
365,475,375,0
366,343,114,0
367,172,529,0
368,86,84,0
369,311,370,0
370,71,151,0
371,388,451,0
372,49,89,0
373,143,251,0
374,246,430,0
375,63,405,0
376,223,394,0
377,85,63,0
378,52,470,0
379,400,44,0
380,303,503,0
381,172,471,0
382,159,7,0
383,190,388,0
384,423,287,0
385,238,348,0
386,308,10,0
387,0,491,0
388,439,233,0
389,451,215,0
390,340,136,0
391,11,182,0
392,11,526,0
393,429,214,0
394,290,558,0
395,5,85,0
396,99,92,0
397,379,129,0
398,325,132,0
399,96,111,0
400,297,136,0
401,52,211,0
402,84,118,0
403,224,150,0
404,104,610,0
405,474,23,0
406,135,80,0
407,462,92,0
408,446,212,0
409,170,292,0
410,74,625,0
411,4,201,0
412,479,319,0
413,462,43,0
414,379,213,0
415,479,404,0
416,379,236,0
417,42,127,0
418,204,563,0
419,372,291,0
420,56,25,0
421,307,440,0
422,391,198,0
423,44,170,0
424,0,505,0
425,282,636,0
426,438,150,0
427,404,507,0
428,76,560,0
429,106,619,0
430,0,466,0
431,473,512,0
432,440,38,0
433,26,180,0
434,360,38,0
435,0,147,0
436,479,521,0
437,479,375,0
438,279,510,0
439,362,341,0
440,335,81,0
441,37,116,0
442,0,100,0
443,449,590,0
444,10,617,0
445,306,73,0
446,238,508,0
447,170,481,0
448,70,99,0
449,103,44,0
450,331,224,0
451,444,588,0
452,329,455,0
453,418,477,0
454,50,26,0
455,36,423,0
456,42,489,0
457,414,323,0
458,7,75,0
459,306,32,0
460,23,56,0
461,35,94,0
462,388,592,0
463,273,571,0
464,187,533,0
465,175,584,0
466,155,537,0
467,394,253,0
468,294,48,0
469,458,109,0
470,387,309,0
471,70,333,0
472,326,89,0
473,209,599,0
474,267,462,0
475,338,179,0
476,31,538,0
477,405,90,0
478,120,122,0
479,303,110,0
480,6,328,0
481,359,461,0
482,349,154,0
483,308,290,0
484,177,382,0
485,312,624,0
486,203,419,0
487,415,249,0
488,28,512,0
489,403,181,0
490,286,587,0
491,392,55,0
492,40,61,0
493,395,393,0
494,58,615,0
495,340,435,0
496,249,482,0
497,297,374,0
498,413,73,0
499,422,201,0
500,34,621,0
501,334,86,0
502,469,434,0
503,45,344,0
504,77,480,0
505,6,445,0
506,65,239,0
507,232,141,0
508,468,124,0
509,22,426,0
510,457,186,0
511,92,479,0
512,113,447,0
513,373,607,0
514,252,599,0
515,372,588,0
516,143,518,0
517,98,466,0
518,381,220,0
519,431,277,0
520,366,595,0
521,427,455,0
522,194,429,0
523,427,442,0
524,292,605,0
525,424,436,0
526,94,103,0
527,292,274,0
528,106,500,0
529,43,309,0
530,204,569,0
531,36,141,0
532,34,170,0
533,250,590,0
534,215,265,0
535,10,429,0
536,413,231,0
537,183,576,0
538,370,327,0
539,36,259,0
540,243,146,0
541,19,289,0
542,153,562,0
543,467,514,0
544,346,135,0
545,110,305,0
546,357,122,0
547,350,503,0
548,444,390,0
549,373,213,0
550,219,403,0
551,222,618,0
552,125,398,0
553,57,339,0
554,432,247,0
555,375,220,0
556,374,108,0
557,391,183,0
558,33,268,0
559,118,453,0
560,415,594,0
561,60,163,0
562,446,287,0
563,394,191,0
564,235,556,0
565,250,393,0
566,123,528,0
567,239,565,0
568,405,214,0
569,430,569,0
570,442,568,0
571,93,518,0
572,386,35,0
573,432,261,0
574,273,585,0
575,386,120,0
576,214,355,0
577,26,189,0
578,204,36,0
579,84,479,0
580,283,623,0
581,244,565,0
582,213,613,0
583,473,521,0
584,0,639,0
585,115,301,0
586,220,433,0
587,432,433,0
588,380,21,0
589,173,581,0
590,271,504,0
591,50,605,0
592,23,163,0
593,10,301,0
594,47,260,0
595,362,210,0
596,15,161,0
597,343,153,0
598,312,138,0
599,321,63,0
600,90,433,0
601,100,573,0
602,183,272,0
603,435,237,0
604,470,344,0
605,473,183,0
606,325,112,0
607,473,207,0
608,187,570,0
609,219,424,0
610,434,448,0
611,63,131,0
612,237,150,0
613,3,451,0
614,17,156,0
615,407,583,0
616,97,509,0
617,466,105,0
618,435,441,0
619,363,191,0
620,360,154,0
621,444,50,0
622,305,92,0
623,440,125,0
624,32,497,0
625,450,210,0
626,251,534,0
627,417,315,0
628,333,73,0
629,423,266,0
630,441,214,0
631,269,470,0
632,69,477,0
633,289,290,0
634,459,122,0
635,471,279,0
636,13,544,0
637,340,349,0
638,105,532,0
639,403,234,0
640,191,378,0
641,226,399,0
642,400,589,0
643,370,284,0
644,441,202,0
645,231,617,0
646,449,440,0
647,99,435,0
648,101,393,0
649,420,438,0
650,32,161,0
651,251,138,0
652,469,252,0
653,451,122,0
654,290,32,0
655,119,388,0
656,404,257,0
657,152,554,0
658,449,452,0
659,46,233,0
660,458,234,0
661,37,227,0
662,203,431,0
663,311,66,0
664,97,500,0
665,110,300,0
666,94,466,0
667,427,264,0
668,452,205,0
669,443,446,0
670,259,491,0
671,97,429,0
672,71,426,0
673,356,466,0
674,82,88,0
675,270,479,0
676,445,277,0
677,436,6,0
678,343,471,0
679,310,101,0
680,77,476,0
681,74,236,0
682,453,390,0
683,469,306,0
684,418,580,0
685,418,262,0
686,396,575,0
687,114,306,0
688,449,111,0
689,469,211,0
690,410,262,0
691,424,247,0
692,309,145,0
693,200,555,0
694,316,610,0
695,301,458,0
696,434,13,0
697,275,470,0
698,15,295,0
699,470,203,0
700,32,254,0
701,450,40,0
702,197,403,0
703,84,35,0
704,50,283,0
705,307,475,0
706,446,265,0
707,72,549,0
708,419,231,0
709,352,534,0
710,149,558,0
711,239,207,0
712,67,72,0
713,19,463,0
714,439,452,0
715,0,298,0
716,381,324,0
717,90,386,0
718,54,223,0
719,333,566,0
720,417,216,0
721,124,568,0
722,396,223,0
723,467,283,0
724,97,461,0
725,98,7,0
726,471,178,0
727,355,342,0
728,454,179,0
729,194,369,0
730,246,138,0
731,117,403,0
732,88,405,0
733,69,242,0
734,180,569,0
735,366,116,0
736,201,407,0
737,231,213,0
738,117,537,0
739,406,223,0
740,99,452,0
741,118,571,0
742,44,77,0
743,81,550,0
744,149,532,0
745,393,23,0
746,366,128,0
747,451,260,0
748,213,434,0
749,79,78,0
750,401,231,0
751,38,184,0
752,232,320,0
753,475,478,0
754,271,626,0
755,173,465,0
756,81,402,0
757,404,275,0
758,143,536,0
759,41,166,0
760,263,503,0
761,346,145,0
762,242,556,0
763,342,561,0
764,257,147,0
765,53,0,0
766,237,576,0
767,349,523,0
768,364,539,0
769,354,368,0
770,85,429,0
771,320,527,0
772,127,429,0
773,410,222,0
774,30,103,0
775,291,627,0
776,68,234,0
777,32,238,0
778,472,124,0
779,471,300,0
780,110,455,0
781,238,503,0
782,20,450,0
783,427,13,0
784,35,461,0
785,385,512,0
786,466,133,0
787,259,537,0
788,349,355,0
789,405,64,0
790,11,120,0
791,54,238,0
792,479,191,0
793,395,169,0
794,6,110,0
795,438,257,0
796,132,574,0
797,321,54,0
798,58,602,0
799,306,630,0
800,0,225,0
801,460,290,0
802,169,465,0
803,313,554,0
804,479,204,0
805,162,269,0
806,26,216,0
807,54,526,0
808,31,272,0
809,285,490,0
810,338,98,0
811,182,583,0
812,56,283,0
813,30,259,0
814,308,602,0
815,130,436,0
816,145,7,0
817,385,305,0
818,28,175,0
819,379,602,0
820,446,422,0
821,341,464,0
822,83,114,0
823,64,276,0
824,10,466,0
825,121,60,0
826,9,548,0
827,35,80,0
828,381,184,0
829,455,616,0
830,72,449,0
831,56,59,0
832,436,568,0
833,402,102,0
834,434,291,0
835,410,48,0
836,41,494,0
837,296,545,0
838,83,383,0
839,114,579,0
840,13,149,0
841,350,541,0
842,93,380,0
843,411,574,0
844,469,71,0
845,209,268,0
846,133,68,0
847,479,151,0
848,226,428,0
849,82,76,0
850,479,72,0
851,261,499,0
852,252,541,0
853,0,540,0
854,410,617,0
855,387,460,0
856,412,94,0
857,112,534,0
858,108,538,0
859,160,557,0
860,262,231,0
861,7,115,0
862,457,41,0
863,71,480,0
864,11,7,0
865,32,627,0
866,61,493,0
867,476,505,0
868,443,208,0
869,130,514,0
870,15,431,0
871,212,575,0
872,41,93,0
873,338,539,0
874,62,88,0
875,273,590,0
876,276,484,0
877,416,588,0
878,259,476,0
879,108,421,0
880,138,263,0
881,268,490,0
882,318,561,0
883,49,488,0
884,348,141,0
885,327,523,0
886,250,145,0
887,326,94,0
888,78,448,0
889,167,8,0
890,350,127,0
891,340,546,0
892,83,471,0
893,429,40,0
894,40,81,0
895,419,394,0
896,272,575,0
897,18,229,0
898,286,270,0
899,79,418,0
900,413,34,0
901,244,575,0
902,412,207,0
903,418,251,0
904,463,112,0
905,422,17,0
906,284,477,0
907,303,373,0
908,479,278,0
909,18,308,0
910,369,34,0
911,84,557,0
912,266,574,0
913,106,572,0
914,318,553,0
915,213,423,0
916,8,436,0
917,439,51,0
918,331,62,0
919,395,8,0
920,107,428,0
921,203,362,0
922,324,560,0
923,397,315,0
924,479,307,0
925,30,94,0
926,324,84,0
927,133,553,0
928,8,218,0
929,458,179,0
930,407,332,0
931,348,117,0
932,219,594,0
933,426,370,0
934,260,521,0
935,81,434,0
936,276,504,0
937,59,126,0
938,117,502,0
939,446,385,0
940,439,328,0
941,315,508,0
942,0,414,0
943,252,457,0
944,269,454,0
945,421,448,0
946,463,182,0
947,299,24,0
948,479,437,0
949,334,547,0
950,214,607,0
951,317,515,0
952,119,519,0
953,254,527,0
954,412,255,0
955,74,444,0
956,369,137,0
957,404,577,0
958,18,95,0
959,461,196,0
960,463,199,0
961,422,590,0
962,205,611,0
963,449,228,0
964,439,381,0
965,248,528,0
966,313,114,0
967,218,541,0
968,236,570,0
969,476,352,0
970,424,253,0
971,7,44,0
972,116,322,0
973,310,17,0
974,104,446,0
975,310,457,0
976,408,80,0
977,330,105,0
978,136,521,0
979,7,36,0
980,341,145,0
981,393,508,0
982,35,203,0
983,81,360,0
984,372,336,0
985,57,538,0
986,479,171,0
987,109,523,0
988,19,469,0
989,321,102,0
990,7,155,0
991,466,505,0
992,405,269,0
993,435,281,0
994,73,420,0
995,42,154,0
996,468,113,0
997,377,24,0
998,377,138,0
999,16,301,0
1000,46,419,0
