,y,x,confidence
444,114,354,0
445,76,440,0
446,461,518,0
447,391,386,0
448,184,211,0
449,200,620,0
450,84,302,0
451,270,598,0
452,428,215,0
453,301,88,0
454,344,423,0
455,4,232,0
456,251,62,0
457,204,179,0
458,201,10,0
459,380,132,0
460,29,324,0
461,226,413,0
462,189,217,0
463,266,380,0
464,449,5,0
465,411,354,0
466,215,0,0
467,364,173,0
468,0,470,0
469,473,404,0
470,131,355,0
471,126,260,0
472,205,446,0
473,275,451,0
474,333,89,0
475,188,0,0
476,422,158,0
477,225,148,0
478,176,509,0
479,117,548,0
480,363,230,0
481,394,186,0
482,473,256,0
483,231,572,0
484,155,93,0
485,409,361,0
486,456,291,0
487,328,73,0
488,479,20,0
489,372,627,0
490,301,307,0
491,352,291,0
492,474,316,0
493,399,290,0
494,94,509,0
495,12,521,0
496,62,258,0
497,254,606,0
498,12,36,0
499,453,308,0
500,379,280,0
501,185,245,0
502,184,587,0
503,185,269,0
504,418,251,0
505,267,195,0
506,282,500,0
507,155,49,0
508,170,624,0
509,235,548,0
510,32,306,0
511,18,481,0
512,29,491,0
513,466,372,0
514,441,359,0
515,385,369,0
516,247,335,0
517,435,237,0
518,384,314,0
519,286,5,0
520,228,546,0
521,400,343,0
522,306,209,0
523,276,609,0
524,265,620,0
525,395,422,0
526,357,291,0
527,6,305,0
528,245,281,0
529,146,165,0
530,444,38,0
531,33,315,0
532,441,483,0
533,253,601,0
534,333,607,0
535,106,370,0
536,276,592,0
537,188,398,0
538,52,424,0
539,350,147,0
540,388,155,0
541,335,374,0
542,425,247,0
543,235,542,0
544,301,558,0
545,337,257,0
546,163,500,0
547,247,34,0
548,349,300,0
549,263,556,0
550,99,451,0
551,388,427,0
552,451,260,0
553,420,531,0
554,412,425,0
555,257,279,0
556,238,15,0
557,92,334,0
558,161,44,0
559,337,266,0
560,10,427,0
561,95,246,0
562,341,88,0
563,412,255,0
564,78,267,0
565,463,495,0
566,300,106,0
567,386,363,0
568,270,47,0
569,444,80,0
570,212,407,0
571,41,265,0
572,24,488,0
573,436,282,0
574,479,307,0
575,341,136,0
576,16,443,0
577,427,304,0
578,6,236,0
579,243,9,0
580,195,303,0
581,395,166,0
582,136,253,0
583,309,228,0
584,409,240,0
585,374,66,0
586,365,565,0
587,470,139,0
588,435,483,0
589,185,298,0
590,290,504,0
591,318,130,0
592,143,124,0
593,398,432,0
594,266,592,0
595,467,283,0
596,466,504,0
597,363,433,0
598,394,182,0
599,331,614,0
600,468,490,0
601,360,106,0
602,27,608,0
603,305,555,0
604,0,639,0
605,444,278,0
606,473,184,0
607,390,318,0
608,343,300,0
609,368,208,0
610,292,605,0
611,39,501,0
612,93,430,0
613,250,245,0
614,479,278,0
615,403,164,0
616,276,326,0
617,380,569,0
618,387,291,0
619,408,365,0
620,326,478,0
621,347,308,0
622,455,480,0
623,387,404,0
624,215,106,0
625,143,256,0
626,59,479,0
627,227,7,0
628,32,511,0
629,7,390,0
630,421,417,0
631,248,229,0
632,412,207,0
633,253,80,0
634,41,326,0
635,250,236,0
636,471,279,0
637,405,257,0
638,472,33,0
639,127,241,0
640,366,66,0
641,429,149,0
642,10,447,0
643,259,286,0
644,97,444,0
645,452,205,0
646,418,262,0
647,446,265,0
648,244,79,0
649,252,348,0
650,469,252,0
651,429,531,0
652,401,361,0
653,339,605,0
654,339,143,0
655,469,211,0
656,278,568,0
657,460,215,0
658,353,500,0
659,439,256,0
660,423,266,0
661,471,172,0
662,427,264,0
663,246,240,0
664,455,24,0
665,10,48,0
666,241,24,0
667,250,270,0
668,458,234,0
669,268,327,0
670,452,279,0
671,452,490,0
672,236,228,0
673,261,348,0
674,464,163,0
675,404,420,0
676,417,216,0
677,84,333,0
678,292,13,0
679,395,101,0
680,245,266,0
681,202,628,0
682,442,401,0
683,363,495,0
684,328,473,0
685,259,615,0
686,470,178,0
687,122,540,0
688,313,360,0
689,413,60,0
690,388,418,0
691,420,432,0
692,196,297,0
693,417,378,0
694,192,267,0
695,396,222,0
696,470,97,0
697,133,541,0
698,371,578,0
699,393,415,0
700,416,37,0
701,449,499,0
702,347,363,0
703,457,186,0
704,56,486,0
705,251,88,0
706,410,261,0
707,445,516,0
708,317,371,0
709,421,397,0
710,30,498,0
711,371,236,0
712,409,432,0
713,17,493,0
714,461,196,0
715,234,247,0
716,367,287,0
717,229,232,0
718,192,371,0
719,333,573,0
720,338,107,0
721,439,154,0
722,333,270,0
723,18,286,0
724,268,565,0
725,454,179,0
726,349,430,0
727,395,92,0
728,240,236,0
729,396,84,0
730,278,561,0
731,190,628,0
732,405,405,0
733,441,202,0
734,232,238,0
735,381,365,0
736,226,195,0
737,290,180,0
738,468,306,0
739,256,326,0
740,188,388,0
741,386,304,0
742,259,236,0
743,32,340,0
744,403,428,0
745,182,500,0
746,276,331,0
747,352,559,0
748,474,507,0
749,268,454,0
750,269,446,0
751,400,179,0
752,342,623,0
753,119,577,0
754,305,216,0
755,396,232,0
756,218,265,0
757,12,230,0
758,189,182,0
759,150,136,0
760,298,273,0
761,243,228,0
762,422,36,0
763,244,339,0
764,0,444,0
765,123,581,0
766,352,113,0
767,228,248,0
768,50,494,0
769,13,485,0
770,268,29,0
771,260,247,0
772,400,253,0
773,437,361,0
774,133,531,0
775,450,106,0
776,114,620,0
777,91,344,0
778,152,500,0
779,264,54,0
780,193,617,0
781,448,401,0
782,361,295,0
783,426,521,0
784,65,427,0
785,347,400,0
786,255,383,0
787,36,614,0
788,382,322,0
789,247,68,0
790,23,348,0
791,440,492,0
792,264,329,0
793,271,38,0
794,262,374,0
795,321,577,0
796,331,408,0
797,99,542,0
798,15,232,0
799,445,197,0
800,6,289,0
801,406,116,0
802,11,284,0
803,11,379,0
804,344,626,0
805,58,262,0
806,424,253,0
807,213,6,0
808,350,398,0
809,150,350,0
810,159,488,0
811,476,491,0
812,268,6,0
813,309,5,0
814,450,210,0
815,243,60,0
816,185,10,0
817,131,575,0
818,329,82,0
819,404,353,0
820,47,257,0
821,117,12,0
822,339,155,0
823,338,84,0
824,94,304,0
825,165,438,0
826,63,421,0
827,196,328,0
828,247,528,0
829,301,227,0
830,269,21,0
831,332,417,0
832,364,22,0
833,224,243,0
834,422,16,0
835,411,23,0
836,380,306,0
837,0,0,0
838,140,249,0
839,370,222,0
840,365,164,0
841,232,298,0
842,414,437,0
843,93,633,0
844,142,131,0
845,426,170,0
846,190,326,0
847,262,38,0
848,26,5,0
849,447,26,0
850,358,186,0
851,66,489,0
852,322,377,0
853,228,217,0
854,136,527,0
855,361,197,0
856,441,500,0
857,240,186,0
858,46,503,0
859,299,321,0
860,479,203,0
861,346,495,0
862,431,257,0
863,17,347,0
864,289,242,0
865,389,434,0
866,387,374,0
867,71,416,0
868,349,571,0
869,35,502,0
870,445,397,0
871,24,504,0
872,466,515,0
873,459,374,0
874,158,134,0
875,76,472,0
876,462,525,0
877,296,178,0
878,381,406,0
879,464,317,0
880,331,600,0
881,459,506,0
882,407,223,0
883,241,302,0
884,471,299,0
885,479,171,0
886,448,225,0
887,385,244,0
888,268,608,0
889,346,273,0
890,365,584,0
891,92,456,0
892,106,538,0
893,241,617,0
894,56,497,0
895,405,359,0
896,180,632,0
897,458,502,0
898,243,561,0
899,62,273,0
900,354,280,0
901,401,410,0
902,395,154,0
903,75,462,0
904,461,33,0
905,444,313,0
906,52,483,0
907,247,594,0
908,432,243,0
909,385,410,0
910,376,246,0
911,91,356,0
912,258,344,0
913,166,633,0
914,280,618,0
915,229,602,0
916,275,620,0
917,277,9,0
918,241,46,0
919,457,317,0
920,155,40,0
921,380,389,0
922,336,367,0
923,238,196,0
924,89,464,0
925,281,16,0
926,54,442,0
927,342,80,0
928,401,435,0
929,350,579,0
930,453,89,0
931,152,489,0
932,44,595,0
933,469,203,0
934,49,476,0
935,197,409,0
936,344,139,0
937,479,176,0
938,31,351,0
939,463,182,0
940,399,322,0
941,348,267,0
942,471,164,0
943,232,524,0
944,355,300,0
945,369,573,0
946,169,93,0
947,116,6,0
948,88,275,0
949,139,169,0
950,376,209,0
951,177,8,0
952,416,100,0
953,387,209,0
954,319,359,0
955,436,160,0
956,479,219,0
957,32,288,0
958,335,96,0
959,94,460,0
960,190,17,0
961,459,178,0
962,61,427,0
963,76,231,0
964,418,26,0
965,437,27,0
966,418,92,0
967,434,51,0
968,192,610,0
969,141,162,0
970,77,277,0
971,45,476,0
972,233,639,0
973,318,61,0
974,166,165,0
975,45,585,0
976,359,571,0
977,354,578,0
978,243,546,0
979,432,261,0
980,416,393,0
981,275,185,0
982,14,479,0
983,43,275,0
984,479,191,0
985,77,631,0
986,381,66,0
987,393,445,0
988,323,151,0
989,442,289,0
990,354,365,0
991,464,246,0
992,431,159,0
993,188,521,0
994,446,488,0
995,387,129,0
996,407,335,0
997,429,386,0
998,329,249,0
999,391,395,0
1000,195,391,0
