,y,x,confidence
344,465,489,0
345,479,230,0
346,453,53,0
347,182,588,0
348,108,140,0
349,462,85,0
350,128,573,0
351,104,11,0
352,103,208,0
353,0,444,0
354,285,120,0
355,279,329,0
356,232,431,0
357,283,258,0
358,479,393,0
359,406,632,0
360,278,262,0
361,182,331,0
362,81,12,0
363,32,248,0
364,338,621,0
365,68,547,0
366,260,477,0
367,132,437,0
368,79,292,0
369,279,270,0
370,187,586,0
371,430,212,0
372,458,86,0
373,75,345,0
374,212,571,0
375,222,129,0
376,447,112,0
377,129,505,0
378,370,207,0
379,461,6,0
380,168,408,0
381,369,125,0
382,445,74,0
383,47,483,0
384,419,147,0
385,191,272,0
386,188,628,0
387,349,444,0
388,218,550,0
389,141,395,0
390,294,226,0
391,129,87,0
392,298,53,0
393,81,282,0
394,454,165,0
395,15,14,0
396,420,243,0
397,331,102,0
398,246,41,0
399,255,514,0
400,67,523,0
401,27,140,0
402,158,627,0
403,406,242,0
404,302,296,0
405,442,116,0
406,366,344,0
407,268,498,0
408,117,409,0
409,296,188,0
410,451,210,0
411,164,426,0
412,73,583,0
413,375,398,0
414,155,446,0
415,384,124,0
416,29,318,0
417,270,295,0
418,164,431,0
419,364,474,0
420,4,19,0
421,93,41,0
422,9,251,0
423,378,286,0
424,422,353,0
425,479,0,0
426,71,259,0
427,250,458,0
428,17,542,0
429,377,361,0
430,443,208,0
431,391,456,0
432,172,620,0
433,147,374,0
434,6,127,0
435,355,410,0
436,331,350,0
437,461,185,0
438,0,142,0
439,265,263,0
440,347,456,0
441,374,107,0
442,250,68,0
443,279,342,0
444,26,214,0
445,475,47,0
446,347,86,0
447,38,576,0
448,0,18,0
449,378,611,0
450,288,448,0
451,168,600,0
452,287,211,0
453,415,196,0
454,404,214,0
455,419,304,0
456,94,480,0
457,215,614,0
458,120,634,0
459,236,129,0
460,448,12,0
461,23,28,0
462,144,247,0
463,385,446,0
464,462,514,0
465,362,340,0
466,65,189,0
467,69,292,0
468,302,495,0
469,331,123,0
470,300,446,0
471,315,347,0
472,300,0,0
473,95,487,0
474,16,0,0
475,145,592,0
476,425,222,0
477,51,373,0
478,102,547,0
479,351,223,0
480,243,58,0
481,80,494,0
482,212,259,0
483,199,635,0
484,214,28,0
485,394,555,0
486,182,263,0
487,129,602,0
488,153,370,0
489,425,434,0
490,20,5,0
491,36,120,0
492,388,6,0
493,32,532,0
494,391,271,0
495,464,17,0
496,164,12,0
497,339,389,0
498,411,52,0
499,135,428,0
500,58,618,0
501,0,99,0
502,479,190,0
503,446,265,0
504,416,301,0
505,320,245,0
506,334,425,0
507,394,538,0
508,59,429,0
509,54,591,0
510,405,304,0
511,177,305,0
512,303,634,0
513,69,582,0
514,337,203,0
515,286,74,0
516,267,57,0
517,40,311,0
518,435,237,0
519,202,538,0
520,11,176,0
521,469,211,0
522,293,368,0
523,164,254,0
524,36,55,0
525,262,24,0
526,428,7,0
527,256,413,0
528,402,60,0
529,278,430,0
530,325,71,0
531,32,43,0
532,69,305,0
533,67,588,0
534,406,231,0
535,27,260,0
536,240,570,0
537,247,444,0
538,235,41,0
539,123,614,0
540,333,249,0
541,103,602,0
542,256,425,0
543,449,226,0
544,412,208,0
545,83,588,0
546,336,431,0
547,301,540,0
548,449,466,0
549,471,178,0
550,367,85,0
551,20,111,0
552,59,349,0
553,90,543,0
554,297,7,0
555,16,402,0
556,440,173,0
557,235,90,0
558,224,611,0
559,204,291,0
560,347,194,0
561,78,280,0
562,414,309,0
563,412,255,0
564,201,269,0
565,310,79,0
566,479,278,0
567,125,543,0
568,22,433,0
569,356,74,0
570,54,496,0
571,173,434,0
572,125,530,0
573,452,375,0
574,210,237,0
575,425,247,0
576,458,178,0
577,409,139,0
578,140,402,0
579,303,430,0
580,206,275,0
581,437,509,0
582,468,54,0
583,177,224,0
584,308,634,0
585,311,432,0
586,442,516,0
587,305,333,0
588,395,416,0
589,188,270,0
590,356,299,0
591,466,394,0
592,346,162,0
593,306,457,0
594,4,156,0
595,176,603,0
596,340,122,0
597,269,229,0
598,95,276,0
599,34,237,0
600,93,473,0
601,245,566,0
602,176,283,0
603,67,559,0
604,399,627,0
605,307,30,0
606,81,44,0
607,330,21,0
608,145,550,0
609,394,387,0
610,82,562,0
611,226,50,0
612,252,575,0
613,84,546,0
614,179,617,0
615,204,195,0
616,104,611,0
617,109,622,0
618,54,76,0
619,460,372,0
620,440,258,0
621,454,179,0
622,317,367,0
623,16,566,0
624,293,91,0
625,224,577,0
626,26,530,0
627,12,434,0
628,415,321,0
629,324,339,0
630,292,538,0
631,427,296,0
632,318,339,0
633,65,592,0
634,422,458,0
635,207,247,0
636,97,542,0
637,441,202,0
638,454,12,0
639,317,33,0
640,302,228,0
641,42,253,0
642,277,234,0
643,65,509,0
644,32,265,0
645,298,423,0
646,341,361,0
647,294,32,0
648,353,320,0
649,274,325,0
650,402,266,0
651,294,20,0
652,253,454,0
653,357,94,0
654,98,47,0
655,452,205,0
656,5,163,0
657,227,602,0
658,166,300,0
659,221,267,0
660,363,326,0
661,417,216,0
662,302,366,0
663,460,215,0
664,229,128,0
665,196,278,0
666,331,355,0
667,427,264,0
668,217,577,0
669,12,142,0
670,423,266,0
671,318,457,0
672,351,460,0
673,457,473,0
674,404,257,0
675,75,549,0
676,234,446,0
677,439,460,0
678,418,262,0
679,316,73,0
680,441,466,0
681,219,260,0
682,357,458,0
683,314,11,0
684,340,315,0
685,446,287,0
686,469,252,0
687,419,404,0
688,186,310,0
689,276,62,0
690,345,325,0
691,284,18,0
692,161,553,0
693,7,87,0
694,220,601,0
695,291,336,0
696,410,261,0
697,169,283,0
698,301,533,0
699,430,461,0
700,332,29,0
701,67,475,0
702,457,233,0
703,441,214,0
704,364,369,0
705,316,232,0
706,427,455,0
707,57,512,0
708,36,525,0
709,418,349,0
710,288,420,0
711,19,632,0
712,214,266,0
713,472,279,0
714,122,547,0
715,461,307,0
716,107,600,0
717,179,269,0
718,336,341,0
719,27,249,0
720,409,386,0
721,471,172,0
722,367,351,0
723,389,157,0
724,12,55,0
725,338,349,0
726,13,469,0
727,382,436,0
728,292,65,0
729,382,267,0
730,456,459,0
731,66,486,0
732,395,161,0
733,267,239,0
734,103,347,0
735,244,420,0
736,354,185,0
737,299,86,0
738,320,449,0
739,301,234,0
740,80,274,0
741,303,629,0
742,270,26,0
743,281,417,0
744,18,99,0
745,39,27,0
746,431,288,0
747,166,175,0
748,85,581,0
749,348,336,0
750,330,418,0
751,469,203,0
752,451,93,0
753,345,214,0
754,22,516,0
755,18,547,0
756,109,554,0
757,259,560,0
758,413,379,0
759,229,247,0
760,245,121,0
761,152,179,0
762,417,229,0
763,305,434,0
764,479,204,0
765,388,164,0
766,258,245,0
767,293,323,0
768,446,373,0
769,174,487,0
770,392,262,0
771,332,601,0
772,57,7,0
773,288,22,0
774,464,42,0
775,18,210,0
776,9,61,0
777,294,55,0
778,46,354,0
779,446,212,0
780,17,119,0
781,410,622,0
782,431,261,0
783,183,179,0
784,308,450,0
785,69,282,0
786,153,574,0
787,78,587,0
788,389,31,0
789,116,616,0
790,426,557,0
791,82,478,0
792,261,175,0
793,110,548,0
794,478,49,0
795,474,184,0
796,141,589,0
797,388,540,0
798,76,310,0
799,471,299,0
800,28,620,0
801,422,225,0
802,286,57,0
803,432,247,0
804,323,55,0
805,0,403,0
806,13,360,0
807,183,316,0
808,401,136,0
809,328,429,0
810,109,346,0
811,386,459,0
812,42,57,0
813,436,282,0
814,348,101,0
815,11,408,0
816,26,276,0
817,399,558,0
818,479,435,0
819,155,432,0
820,23,534,0
821,21,412,0
822,218,562,0
823,315,152,0
824,81,25,0
825,171,271,0
826,242,439,0
827,25,270,0
828,474,474,0
829,30,120,0
830,380,214,0
831,95,52,0
832,353,337,0
833,424,253,0
834,74,523,0
835,422,468,0
836,362,445,0
837,354,175,0
838,95,34,0
839,275,383,0
840,14,157,0
841,436,517,0
842,453,298,0
843,336,116,0
844,16,422,0
845,173,406,0
846,250,566,0
847,46,381,0
848,434,160,0
849,446,510,0
850,398,636,0
851,470,320,0
852,23,358,0
853,30,208,0
854,282,209,0
855,15,170,0
856,432,441,0
857,390,177,0
858,479,349,0
859,370,584,0
860,62,501,0
861,110,341,0
862,326,169,0
863,426,286,0
864,0,72,0
865,116,6,0
866,154,277,0
867,354,209,0
868,376,170,0
869,474,57,0
870,110,0,0
871,52,480,0
872,475,420,0
873,226,447,0
874,322,14,0
875,49,6,0
876,383,627,0
877,257,571,0
878,152,317,0
879,479,176,0
880,243,391,0
881,106,639,0
882,334,315,0
883,253,444,0
884,384,233,0
885,172,215,0
886,192,262,0
887,65,348,0
888,407,48,0
889,144,369,0
890,34,312,0
891,372,214,0
892,166,198,0
893,384,259,0
894,236,249,0
895,76,12,0
896,318,393,0
897,401,34,0
898,304,452,0
899,136,419,0
900,461,196,0
901,99,560,0
902,468,229,0
903,173,180,0
904,286,53,0
905,30,408,0
906,154,173,0
907,36,63,0
908,6,71,0
909,118,623,0
910,239,32,0
911,121,428,0
912,203,359,0
913,121,527,0
914,87,532,0
915,226,253,0
916,248,23,0
917,479,307,0
918,119,541,0
919,324,346,0
920,340,268,0
921,289,6,0
922,170,557,0
923,479,170,0
924,457,186,0
925,269,425,0
926,12,28,0
927,224,456,0
928,256,231,0
929,278,333,0
930,55,604,0
931,466,313,0
932,17,34,0
933,164,551,0
934,91,484,0
935,463,182,0
936,170,210,0
937,63,602,0
938,415,45,0
939,252,31,0
940,330,452,0
941,479,222,0
942,374,616,0
943,69,490,0
944,407,223,0
945,75,561,0
946,268,419,0
947,67,528,0
948,259,420,0
949,475,315,0
950,0,251,0
951,351,161,0
952,369,74,0
953,233,566,0
954,48,257,0
955,289,327,0
956,241,223,0
957,414,400,0
958,430,559,0
959,473,207,0
960,419,251,0
961,459,384,0
962,463,457,0
963,181,312,0
964,456,502,0
965,468,272,0
966,338,34,0
967,9,342,0
968,464,382,0
969,347,452,0
970,433,174,0
971,391,335,0
972,185,612,0
973,463,199,0
974,216,608,0
975,465,58,0
976,162,565,0
977,223,560,0
978,18,145,0
979,118,352,0
980,233,545,0
981,59,487,0
982,301,288,0
983,475,212,0
984,467,192,0
985,319,24,0
986,276,405,0
987,436,294,0
988,287,341,0
989,469,306,0
990,0,89,0
991,124,571,0
992,439,440,0
993,319,42,0
994,446,278,0
995,204,114,0
996,448,296,0
997,14,42,0
998,378,437,0
999,348,121,0
1000,126,168,0
