,y,x,confidence
239,0,332,0
240,21,24,0
241,68,506,0
242,288,233,0
243,479,66,0
244,404,205,0
245,105,408,0
246,183,420,0
247,247,93,0
248,25,52,0
249,354,565,0
250,34,592,0
251,0,271,0
252,365,0,0
253,198,450,0
254,176,285,0
255,285,447,0
256,299,221,0
257,342,522,0
258,48,36,0
259,159,537,0
260,147,472,0
261,12,523,0
262,147,309,0
263,402,146,0
264,221,440,0
265,253,34,0
266,422,4,0
267,191,310,0
268,406,591,0
269,468,404,0
270,461,23,0
271,98,405,0
272,262,235,0
273,32,94,0
274,19,95,0
275,58,263,0
276,312,100,0
277,366,292,0
278,324,602,0
279,144,600,0
280,107,364,0
281,462,444,0
282,113,601,0
283,229,543,0
284,277,97,0
285,284,257,0
286,324,420,0
287,435,369,0
288,155,632,0
289,427,234,0
290,338,263,0
291,129,304,0
292,457,532,0
293,35,199,0
294,435,316,0
295,297,227,0
296,205,498,0
297,90,621,0
298,88,474,0
299,461,291,0
300,295,215,0
301,19,493,0
302,241,114,0
303,51,63,0
304,479,548,0
305,110,304,0
306,377,96,0
307,231,630,0
308,119,527,0
309,205,586,0
310,417,78,0
311,361,408,0
312,152,551,0
313,354,541,0
314,134,610,0
315,228,160,0
316,43,293,0
317,65,136,0
318,147,415,0
319,201,222,0
320,0,123,0
321,388,104,0
322,425,573,0
323,250,396,0
324,121,631,0
325,85,545,0
326,330,314,0
327,173,46,0
328,459,419,0
329,0,258,0
330,192,242,0
331,393,110,0
332,155,445,0
333,436,390,0
334,407,233,0
335,117,272,0
336,311,214,0
337,109,286,0
338,155,203,0
339,312,188,0
340,153,454,0
341,60,430,0
342,274,227,0
343,25,179,0
344,278,468,0
345,260,148,0
346,234,105,0
347,352,102,0
348,474,451,0
349,203,161,0
350,282,219,0
351,471,156,0
352,409,541,0
353,407,101,0
354,212,125,0
355,436,488,0
356,118,4,0
357,448,173,0
358,259,332,0
359,64,232,0
360,64,621,0
361,56,430,0
362,392,84,0
363,283,235,0
364,266,276,0
365,148,0,0
366,210,559,0
367,178,482,0
368,145,384,0
369,426,259,0
370,464,247,0
371,452,96,0
372,294,555,0
373,249,464,0
374,405,400,0
375,13,496,0
376,68,487,0
377,326,535,0
378,371,627,0
379,292,59,0
380,13,92,0
381,164,113,0
382,18,225,0
383,102,416,0
384,332,573,0
385,231,283,0
386,344,212,0
387,6,137,0
388,161,631,0
389,203,215,0
390,138,12,0
391,354,163,0
392,77,469,0
393,464,11,0
394,386,177,0
395,198,280,0
396,452,447,0
397,468,87,0
398,4,218,0
399,443,208,0
400,368,474,0
401,430,487,0
402,134,588,0
403,325,375,0
404,26,440,0
405,0,217,0
406,1,568,0
407,73,580,0
408,259,163,0
409,324,11,0
410,330,370,0
411,471,300,0
412,364,85,0
413,148,195,0
414,57,481,0
415,369,71,0
416,262,457,0
417,304,148,0
418,420,315,0
419,293,45,0
420,207,590,0
421,356,113,0
422,11,37,0
423,357,339,0
424,60,519,0
425,379,546,0
426,381,349,0
427,130,332,0
428,429,593,0
429,227,512,0
430,207,406,0
431,436,603,0
432,126,328,0
433,253,357,0
434,424,65,0
435,32,310,0
436,352,427,0
437,19,551,0
438,11,217,0
439,166,426,0
440,195,410,0
441,459,510,0
442,407,182,0
443,0,548,0
444,304,420,0
445,266,136,0
446,302,239,0
447,5,432,0
448,201,184,0
449,174,503,0
450,409,0,0
451,322,426,0
452,377,504,0
453,29,4,0
454,474,113,0
455,195,602,0
456,131,427,0
457,253,472,0
458,185,639,0
459,229,313,0
460,381,174,0
461,46,260,0
462,169,255,0
463,200,481,0
464,108,87,0
465,138,630,0
466,41,444,0
467,84,62,0
468,340,27,0
469,93,639,0
470,148,258,0
471,340,249,0
472,362,265,0
473,470,450,0
474,339,295,0
475,428,511,0
476,20,190,0
477,419,230,0
478,134,395,0
479,72,234,0
480,206,470,0
481,121,420,0
482,315,181,0
483,343,543,0
484,156,587,0
485,335,18,0
486,271,519,0
487,14,404,0
488,162,248,0
489,393,10,0
490,398,3,0
491,193,387,0
492,179,507,0
493,53,478,0
494,81,37,0
495,12,81,0
496,29,0,0
497,211,567,0
498,251,438,0
499,8,496,0
500,276,267,0
501,18,16,0
502,160,316,0
503,17,516,0
504,147,123,0
505,328,568,0
506,51,486,0
507,374,528,0
508,198,567,0
509,443,7,0
510,47,356,0
511,101,565,0
512,410,261,0
513,244,579,0
514,318,407,0
515,27,183,0
516,45,34,0
517,147,492,0
518,466,445,0
519,136,543,0
520,37,612,0
521,58,451,0
522,304,10,0
523,198,337,0
524,57,365,0
525,169,495,0
526,230,563,0
527,373,172,0
528,304,180,0
529,457,186,0
530,173,257,0
531,11,57,0
532,354,271,0
533,123,459,0
534,48,407,0
535,187,375,0
536,181,282,0
537,27,586,0
538,76,549,0
539,245,212,0
540,143,191,0
541,458,388,0
542,44,6,0
543,99,10,0
544,226,594,0
545,321,108,0
546,155,316,0
547,251,214,0
548,448,534,0
549,437,8,0
550,432,247,0
551,206,258,0
552,14,43,0
553,338,70,0
554,434,423,0
555,63,471,0
556,32,18,0
557,165,485,0
558,140,435,0
559,434,428,0
560,270,268,0
561,471,279,0
562,146,508,0
563,3,162,0
564,80,598,0
565,389,164,0
566,80,75,0
567,147,572,0
568,0,639,0
569,209,181,0
570,430,309,0
571,314,244,0
572,171,556,0
573,245,181,0
574,479,307,0
575,64,201,0
576,382,254,0
577,209,498,0
578,24,355,0
579,189,538,0
580,466,388,0
581,159,487,0
582,249,18,0
583,68,577,0
584,79,453,0
585,5,228,0
586,316,424,0
587,325,149,0
588,192,222,0
589,391,170,0
590,5,191,0
591,28,604,0
592,18,56,0
593,263,407,0
594,86,610,0
595,138,253,0
596,318,54,0
597,247,408,0
598,72,510,0
599,366,431,0
600,446,287,0
601,412,208,0
602,145,467,0
603,168,546,0
604,19,36,0
605,471,426,0
606,64,434,0
607,77,8,0
608,137,570,0
609,374,249,0
610,330,32,0
611,192,512,0
612,368,423,0
613,224,480,0
614,197,434,0
615,200,600,0
616,372,182,0
617,16,538,0
618,158,558,0
619,4,57,0
620,197,332,0
621,451,260,0
622,430,426,0
623,175,565,0
624,153,324,0
625,253,586,0
626,441,202,0
627,479,278,0
628,402,597,0
629,216,587,0
630,257,93,0
631,60,373,0
632,363,78,0
633,174,275,0
634,394,160,0
635,34,253,0
636,301,336,0
637,169,283,0
638,405,257,0
639,13,142,0
640,358,154,0
641,404,604,0
642,345,60,0
643,44,124,0
644,466,338,0
645,43,596,0
646,221,556,0
647,22,531,0
648,330,578,0
649,59,41,0
650,417,216,0
651,160,311,0
652,423,266,0
653,143,322,0
654,233,438,0
655,108,502,0
656,284,467,0
657,157,192,0
658,228,602,0
659,446,277,0
660,348,423,0
661,471,172,0
662,466,456,0
663,228,435,0
664,291,202,0
665,69,9,0
666,460,215,0
667,114,501,0
668,327,431,0
669,374,345,0
670,418,262,0
671,458,234,0
672,191,269,0
673,181,264,0
674,58,461,0
675,278,461,0
676,469,252,0
677,41,54,0
678,322,435,0
679,69,522,0
680,250,372,0
681,298,200,0
682,178,237,0
683,373,7,0
684,452,205,0
685,273,446,0
686,47,481,0
687,311,44,0
688,314,340,0
689,63,52,0
690,467,283,0
691,82,457,0
692,73,206,0
693,471,178,0
694,123,288,0
695,418,251,0
696,469,211,0
697,164,228,0
698,293,311,0
699,132,497,0
700,9,340,0
701,462,339,0
702,385,365,0
703,50,443,0
704,458,178,0
705,94,319,0
706,29,522,0
707,132,523,0
708,430,409,0
709,99,460,0
710,334,375,0
711,439,299,0
712,412,232,0
713,260,411,0
714,196,544,0
715,450,210,0
716,76,288,0
717,349,206,0
718,105,24,0
719,197,227,0
720,178,538,0
721,468,306,0
722,417,302,0
723,307,333,0
724,434,294,0
725,350,287,0
726,325,407,0
727,148,328,0
728,363,260,0
729,441,214,0
730,274,473,0
731,105,299,0
732,333,51,0
733,340,33,0
734,151,318,0
735,155,534,0
736,320,137,0
737,399,342,0
738,461,334,0
739,4,66,0
740,402,155,0
741,128,291,0
742,267,446,0
743,215,603,0
744,205,394,0
745,446,265,0
746,379,361,0
747,73,584,0
748,215,251,0
749,117,317,0
750,212,382,0
751,479,176,0
752,171,318,0
753,43,517,0
754,17,204,0
755,338,62,0
756,289,447,0
757,33,550,0
758,479,452,0
759,431,240,0
760,450,70,0
761,377,84,0
762,175,544,0
763,153,501,0
764,20,142,0
765,459,353,0
766,259,419,0
767,10,576,0
768,416,109,0
769,424,253,0
770,133,343,0
771,29,312,0
772,45,495,0
773,303,35,0
774,425,610,0
775,363,62,0
776,208,544,0
777,49,16,0
778,411,110,0
779,475,5,0
780,479,287,0
781,479,191,0
782,236,239,0
783,330,17,0
784,386,20,0
785,23,593,0
786,381,169,0
787,331,141,0
788,325,132,0
789,231,379,0
790,26,492,0
791,272,264,0
792,89,559,0
793,469,203,0
794,456,614,0
795,328,248,0
796,439,257,0
797,185,430,0
798,128,277,0
799,68,583,0
800,5,146,0
801,149,6,0
802,73,298,0
803,106,10,0
804,475,430,0
805,106,43,0
806,322,100,0
807,71,549,0
808,167,538,0
809,223,254,0
810,432,261,0
811,348,428,0
812,266,440,0
813,445,70,0
814,27,44,0
815,341,592,0
816,145,568,0
817,406,223,0
818,138,535,0
819,370,91,0
820,396,205,0
821,27,553,0
822,45,147,0
823,182,495,0
824,181,519,0
825,5,17,0
826,36,67,0
827,446,212,0
828,73,420,0
829,405,289,0
830,270,14,0
831,411,285,0
832,180,560,0
833,124,308,0
834,425,231,0
835,439,410,0
836,239,250,0
837,0,0,0
838,355,208,0
839,68,58,0
840,7,13,0
841,100,402,0
842,223,566,0
843,166,263,0
844,345,29,0
845,10,333,0
846,299,166,0
847,82,288,0
848,479,157,0
849,234,434,0
850,262,463,0
851,283,190,0
852,217,455,0
853,431,277,0
854,7,257,0
855,114,470,0
856,459,7,0
857,329,232,0
858,203,528,0
859,84,317,0
860,306,192,0
861,323,355,0
862,467,192,0
863,270,99,0
864,475,461,0
865,145,249,0
866,222,375,0
867,406,8,0
868,4,591,0
869,252,379,0
870,179,425,0
871,101,301,0
872,87,515,0
873,463,199,0
874,84,513,0
875,416,13,0
876,205,561,0
877,324,123,0
878,121,415,0
879,400,616,0
880,420,289,0
881,198,260,0
882,28,532,0
883,306,110,0
884,213,471,0
885,46,520,0
886,425,385,0
887,60,210,0
888,211,261,0
889,476,425,0
890,188,412,0
891,209,555,0
892,64,368,0
893,354,88,0
894,479,444,0
895,121,502,0
896,396,601,0
897,124,493,0
898,58,486,0
899,473,207,0
900,309,171,0
901,44,429,0
902,300,413,0
903,85,629,0
904,298,190,0
905,127,418,0
906,138,512,0
907,238,186,0
908,446,402,0
909,255,13,0
910,474,410,0
911,202,387,0
912,315,23,0
913,421,224,0
914,270,427,0
915,441,192,0
916,211,540,0
917,0,343,0
918,38,84,0
919,11,510,0
920,203,489,0
921,53,327,0
922,224,387,0
923,192,535,0
924,188,509,0
925,349,36,0
926,238,428,0
927,194,373,0
928,237,563,0
929,161,321,0
930,28,11,0
931,40,422,0
932,272,465,0
933,315,569,0
934,453,180,0
935,190,437,0
936,42,41,0
937,337,148,0
938,56,240,0
939,357,434,0
940,218,405,0
941,76,462,0
942,109,495,0
943,48,57,0
944,479,204,0
945,12,239,0
946,154,546,0
947,37,526,0
948,157,498,0
949,257,461,0
950,235,488,0
951,430,284,0
952,448,225,0
953,363,245,0
954,160,599,0
955,71,618,0
956,301,234,0
957,140,612,0
958,282,401,0
959,385,156,0
960,23,602,0
961,21,252,0
962,439,233,0
963,287,215,0
964,66,404,0
965,253,187,0
966,250,10,0
967,178,633,0
968,196,556,0
969,176,555,0
970,266,513,0
971,424,247,0
972,458,528,0
973,145,500,0
974,103,291,0
975,7,400,0
976,17,260,0
977,479,171,0
978,463,182,0
979,110,471,0
980,10,408,0
981,283,136,0
982,430,256,0
983,23,522,0
984,110,316,0
985,57,514,0
986,479,399,0
987,68,604,0
988,206,531,0
989,35,600,0
990,191,277,0
991,105,455,0
992,461,196,0
993,473,68,0
994,195,522,0
995,267,224,0
996,100,556,0
997,219,496,0
998,65,510,0
999,473,184,0
1000,244,299,0
