,y,x,confidence
929,438,448,0
930,12,112,0
931,375,183,0
932,339,239,0
933,148,273,0
934,369,236,0
935,4,447,0
936,137,550,0
937,373,102,0
938,476,88,0
939,439,257,0
940,102,595,0
941,300,375,0
942,392,298,0
943,269,393,0
944,143,604,0
945,357,245,0
946,321,577,0
947,305,379,0
948,192,10,0
949,69,624,0
950,0,639,0
951,367,602,0
952,382,495,0
953,260,295,0
954,419,231,0
955,447,450,0
956,339,351,0
957,398,9,0
958,479,191,0
959,116,31,0
960,449,228,0
961,418,560,0
962,66,32,0
963,226,411,0
964,399,456,0
965,380,341,0
966,459,150,0
967,45,94,0
968,390,229,0
969,6,453,0
970,324,148,0
971,228,461,0
972,384,103,0
973,297,71,0
974,376,261,0
975,479,307,0
976,386,66,0
977,98,469,0
978,136,554,0
979,389,113,0
980,323,273,0
981,377,161,0
982,314,105,0
983,60,580,0
984,50,25,0
985,102,629,0
986,242,396,0
987,401,14,0
988,377,195,0
989,404,475,0
990,109,515,0
991,347,219,0
992,443,208,0
993,164,538,0
994,370,612,0
995,420,85,0
996,338,433,0
997,361,631,0
998,356,132,0
999,364,111,0
1000,461,54,0
