,y,x,confidence
127,431,257,0
128,138,407,0
129,462,396,0
130,9,359,0
131,298,601,0
132,197,624,0
133,476,477,0
134,443,208,0
135,461,186,0
136,60,16,0
137,363,231,0
138,56,364,0
139,9,435,0
140,39,512,0
141,93,0,0
142,109,536,0
143,135,576,0
144,112,149,0
145,375,358,0
146,67,360,0
147,298,249,0
148,173,84,0
149,443,436,0
150,144,541,0
151,394,224,0
152,360,532,0
153,412,316,0
154,459,410,0
155,132,397,0
156,80,84,0
157,31,116,0
158,3,68,0
159,401,599,0
160,148,72,0
161,36,292,0
162,420,51,0
163,288,482,0
164,33,484,0
165,74,251,0
166,314,247,0
167,146,593,0
168,5,99,0
169,389,150,0
170,204,445,0
171,6,36,0
172,136,73,0
173,72,579,0
174,45,51,0
175,171,543,0
176,479,152,0
177,4,498,0
178,479,68,0
179,473,67,0
180,132,15,0
181,479,249,0
182,375,510,0
183,64,226,0
184,123,67,0
185,406,224,0
186,153,75,0
187,370,582,0
188,101,108,0
189,51,447,0
190,320,557,0
191,432,242,0
192,105,27,0
193,228,251,0
194,257,254,0
195,369,542,0
196,273,139,0
197,203,16,0
198,38,501,0
199,414,66,0
200,58,432,0
201,76,231,0
202,202,220,0
203,87,10,0
204,479,287,0
205,275,419,0
206,426,80,0
207,84,251,0
208,0,214,0
209,0,37,0
210,326,30,0
211,177,606,0
212,362,83,0
213,161,547,0
214,431,202,0
215,429,562,0
216,417,126,0
217,77,161,0
218,123,138,0
219,137,94,0
220,158,81,0
221,346,546,0
222,77,92,0
223,368,500,0
224,37,389,0
225,215,482,0
226,12,99,0
227,455,436,0
228,370,551,0
229,439,233,0
230,379,138,0
231,3,189,0
232,98,99,0
233,479,639,0
234,62,477,0
235,228,620,0
236,256,477,0
237,383,485,0
238,130,578,0
239,91,520,0
240,354,170,0
241,372,563,0
242,96,398,0
243,103,257,0
244,125,502,0
245,1,186,0
246,74,189,0
247,74,165,0
248,444,508,0
249,454,542,0
250,379,10,0
251,475,409,0
252,320,414,0
253,323,53,0
254,431,75,0
255,466,516,0
256,242,588,0
257,46,399,0
258,355,7,0
259,272,517,0
260,373,368,0
261,367,639,0
262,52,113,0
263,134,488,0
264,0,511,0
265,80,136,0
266,0,19,0
267,368,421,0
268,0,66,0
269,69,261,0
270,319,247,0
271,56,15,0
272,463,472,0
273,72,296,0
274,431,159,0
275,332,60,0
276,161,377,0
277,94,451,0
278,63,574,0
279,209,475,0
280,65,510,0
281,273,205,0
282,391,278,0
283,398,150,0
284,332,121,0
285,98,35,0
286,377,459,0
287,184,337,0
288,53,80,0
289,87,618,0
290,98,255,0
291,252,154,0
292,314,17,0
293,33,208,0
294,200,493,0
295,193,329,0
296,66,138,0
297,388,101,0
298,0,319,0
299,400,118,0
300,447,55,0
301,200,330,0
302,397,142,0
303,379,443,0
304,315,149,0
305,114,461,0
306,122,109,0
307,409,181,0
308,386,503,0
309,335,56,0
310,331,432,0
311,343,460,0
312,76,346,0
313,334,236,0
314,144,107,0
315,44,481,0
316,429,298,0
317,479,449,0
318,130,532,0
319,4,511,0
320,11,498,0
321,176,565,0
322,405,482,0
323,296,36,0
324,68,150,0
325,391,232,0
326,451,216,0
327,258,271,0
328,370,64,0
329,420,452,0
330,309,49,0
331,199,345,0
332,417,345,0
333,382,398,0
334,17,344,0
335,237,245,0
336,80,106,0
337,348,180,0
338,359,312,0
339,207,632,0
340,118,307,0
341,0,93,0
342,238,312,0
343,396,486,0
344,19,129,0
345,210,453,0
346,74,267,0
347,3,263,0
348,193,410,0
349,380,183,0
350,181,577,0
351,285,268,0
352,214,233,0
353,434,309,0
354,158,124,0
355,278,261,0
356,378,194,0
357,67,43,0
358,212,468,0
359,248,30,0
360,363,288,0
361,93,18,0
362,63,179,0
363,400,29,0
364,87,129,0
365,350,15,0
366,259,149,0
367,349,105,0
368,371,134,0
369,476,347,0
370,451,148,0
371,467,460,0
372,393,429,0
373,326,433,0
374,364,628,0
375,182,301,0
376,12,292,0
377,333,20,0
378,208,464,0
379,54,62,0
380,227,607,0
381,124,516,0
382,447,362,0
383,462,451,0
384,393,515,0
385,340,468,0
386,330,57,0
387,431,104,0
388,210,215,0
389,391,261,0
390,155,451,0
391,139,616,0
392,332,15,0
393,366,563,0
394,323,362,0
395,61,469,0
396,402,244,0
397,149,440,0
398,70,509,0
399,203,631,0
400,14,524,0
401,442,288,0
402,67,218,0
403,31,235,0
404,14,363,0
405,84,405,0
406,218,446,0
407,411,350,0
408,342,516,0
409,319,354,0
410,479,415,0
411,148,458,0
412,0,237,0
413,199,52,0
414,365,49,0
415,317,380,0
416,366,146,0
417,332,470,0
418,420,305,0
419,92,343,0
420,71,113,0
421,399,138,0
422,397,574,0
423,257,604,0
424,78,154,0
425,116,339,0
426,145,518,0
427,221,265,0
428,389,71,0
429,53,625,0
430,377,217,0
431,122,235,0
432,90,346,0
433,0,272,0
434,312,236,0
435,402,289,0
436,0,346,0
437,75,535,0
438,81,127,0
439,302,599,0
440,446,212,0
441,347,23,0
442,420,102,0
443,136,0,0
444,437,302,0
445,442,302,0
446,212,266,0
447,415,179,0
448,272,188,0
449,57,463,0
450,228,240,0
451,387,550,0
452,19,475,0
453,63,232,0
454,48,349,0
455,10,15,0
456,31,298,0
457,107,96,0
458,59,593,0
459,449,100,0
460,349,81,0
461,289,489,0
462,407,232,0
463,437,250,0
464,62,162,0
465,211,563,0
466,56,227,0
467,81,119,0
468,333,536,0
469,338,238,0
470,53,12,0
471,326,288,0
472,81,618,0
473,151,583,0
474,85,68,0
475,72,73,0
476,362,66,0
477,60,68,0
478,380,510,0
479,171,88,0
480,379,363,0
481,153,5,0
482,53,71,0
483,479,445,0
484,28,598,0
485,452,524,0
486,0,168,0
487,334,38,0
488,7,201,0
489,459,359,0
490,67,170,0
491,14,313,0
492,461,117,0
493,290,543,0
494,116,455,0
495,261,32,0
496,105,537,0
497,441,520,0
498,299,478,0
499,63,448,0
500,315,555,0
501,117,446,0
502,77,245,0
503,465,112,0
504,433,568,0
505,100,64,0
506,22,467,0
507,176,402,0
508,454,528,0
509,412,231,0
510,448,566,0
511,381,123,0
512,372,119,0
513,85,171,0
514,479,278,0
515,432,247,0
516,479,307,0
517,201,621,0
518,470,203,0
519,432,261,0
520,439,551,0
521,357,230,0
522,326,284,0
523,82,534,0
524,403,27,0
525,193,617,0
526,317,391,0
527,460,432,0
528,386,513,0
529,435,237,0
530,124,121,0
531,363,99,0
532,9,325,0
533,466,85,0
534,225,442,0
535,479,204,0
536,238,252,0
537,431,277,0
538,338,68,0
539,386,197,0
540,397,515,0
541,99,209,0
542,463,182,0
543,76,255,0
544,356,106,0
545,450,534,0
546,188,514,0
547,223,594,0
548,140,536,0
549,13,377,0
550,30,305,0
551,412,255,0
552,123,420,0
553,15,510,0
554,395,216,0
555,308,482,0
556,51,562,0
557,122,413,0
558,424,124,0
559,217,596,0
560,104,128,0
561,365,19,0
562,91,277,0
563,210,436,0
564,322,8,0
565,107,230,0
566,170,432,0
567,479,80,0
568,389,7,0
569,190,510,0
570,285,489,0
571,234,241,0
572,407,337,0
573,103,122,0
574,140,7,0
575,391,591,0
576,369,192,0
577,44,561,0
578,106,168,0
579,333,7,0
580,37,303,0
581,179,14,0
582,68,162,0
583,473,207,0
584,85,86,0
585,138,432,0
586,203,413,0
587,54,156,0
588,236,322,0
589,248,590,0
590,212,428,0
591,370,146,0
592,401,482,0
593,478,514,0
594,424,247,0
595,69,547,0
596,62,284,0
597,33,501,0
598,340,137,0
599,347,572,0
600,383,204,0
601,75,97,0
602,457,186,0
603,39,466,0
604,450,210,0
605,73,360,0
606,172,303,0
607,17,447,0
608,459,89,0
609,51,532,0
610,266,150,0
611,436,560,0
612,412,127,0
613,200,509,0
614,142,459,0
615,182,526,0
616,191,214,0
617,331,363,0
618,308,622,0
619,336,95,0
620,18,594,0
621,479,171,0
622,12,453,0
623,329,108,0
624,439,384,0
625,415,12,0
626,353,114,0
627,119,415,0
628,204,419,0
629,404,257,0
630,443,443,0
631,417,216,0
632,441,214,0
633,446,287,0
634,425,553,0
635,86,445,0
636,340,104,0
637,388,117,0
638,171,327,0
639,50,201,0
640,108,59,0
641,12,467,0
642,28,580,0
643,353,86,0
644,95,234,0
645,466,436,0
646,458,234,0
647,212,610,0
648,421,489,0
649,22,582,0
650,419,230,0
651,410,297,0
652,63,541,0
653,317,38,0
654,58,530,0
655,412,207,0
656,437,388,0
657,156,457,0
658,412,494,0
659,377,99,0
660,466,510,0
661,460,215,0
662,442,388,0
663,416,300,0
664,124,92,0
665,452,205,0
666,471,172,0
667,445,277,0
668,219,428,0
669,94,165,0
670,330,616,0
671,474,423,0
672,348,67,0
673,83,224,0
674,471,279,0
675,322,457,0
676,109,76,0
677,79,169,0
678,474,436,0
679,338,144,0
680,203,387,0
681,469,252,0
682,418,262,0
683,385,187,0
684,468,430,0
685,317,612,0
686,106,443,0
687,352,155,0
688,321,25,0
689,11,426,0
690,83,241,0
691,197,224,0
692,193,222,0
693,124,42,0
694,467,283,0
695,31,591,0
696,278,514,0
697,354,96,0
698,444,449,0
699,316,8,0
700,454,179,0
701,189,528,0
702,183,402,0
703,121,82,0
704,147,465,0
705,265,210,0
706,281,6,0
707,25,483,0
708,395,556,0
709,274,536,0
710,158,306,0
711,298,395,0
712,451,260,0
713,410,262,0
714,135,467,0
715,469,306,0
716,359,76,0
717,105,93,0
718,50,553,0
719,324,625,0
720,423,266,0
721,100,437,0
722,373,126,0
723,179,307,0
724,459,75,0
725,469,211,0
726,238,604,0
727,245,602,0
728,347,396,0
729,108,438,0
730,471,178,0
731,230,246,0
732,441,202,0
733,91,206,0
734,57,553,0
735,363,151,0
736,338,623,0
737,473,184,0
738,402,217,0
739,76,263,0
740,81,466,0
741,18,603,0
742,149,539,0
743,209,381,0
744,445,518,0
745,347,567,0
746,446,265,0
747,401,475,0
748,98,448,0
749,242,592,0
750,405,33,0
751,391,583,0
752,373,542,0
753,307,239,0
754,139,594,0
755,386,494,0
756,260,571,0
757,70,245,0
758,419,56,0
759,411,303,0
760,372,111,0
761,28,453,0
762,312,283,0
763,406,228,0
764,244,546,0
765,427,69,0
766,467,192,0
767,123,459,0
768,79,144,0
769,345,578,0
770,11,448,0
771,127,15,0
772,367,115,0
773,266,142,0
774,152,308,0
775,353,22,0
776,419,74,0
777,376,157,0
778,325,521,0
779,168,368,0
780,453,231,0
781,221,616,0
782,176,327,0
783,179,385,0
784,86,255,0
785,0,0,0
786,328,489,0
787,367,72,0
788,118,149,0
789,406,408,0
790,474,457,0
791,479,441,0
792,404,351,0
793,270,414,0
794,448,121,0
795,416,112,0
796,355,408,0
797,424,253,0
798,445,44,0
799,281,536,0
800,277,458,0
801,466,74,0
802,441,192,0
803,94,129,0
804,461,196,0
805,54,216,0
806,415,451,0
807,44,466,0
808,157,548,0
809,288,0,0
810,297,244,0
811,400,589,0
812,56,43,0
813,65,429,0
814,55,50,0
815,107,84,0
816,143,410,0
817,189,49,0
818,4,94,0
819,471,299,0
820,422,201,0
821,141,470,0
822,198,482,0
823,126,100,0
824,331,520,0
825,459,536,0
826,112,98,0
827,140,50,0
828,83,183,0
829,355,398,0
830,88,114,0
831,365,8,0
832,347,58,0
833,139,465,0
834,58,448,0
835,479,108,0
836,373,459,0
837,321,287,0
838,100,52,0
839,112,266,0
840,393,123,0
841,335,126,0
842,105,99,0
843,422,224,0
844,91,108,0
845,248,408,0
846,67,469,0
847,128,573,0
848,78,517,0
849,456,398,0
850,64,157,0
851,74,175,0
852,405,572,0
853,479,548,0
854,48,43,0
855,87,284,0
856,358,197,0
857,436,282,0
858,399,71,0
859,130,503,0
860,461,424,0
861,91,408,0
862,93,94,0
863,58,302,0
864,0,253,0
865,116,430,0
866,122,446,0
867,442,337,0
868,411,27,0
869,109,426,0
870,418,18,0
871,190,8,0
872,376,200,0
873,135,107,0
874,325,383,0
875,379,455,0
876,65,312,0
877,370,153,0
878,470,76,0
879,446,422,0
880,353,586,0
881,11,417,0
882,202,394,0
883,208,233,0
884,321,489,0
885,454,92,0
886,415,308,0
887,145,425,0
888,448,197,0
889,100,221,0
890,97,59,0
891,86,213,0
892,230,449,0
893,380,155,0
894,86,97,0
895,196,379,0
896,161,451,0
897,23,421,0
898,28,517,0
899,303,388,0
900,243,6,0
901,288,146,0
902,307,390,0
903,464,246,0
904,44,384,0
905,0,639,0
906,391,137,0
907,265,8,0
908,116,230,0
909,135,424,0
910,418,251,0
911,448,225,0
912,171,259,0
913,463,199,0
914,267,460,0
915,133,366,0
916,440,508,0
917,122,325,0
918,342,115,0
919,409,476,0
920,158,64,0
921,433,38,0
922,332,461,0
923,121,0,0
924,92,231,0
925,136,48,0
926,147,397,0
927,449,444,0
928,197,411,0
929,219,562,0
930,383,51,0
931,479,176,0
932,271,150,0
933,75,106,0
934,242,327,0
935,263,251,0
936,223,411,0
937,302,63,0
938,82,453,0
939,7,318,0
940,136,112,0
941,72,213,0
942,306,632,0
943,268,193,0
944,66,5,0
945,453,426,0
946,364,198,0
947,164,367,0
948,64,99,0
949,354,570,0
950,192,311,0
951,396,39,0
952,438,257,0
953,339,535,0
954,449,419,0
955,108,350,0
956,235,546,0
957,149,403,0
958,365,413,0
959,329,482,0
960,374,551,0
961,71,463,0
962,410,222,0
963,90,450,0
964,328,358,0
965,62,241,0
966,337,133,0
967,79,235,0
968,475,220,0
969,62,484,0
970,198,218,0
971,238,42,0
972,209,617,0
973,185,604,0
974,113,102,0
975,457,367,0
976,458,178,0
977,89,394,0
978,338,524,0
979,428,315,0
980,313,240,0
981,169,574,0
982,378,110,0
983,19,589,0
984,282,481,0
985,50,208,0
986,86,157,0
987,53,606,0
988,360,160,0
989,29,372,0
990,54,149,0
991,71,233,0
992,387,128,0
993,460,290,0
994,231,618,0
995,479,191,0
996,89,81,0
997,10,311,0
998,51,289,0
999,51,32,0
1000,232,414,0
