,y,x,confidence
195,284,179,0
196,126,306,0
197,373,478,0
198,182,521,0
199,31,12,0
200,440,351,0
201,15,452,0
202,0,19,0
203,361,405,0
204,304,15,0
205,15,7,0
206,466,523,0
207,235,431,0
208,33,245,0
209,167,547,0
210,122,140,0
211,335,15,0
212,212,320,0
213,321,231,0
214,2,342,0
215,345,65,0
216,150,549,0
217,217,475,0
218,307,206,0
219,384,116,0
220,1,183,0
221,90,229,0
222,140,297,0
223,209,330,0
224,412,604,0
225,359,384,0
226,108,419,0
227,279,439,0
228,330,409,0
229,302,486,0
230,441,192,0
231,257,582,0
232,228,597,0
233,173,579,0
234,191,307,0
235,141,515,0
236,414,261,0
237,383,323,0
238,93,639,0
239,209,406,0
240,202,328,0
241,56,387,0
242,219,126,0
243,259,587,0
244,333,634,0
245,410,474,0
246,66,504,0
247,415,39,0
248,468,328,0
249,89,222,0
250,233,98,0
251,148,359,0
252,155,551,0
253,435,175,0
254,318,335,0
255,288,423,0
256,5,135,0
257,355,3,0
258,463,91,0
259,468,597,0
260,30,257,0
261,385,105,0
262,456,592,0
263,118,468,0
264,253,528,0
265,77,0,0
266,448,168,0
267,9,128,0
268,102,323,0
269,213,86,0
270,123,127,0
271,382,83,0
272,385,26,0
273,316,526,0
274,91,456,0
275,253,202,0
276,469,567,0
277,211,443,0
278,83,243,0
279,129,131,0
280,78,639,0
281,370,462,0
282,145,482,0
283,274,228,0
284,243,485,0
285,237,111,0
286,373,107,0
287,442,288,0
288,0,34,0
289,76,633,0
290,321,109,0
291,54,174,0
292,99,576,0
293,393,90,0
294,273,338,0
295,409,594,0
296,348,624,0
297,396,467,0
298,409,311,0
299,11,504,0
300,240,275,0
301,479,215,0
302,312,167,0
303,4,169,0
304,449,183,0
305,177,512,0
306,433,186,0
307,479,543,0
308,256,317,0
309,250,429,0
310,10,399,0
311,291,295,0
312,312,313,0
313,388,190,0
314,479,364,0
315,312,366,0
316,459,169,0
317,308,527,0
318,466,559,0
319,105,557,0
320,361,368,0
321,7,330,0
322,362,223,0
323,155,257,0
324,342,596,0
325,242,630,0
326,125,194,0
327,139,628,0
328,201,241,0
329,95,168,0
330,180,211,0
331,119,539,0
332,85,531,0
333,315,424,0
334,15,45,0
335,358,117,0
336,259,287,0
337,0,71,0
338,380,103,0
339,112,318,0
340,57,383,0
341,366,470,0
342,170,356,0
343,214,260,0
344,217,575,0
345,72,36,0
346,161,364,0
347,158,358,0
348,125,291,0
349,10,296,0
350,137,321,0
351,131,333,0
352,460,404,0
353,189,397,0
354,250,141,0
355,432,29,0
356,352,349,0
357,284,210,0
358,344,359,0
359,50,183,0
360,459,337,0
361,151,189,0
362,467,192,0
363,13,628,0
364,44,639,0
365,475,147,0
366,144,467,0
367,51,459,0
368,323,486,0
369,390,214,0
370,320,195,0
371,247,210,0
372,6,639,0
373,394,192,0
374,37,15,0
375,420,587,0
376,323,160,0
377,123,372,0
378,406,286,0
379,215,215,0
380,12,0,0
381,453,4,0
382,277,128,0
383,280,135,0
384,404,115,0
385,289,30,0
386,282,201,0
387,409,350,0
388,47,580,0
389,263,8,0
390,454,0,0
391,29,634,0
392,93,371,0
393,67,360,0
394,426,52,0
395,359,141,0
396,396,112,0
397,309,423,0
398,111,7,0
399,91,359,0
400,349,143,0
401,479,435,0
402,399,536,0
403,183,273,0
404,11,231,0
405,200,357,0
406,451,215,0
407,138,579,0
408,461,185,0
409,187,474,0
410,470,392,0
411,461,599,0
412,391,160,0
413,46,0,0
414,171,216,0
415,399,594,0
416,468,259,0
417,156,393,0
418,178,437,0
419,112,499,0
420,162,368,0
421,302,227,0
422,152,511,0
423,44,265,0
424,202,514,0
425,426,232,0
426,107,198,0
427,318,176,0
428,183,281,0
429,324,425,0
430,110,567,0
431,359,169,0
432,446,470,0
433,138,122,0
434,344,234,0
435,133,541,0
436,344,23,0
437,213,373,0
438,237,593,0
439,97,538,0
440,184,506,0
441,162,240,0
442,224,111,0
443,326,221,0
444,217,105,0
445,0,548,0
446,340,0,0
447,44,416,0
448,409,465,0
449,299,142,0
450,71,587,0
451,411,563,0
452,308,165,0
453,169,244,0
454,336,71,0
455,48,230,0
456,479,88,0
457,277,9,0
458,356,235,0
459,136,454,0
460,97,10,0
461,270,430,0
462,305,451,0
463,208,420,0
464,426,200,0
465,151,276,0
466,269,379,0
467,356,352,0
468,231,423,0
469,394,208,0
470,189,299,0
471,349,443,0
472,479,423,0
473,473,320,0
474,412,138,0
475,392,349,0
476,479,335,0
477,457,438,0
478,407,552,0
479,177,266,0
480,448,86,0
481,93,487,0
482,381,90,0
483,298,416,0
484,11,327,0
485,352,125,0
486,240,525,0
487,203,21,0
488,422,442,0
489,388,243,0
490,479,51,0
491,111,135,0
492,148,363,0
493,217,398,0
494,430,421,0
495,452,323,0
496,134,179,0
497,427,325,0
498,77,18,0
499,4,239,0
500,141,458,0
501,146,500,0
502,154,192,0
503,166,93,0
504,386,129,0
505,129,232,0
506,27,340,0
507,71,117,0
508,478,349,0
509,84,254,0
510,454,179,0
511,338,366,0
512,390,578,0
513,288,34,0
514,383,579,0
515,413,312,0
516,479,278,0
517,132,311,0
518,14,75,0
519,397,486,0
520,21,229,0
521,473,207,0
522,38,24,0
523,102,586,0
524,434,600,0
525,168,141,0
526,295,202,0
527,459,524,0
528,370,220,0
529,359,364,0
530,198,275,0
531,379,566,0
532,34,17,0
533,289,186,0
534,419,230,0
535,353,598,0
536,212,455,0
537,466,346,0
538,458,100,0
539,132,238,0
540,177,314,0
541,14,192,0
542,473,89,0
543,479,307,0
544,34,209,0
545,447,459,0
546,212,112,0
547,436,237,0
548,302,529,0
549,436,327,0
550,172,302,0
551,437,283,0
552,386,571,0
553,94,278,0
554,66,519,0
555,161,360,0
556,401,485,0
557,36,199,0
558,1,188,0
559,412,208,0
560,60,519,0
561,328,325,0
562,326,46,0
563,144,632,0
564,7,205,0
565,54,454,0
566,98,274,0
567,287,148,0
568,409,599,0
569,19,210,0
570,21,220,0
571,477,59,0
572,343,576,0
573,325,392,0
574,211,219,0
575,100,133,0
576,236,157,0
577,64,377,0
578,395,410,0
579,335,76,0
580,18,82,0
581,232,537,0
582,9,104,0
583,419,90,0
584,338,313,0
585,444,528,0
586,157,543,0
587,410,222,0
588,479,176,0
589,180,414,0
590,446,309,0
591,115,624,0
592,329,249,0
593,479,204,0
594,383,137,0
595,58,210,0
596,439,257,0
597,415,295,0
598,450,210,0
599,383,242,0
600,223,476,0
601,276,240,0
602,329,337,0
603,383,209,0
604,466,351,0
605,355,584,0
606,405,99,0
607,211,42,0
608,479,171,0
609,317,340,0
610,470,203,0
611,324,411,0
612,285,128,0
613,170,369,0
614,434,48,0
615,441,326,0
616,362,136,0
617,181,219,0
618,14,393,0
619,463,182,0
620,92,273,0
621,258,389,0
622,410,261,0
623,251,543,0
624,324,248,0
625,222,227,0
626,330,590,0
627,124,206,0
628,433,533,0
629,404,530,0
630,329,224,0
631,383,124,0
632,445,277,0
633,386,226,0
634,434,16,0
635,110,210,0
636,452,205,0
637,18,57,0
638,462,348,0
639,295,525,0
640,422,168,0
641,436,525,0
642,394,582,0
643,356,373,0
644,52,14,0
645,18,109,0
646,470,178,0
647,421,353,0
648,80,363,0
649,471,279,0
650,457,186,0
651,442,520,0
652,41,204,0
653,150,294,0
654,446,287,0
655,427,264,0
656,391,329,0
657,402,490,0
658,333,158,0
659,121,356,0
660,469,211,0
661,460,215,0
662,418,262,0
663,411,535,0
664,473,357,0
665,118,201,0
666,403,574,0
667,417,216,0
668,399,528,0
669,379,584,0
670,10,10,0
671,359,55,0
672,212,471,0
673,123,347,0
674,168,230,0
675,306,340,0
676,468,306,0
677,380,235,0
678,367,574,0
679,40,146,0
680,320,308,0
681,123,310,0
682,377,223,0
683,395,570,0
684,28,218,0
685,469,252,0
686,308,415,0
687,372,202,0
688,441,214,0
689,21,115,0
690,333,66,0
691,3,131,0
692,441,202,0
693,133,304,0
694,304,329,0
695,404,525,0
696,109,219,0
697,168,253,0
698,27,30,0
699,180,319,0
700,458,233,0
701,217,449,0
702,418,251,0
703,417,529,0
704,446,265,0
705,22,343,0
706,43,213,0
707,406,223,0
708,443,506,0
709,316,304,0
710,4,506,0
711,229,224,0
712,12,439,0
713,32,35,0
714,273,27,0
715,473,184,0
716,415,522,0
717,361,585,0
718,369,142,0
719,149,539,0
720,20,94,0
721,379,110,0
722,404,215,0
723,388,207,0
724,196,285,0
725,452,308,0
726,182,434,0
727,420,21,0
728,375,126,0
729,470,172,0
730,442,538,0
731,340,196,0
732,186,316,0
733,412,232,0
734,169,343,0
735,424,247,0
736,160,146,0
737,351,594,0
738,366,206,0
739,201,285,0
740,176,224,0
741,74,364,0
742,458,178,0
743,116,347,0
744,451,260,0
745,5,22,0
746,140,498,0
747,382,419,0
748,363,240,0
749,421,550,0
750,147,261,0
751,1,106,0
752,105,211,0
753,381,150,0
754,363,154,0
755,54,241,0
756,405,363,0
757,326,24,0
758,301,237,0
759,320,34,0
760,7,391,0
761,203,503,0
762,197,498,0
763,375,16,0
764,221,105,0
765,145,273,0
766,459,90,0
767,445,483,0
768,401,540,0
769,452,335,0
770,149,368,0
771,119,225,0
772,432,261,0
773,68,337,0
774,403,206,0
775,398,221,0
776,479,249,0
777,163,258,0
778,64,325,0
779,310,222,0
780,28,5,0
781,6,614,0
782,421,599,0
783,424,349,0
784,95,464,0
785,422,225,0
786,172,327,0
787,366,226,0
788,72,357,0
789,428,587,0
790,55,228,0
791,303,423,0
792,0,274,0
793,412,14,0
794,166,528,0
795,160,277,0
796,471,300,0
797,336,594,0
798,336,231,0
799,274,258,0
800,116,638,0
801,330,582,0
802,424,543,0
803,340,234,0
804,288,5,0
805,347,371,0
806,319,431,0
807,68,626,0
808,342,319,0
809,108,427,0
810,317,9,0
811,338,359,0
812,336,639,0
813,176,522,0
814,377,172,0
815,479,360,0
816,479,298,0
817,405,239,0
818,335,339,0
819,440,480,0
820,173,208,0
821,479,639,0
822,85,234,0
823,269,340,0
824,432,243,0
825,333,52,0
826,367,186,0
827,472,117,0
828,209,363,0
829,159,533,0
830,429,344,0
831,12,19,0
832,479,0,0
833,270,335,0
834,420,116,0
835,339,190,0
836,145,305,0
837,20,202,0
838,138,294,0
839,176,431,0
840,204,42,0
841,130,126,0
842,95,572,0
843,136,568,0
844,458,368,0
845,313,258,0
846,442,207,0
847,140,624,0
848,51,255,0
849,475,335,0
850,0,84,0
851,176,162,0
852,236,564,0
853,431,478,0
854,457,432,0
855,176,373,0
856,69,511,0
857,16,112,0
858,301,279,0
859,446,212,0
860,368,449,0
861,361,447,0
862,448,507,0
863,145,370,0
864,439,233,0
865,309,15,0
866,475,423,0
867,354,368,0
868,265,95,0
869,359,276,0
870,62,7,0
871,360,24,0
872,467,283,0
873,50,520,0
874,0,158,0
875,255,586,0
876,420,291,0
877,365,198,0
878,461,196,0
879,139,634,0
880,4,500,0
881,160,250,0
882,311,309,0
883,327,231,0
884,148,235,0
885,169,306,0
886,404,257,0
887,150,521,0
888,202,444,0
889,42,36,0
890,135,291,0
891,20,2,0
892,148,639,0
893,437,552,0
894,176,156,0
895,355,305,0
896,479,287,0
897,393,419,0
898,479,191,0
899,178,580,0
900,375,142,0
901,22,334,0
902,49,513,0
903,245,564,0
904,143,365,0
905,475,380,0
906,387,0,0
907,392,336,0
908,352,54,0
909,429,158,0
910,77,359,0
911,313,340,0
912,436,545,0
913,399,228,0
914,283,8,0
915,432,247,0
916,143,495,0
917,378,0,0
918,425,89,0
919,426,47,0
920,0,639,0
921,162,423,0
922,431,277,0
923,432,25,0
924,17,485,0
925,434,588,0
926,415,590,0
927,457,451,0
928,338,178,0
929,375,575,0
930,116,359,0
931,281,17,0
932,126,235,0
933,408,321,0
934,475,368,0
935,307,134,0
936,318,246,0
937,451,196,0
938,122,470,0
939,311,539,0
940,160,136,0
941,468,82,0
942,231,220,0
943,26,35,0
944,426,413,0
945,401,413,0
946,446,15,0
947,5,609,0
948,169,259,0
949,421,540,0
950,316,328,0
951,260,469,0
952,448,225,0
953,203,33,0
954,332,330,0
955,183,309,0
956,436,90,0
957,61,465,0
958,73,263,0
959,52,3,0
960,448,328,0
961,141,259,0
962,380,316,0
963,426,258,0
964,36,188,0
965,251,470,0
966,334,362,0
967,370,316,0
968,388,24,0
969,0,0,0
970,424,253,0
971,200,336,0
972,155,523,0
973,364,149,0
974,463,199,0
975,306,234,0
976,341,185,0
977,196,511,0
978,202,498,0
979,290,251,0
980,368,388,0
981,387,595,0
982,188,506,0
983,14,199,0
984,379,211,0
985,389,149,0
986,7,165,0
987,0,201,0
988,191,511,0
989,445,514,0
990,426,353,0
991,0,212,0
992,327,53,0
993,369,281,0
994,154,280,0
995,375,467,0
996,479,111,0
997,296,535,0
998,365,455,0
999,214,419,0
1000,472,161,0
