,y,x,confidence
133,260,101,0
134,253,580,0
135,13,46,0
136,65,213,0
137,269,48,0
138,363,455,0
139,11,21,0
140,479,551,0
141,293,32,0
142,306,470,0
143,0,158,0
144,0,352,0
145,85,538,0
146,146,0,0
147,238,281,0
148,451,96,0
149,121,450,0
150,187,554,0
151,331,300,0
152,1,524,0
153,373,280,0
154,3,425,0
155,90,577,0
156,16,549,0
157,428,308,0
158,423,383,0
159,52,175,0
160,331,436,0
161,130,353,0
162,458,95,0
163,60,434,0
164,394,142,0
165,20,352,0
166,89,529,0
167,144,263,0
168,449,10,0
169,173,468,0
170,45,0,0
171,227,248,0
172,21,359,0
173,17,399,0
174,194,567,0
175,144,493,0
176,132,233,0
177,426,7,0
178,40,73,0
179,71,525,0
180,328,379,0
181,213,342,0
182,163,346,0
183,374,463,0
184,50,98,0
185,452,467,0
186,21,559,0
187,224,588,0
188,443,208,0
189,465,345,0
190,316,70,0
191,433,292,0
192,19,151,0
193,479,383,0
194,356,301,0
195,0,125,0
196,4,315,0
197,422,519,0
198,219,625,0
199,127,542,0
200,474,417,0
201,439,321,0
202,223,229,0
203,468,343,0
204,294,225,0
205,389,157,0
206,377,7,0
207,4,412,0
208,312,285,0
209,441,12,0
210,7,615,0
211,422,363,0
212,407,231,0
213,342,67,0
214,120,235,0
215,245,119,0
216,28,208,0
217,425,375,0
218,471,300,0
219,423,320,0
220,50,505,0
221,450,210,0
222,206,392,0
223,39,441,0
224,479,249,0
225,86,346,0
226,287,289,0
227,376,147,0
228,428,291,0
229,212,330,0
230,30,437,0
231,35,356,0
232,329,6,0
233,157,474,0
234,299,457,0
235,260,272,0
236,60,418,0
237,106,432,0
238,387,356,0
239,108,321,0
240,366,80,0
241,479,67,0
242,4,179,0
243,328,114,0
244,344,38,0
245,229,501,0
246,46,574,0
247,280,211,0
248,56,123,0
249,411,223,0
250,347,241,0
251,6,431,0
252,230,440,0
253,178,343,0
254,422,305,0
255,479,224,0
256,126,511,0
257,256,279,0
258,325,250,0
259,156,511,0
260,183,599,0
261,123,636,0
262,75,402,0
263,44,96,0
264,428,23,0
265,126,436,0
266,36,99,0
267,195,298,0
268,114,464,0
269,61,343,0
270,271,359,0
271,385,366,0
272,362,276,0
273,183,555,0
274,29,70,0
275,52,568,0
276,303,227,0
277,149,359,0
278,352,57,0
279,125,444,0
280,445,197,0
281,225,629,0
282,338,38,0
283,172,619,0
284,162,472,0
285,463,29,0
286,70,449,0
287,58,321,0
288,318,37,0
289,323,436,0
290,88,66,0
291,138,0,0
292,280,26,0
293,250,185,0
294,299,478,0
295,133,579,0
296,143,186,0
297,422,62,0
298,272,418,0
299,5,404,0
300,266,33,0
301,335,258,0
302,86,424,0
303,132,361,0
304,180,587,0
305,164,199,0
306,356,171,0
307,222,260,0
308,449,197,0
309,386,441,0
310,27,508,0
311,318,133,0
312,126,482,0
313,157,507,0
314,470,334,0
315,271,34,0
316,313,507,0
317,427,395,0
318,266,429,0
319,289,296,0
320,233,382,0
321,251,468,0
322,52,575,0
323,322,456,0
324,66,0,0
325,137,487,0
326,199,321,0
327,11,421,0
328,295,297,0
329,30,110,0
330,382,510,0
331,267,520,0
332,244,23,0
333,258,544,0
334,381,80,0
335,161,93,0
336,437,438,0
337,451,222,0
338,9,24,0
339,432,518,0
340,363,20,0
341,213,602,0
342,235,242,0
343,135,302,0
344,443,615,0
345,220,284,0
346,369,594,0
347,23,164,0
348,107,371,0
349,241,428,0
350,55,418,0
351,300,508,0
352,349,580,0
353,402,278,0
354,479,356,0
355,0,44,0
356,17,147,0
357,323,524,0
358,0,329,0
359,98,488,0
360,366,415,0
361,324,497,0
362,380,441,0
363,61,620,0
364,469,264,0
365,374,518,0
366,474,43,0
367,351,190,0
368,475,111,0
369,57,465,0
370,18,512,0
371,127,496,0
372,363,272,0
373,102,398,0
374,27,321,0
375,286,222,0
376,454,183,0
377,48,10,0
378,300,4,0
379,139,280,0
380,15,108,0
381,339,100,0
382,436,248,0
383,458,204,0
384,176,403,0
385,217,356,0
386,0,614,0
387,46,6,0
388,53,537,0
389,136,266,0
390,249,395,0
391,161,559,0
392,324,231,0
393,253,400,0
394,151,543,0
395,96,597,0
396,192,206,0
397,51,168,0
398,23,309,0
399,303,466,0
400,432,492,0
401,111,356,0
402,44,460,0
403,44,515,0
404,246,325,0
405,112,494,0
406,267,115,0
407,45,334,0
408,342,233,0
409,435,339,0
410,316,86,0
411,479,639,0
412,194,258,0
413,159,294,0
414,166,547,0
415,413,411,0
416,0,236,0
417,205,380,0
418,164,603,0
419,96,551,0
420,15,432,0
421,332,375,0
422,119,445,0
423,19,631,0
424,455,0,0
425,472,72,0
426,36,397,0
427,340,508,0
428,75,524,0
429,18,421,0
430,32,99,0
431,479,0,0
432,478,431,0
433,479,421,0
434,422,291,0
435,118,587,0
436,196,580,0
437,140,363,0
438,236,447,0
439,460,171,0
440,220,550,0
441,414,548,0
442,0,220,0
443,26,425,0
444,468,419,0
445,198,370,0
446,26,359,0
447,314,242,0
448,14,511,0
449,230,368,0
450,356,312,0
451,315,273,0
452,283,168,0
453,3,80,0
454,340,603,0
455,138,339,0
456,124,525,0
457,263,459,0
458,29,390,0
459,122,284,0
460,402,624,0
461,59,331,0
462,160,273,0
463,392,232,0
464,433,21,0
465,113,56,0
466,444,352,0
467,0,114,0
468,304,212,0
469,7,263,0
470,190,579,0
471,35,91,0
472,349,296,0
473,29,23,0
474,326,31,0
475,457,444,0
476,100,438,0
477,357,193,0
478,325,10,0
479,219,452,0
480,420,371,0
481,457,255,0
482,85,42,0
483,51,350,0
484,328,211,0
485,135,271,0
486,110,283,0
487,463,199,0
488,29,540,0
489,120,562,0
490,316,315,0
491,110,48,0
492,197,333,0
493,479,51,0
494,17,96,0
495,33,580,0
496,115,40,0
497,426,259,0
498,462,37,0
499,393,128,0
500,116,267,0
501,177,451,0
502,24,263,0
503,303,316,0
504,43,531,0
505,117,539,0
506,457,40,0
507,470,79,0
508,173,604,0
509,454,83,0
510,24,394,0
511,245,392,0
512,140,446,0
513,421,342,0
514,173,327,0
515,152,565,0
516,219,344,0
517,7,168,0
518,30,188,0
519,56,530,0
520,55,429,0
521,206,303,0
522,79,342,0
523,108,539,0
524,351,596,0
525,112,361,0
526,335,445,0
527,161,125,0
528,96,534,0
529,34,8,0
530,320,345,0
531,57,33,0
532,432,315,0
533,391,371,0
534,160,577,0
535,354,199,0
536,298,473,0
537,238,110,0
538,348,81,0
539,365,221,0
540,320,411,0
541,24,42,0
542,464,340,0
543,70,355,0
544,22,61,0
545,457,186,0
546,450,260,0
547,29,311,0
548,25,30,0
549,435,237,0
550,158,347,0
551,320,267,0
552,163,491,0
553,269,444,0
554,77,389,0
555,378,153,0
556,85,352,0
557,140,466,0
558,33,279,0
559,274,450,0
560,410,261,0
561,355,585,0
562,379,294,0
563,314,66,0
564,49,130,0
565,9,72,0
566,260,226,0
567,33,307,0
568,297,483,0
569,115,612,0
570,418,251,0
571,432,261,0
572,414,350,0
573,24,256,0
574,106,482,0
575,112,439,0
576,448,407,0
577,207,396,0
578,42,169,0
579,228,291,0
580,413,231,0
581,410,301,0
582,377,350,0
583,319,28,0
584,309,459,0
585,8,230,0
586,164,599,0
587,198,569,0
588,469,85,0
589,146,510,0
590,406,223,0
591,98,339,0
592,356,75,0
593,46,146,0
594,371,165,0
595,72,61,0
596,349,64,0
597,256,446,0
598,231,193,0
599,313,347,0
600,197,315,0
601,364,101,0
602,130,484,0
603,308,13,0
604,412,208,0
605,457,66,0
606,29,302,0
607,210,390,0
608,304,123,0
609,6,565,0
610,479,278,0
611,469,211,0
612,333,265,0
613,461,196,0
614,373,288,0
615,38,324,0
616,45,538,0
617,52,33,0
618,97,604,0
619,63,46,0
620,381,89,0
621,303,451,0
622,109,269,0
623,58,374,0
624,168,333,0
625,145,471,0
626,38,256,0
627,403,602,0
628,45,59,0
629,79,398,0
630,90,473,0
631,318,9,0
632,86,334,0
633,98,331,0
634,101,547,0
635,322,276,0
636,274,39,0
637,452,205,0
638,282,268,0
639,64,521,0
640,264,467,0
641,203,258,0
642,281,467,0
643,288,484,0
644,443,123,0
645,340,290,0
646,308,263,0
647,172,599,0
648,419,299,0
649,110,519,0
650,404,608,0
651,151,240,0
652,115,340,0
653,121,478,0
654,22,364,0
655,446,287,0
656,316,290,0
657,230,204,0
658,343,581,0
659,79,532,0
660,378,14,0
661,139,475,0
662,223,193,0
663,423,266,0
664,358,94,0
665,405,257,0
666,427,264,0
667,418,262,0
668,356,43,0
669,459,82,0
670,116,486,0
671,339,56,0
672,314,255,0
673,194,253,0
674,338,440,0
675,149,499,0
676,469,252,0
677,140,503,0
678,404,195,0
679,422,201,0
680,13,355,0
681,236,511,0
682,441,202,0
683,344,223,0
684,470,172,0
685,123,354,0
686,281,461,0
687,471,279,0
688,261,453,0
689,249,444,0
690,258,235,0
691,436,429,0
692,85,393,0
693,42,89,0
694,459,236,0
695,35,539,0
696,15,254,0
697,36,373,0
698,243,445,0
699,468,393,0
700,374,475,0
701,110,475,0
702,415,85,0
703,193,599,0
704,9,532,0
705,258,416,0
706,393,199,0
707,342,213,0
708,460,393,0
709,84,80,0
710,316,52,0
711,92,492,0
712,21,210,0
713,202,561,0
714,400,209,0
715,16,243,0
716,430,97,0
717,398,605,0
718,449,225,0
719,164,339,0
720,266,473,0
721,24,433,0
722,358,595,0
723,186,569,0
724,53,63,0
725,278,220,0
726,201,590,0
727,441,214,0
728,205,557,0
729,154,484,0
730,205,311,0
731,66,447,0
732,32,16,0
733,249,448,0
734,468,306,0
735,50,388,0
736,391,146,0
737,314,354,0
738,119,497,0
739,215,394,0
740,445,277,0
741,203,344,0
742,445,265,0
743,53,42,0
744,336,379,0
745,363,41,0
746,356,87,0
747,470,178,0
748,59,211,0
749,272,238,0
750,479,307,0
751,457,219,0
752,10,56,0
753,328,17,0
754,109,566,0
755,468,49,0
756,63,399,0
757,126,361,0
758,171,130,0
759,66,33,0
760,456,89,0
761,381,622,0
762,350,226,0
763,127,49,0
764,199,557,0
765,20,76,0
766,467,192,0
767,36,23,0
768,158,338,0
769,442,306,0
770,0,301,0
771,106,494,0
772,479,204,0
773,45,176,0
774,23,497,0
775,175,333,0
776,56,567,0
777,16,527,0
778,340,356,0
779,11,325,0
780,368,91,0
781,321,110,0
782,345,612,0
783,359,221,0
784,425,222,0
785,134,346,0
786,273,212,0
787,27,376,0
788,70,348,0
789,266,238,0
790,20,265,0
791,97,583,0
792,25,81,0
793,12,551,0
794,224,279,0
795,28,632,0
796,479,287,0
797,460,215,0
798,148,279,0
799,310,502,0
800,307,251,0
801,274,481,0
802,159,503,0
803,465,14,0
804,88,457,0
805,473,184,0
806,430,257,0
807,469,203,0
808,463,182,0
809,479,191,0
810,153,473,0
811,397,223,0
812,435,96,0
813,15,63,0
814,31,514,0
815,145,442,0
816,410,365,0
817,24,271,0
818,439,233,0
819,44,447,0
820,452,123,0
821,185,488,0
822,109,28,0
823,154,294,0
824,60,219,0
825,10,151,0
826,329,28,0
827,125,54,0
828,15,7,0
829,10,474,0
830,377,336,0
831,18,25,0
832,327,508,0
833,130,516,0
834,152,140,0
835,0,0,0
836,45,404,0
837,24,100,0
838,4,476,0
839,80,336,0
840,412,13,0
841,114,627,0
842,438,290,0
843,9,332,0
844,434,302,0
845,81,492,0
846,426,408,0
847,386,622,0
848,138,441,0
849,95,352,0
850,198,350,0
851,123,38,0
852,468,294,0
853,326,411,0
854,103,16,0
855,370,378,0
856,258,423,0
857,38,531,0
858,0,496,0
859,432,432,0
860,406,350,0
861,202,352,0
862,11,7,0
863,258,105,0
864,283,163,0
865,427,612,0
866,279,264,0
867,351,314,0
868,27,366,0
869,228,283,0
870,429,324,0
871,288,165,0
872,275,268,0
873,235,440,0
874,154,10,0
875,177,501,0
876,20,250,0
877,213,227,0
878,223,177,0
879,479,176,0
880,126,552,0
881,412,255,0
882,172,494,0
883,220,360,0
884,107,507,0
885,321,59,0
886,1,205,0
887,441,449,0
888,176,483,0
889,432,247,0
890,67,57,0
891,394,284,0
892,404,413,0
893,88,462,0
894,8,62,0
895,453,235,0
896,367,342,0
897,13,365,0
898,9,197,0
899,70,92,0
900,380,219,0
901,242,192,0
902,352,213,0
903,436,283,0
904,439,257,0
905,280,433,0
906,304,495,0
907,453,179,0
908,140,515,0
909,415,192,0
910,227,225,0
911,298,214,0
912,119,514,0
913,459,622,0
914,459,179,0
915,9,522,0
916,19,48,0
917,308,235,0
918,418,307,0
919,467,283,0
920,374,153,0
921,475,78,0
922,473,223,0
923,96,464,0
924,64,495,0
925,101,475,0
926,11,262,0
927,373,21,0
928,89,551,0
929,431,277,0
930,157,245,0
931,84,561,0
932,240,221,0
933,473,207,0
934,0,277,0
935,203,332,0
936,154,359,0
937,467,64,0
938,446,462,0
939,107,572,0
940,153,517,0
941,155,343,0
942,333,205,0
943,124,536,0
944,103,466,0
945,447,454,0
946,257,362,0
947,420,404,0
948,223,270,0
949,386,627,0
950,429,213,0
951,385,343,0
952,159,494,0
953,449,539,0
954,42,541,0
955,70,453,0
956,424,253,0
957,28,93,0
958,222,517,0
959,0,639,0
960,210,190,0
961,340,76,0
962,92,596,0
963,324,354,0
964,331,417,0
965,314,121,0
966,213,322,0
967,406,404,0
968,74,12,0
969,381,4,0
970,458,535,0
971,422,224,0
972,144,7,0
973,328,109,0
974,220,273,0
975,479,171,0
976,102,485,0
977,40,587,0
978,266,270,0
979,345,19,0
980,214,265,0
981,255,474,0
982,96,476,0
983,418,184,0
984,425,247,0
985,97,497,0
986,422,388,0
987,306,134,0
988,331,515,0
989,136,510,0
990,82,500,0
991,83,69,0
992,113,507,0
993,122,507,0
994,46,18,0
995,52,611,0
996,344,32,0
997,29,268,0
998,270,456,0
999,242,286,0
1000,68,141,0
