,y,x,confidence
459,197,294,0
460,330,244,0
461,201,430,0
462,237,276,0
463,97,333,0
464,405,598,0
465,57,520,0
466,431,277,0
467,333,407,0
468,322,272,0
469,474,495,0
470,125,538,0
471,331,55,0
472,178,233,0
473,18,339,0
474,469,332,0
475,198,338,0
476,431,420,0
477,22,234,0
478,172,212,0
479,391,226,0
480,336,613,0
481,26,171,0
482,97,577,0
483,404,112,0
484,114,283,0
485,247,280,0
486,434,533,0
487,168,298,0
488,19,100,0
489,384,598,0
490,289,545,0
491,322,401,0
492,414,261,0
493,235,353,0
494,132,12,0
495,282,300,0
496,289,250,0
497,156,253,0
498,309,337,0
499,401,261,0
500,473,469,0
501,340,639,0
502,434,490,0
503,320,549,0
504,406,193,0
505,288,135,0
506,309,224,0
507,13,196,0
508,128,237,0
509,85,237,0
510,466,350,0
511,372,122,0
512,336,233,0
513,388,582,0
514,9,15,0
515,299,7,0
516,97,282,0
517,160,150,0
518,476,356,0
519,411,223,0
520,318,15,0
521,343,386,0
522,29,27,0
523,232,469,0
524,4,142,0
525,311,344,0
526,362,586,0
527,121,618,0
528,125,291,0
529,398,533,0
530,65,455,0
531,68,326,0
532,192,323,0
533,436,237,0
534,433,537,0
535,479,278,0
536,196,287,0
537,412,316,0
538,418,251,0
539,459,6,0
540,392,341,0
541,384,119,0
542,402,529,0
543,380,237,0
544,211,116,0
545,434,550,0
546,359,56,0
547,118,606,0
548,320,312,0
549,339,443,0
550,130,314,0
551,221,536,0
552,140,500,0
553,410,540,0
554,86,367,0
555,5,362,0
556,166,252,0
557,362,34,0
558,148,503,0
559,473,184,0
560,366,592,0
561,436,176,0
562,451,17,0
563,417,497,0
564,301,237,0
565,450,210,0
566,193,319,0
567,189,317,0
568,55,335,0
569,77,330,0
570,138,308,0
571,288,38,0
572,432,261,0
573,381,7,0
574,426,258,0
575,345,362,0
576,377,225,0
577,361,409,0
578,474,490,0
579,469,203,0
580,242,512,0
581,418,178,0
582,250,338,0
583,179,166,0
584,24,583,0
585,391,162,0
586,171,305,0
587,63,329,0
588,166,202,0
589,435,529,0
590,363,157,0
591,304,333,0
592,9,182,0
593,153,639,0
594,473,207,0
595,330,424,0
596,36,45,0
597,149,228,0
598,424,247,0
599,479,176,0
600,416,41,0
601,150,295,0
602,367,199,0
603,393,575,0
604,35,344,0
605,376,397,0
606,321,440,0
607,31,40,0
608,331,388,0
609,439,101,0
610,401,218,0
611,60,462,0
612,333,69,0
613,181,222,0
614,0,206,0
615,479,170,0
616,10,585,0
617,439,589,0
618,228,542,0
619,183,321,0
620,218,553,0
621,479,204,0
622,479,307,0
623,1,192,0
624,82,367,0
625,124,368,0
626,442,543,0
627,41,0,0
628,445,314,0
629,458,178,0
630,427,264,0
631,366,123,0
632,454,179,0
633,221,562,0
634,471,172,0
635,471,279,0
636,421,172,0
637,262,99,0
638,443,16,0
639,445,387,0
640,124,198,0
641,403,535,0
642,229,222,0
643,13,82,0
644,89,372,0
645,148,631,0
646,162,401,0
647,177,257,0
648,451,260,0
649,446,287,0
650,210,46,0
651,467,491,0
652,365,56,0
653,178,301,0
654,269,344,0
655,316,546,0
656,203,37,0
657,401,580,0
658,168,145,0
659,198,277,0
660,130,354,0
661,377,571,0
662,423,266,0
663,446,278,0
664,314,536,0
665,466,356,0
666,405,257,0
667,123,354,0
668,52,17,0
669,417,216,0
670,452,205,0
671,426,170,0
672,122,210,0
673,460,215,0
674,458,234,0
675,412,207,0
676,470,178,0
677,452,314,0
678,441,214,0
679,445,464,0
680,414,527,0
681,333,371,0
682,472,362,0
683,363,243,0
684,412,231,0
685,83,372,0
686,332,234,0
687,322,539,0
688,185,438,0
689,84,379,0
690,130,363,0
691,399,183,0
692,417,534,0
693,61,325,0
694,291,254,0
695,441,202,0
696,469,306,0
697,457,186,0
698,469,211,0
699,414,499,0
700,178,436,0
701,391,333,0
702,210,547,0
703,305,344,0
704,446,10,0
705,38,28,0
706,39,149,0
707,171,260,0
708,29,45,0
709,6,353,0
710,353,306,0
711,399,55,0
712,331,380,0
713,462,353,0
714,52,7,0
715,326,27,0
716,386,229,0
717,372,594,0
718,17,61,0
719,336,417,0
720,377,589,0
721,419,230,0
722,341,373,0
723,446,265,0
724,117,205,0
725,20,122,0
726,268,338,0
727,186,326,0
728,393,588,0
729,33,349,0
730,134,241,0
731,450,532,0
732,329,477,0
733,287,143,0
734,20,397,0
735,363,604,0
736,424,542,0
737,470,252,0
738,116,614,0
739,160,279,0
740,213,553,0
741,420,553,0
742,7,210,0
743,108,223,0
744,410,261,0
745,131,208,0
746,364,118,0
747,111,213,0
748,362,26,0
749,103,283,0
750,397,226,0
751,282,339,0
752,146,262,0
753,144,498,0
754,354,241,0
755,479,249,0
756,141,313,0
757,255,387,0
758,399,522,0
759,380,154,0
760,179,525,0
761,436,558,0
762,16,535,0
763,231,216,0
764,421,429,0
765,143,635,0
766,336,380,0
767,201,288,0
768,381,587,0
769,454,11,0
770,479,639,0
771,156,511,0
772,365,283,0
773,195,615,0
774,353,585,0
775,154,304,0
776,195,224,0
777,176,449,0
778,215,319,0
779,7,544,0
780,0,187,0
781,402,125,0
782,405,477,0
783,257,392,0
784,432,243,0
785,70,122,0
786,434,169,0
787,0,216,0
788,0,639,0
789,389,212,0
790,410,146,0
791,338,478,0
792,156,482,0
793,212,429,0
794,287,410,0
795,284,7,0
796,0,262,0
797,364,153,0
798,454,435,0
799,443,100,0
800,464,247,0
801,124,363,0
802,392,152,0
803,425,253,0
804,396,197,0
805,425,416,0
806,154,283,0
807,143,227,0
808,378,165,0
809,451,196,0
810,422,224,0
811,201,244,0
812,397,605,0
813,400,179,0
814,157,495,0
815,0,540,0
816,2,135,0
817,191,376,0
818,473,546,0
819,479,555,0
820,369,402,0
821,287,152,0
822,288,6,0
823,385,212,0
824,384,576,0
825,479,0,0
826,399,152,0
827,149,200,0
828,441,550,0
829,286,24,0
830,450,527,0
831,272,341,0
832,446,212,0
833,107,595,0
834,332,162,0
835,215,421,0
836,465,153,0
837,235,433,0
838,386,129,0
839,429,280,0
840,41,175,0
841,373,495,0
842,87,229,0
843,421,549,0
844,185,524,0
845,0,353,0
846,166,509,0
847,376,203,0
848,51,327,0
849,223,434,0
850,117,460,0
851,247,0,0
852,71,126,0
853,239,154,0
854,455,410,0
855,276,241,0
856,472,385,0
857,224,408,0
858,382,424,0
859,152,495,0
860,367,456,0
861,249,526,0
862,136,353,0
863,479,298,0
864,175,305,0
865,397,110,0
866,157,289,0
867,243,588,0
868,73,360,0
869,479,498,0
870,421,545,0
871,18,333,0
872,479,330,0
873,180,272,0
874,168,400,0
875,448,225,0
876,439,331,0
877,361,60,0
878,421,358,0
879,365,405,0
880,29,59,0
881,214,326,0
882,99,288,0
883,437,283,0
884,368,205,0
885,23,440,0
886,132,7,0
887,12,413,0
888,380,481,0
889,371,118,0
890,266,94,0
891,180,215,0
892,5,56,0
893,179,170,0
894,463,199,0
895,441,525,0
896,404,135,0
897,152,624,0
898,403,554,0
899,74,350,0
900,228,435,0
901,63,466,0
902,433,483,0
903,118,127,0
904,76,354,0
905,12,530,0
906,215,218,0
907,89,235,0
908,438,257,0
909,354,520,0
910,58,557,0
911,413,268,0
912,157,356,0
913,13,394,0
914,319,189,0
915,467,283,0
916,315,308,0
917,212,6,0
918,12,22,0
919,463,182,0
920,107,591,0
921,269,99,0
922,11,538,0
923,112,595,0
924,413,255,0
925,467,67,0
926,410,49,0
927,243,464,0
928,4,26,0
929,60,426,0
930,305,208,0
931,62,448,0
932,455,456,0
933,453,367,0
934,436,93,0
935,194,586,0
936,356,46,0
937,206,264,0
938,427,432,0
939,326,49,0
940,126,380,0
941,474,339,0
942,30,340,0
943,438,599,0
944,457,373,0
945,439,233,0
946,26,342,0
947,454,339,0
948,417,503,0
949,169,406,0
950,397,175,0
951,442,207,0
952,196,598,0
953,36,508,0
954,168,339,0
955,204,46,0
956,358,520,0
957,457,441,0
958,452,230,0
959,143,639,0
960,28,581,0
961,461,196,0
962,405,368,0
963,387,0,0
964,362,455,0
965,185,450,0
966,479,60,0
967,216,6,0
968,433,21,0
969,191,598,0
970,61,391,0
971,232,41,0
972,0,25,0
973,154,199,0
974,407,231,0
975,479,287,0
976,219,409,0
977,183,360,0
978,358,280,0
979,123,123,0
980,182,275,0
981,422,201,0
982,223,430,0
983,225,554,0
984,479,191,0
985,120,288,0
986,3,594,0
987,209,410,0
988,355,311,0
989,474,428,0
990,432,247,0
991,362,253,0
992,374,579,0
993,479,366,0
994,191,369,0
995,407,223,0
996,434,331,0
997,172,491,0
998,210,222,0
999,369,577,0
1000,201,26,0
