,y,x,confidence
192,479,398,0
193,14,504,0
194,206,517,0
195,462,336,0
196,479,109,0
197,4,371,0
198,84,592,0
199,433,491,0
200,37,351,0
201,455,477,0
202,469,114,0
203,425,437,0
204,473,413,0
205,21,153,0
206,366,156,0
207,202,460,0
208,450,320,0
209,136,490,0
210,15,547,0
211,81,34,0
212,182,209,0
213,12,580,0
214,0,0,0
215,132,44,0
216,341,275,0
217,102,500,0
218,0,214,0
219,99,573,0
220,123,403,0
221,459,143,0
222,20,28,0
223,42,0,0
224,264,580,0
225,73,369,0
226,76,214,0
227,242,575,0
228,477,146,0
229,433,78,0
230,50,632,0
231,64,443,0
232,141,443,0
233,53,216,0
234,443,208,0
235,89,249,0
236,302,587,0
237,424,82,0
238,231,370,0
239,157,562,0
240,328,267,0
241,410,624,0
242,458,204,0
243,153,267,0
244,391,180,0
245,243,566,0
246,316,79,0
247,50,105,0
248,250,33,0
249,320,249,0
250,40,596,0
251,392,258,0
252,7,46,0
253,0,295,0
254,44,588,0
255,326,66,0
256,271,622,0
257,445,219,0
258,38,63,0
259,331,608,0
260,11,614,0
261,104,192,0
262,66,35,0
263,27,282,0
264,7,547,0
265,432,9,0
266,474,553,0
267,294,509,0
268,191,610,0
269,133,416,0
270,58,202,0
271,457,322,0
272,0,19,0
273,48,604,0
274,401,411,0
275,31,107,0
276,61,610,0
277,455,452,0
278,49,387,0
279,251,575,0
280,246,596,0
281,479,544,0
282,240,487,0
283,98,20,0
284,4,5,0
285,212,202,0
286,394,338,0
287,24,359,0
288,296,202,0
289,298,325,0
290,458,544,0
291,266,424,0
292,341,280,0
293,355,278,0
294,32,639,0
295,44,71,0
296,378,265,0
297,251,446,0
298,5,61,0
299,146,608,0
300,49,574,0
301,206,187,0
302,0,188,0
303,76,466,0
304,108,45,0
305,296,443,0
306,17,265,0
307,257,305,0
308,420,175,0
309,41,100,0
310,324,72,0
311,281,224,0
312,432,567,0
313,448,210,0
314,386,186,0
315,437,265,0
316,325,264,0
317,113,575,0
318,369,342,0
319,466,551,0
320,479,221,0
321,402,38,0
322,159,639,0
323,167,632,0
324,362,516,0
325,116,551,0
326,188,591,0
327,448,317,0
328,285,10,0
329,304,518,0
330,349,10,0
331,4,164,0
332,262,250,0
333,159,335,0
334,460,426,0
335,422,497,0
336,418,58,0
337,407,306,0
338,399,548,0
339,167,9,0
340,439,358,0
341,445,197,0
342,311,578,0
343,255,276,0
344,301,312,0
345,38,51,0
346,189,365,0
347,106,500,0
348,277,639,0
349,70,469,0
350,42,135,0
351,427,566,0
352,157,3,0
353,0,156,0
354,0,25,0
355,107,451,0
356,136,458,0
357,390,392,0
358,249,528,0
359,434,307,0
360,265,293,0
361,349,480,0
362,416,566,0
363,479,23,0
364,317,423,0
365,69,276,0
366,60,34,0
367,359,437,0
368,162,608,0
369,262,431,0
370,320,20,0
371,125,422,0
372,380,317,0
373,339,639,0
374,453,483,0
375,468,36,0
376,418,143,0
377,236,596,0
378,296,65,0
379,15,204,0
380,58,18,0
381,111,533,0
382,303,639,0
383,133,61,0
384,0,238,0
385,426,200,0
386,395,243,0
387,50,204,0
388,431,257,0
389,37,223,0
390,48,331,0
391,290,472,0
392,315,253,0
393,128,407,0
394,287,128,0
395,77,119,0
396,203,191,0
397,53,0,0
398,217,193,0
399,130,472,0
400,173,322,0
401,388,298,0
402,466,256,0
403,405,214,0
404,52,339,0
405,24,270,0
406,451,196,0
407,267,164,0
408,30,378,0
409,244,639,0
410,12,87,0
411,346,24,0
412,473,18,0
413,431,175,0
414,228,418,0
415,349,206,0
416,441,414,0
417,66,435,0
418,283,220,0
419,389,284,0
420,69,246,0
421,336,80,0
422,99,43,0
423,208,521,0
424,442,177,0
425,422,201,0
426,444,171,0
427,381,180,0
428,33,88,0
429,158,496,0
430,0,412,0
431,401,131,0
432,390,639,0
433,141,106,0
434,269,434,0
435,8,442,0
436,358,155,0
437,87,581,0
438,79,423,0
439,134,422,0
440,199,214,0
441,211,419,0
442,370,639,0
443,364,90,0
444,157,606,0
445,26,372,0
446,7,624,0
447,4,591,0
448,286,227,0
449,229,591,0
450,419,298,0
451,398,26,0
452,11,417,0
453,199,168,0
454,109,503,0
455,202,0,0
456,258,96,0
457,160,635,0
458,20,14,0
459,179,565,0
460,310,133,0
461,93,491,0
462,308,441,0
463,137,599,0
464,0,234,0
465,439,75,0
466,72,533,0
467,192,222,0
468,277,264,0
469,85,394,0
470,16,149,0
471,338,444,0
472,49,124,0
473,14,560,0
474,321,1,0
475,156,566,0
476,461,185,0
477,302,436,0
478,199,45,0
479,341,439,0
480,479,419,0
481,479,433,0
482,55,183,0
483,428,215,0
484,348,113,0
485,406,110,0
486,170,387,0
487,201,159,0
488,15,159,0
489,361,397,0
490,391,303,0
491,397,116,0
492,11,230,0
493,21,135,0
494,473,256,0
495,342,444,0
496,246,495,0
497,95,72,0
498,432,243,0
499,351,263,0
500,0,639,0
501,10,38,0
502,30,249,0
503,24,490,0
504,464,318,0
505,271,588,0
506,422,333,0
507,32,48,0
508,67,511,0
509,269,599,0
510,284,233,0
511,321,449,0
512,92,502,0
513,135,579,0
514,131,458,0
515,60,521,0
516,269,626,0
517,75,456,0
518,330,123,0
519,264,274,0
520,388,158,0
521,242,496,0
522,89,514,0
523,196,208,0
524,10,487,0
525,325,434,0
526,66,206,0
527,276,508,0
528,410,262,0
529,345,167,0
530,64,307,0
531,245,250,0
532,168,460,0
533,114,491,0
534,245,121,0
535,333,398,0
536,67,459,0
537,81,455,0
538,382,46,0
539,388,43,0
540,376,303,0
541,411,242,0
542,445,287,0
543,418,251,0
544,345,79,0
545,335,451,0
546,308,482,0
547,329,380,0
548,50,97,0
549,351,89,0
550,215,501,0
551,103,607,0
552,274,549,0
553,163,462,0
554,73,475,0
555,469,251,0
556,172,433,0
557,370,551,0
558,435,237,0
559,479,307,0
560,129,326,0
561,329,38,0
562,446,265,0
563,140,368,0
564,313,446,0
565,404,227,0
566,43,15,0
567,373,354,0
568,162,490,0
569,102,620,0
570,236,215,0
571,27,276,0
572,312,124,0
573,289,508,0
574,192,48,0
575,64,246,0
576,337,404,0
577,300,337,0
578,378,461,0
579,175,476,0
580,48,80,0
581,37,197,0
582,76,418,0
583,306,587,0
584,322,416,0
585,477,120,0
586,222,222,0
587,468,455,0
588,395,238,0
589,28,259,0
590,286,540,0
591,92,526,0
592,346,266,0
593,325,62,0
594,389,251,0
595,422,547,0
596,358,74,0
597,239,388,0
598,78,510,0
599,469,211,0
600,457,186,0
601,372,459,0
602,27,217,0
603,99,514,0
604,63,199,0
605,297,419,0
606,54,53,0
607,351,115,0
608,451,314,0
609,45,30,0
610,42,549,0
611,101,545,0
612,7,227,0
613,465,27,0
614,410,170,0
615,330,429,0
616,461,196,0
617,421,91,0
618,458,483,0
619,58,46,0
620,154,469,0
621,228,558,0
622,68,422,0
623,304,343,0
624,190,410,0
625,462,16,0
626,156,579,0
627,463,182,0
628,165,498,0
629,406,137,0
630,470,178,0
631,301,429,0
632,302,347,0
633,261,624,0
634,423,266,0
635,156,487,0
636,269,263,0
637,260,491,0
638,198,222,0
639,365,127,0
640,36,283,0
641,405,257,0
642,458,234,0
643,147,463,0
644,134,494,0
645,340,391,0
646,403,151,0
647,165,471,0
648,468,306,0
649,274,257,0
650,333,486,0
651,37,328,0
652,53,151,0
653,89,546,0
654,418,262,0
655,33,340,0
656,196,545,0
657,218,379,0
658,457,401,0
659,91,85,0
660,441,202,0
661,259,588,0
662,427,264,0
663,114,559,0
664,460,348,0
665,402,171,0
666,452,205,0
667,417,216,0
668,195,415,0
669,129,502,0
670,442,313,0
671,170,507,0
672,317,482,0
673,459,312,0
674,250,461,0
675,222,202,0
676,435,312,0
677,72,53,0
678,333,384,0
679,388,316,0
680,318,95,0
681,441,214,0
682,430,307,0
683,185,622,0
684,412,207,0
685,77,98,0
686,61,70,0
687,37,510,0
688,185,420,0
689,328,94,0
690,20,250,0
691,188,602,0
692,82,87,0
693,105,537,0
694,230,481,0
695,345,159,0
696,233,579,0
697,332,85,0
698,144,558,0
699,446,277,0
700,44,334,0
701,332,457,0
702,305,577,0
703,83,528,0
704,148,472,0
705,428,549,0
706,473,343,0
707,470,120,0
708,348,71,0
709,222,197,0
710,244,581,0
711,344,40,0
712,219,491,0
713,151,568,0
714,102,552,0
715,265,633,0
716,453,179,0
717,436,543,0
718,30,68,0
719,385,323,0
720,314,476,0
721,431,88,0
722,203,198,0
723,270,451,0
724,232,573,0
725,323,98,0
726,335,23,0
727,473,389,0
728,179,628,0
729,168,596,0
730,167,402,0
731,82,17,0
732,277,624,0
733,145,365,0
734,42,503,0
735,258,599,0
736,53,609,0
737,285,472,0
738,212,386,0
739,352,161,0
740,189,220,0
741,364,176,0
742,451,260,0
743,409,179,0
744,178,618,0
745,312,70,0
746,332,437,0
747,471,279,0
748,424,247,0
749,195,537,0
750,415,331,0
751,348,277,0
752,34,270,0
753,349,19,0
754,44,346,0
755,68,613,0
756,266,482,0
757,145,564,0
758,479,191,0
759,410,348,0
760,244,455,0
761,412,232,0
762,65,589,0
763,12,629,0
764,294,427,0
765,169,481,0
766,375,52,0
767,479,176,0
768,413,255,0
769,319,611,0
770,180,478,0
771,441,192,0
772,97,630,0
773,376,316,0
774,153,407,0
775,339,121,0
776,159,475,0
777,41,23,0
778,166,529,0
779,91,626,0
780,34,145,0
781,115,7,0
782,19,7,0
783,130,577,0
784,28,30,0
785,429,436,0
786,112,625,0
787,299,580,0
788,161,602,0
789,313,431,0
790,65,400,0
791,275,611,0
792,27,55,0
793,90,529,0
794,9,154,0
795,170,496,0
796,390,608,0
797,426,555,0
798,101,449,0
799,107,491,0
800,71,250,0
801,339,398,0
802,40,345,0
803,325,614,0
804,92,632,0
805,147,411,0
806,472,111,0
807,61,48,0
808,162,13,0
809,89,559,0
810,11,187,0
811,121,474,0
812,281,431,0
813,432,261,0
814,452,626,0
815,143,493,0
816,268,248,0
817,345,273,0
818,11,241,0
819,96,612,0
820,465,139,0
821,137,323,0
822,213,158,0
823,13,130,0
824,147,10,0
825,439,257,0
826,73,634,0
827,154,631,0
828,448,225,0
829,150,263,0
830,339,113,0
831,0,165,0
832,383,342,0
833,69,606,0
834,119,407,0
835,155,28,0
836,49,317,0
837,24,482,0
838,110,605,0
839,7,11,0
840,329,420,0
841,479,249,0
842,197,496,0
843,347,65,0
844,43,508,0
845,135,319,0
846,425,222,0
847,344,468,0
848,354,63,0
849,64,525,0
850,187,227,0
851,288,429,0
852,35,81,0
853,135,56,0
854,16,69,0
855,354,7,0
856,479,93,0
857,117,44,0
858,436,282,0
859,169,485,0
860,168,590,0
861,28,83,0
862,320,399,0
863,320,598,0
864,426,259,0
865,214,319,0
866,386,621,0
867,282,402,0
868,299,473,0
869,71,43,0
870,150,544,0
871,479,383,0
872,6,633,0
873,94,619,0
874,449,520,0
875,0,284,0
876,475,456,0
877,467,409,0
878,213,518,0
879,0,135,0
880,428,110,0
881,464,352,0
882,324,384,0
883,45,579,0
884,379,454,0
885,152,14,0
886,410,153,0
887,407,223,0
888,176,512,0
889,300,576,0
890,410,336,0
891,128,466,0
892,144,269,0
893,328,448,0
894,206,528,0
895,388,372,0
896,331,115,0
897,348,476,0
898,275,214,0
899,75,86,0
900,326,390,0
901,231,219,0
902,395,151,0
903,438,297,0
904,184,414,0
905,448,537,0
906,403,157,0
907,120,393,0
908,343,124,0
909,14,175,0
910,438,87,0
911,432,247,0
912,220,505,0
913,417,624,0
914,465,144,0
915,458,457,0
916,473,184,0
917,73,522,0
918,154,557,0
919,361,330,0
920,458,178,0
921,112,22,0
922,226,521,0
923,8,355,0
924,228,549,0
925,317,356,0
926,123,490,0
927,57,208,0
928,473,207,0
929,172,616,0
930,249,452,0
931,23,70,0
932,203,422,0
933,69,218,0
934,411,136,0
935,350,79,0
936,431,277,0
937,479,171,0
938,228,227,0
939,50,328,0
940,467,283,0
941,87,522,0
942,233,558,0
943,479,287,0
944,181,487,0
945,70,438,0
946,388,362,0
947,77,66,0
948,469,203,0
949,373,299,0
950,81,69,0
951,226,490,0
952,7,24,0
953,371,99,0
954,72,31,0
955,229,599,0
956,460,552,0
957,43,107,0
958,198,508,0
959,276,435,0
960,16,361,0
961,91,581,0
962,316,23,0
963,267,492,0
964,234,552,0
965,43,562,0
966,423,339,0
967,422,224,0
968,148,581,0
969,381,57,0
970,52,321,0
971,479,204,0
972,121,503,0
973,314,133,0
974,13,436,0
975,334,468,0
976,181,224,0
977,455,551,0
978,4,139,0
979,479,278,0
980,428,315,0
981,465,401,0
982,372,125,0
983,261,484,0
984,52,417,0
985,433,444,0
986,55,137,0
987,149,553,0
988,317,413,0
989,319,69,0
990,62,209,0
991,408,165,0
992,117,34,0
993,160,540,0
994,163,593,0
995,25,536,0
996,238,477,0
997,58,580,0
998,36,320,0
999,12,607,0
1000,479,463,0
