,y,x,confidence
839,281,40,0
840,63,531,0
841,333,466,0
842,173,98,0
843,246,310,0
844,226,192,0
845,0,0,0
846,242,162,0
847,159,190,0
848,442,149,0
849,288,108,0
850,147,346,0
851,321,87,0
852,461,185,0
853,252,628,0
854,22,56,0
855,124,64,0
856,365,467,0
857,16,299,0
858,177,269,0
859,320,37,0
860,446,212,0
861,407,178,0
862,458,151,0
863,27,12,0
864,42,17,0
865,417,63,0
866,375,47,0
867,476,66,0
868,59,138,0
869,340,79,0
870,0,45,0
871,155,131,0
872,28,183,0
873,248,106,0
874,197,194,0
875,424,253,0
876,366,144,0
877,229,126,0
878,298,267,0
879,206,209,0
880,351,80,0
881,405,214,0
882,23,75,0
883,232,159,0
884,121,37,0
885,409,261,0
886,75,390,0
887,364,214,0
888,306,473,0
889,373,172,0
890,114,171,0
891,219,111,0
892,187,84,0
893,11,168,0
894,288,89,0
895,331,616,0
896,385,92,0
897,182,617,0
898,131,55,0
899,0,84,0
900,418,230,0
901,0,313,0
902,371,226,0
903,319,600,0
904,226,532,0
905,479,141,0
906,42,80,0
907,393,24,0
908,479,278,0
909,427,179,0
910,287,501,0
911,402,160,0
912,439,257,0
913,253,157,0
914,156,64,0
915,35,305,0
916,473,207,0
917,365,60,0
918,327,40,0
919,99,17,0
920,270,191,0
921,272,248,0
922,0,63,0
923,219,219,0
924,412,128,0
925,194,217,0
926,243,8,0
927,436,282,0
928,31,297,0
929,24,62,0
930,322,82,0
931,447,120,0
932,125,27,0
933,258,103,0
934,247,214,0
935,316,570,0
936,467,192,0
937,234,185,0
938,215,584,0
939,22,125,0
940,238,117,0
941,67,240,0
942,153,502,0
943,162,67,0
944,82,590,0
945,154,160,0
946,437,157,0
947,370,370,0
948,179,128,0
949,0,130,0
950,450,374,0
951,180,516,0
952,153,188,0
953,22,26,0
954,201,67,0
955,20,553,0
956,410,222,0
957,52,27,0
958,385,142,0
959,473,184,0
960,58,0,0
961,150,511,0
962,435,237,0
963,38,13,0
964,25,115,0
965,288,259,0
966,260,35,0
967,466,365,0
968,356,84,0
969,43,340,0
970,346,64,0
971,448,197,0
972,48,162,0
973,255,114,0
974,247,12,0
975,261,163,0
976,121,59,0
977,63,124,0
978,317,99,0
979,143,179,0
980,479,26,0
981,247,99,0
982,427,199,0
983,141,64,0
984,252,381,0
985,50,233,0
986,242,125,0
987,379,161,0
988,287,104,0
989,63,170,0
990,431,203,0
991,198,211,0
992,416,196,0
993,414,268,0
994,433,23,0
995,324,615,0
996,432,247,0
997,431,127,0
998,479,175,0
999,57,159,0
1000,277,95,0
