,y,x,confidence
214,75,10,0
215,395,41,0
216,324,169,0
217,156,255,0
218,107,183,0
219,290,6,0
220,102,50,0
221,15,53,0
222,153,128,0
223,316,81,0
224,27,88,0
225,285,41,0
226,441,100,0
227,217,460,0
228,144,74,0
229,38,312,0
230,126,71,0
231,33,63,0
232,292,207,0
233,43,505,0
234,201,80,0
235,169,422,0
236,332,474,0
237,10,25,0
238,306,162,0
239,27,192,0
240,311,79,0
241,25,520,0
242,181,210,0
243,305,130,0
244,297,92,0
245,355,229,0
246,199,522,0
247,152,172,0
248,69,95,0
249,306,205,0
250,425,231,0
251,64,56,0
252,116,357,0
253,438,261,0
254,19,58,0
255,127,361,0
256,35,495,0
257,300,39,0
258,80,141,0
259,376,408,0
260,472,370,0
261,151,6,0
262,82,215,0
263,255,72,0
264,176,229,0
265,53,622,0
266,88,502,0
267,278,98,0
268,384,12,0
269,420,61,0
270,312,316,0
271,380,552,0
272,120,237,0
273,428,273,0
274,91,56,0
275,179,220,0
276,106,177,0
277,105,195,0
278,133,155,0
279,142,117,0
280,260,10,0
281,147,411,0
282,281,446,0
283,404,620,0
284,278,231,0
285,346,143,0
286,244,132,0
287,439,209,0
288,305,300,0
289,393,98,0
290,461,173,0
291,333,108,0
292,442,288,0
293,225,440,0
294,420,402,0
295,300,190,0
296,53,60,0
297,4,118,0
298,207,280,0
299,168,391,0
300,360,70,0
301,395,15,0
302,188,522,0
303,254,163,0
304,239,107,0
305,161,192,0
306,43,133,0
307,406,560,0
308,112,142,0
309,414,259,0
310,479,231,0
311,69,128,0
312,468,383,0
313,85,481,0
314,129,269,0
315,236,510,0
316,59,405,0
317,152,13,0
318,60,4,0
319,321,33,0
320,131,127,0
321,360,311,0
322,258,144,0
323,431,317,0
324,53,482,0
325,233,79,0
326,162,323,0
327,177,254,0
328,180,626,0
329,458,288,0
330,157,619,0
331,184,302,0
332,59,124,0
333,3,42,0
334,21,487,0
335,207,313,0
336,131,55,0
337,473,155,0
338,101,432,0
339,165,307,0
340,118,416,0
341,117,161,0
342,28,503,0
343,2,484,0
344,479,455,0
345,126,186,0
346,127,91,0
347,182,384,0
348,292,287,0
349,302,158,0
350,11,168,0
351,396,420,0
352,2,226,0
353,301,458,0
354,62,458,0
355,123,482,0
356,403,507,0
357,479,543,0
358,276,142,0
359,475,495,0
360,240,4,0
361,311,157,0
362,415,78,0
363,285,217,0
364,222,270,0
365,227,73,0
366,132,590,0
367,244,286,0
368,390,48,0
369,222,281,0
370,28,17,0
371,228,4,0
372,317,265,0
373,249,71,0
374,354,123,0
375,44,120,0
376,23,197,0
377,145,153,0
378,126,109,0
379,310,291,0
380,348,299,0
381,0,55,0
382,95,181,0
383,280,196,0
384,338,143,0
385,412,321,0
386,220,7,0
387,457,171,0
388,295,175,0
389,78,338,0
390,138,179,0
391,431,202,0
392,181,251,0
393,291,196,0
394,479,320,0
395,236,306,0
396,213,45,0
397,167,317,0
398,65,124,0
399,270,151,0
400,223,404,0
401,314,234,0
402,116,482,0
403,479,354,0
404,398,27,0
405,365,119,0
406,468,142,0
407,123,78,0
408,19,214,0
409,35,185,0
410,368,104,0
411,473,83,0
412,285,102,0
413,202,320,0
414,17,454,0
415,75,405,0
416,223,118,0
417,270,169,0
418,425,221,0
419,125,454,0
420,222,323,0
421,7,76,0
422,356,416,0
423,224,506,0
424,72,269,0
425,69,368,0
426,412,85,0
427,422,441,0
428,74,78,0
429,107,354,0
430,299,56,0
431,245,425,0
432,41,180,0
433,332,317,0
434,61,374,0
435,159,36,0
436,188,347,0
437,316,225,0
438,131,272,0
439,74,47,0
440,0,532,0
441,298,31,0
442,468,260,0
443,249,309,0
444,90,384,0
445,202,202,0
446,450,197,0
447,194,281,0
448,235,626,0
449,54,11,0
450,466,32,0
451,212,406,0
452,0,73,0
453,147,472,0
454,337,215,0
455,55,469,0
456,374,233,0
457,142,234,0
458,170,255,0
459,382,19,0
460,451,215,0
461,98,213,0
462,143,299,0
463,319,119,0
464,95,506,0
465,329,76,0
466,186,248,0
467,24,127,0
468,219,308,0
469,338,432,0
470,66,65,0
471,41,99,0
472,117,65,0
473,36,292,0
474,473,521,0
475,182,348,0
476,146,407,0
477,479,495,0
478,167,429,0
479,76,370,0
480,94,64,0
481,0,171,0
482,222,185,0
483,277,165,0
484,184,243,0
485,98,133,0
486,426,269,0
487,479,39,0
488,377,92,0
489,129,279,0
490,59,0,0
491,479,386,0
492,346,445,0
493,290,0,0
494,235,299,0
495,161,423,0
496,310,139,0
497,104,204,0
498,386,552,0
499,186,60,0
500,404,10,0
501,3,161,0
502,186,271,0
503,327,162,0
504,359,483,0
505,319,311,0
506,448,521,0
507,109,138,0
508,100,428,0
509,148,511,0
510,48,177,0
511,67,431,0
512,406,223,0
513,319,66,0
514,161,310,0
515,96,172,0
516,110,42,0
517,170,331,0
518,93,428,0
519,164,159,0
520,315,93,0
521,12,88,0
522,303,29,0
523,278,176,0
524,162,296,0
525,113,232,0
526,96,70,0
527,417,533,0
528,0,639,0
529,37,112,0
530,60,414,0
531,32,216,0
532,276,469,0
533,444,134,0
534,138,110,0
535,479,171,0
536,166,479,0
537,84,266,0
538,458,178,0
539,311,152,0
540,96,12,0
541,448,53,0
542,363,487,0
543,41,105,0
544,310,237,0
545,479,278,0
546,315,302,0
547,133,404,0
548,473,207,0
549,213,394,0
550,37,54,0
551,97,36,0
552,450,185,0
553,133,144,0
554,141,512,0
555,185,510,0
556,138,157,0
557,275,281,0
558,41,175,0
559,144,146,0
560,296,166,0
561,479,307,0
562,37,93,0
563,6,218,0
564,117,186,0
565,415,250,0
566,183,187,0
567,53,169,0
568,309,14,0
569,289,130,0
570,168,323,0
571,316,158,0
572,446,417,0
573,353,314,0
574,147,264,0
575,125,142,0
576,224,277,0
577,456,520,0
578,323,104,0
579,42,606,0
580,217,300,0
581,230,384,0
582,443,30,0
583,422,224,0
584,137,97,0
585,432,247,0
586,406,232,0
587,223,286,0
588,12,154,0
589,332,421,0
590,441,192,0
591,286,256,0
592,132,159,0
593,404,428,0
594,38,75,0
595,34,101,0
596,239,84,0
597,122,197,0
598,43,146,0
599,316,220,0
600,100,60,0
601,203,299,0
602,300,214,0
603,400,517,0
604,329,89,0
605,422,201,0
606,194,301,0
607,121,191,0
608,288,181,0
609,14,160,0
610,229,313,0
611,221,393,0
612,277,486,0
613,158,414,0
614,458,526,0
615,437,283,0
616,108,227,0
617,297,188,0
618,435,237,0
619,106,56,0
620,446,527,0
621,128,164,0
622,412,534,0
623,141,278,0
624,51,15,0
625,232,372,0
626,75,390,0
627,116,136,0
628,70,414,0
629,91,51,0
630,99,436,0
631,176,510,0
632,150,272,0
633,446,265,0
634,173,126,0
635,441,202,0
636,171,309,0
637,319,125,0
638,417,216,0
639,300,233,0
640,452,205,0
641,213,311,0
642,30,110,0
643,100,44,0
644,88,18,0
645,167,151,0
646,469,306,0
647,91,60,0
648,23,110,0
649,322,114,0
650,310,174,0
651,29,36,0
652,65,74,0
653,105,129,0
654,446,287,0
655,470,203,0
656,323,130,0
657,300,247,0
658,445,277,0
659,412,207,0
660,39,47,0
661,302,199,0
662,418,262,0
663,81,82,0
664,454,179,0
665,90,436,0
666,211,294,0
667,100,255,0
668,98,22,0
669,290,506,0
670,186,308,0
671,45,408,0
672,292,248,0
673,320,94,0
674,46,67,0
675,52,104,0
676,396,222,0
677,134,299,0
678,107,370,0
679,458,234,0
680,471,279,0
681,44,75,0
682,320,150,0
683,405,257,0
684,427,264,0
685,469,252,0
686,330,128,0
687,136,284,0
688,4,383,0
689,177,245,0
690,393,232,0
691,309,475,0
692,244,500,0
693,141,488,0
694,187,91,0
695,101,369,0
696,233,8,0
697,452,415,0
698,308,187,0
699,36,172,0
700,443,57,0
701,474,184,0
702,179,304,0
703,55,98,0
704,23,215,0
705,108,427,0
706,423,266,0
707,395,518,0
708,473,159,0
709,305,18,0
710,53,65,0
711,146,516,0
712,139,390,0
713,114,427,0
714,114,131,0
715,451,260,0
716,88,14,0
717,52,605,0
718,315,51,0
719,123,179,0
720,135,168,0
721,471,172,0
722,303,119,0
723,167,416,0
724,318,172,0
725,79,61,0
726,304,215,0
727,441,214,0
728,230,289,0
729,413,231,0
730,289,224,0
731,61,61,0
732,328,147,0
733,122,5,0
734,69,68,0
735,299,111,0
736,212,336,0
737,61,429,0
738,432,277,0
739,469,211,0
740,470,178,0
741,326,81,0
742,410,262,0
743,54,413,0
744,411,223,0
745,298,474,0
746,175,174,0
747,424,247,0
748,472,352,0
749,467,446,0
750,4,453,0
751,294,86,0
752,122,48,0
753,144,180,0
754,121,72,0
755,281,233,0
756,123,590,0
757,29,52,0
758,426,259,0
759,10,113,0
760,125,395,0
761,232,280,0
762,432,261,0
763,92,1,0
764,151,111,0
765,4,552,0
766,432,441,0
767,323,294,0
768,94,44,0
769,30,116,0
770,239,374,0
771,73,86,0
772,194,339,0
773,479,155,0
774,479,249,0
775,370,409,0
776,300,175,0
777,48,59,0
778,109,8,0
779,150,198,0
780,189,298,0
781,103,1,0
782,50,403,0
783,364,482,0
784,20,521,0
785,153,103,0
786,316,231,0
787,449,228,0
788,144,158,0
789,289,106,0
790,175,108,0
791,136,269,0
792,179,181,0
793,463,182,0
794,101,383,0
795,380,26,0
796,308,223,0
797,94,467,0
798,272,301,0
799,479,176,0
800,180,116,0
801,279,223,0
802,57,70,0
803,0,90,0
804,222,316,0
805,132,390,0
806,439,233,0
807,301,0,0
808,124,159,0
809,275,449,0
810,137,231,0
811,49,186,0
812,151,293,0
813,440,168,0
814,450,210,0
815,157,13,0
816,194,521,0
817,161,140,0
818,197,98,0
819,178,383,0
820,460,291,0
821,82,92,0
822,56,88,0
823,479,63,0
824,200,240,0
825,446,197,0
826,112,589,0
827,212,633,0
828,402,44,0
829,11,135,0
830,173,264,0
831,207,40,0
832,323,55,0
833,84,601,0
834,322,489,0
835,435,497,0
836,444,174,0
837,33,72,0
838,192,258,0
839,136,194,0
840,117,166,0
841,175,504,0
842,61,534,0
843,24,219,0
844,443,207,0
845,429,214,0
846,479,161,0
847,56,524,0
848,318,139,0
849,328,215,0
850,215,304,0
851,200,309,0
852,109,555,0
853,62,141,0
854,0,153,0
855,463,199,0
856,104,216,0
857,479,639,0
858,295,501,0
859,457,446,0
860,299,12,0
861,469,422,0
862,19,29,0
863,350,14,0
864,64,80,0
865,418,230,0
866,130,43,0
867,430,59,0
868,28,47,0
869,229,15,0
870,20,533,0
871,84,260,0
872,322,50,0
873,154,261,0
874,212,284,0
875,115,125,0
876,178,272,0
877,36,154,0
878,248,465,0
879,160,318,0
880,234,500,0
881,66,425,0
882,130,89,0
883,78,99,0
884,347,432,0
885,279,453,0
886,108,223,0
887,5,180,0
888,310,116,0
889,72,135,0
890,150,487,0
891,145,172,0
892,12,188,0
893,6,484,0
894,93,140,0
895,126,152,0
896,50,507,0
897,29,509,0
898,142,483,0
899,297,457,0
900,74,127,0
901,291,500,0
902,125,620,0
903,190,316,0
904,67,222,0
905,153,191,0
906,0,24,0
907,112,52,0
908,87,67,0
909,144,103,0
910,275,264,0
911,164,171,0
912,136,273,0
913,28,184,0
914,223,308,0
915,176,98,0
916,4,128,0
917,438,257,0
918,302,390,0
919,142,33,0
920,174,384,0
921,340,222,0
922,57,361,0
923,464,246,0
924,109,26,0
925,314,67,0
926,336,140,0
927,461,195,0
928,239,125,0
929,103,242,0
930,64,88,0
931,164,121,0
932,297,392,0
933,182,256,0
934,100,555,0
935,62,364,0
936,465,352,0
937,467,283,0
938,479,191,0
939,388,364,0
940,148,308,0
941,438,128,0
942,136,80,0
943,399,429,0
944,447,412,0
945,11,384,0
946,272,453,0
947,461,185,0
948,142,12,0
949,316,164,0
950,162,7,0
951,156,317,0
952,285,274,0
953,172,300,0
954,110,32,0
955,98,6,0
956,446,212,0
957,110,244,0
958,309,302,0
959,141,42,0
960,12,76,0
961,146,191,0
962,42,0,0
963,0,104,0
964,45,508,0
965,143,134,0
966,479,287,0
967,188,203,0
968,177,389,0
969,8,144,0
970,19,187,0
971,479,204,0
972,107,143,0
973,288,239,0
974,47,54,0
975,151,132,0
976,164,303,0
977,134,108,0
978,308,106,0
979,133,73,0
980,338,420,0
981,456,186,0
982,204,274,0
983,33,503,0
984,399,229,0
985,190,383,0
986,385,231,0
987,90,40,0
988,156,185,0
989,115,0,0
990,0,0,0
991,31,192,0
992,389,94,0
993,468,272,0
994,23,71,0
995,55,289,0
996,296,240,0
997,283,486,0
998,425,253,0
999,285,470,0
1000,153,157,0
