,y,x,confidence
151,71,7,0
152,105,273,0
153,71,221,0
154,194,76,0
155,205,59,0
156,226,293,0
157,301,127,0
158,263,453,0
159,75,61,0
160,76,116,0
161,222,499,0
162,9,274,0
163,97,386,0
164,144,302,0
165,152,303,0
166,297,440,0
167,301,10,0
168,362,7,0
169,220,210,0
170,0,182,0
171,20,141,0
172,479,0,0
173,133,362,0
174,467,294,0
175,409,156,0
176,398,227,0
177,255,200,0
178,235,217,0
179,298,242,0
180,457,83,0
181,464,246,0
182,4,197,0
183,78,9,0
184,92,167,0
185,68,33,0
186,258,165,0
187,431,257,0
188,4,126,0
189,280,511,0
190,318,537,0
191,332,542,0
192,313,14,0
193,112,15,0
194,124,15,0
195,148,558,0
196,370,17,0
197,426,106,0
198,42,0,0
199,439,233,0
200,11,222,0
201,183,331,0
202,119,249,0
203,436,248,0
204,0,639,0
205,149,265,0
206,392,464,0
207,4,398,0
208,121,259,0
209,308,256,0
210,97,0,0
211,118,7,0
212,427,362,0
213,72,473,0
214,151,87,0
215,318,91,0
216,44,131,0
217,70,207,0
218,124,272,0
219,205,103,0
220,404,369,0
221,155,88,0
222,75,176,0
223,63,172,0
224,267,91,0
225,244,215,0
226,253,52,0
227,324,568,0
228,90,204,0
229,162,312,0
230,186,265,0
231,329,448,0
232,346,55,0
233,181,494,0
234,259,118,0
235,102,480,0
236,228,389,0
237,58,177,0
238,179,15,0
239,400,43,0
240,333,455,0
241,347,400,0
242,249,585,0
243,100,384,0
244,413,257,0
245,468,272,0
246,67,407,0
247,216,52,0
248,276,420,0
249,338,551,0
250,46,75,0
251,264,440,0
252,101,462,0
253,271,427,0
254,428,255,0
255,472,452,0
256,208,318,0
257,250,152,0
258,327,227,0
259,81,37,0
260,115,203,0
261,479,463,0
262,321,179,0
263,414,47,0
264,77,431,0
265,269,71,0
266,327,176,0
267,270,126,0
268,162,60,0
269,81,0,0
270,371,227,0
271,239,131,0
272,13,273,0
273,479,543,0
274,71,231,0
275,451,215,0
276,308,444,0
277,282,107,0
278,128,95,0
279,366,344,0
280,144,250,0
281,131,290,0
282,57,104,0
283,134,258,0
284,255,223,0
285,377,323,0
286,85,50,0
287,458,51,0
288,446,212,0
289,302,95,0
290,431,207,0
291,320,476,0
292,425,490,0
293,324,221,0
294,260,25,0
295,240,155,0
296,203,407,0
297,307,238,0
298,469,152,0
299,444,197,0
300,256,272,0
301,303,512,0
302,437,348,0
303,65,4,0
304,108,159,0
305,292,229,0
306,279,403,0
307,113,225,0
308,308,97,0
309,314,5,0
310,232,135,0
311,479,453,0
312,258,80,0
313,4,180,0
314,394,395,0
315,242,267,0
316,409,254,0
317,6,177,0
318,108,106,0
319,243,286,0
320,30,60,0
321,9,154,0
322,149,240,0
323,113,156,0
324,132,81,0
325,222,494,0
326,180,357,0
327,41,193,0
328,30,50,0
329,380,72,0
330,72,43,0
331,165,35,0
332,204,122,0
333,244,105,0
334,106,12,0
335,397,286,0
336,128,544,0
337,80,26,0
338,0,477,0
339,124,388,0
340,469,264,0
341,173,305,0
342,90,264,0
343,186,290,0
344,479,231,0
345,135,112,0
346,121,543,0
347,37,601,0
348,300,406,0
349,28,65,0
350,479,4,0
351,206,119,0
352,374,440,0
353,392,15,0
354,122,133,0
355,470,375,0
356,331,566,0
357,430,101,0
358,129,0,0
359,356,470,0
360,0,59,0
361,426,87,0
362,330,48,0
363,311,468,0
364,101,161,0
365,72,574,0
366,389,356,0
367,139,151,0
368,190,196,0
369,269,562,0
370,64,254,0
371,163,29,0
372,460,290,0
373,111,117,0
374,279,158,0
375,166,475,0
376,429,66,0
377,139,146,0
378,236,497,0
379,201,395,0
380,269,153,0
381,90,532,0
382,101,109,0
383,253,585,0
384,459,71,0
385,19,156,0
386,110,111,0
387,65,188,0
388,127,163,0
389,7,150,0
390,337,436,0
391,174,195,0
392,279,64,0
393,232,158,0
394,306,132,0
395,479,519,0
396,279,89,0
397,413,7,0
398,425,78,0
399,159,68,0
400,26,55,0
401,182,290,0
402,390,391,0
403,98,225,0
404,282,23,0
405,271,195,0
406,77,469,0
407,267,466,0
408,58,64,0
409,365,426,0
410,379,8,0
411,144,16,0
412,19,56,0
413,277,81,0
414,120,154,0
415,409,57,0
416,412,340,0
417,110,74,0
418,116,12,0
419,462,68,0
420,368,116,0
421,132,250,0
422,390,373,0
423,109,414,0
424,0,197,0
425,152,317,0
426,325,596,0
427,135,15,0
428,230,299,0
429,407,17,0
430,115,149,0
431,463,3,0
432,165,194,0
433,45,104,0
434,137,260,0
435,427,200,0
436,56,125,0
437,317,467,0
438,138,53,0
439,76,168,0
440,262,0,0
441,0,114,0
442,245,97,0
443,259,156,0
444,274,425,0
445,458,419,0
446,76,35,0
447,391,410,0
448,479,121,0
449,80,55,0
450,51,144,0
451,41,87,0
452,130,27,0
453,266,0,0
454,446,382,0
455,136,356,0
456,386,126,0
457,408,375,0
458,17,117,0
459,415,79,0
460,254,83,0
461,371,111,0
462,372,30,0
463,148,375,0
464,442,287,0
465,299,413,0
466,82,130,0
467,279,183,0
468,80,154,0
469,70,147,0
470,242,456,0
471,466,325,0
472,350,469,0
473,301,282,0
474,247,0,0
475,71,250,0
476,402,19,0
477,212,534,0
478,322,353,0
479,10,418,0
480,226,136,0
481,368,103,0
482,441,192,0
483,101,388,0
484,134,212,0
485,479,130,0
486,294,65,0
487,246,76,0
488,389,336,0
489,255,353,0
490,244,463,0
491,81,231,0
492,147,123,0
493,408,360,0
494,243,189,0
495,24,203,0
496,445,50,0
497,126,245,0
498,4,116,0
499,263,211,0
500,90,98,0
501,88,145,0
502,286,42,0
503,106,150,0
504,38,215,0
505,75,122,0
506,4,164,0
507,413,42,0
508,140,533,0
509,130,533,0
510,410,424,0
511,19,179,0
512,253,232,0
513,479,278,0
514,19,203,0
515,25,207,0
516,163,278,0
517,463,182,0
518,129,379,0
519,63,249,0
520,416,250,0
521,299,459,0
522,289,484,0
523,269,181,0
524,397,222,0
525,131,294,0
526,479,171,0
527,410,261,0
528,245,473,0
529,110,259,0
530,435,237,0
531,188,271,0
532,28,219,0
533,106,143,0
534,470,203,0
535,260,100,0
536,387,46,0
537,406,419,0
538,444,551,0
539,10,413,0
540,101,284,0
541,328,543,0
542,7,104,0
543,90,156,0
544,253,216,0
545,277,148,0
546,411,310,0
547,246,236,0
548,339,415,0
549,61,60,0
550,103,277,0
551,420,17,0
552,61,34,0
553,418,37,0
554,18,169,0
555,479,307,0
556,107,164,0
557,155,252,0
558,170,291,0
559,98,439,0
560,265,108,0
561,145,81,0
562,473,184,0
563,315,83,0
564,11,172,0
565,72,110,0
566,242,255,0
567,141,266,0
568,0,147,0
569,64,50,0
570,181,306,0
571,209,452,0
572,51,79,0
573,99,507,0
574,180,348,0
575,206,456,0
576,143,298,0
577,295,482,0
578,84,191,0
579,437,554,0
580,292,152,0
581,346,79,0
582,438,257,0
583,282,113,0
584,17,36,0
585,257,171,0
586,289,159,0
587,185,279,0
588,457,186,0
589,17,49,0
590,202,488,0
591,425,222,0
592,0,36,0
593,308,534,0
594,425,7,0
595,262,445,0
596,211,457,0
597,267,164,0
598,99,264,0
599,191,295,0
600,269,95,0
601,432,247,0
602,114,184,0
603,49,72,0
604,84,68,0
605,108,184,0
606,280,212,0
607,383,258,0
608,479,204,0
609,257,432,0
610,266,190,0
611,103,173,0
612,182,300,0
613,70,217,0
614,95,136,0
615,251,475,0
616,411,222,0
617,473,207,0
618,432,261,0
619,82,162,0
620,120,129,0
621,165,490,0
622,435,549,0
623,226,501,0
624,436,282,0
625,86,43,0
626,17,65,0
627,176,288,0
628,65,121,0
629,441,214,0
630,407,304,0
631,124,415,0
632,53,116,0
633,75,226,0
634,470,178,0
635,388,21,0
636,412,231,0
637,11,97,0
638,471,172,0
639,101,293,0
640,264,225,0
641,115,414,0
642,10,90,0
643,340,556,0
644,251,275,0
645,446,277,0
646,341,510,0
647,156,466,0
648,53,10,0
649,114,191,0
650,406,223,0
651,38,52,0
652,140,325,0
653,281,82,0
654,93,502,0
655,127,143,0
656,105,522,0
657,431,277,0
658,400,316,0
659,291,135,0
660,469,252,0
661,282,146,0
662,257,240,0
663,6,423,0
664,471,279,0
665,423,266,0
666,427,264,0
667,412,207,0
668,59,48,0
669,51,52,0
670,460,215,0
671,43,58,0
672,54,57,0
673,12,423,0
674,292,106,0
675,293,457,0
676,221,505,0
677,285,101,0
678,452,205,0
679,113,523,0
680,36,80,0
681,130,302,0
682,5,415,0
683,469,211,0
684,168,367,0
685,264,239,0
686,418,262,0
687,138,307,0
688,415,13,0
689,45,116,0
690,424,247,0
691,458,234,0
692,173,276,0
693,286,118,0
694,418,230,0
695,446,265,0
696,110,122,0
697,96,160,0
698,302,553,0
699,158,295,0
700,87,134,0
701,25,214,0
702,287,90,0
703,164,303,0
704,333,516,0
705,222,432,0
706,269,585,0
707,469,306,0
708,260,232,0
709,451,260,0
710,198,129,0
711,294,488,0
712,122,112,0
713,193,604,0
714,14,124,0
715,20,44,0
716,273,143,0
717,295,116,0
718,66,177,0
719,347,7,0
720,176,369,0
721,167,267,0
722,135,88,0
723,113,267,0
724,446,287,0
725,328,553,0
726,128,283,0
727,283,139,0
728,39,65,0
729,454,179,0
730,58,165,0
731,126,290,0
732,452,277,0
733,174,491,0
734,193,284,0
735,23,162,0
736,179,603,0
737,137,166,0
738,11,36,0
739,399,306,0
740,308,557,0
741,115,288,0
742,441,202,0
743,101,126,0
744,416,216,0
745,259,43,0
746,57,29,0
747,43,6,0
748,14,111,0
749,83,172,0
750,121,396,0
751,83,183,0
752,290,75,0
753,108,101,0
754,109,93,0
755,93,130,0
756,447,178,0
757,36,61,0
758,158,312,0
759,340,517,0
760,282,419,0
761,140,174,0
762,218,133,0
763,94,151,0
764,469,539,0
765,145,179,0
766,298,123,0
767,275,110,0
768,84,11,0
769,4,91,0
770,479,249,0
771,95,146,0
772,104,138,0
773,256,281,0
774,443,208,0
775,50,205,0
776,163,463,0
777,284,161,0
778,72,56,0
779,13,2,0
780,76,127,0
781,8,1,0
782,267,119,0
783,221,198,0
784,134,98,0
785,273,179,0
786,17,186,0
787,156,274,0
788,268,216,0
789,9,44,0
790,196,307,0
791,69,15,0
792,344,416,0
793,87,32,0
794,205,549,0
795,436,373,0
796,475,411,0
797,281,282,0
798,261,179,0
799,98,501,0
800,479,88,0
801,121,307,0
802,255,74,0
803,10,67,0
804,129,308,0
805,378,265,0
806,262,189,0
807,351,411,0
808,199,115,0
809,478,104,0
810,216,294,0
811,441,44,0
812,214,309,0
813,77,186,0
814,113,276,0
815,208,52,0
816,74,139,0
817,29,386,0
818,54,85,0
819,130,115,0
820,138,107,0
821,244,65,0
822,479,639,0
823,66,210,0
824,25,50,0
825,438,91,0
826,123,137,0
827,267,145,0
828,459,444,0
829,120,146,0
830,31,127,0
831,0,64,0
832,388,327,0
833,280,541,0
834,112,0,0
835,0,0,0
836,403,8,0
837,133,308,0
838,318,568,0
839,0,103,0
840,479,298,0
841,88,114,0
842,432,203,0
843,150,297,0
844,155,262,0
845,282,177,0
846,422,224,0
847,53,210,0
848,57,209,0
849,95,71,0
850,142,284,0
851,98,32,0
852,87,179,0
853,464,94,0
854,307,551,0
855,313,533,0
856,118,115,0
857,450,185,0
858,137,295,0
859,446,394,0
860,348,509,0
861,210,69,0
862,378,32,0
863,67,67,0
864,318,438,0
865,264,205,0
866,55,133,0
867,436,74,0
868,245,225,0
869,116,303,0
870,418,474,0
871,343,399,0
872,232,380,0
873,405,238,0
874,92,63,0
875,52,124,0
876,471,104,0
877,235,288,0
878,99,150,0
879,240,167,0
880,21,107,0
881,149,627,0
882,190,280,0
883,149,620,0
884,372,329,0
885,38,133,0
886,148,480,0
887,458,178,0
888,378,85,0
889,254,161,0
890,145,514,0
891,428,373,0
892,448,225,0
893,300,79,0
894,448,197,0
895,173,510,0
896,51,0,0
897,295,77,0
898,242,223,0
899,263,14,0
900,71,157,0
901,285,165,0
902,118,178,0
903,461,185,0
904,22,38,0
905,126,151,0
906,447,344,0
907,30,116,0
908,365,329,0
909,290,7,0
910,59,40,0
911,170,313,0
912,100,268,0
913,72,238,0
914,419,417,0
915,363,119,0
916,68,135,0
917,194,489,0
918,6,11,0
919,376,258,0
920,215,434,0
921,263,587,0
922,31,199,0
923,463,199,0
924,422,201,0
925,281,221,0
926,28,390,0
927,424,13,0
928,251,172,0
929,164,495,0
930,273,170,0
931,173,496,0
932,272,104,0
933,376,468,0
934,99,190,0
935,385,30,0
936,125,420,0
937,113,177,0
938,479,191,0
939,450,210,0
940,426,259,0
941,100,494,0
942,458,204,0
943,417,64,0
944,381,402,0
945,385,462,0
946,479,287,0
947,46,93,0
948,274,230,0
949,471,299,0
950,27,79,0
951,107,297,0
952,66,236,0
953,12,138,0
954,175,348,0
955,259,125,0
956,284,306,0
957,432,242,0
958,141,92,0
959,292,442,0
960,197,549,0
961,52,181,0
962,95,101,0
963,79,50,0
964,170,32,0
965,65,14,0
966,305,13,0
967,58,173,0
968,467,280,0
969,277,163,0
970,78,179,0
971,177,307,0
972,40,120,0
973,0,224,0
974,350,11,0
975,370,83,0
976,424,253,0
977,245,230,0
978,413,474,0
979,136,381,0
980,120,421,0
981,250,120,0
982,268,206,0
983,323,536,0
984,317,548,0
985,381,468,0
986,140,239,0
987,211,61,0
988,99,21,0
989,70,131,0
990,159,263,0
991,184,295,0
992,163,467,0
993,116,255,0
994,479,176,0
995,452,230,0
996,382,390,0
997,198,72,0
998,85,261,0
999,17,279,0
1000,280,260,0
