,y,x,confidence
333,0,83,0
334,395,518,0
335,447,221,0
336,87,129,0
337,422,131,0
338,161,64,0
339,479,81,0
340,68,332,0
341,178,342,0
342,327,624,0
343,104,528,0
344,357,202,0
345,36,382,0
346,371,174,0
347,146,209,0
348,386,252,0
349,209,161,0
350,285,66,0
351,439,261,0
352,412,454,0
353,52,192,0
354,353,420,0
355,341,123,0
356,383,79,0
357,69,117,0
358,67,629,0
359,129,189,0
360,145,354,0
361,239,358,0
362,86,207,0
363,275,531,0
364,475,489,0
365,245,288,0
366,134,30,0
367,188,269,0
368,200,428,0
369,119,124,0
370,219,343,0
371,217,506,0
372,429,214,0
373,349,446,0
374,40,381,0
375,382,260,0
376,253,13,0
377,54,505,0
378,71,204,0
379,76,179,0
380,30,232,0
381,165,33,0
382,233,136,0
383,125,532,0
384,138,92,0
385,207,113,0
386,64,631,0
387,330,10,0
388,204,176,0
389,247,120,0
390,372,12,0
391,208,65,0
392,14,91,0
393,422,201,0
394,406,213,0
395,419,230,0
396,176,234,0
397,420,343,0
398,349,420,0
399,173,273,0
400,265,434,0
401,344,441,0
402,388,623,0
403,343,130,0
404,339,446,0
405,243,262,0
406,449,23,0
407,196,274,0
408,258,17,0
409,416,71,0
410,193,136,0
411,330,20,0
412,315,361,0
413,284,57,0
414,108,101,0
415,318,367,0
416,274,361,0
417,336,135,0
418,109,408,0
419,314,520,0
420,312,509,0
421,255,149,0
422,276,276,0
423,100,408,0
424,77,112,0
425,59,174,0
426,32,568,0
427,85,89,0
428,257,426,0
429,44,127,0
430,330,33,0
431,294,130,0
432,281,133,0
433,425,221,0
434,306,623,0
435,336,81,0
436,438,108,0
437,255,496,0
438,206,44,0
439,321,519,0
440,440,71,0
441,251,314,0
442,210,73,0
443,416,59,0
444,118,4,0
445,339,127,0
446,215,139,0
447,111,15,0
448,183,244,0
449,48,207,0
450,129,202,0
451,149,327,0
452,321,96,0
453,383,239,0
454,146,201,0
455,356,7,0
456,177,239,0
457,257,252,0
458,27,214,0
459,367,276,0
460,410,89,0
461,227,430,0
462,132,418,0
463,287,204,0
464,219,155,0
465,310,73,0
466,186,259,0
467,429,79,0
468,0,621,0
469,125,104,0
470,101,187,0
471,148,110,0
472,104,292,0
473,118,53,0
474,479,58,0
475,129,561,0
476,207,131,0
477,432,203,0
478,47,629,0
479,225,435,0
480,115,160,0
481,32,332,0
482,409,70,0
483,332,74,0
484,99,487,0
485,395,42,0
486,152,120,0
487,452,89,0
488,0,29,0
489,157,65,0
490,356,446,0
491,22,196,0
492,27,52,0
493,280,287,0
494,136,122,0
495,298,304,0
496,419,454,0
497,459,345,0
498,128,272,0
499,296,281,0
500,300,362,0
501,414,88,0
502,222,186,0
503,199,216,0
504,226,353,0
505,214,7,0
506,70,326,0
507,107,57,0
508,147,218,0
509,92,299,0
510,43,75,0
511,236,271,0
512,404,114,0
513,473,184,0
514,437,102,0
515,301,388,0
516,395,566,0
517,22,310,0
518,309,492,0
519,214,15,0
520,59,235,0
521,453,179,0
522,468,362,0
523,132,86,0
524,411,67,0
525,286,115,0
526,86,299,0
527,463,199,0
528,24,199,0
529,283,176,0
530,167,39,0
531,458,179,0
532,121,104,0
533,79,8,0
534,84,126,0
535,157,210,0
536,85,152,0
537,235,429,0
538,110,114,0
539,235,149,0
540,160,69,0
541,397,36,0
542,246,173,0
543,467,283,0
544,406,223,0
545,196,122,0
546,418,90,0
547,217,123,0
548,76,185,0
549,258,130,0
550,398,235,0
551,255,82,0
552,236,141,0
553,229,164,0
554,18,208,0
555,254,116,0
556,402,214,0
557,183,62,0
558,468,306,0
559,151,98,0
560,50,40,0
561,468,356,0
562,385,477,0
563,405,516,0
564,400,231,0
565,11,218,0
566,448,197,0
567,479,307,0
568,282,107,0
569,77,174,0
570,432,261,0
571,301,378,0
572,214,492,0
573,213,136,0
574,414,56,0
575,379,223,0
576,229,149,0
577,123,46,0
578,42,212,0
579,118,182,0
580,378,227,0
581,68,136,0
582,117,131,0
583,157,82,0
584,393,180,0
585,386,228,0
586,399,19,0
587,306,351,0
588,344,84,0
589,211,233,0
590,182,43,0
591,45,155,0
592,185,12,0
593,4,200,0
594,144,82,0
595,432,247,0
596,402,166,0
597,31,83,0
598,94,214,0
599,385,289,0
600,27,59,0
601,76,140,0
602,314,282,0
603,119,80,0
604,88,159,0
605,29,93,0
606,264,110,0
607,451,260,0
608,223,349,0
609,296,502,0
610,227,73,0
611,192,42,0
612,146,67,0
613,446,287,0
614,196,266,0
615,445,265,0
616,432,277,0
617,47,191,0
618,256,102,0
619,360,375,0
620,233,422,0
621,473,207,0
622,242,188,0
623,92,134,0
624,254,507,0
625,420,125,0
626,8,154,0
627,479,278,0
628,237,75,0
629,108,314,0
630,190,56,0
631,42,13,0
632,302,295,0
633,33,178,0
634,107,68,0
635,54,120,0
636,112,107,0
637,74,305,0
638,452,205,0
639,100,51,0
640,229,185,0
641,250,142,0
642,385,174,0
643,414,144,0
644,63,139,0
645,418,115,0
646,197,182,0
647,423,266,0
648,287,260,0
649,100,192,0
650,93,40,0
651,282,253,0
652,35,342,0
653,44,181,0
654,214,370,0
655,137,294,0
656,235,287,0
657,234,279,0
658,55,92,0
659,124,70,0
660,321,284,0
661,460,215,0
662,50,82,0
663,470,178,0
664,309,297,0
665,61,49,0
666,121,74,0
667,412,231,0
668,112,307,0
669,396,223,0
670,265,318,0
671,221,369,0
672,461,361,0
673,418,262,0
674,251,128,0
675,205,27,0
676,306,383,0
677,412,115,0
678,201,7,0
679,412,207,0
680,97,152,0
681,83,70,0
682,68,37,0
683,390,236,0
684,381,247,0
685,427,264,0
686,278,124,0
687,92,50,0
688,38,189,0
689,332,287,0
690,370,268,0
691,65,399,0
692,75,326,0
693,299,247,0
694,441,214,0
695,165,47,0
696,418,143,0
697,209,414,0
698,70,402,0
699,122,145,0
700,96,111,0
701,89,475,0
702,410,152,0
703,410,262,0
704,441,202,0
705,408,54,0
706,380,233,0
707,424,247,0
708,42,119,0
709,244,136,0
710,41,99,0
711,194,514,0
712,36,18,0
713,471,279,0
714,469,252,0
715,407,168,0
716,107,307,0
717,412,135,0
718,252,108,0
719,266,154,0
720,416,216,0
721,17,229,0
722,152,66,0
723,45,143,0
724,185,54,0
725,390,12,0
726,59,87,0
727,180,9,0
728,336,13,0
729,72,395,0
730,105,77,0
731,469,211,0
732,266,283,0
733,390,4,0
734,0,639,0
735,404,257,0
736,248,37,0
737,458,234,0
738,142,95,0
739,210,209,0
740,418,290,0
741,208,220,0
742,8,208,0
743,234,160,0
744,445,277,0
745,411,122,0
746,24,165,0
747,406,340,0
748,470,203,0
749,241,164,0
750,401,565,0
751,393,476,0
752,264,539,0
753,224,168,0
754,222,51,0
755,208,117,0
756,68,131,0
757,327,276,0
758,145,124,0
759,37,161,0
760,123,115,0
761,50,20,0
762,336,303,0
763,134,166,0
764,384,185,0
765,194,198,0
766,365,505,0
767,227,349,0
768,324,13,0
769,115,63,0
770,114,153,0
771,6,136,0
772,203,269,0
773,252,18,0
774,405,24,0
775,479,191,0
776,16,215,0
777,213,504,0
778,49,236,0
779,296,382,0
780,274,340,0
781,393,244,0
782,38,70,0
783,85,182,0
784,176,65,0
785,224,181,0
786,75,548,0
787,124,99,0
788,147,74,0
789,268,143,0
790,122,169,0
791,358,506,0
792,254,190,0
793,437,12,0
794,286,180,0
795,452,230,0
796,80,305,0
797,139,562,0
798,20,18,0
799,142,103,0
800,53,186,0
801,85,311,0
802,395,13,0
803,215,178,0
804,65,46,0
805,100,56,0
806,87,199,0
807,75,197,0
808,217,227,0
809,248,152,0
810,42,38,0
811,319,279,0
812,295,91,0
813,0,38,0
814,396,110,0
815,129,45,0
816,369,250,0
817,358,210,0
818,158,88,0
819,189,46,0
820,479,287,0
821,64,121,0
822,0,127,0
823,439,257,0
824,357,70,0
825,206,180,0
826,232,175,0
827,432,242,0
828,418,309,0
829,148,93,0
830,258,540,0
831,361,270,0
832,222,66,0
833,23,187,0
834,129,136,0
835,67,7,0
836,287,289,0
837,151,83,0
838,34,214,0
839,463,182,0
840,246,266,0
841,0,0,0
842,479,176,0
843,240,597,0
844,471,299,0
845,68,532,0
846,441,192,0
847,218,128,0
848,112,312,0
849,6,537,0
850,30,185,0
851,63,145,0
852,373,249,0
853,26,16,0
854,139,303,0
855,55,108,0
856,399,117,0
857,139,311,0
858,418,158,0
859,306,464,0
860,219,134,0
861,397,244,0
862,226,140,0
863,228,364,0
864,292,196,0
865,387,138,0
866,428,273,0
867,412,255,0
868,47,27,0
869,377,165,0
870,122,153,0
871,53,127,0
872,424,253,0
873,267,303,0
874,14,537,0
875,399,355,0
876,372,210,0
877,418,107,0
878,18,144,0
879,46,151,0
880,35,350,0
881,369,222,0
882,80,33,0
883,18,157,0
884,302,492,0
885,443,63,0
886,100,330,0
887,44,47,0
888,132,183,0
889,246,509,0
890,448,406,0
891,396,57,0
892,71,550,0
893,418,251,0
894,161,54,0
895,52,180,0
896,76,44,0
897,404,582,0
898,4,276,0
899,479,171,0
900,59,61,0
901,397,190,0
902,273,119,0
903,90,167,0
904,210,245,0
905,162,43,0
906,109,93,0
907,204,17,0
908,259,263,0
909,261,179,0
910,417,300,0
911,213,486,0
912,266,40,0
913,435,94,0
914,79,127,0
915,220,236,0
916,91,144,0
917,214,500,0
918,214,207,0
919,261,302,0
920,411,515,0
921,72,29,0
922,42,201,0
923,468,65,0
924,302,98,0
925,147,307,0
926,454,406,0
927,124,55,0
928,315,308,0
929,38,57,0
930,165,58,0
931,56,611,0
932,202,208,0
933,404,149,0
934,163,308,0
935,211,127,0
936,81,312,0
937,43,93,0
938,206,13,0
939,447,31,0
940,60,189,0
941,411,586,0
942,219,79,0
943,240,153,0
944,377,170,0
945,202,193,0
946,422,224,0
947,413,94,0
948,7,10,0
949,395,281,0
950,479,204,0
951,299,286,0
952,413,347,0
953,263,31,0
954,11,183,0
955,435,237,0
956,306,502,0
957,304,511,0
958,290,277,0
959,136,415,0
960,224,501,0
961,450,396,0
962,395,23,0
963,216,418,0
964,271,295,0
965,67,57,0
966,244,7,0
967,364,379,0
968,213,50,0
969,358,79,0
970,42,134,0
971,374,378,0
972,68,159,0
973,67,167,0
974,255,184,0
975,382,11,0
976,64,112,0
977,243,280,0
978,183,77,0
979,411,222,0
980,338,623,0
981,197,22,0
982,10,277,0
983,46,65,0
984,312,351,0
985,126,81,0
986,262,296,0
987,215,31,0
988,9,224,0
989,68,611,0
990,266,19,0
991,216,144,0
992,209,362,0
993,29,311,0
994,116,331,0
995,107,181,0
996,187,514,0
997,408,107,0
998,39,108,0
999,436,282,0
1000,308,557,0
