,y,x,confidence
184,432,242,0
185,0,8,0
186,279,495,0
187,40,474,0
188,163,537,0
189,199,78,0
190,53,206,0
191,459,499,0
192,128,390,0
193,54,237,0
194,443,147,0
195,83,370,0
196,437,134,0
197,38,371,0
198,319,29,0
199,8,69,0
200,0,64,0
201,456,427,0
202,31,315,0
203,457,359,0
204,313,156,0
205,142,570,0
206,245,319,0
207,23,24,0
208,321,270,0
209,107,209,0
210,300,410,0
211,188,279,0
212,109,7,0
213,42,136,0
214,29,94,0
215,191,135,0
216,395,497,0
217,123,463,0
218,344,399,0
219,479,0,0
220,328,131,0
221,139,125,0
222,446,475,0
223,43,365,0
224,9,511,0
225,364,501,0
226,345,54,0
227,250,431,0
228,239,340,0
229,235,165,0
230,464,247,0
231,252,70,0
232,212,563,0
233,479,343,0
234,10,482,0
235,469,497,0
236,479,382,0
237,328,88,0
238,422,287,0
239,250,443,0
240,45,126,0
241,21,280,0
242,0,190,0
243,13,514,0
244,355,135,0
245,102,191,0
246,153,200,0
247,37,523,0
248,421,143,0
249,413,353,0
250,362,615,0
251,201,245,0
252,347,172,0
253,479,223,0
254,186,176,0
255,133,143,0
256,285,392,0
257,99,631,0
258,239,47,0
259,285,303,0
260,427,145,0
261,368,174,0
262,24,571,0
263,339,316,0
264,275,131,0
265,454,382,0
266,192,279,0
267,344,423,0
268,312,11,0
269,380,211,0
270,127,430,0
271,478,496,0
272,458,0,0
273,58,170,0
274,381,284,0
275,165,246,0
276,325,342,0
277,207,294,0
278,187,64,0
279,403,14,0
280,86,389,0
281,300,65,0
282,280,170,0
283,446,138,0
284,296,345,0
285,203,116,0
286,158,376,0
287,5,286,0
288,442,288,0
289,138,416,0
290,468,393,0
291,454,397,0
292,79,483,0
293,235,346,0
294,0,447,0
295,8,623,0
296,198,486,0
297,231,633,0
298,409,75,0
299,361,608,0
300,294,639,0
301,461,363,0
302,45,590,0
303,15,458,0
304,103,185,0
305,184,555,0
306,70,114,0
307,344,412,0
308,17,0,0
309,474,396,0
310,15,182,0
311,430,444,0
312,74,170,0
313,34,287,0
314,443,427,0
315,121,120,0
316,156,167,0
317,301,320,0
318,451,216,0
319,287,184,0
320,244,340,0
321,206,321,0
322,334,637,0
323,67,502,0
324,75,104,0
325,18,103,0
326,414,193,0
327,167,134,0
328,101,367,0
329,406,275,0
330,75,178,0
331,181,65,0
332,218,275,0
333,412,185,0
334,394,50,0
335,418,421,0
336,467,423,0
337,122,129,0
338,93,599,0
339,83,105,0
340,248,554,0
341,47,288,0
342,479,392,0
343,47,343,0
344,227,338,0
345,293,531,0
346,395,474,0
347,420,622,0
348,124,502,0
349,359,355,0
350,260,344,0
351,59,230,0
352,16,86,0
353,315,316,0
354,411,38,0
355,296,476,0
356,51,299,0
357,339,103,0
358,437,454,0
359,0,427,0
360,239,628,0
361,167,76,0
362,411,174,0
363,452,78,0
364,119,462,0
365,386,301,0
366,253,325,0
367,162,111,0
368,24,351,0
369,312,566,0
370,231,165,0
371,215,626,0
372,340,152,0
373,87,404,0
374,403,623,0
375,157,264,0
376,135,164,0
377,427,199,0
378,6,176,0
379,22,190,0
380,138,523,0
381,4,417,0
382,219,201,0
383,195,559,0
384,63,401,0
385,217,242,0
386,171,241,0
387,313,95,0
388,391,463,0
389,15,64,0
390,323,238,0
391,268,583,0
392,203,342,0
393,207,125,0
394,380,144,0
395,154,505,0
396,172,184,0
397,193,521,0
398,458,204,0
399,111,163,0
400,161,153,0
401,221,242,0
402,68,402,0
403,430,257,0
404,98,0,0
405,244,499,0
406,330,323,0
407,0,90,0
408,357,55,0
409,104,347,0
410,210,169,0
411,290,214,0
412,464,0,0
413,436,248,0
414,202,575,0
415,157,359,0
416,415,302,0
417,356,74,0
418,93,389,0
419,20,329,0
420,295,319,0
421,62,425,0
422,433,384,0
423,255,217,0
424,197,409,0
425,91,399,0
426,43,516,0
427,184,351,0
428,465,416,0
429,88,499,0
430,182,198,0
431,192,206,0
432,38,459,0
433,422,201,0
434,322,7,0
435,269,52,0
436,11,5,0
437,139,368,0
438,295,486,0
439,456,463,0
440,425,461,0
441,248,408,0
442,241,398,0
443,317,458,0
444,104,591,0
445,9,146,0
446,188,580,0
447,440,193,0
448,173,171,0
449,32,499,0
450,132,477,0
451,145,434,0
452,264,580,0
453,383,76,0
454,397,223,0
455,150,445,0
456,300,355,0
457,197,365,0
458,409,434,0
459,226,374,0
460,424,161,0
461,162,465,0
462,173,220,0
463,417,93,0
464,219,271,0
465,223,23,0
466,61,586,0
467,470,78,0
468,479,41,0
469,205,613,0
470,221,583,0
471,389,237,0
472,479,84,0
473,364,72,0
474,320,344,0
475,54,543,0
476,187,504,0
477,240,264,0
478,248,116,0
479,54,177,0
480,186,639,0
481,3,607,0
482,474,559,0
483,37,135,0
484,479,403,0
485,299,109,0
486,475,402,0
487,183,410,0
488,354,506,0
489,216,639,0
490,313,164,0
491,410,26,0
492,350,424,0
493,89,595,0
494,132,578,0
495,10,176,0
496,165,437,0
497,32,524,0
498,221,263,0
499,177,195,0
500,263,221,0
501,294,634,0
502,94,104,0
503,28,270,0
504,110,548,0
505,299,518,0
506,406,506,0
507,76,140,0
508,283,446,0
509,278,444,0
510,205,157,0
511,244,153,0
512,248,393,0
513,382,70,0
514,432,261,0
515,406,337,0
516,56,250,0
517,362,506,0
518,417,440,0
519,184,414,0
520,258,211,0
521,419,230,0
522,125,471,0
523,14,591,0
524,208,278,0
525,186,628,0
526,411,92,0
527,374,584,0
528,257,132,0
529,178,154,0
530,245,60,0
531,58,238,0
532,301,486,0
533,268,571,0
534,358,164,0
535,36,8,0
536,112,532,0
537,133,57,0
538,441,202,0
539,418,251,0
540,12,523,0
541,469,384,0
542,226,450,0
543,227,502,0
544,263,338,0
545,458,178,0
546,226,264,0
547,15,81,0
548,241,422,0
549,100,587,0
550,450,445,0
551,329,461,0
552,246,385,0
553,6,564,0
554,174,511,0
555,6,324,0
556,162,178,0
557,171,319,0
558,311,276,0
559,257,390,0
560,281,558,0
561,469,306,0
562,172,536,0
563,86,318,0
564,341,300,0
565,132,488,0
566,301,124,0
567,127,140,0
568,178,615,0
569,442,89,0
570,388,148,0
571,16,45,0
572,403,98,0
573,167,317,0
574,305,535,0
575,114,234,0
576,458,438,0
577,435,237,0
578,479,204,0
579,298,407,0
580,426,421,0
581,461,196,0
582,463,402,0
583,436,500,0
584,473,184,0
585,402,24,0
586,311,326,0
587,0,177,0
588,479,176,0
589,291,523,0
590,479,278,0
591,280,500,0
592,335,218,0
593,202,288,0
594,429,470,0
595,467,192,0
596,20,458,0
597,169,608,0
598,210,224,0
599,160,623,0
600,44,357,0
601,406,223,0
602,454,169,0
603,169,618,0
604,440,405,0
605,449,434,0
606,308,171,0
607,450,210,0
608,435,443,0
609,459,351,0
610,83,588,0
611,167,541,0
612,145,141,0
613,45,147,0
614,297,509,0
615,100,493,0
616,19,203,0
617,178,605,0
618,217,31,0
619,463,447,0
620,389,298,0
621,16,234,0
622,210,588,0
623,355,91,0
624,474,83,0
625,115,133,0
626,105,533,0
627,418,427,0
628,380,62,0
629,408,485,0
630,24,230,0
631,469,252,0
632,51,228,0
633,26,135,0
634,101,215,0
635,6,191,0
636,453,179,0
637,20,570,0
638,410,262,0
639,431,497,0
640,471,279,0
641,167,534,0
642,466,410,0
643,412,231,0
644,426,504,0
645,331,247,0
646,308,412,0
647,452,205,0
648,298,537,0
649,441,214,0
650,446,421,0
651,141,388,0
652,443,442,0
653,417,216,0
654,308,144,0
655,400,470,0
656,111,505,0
657,439,435,0
658,63,245,0
659,437,410,0
660,449,403,0
661,471,172,0
662,405,257,0
663,458,234,0
664,423,266,0
665,418,262,0
666,210,550,0
667,160,322,0
668,460,215,0
669,468,121,0
670,416,489,0
671,469,211,0
672,334,258,0
673,426,450,0
674,210,286,0
675,446,277,0
676,292,493,0
677,20,64,0
678,427,264,0
679,412,207,0
680,470,178,0
681,203,552,0
682,300,530,0
683,244,124,0
684,270,338,0
685,324,80,0
686,22,583,0
687,446,287,0
688,110,241,0
689,21,226,0
690,413,99,0
691,138,140,0
692,107,237,0
693,91,495,0
694,31,21,0
695,278,579,0
696,133,378,0
697,186,151,0
698,20,524,0
699,468,484,0
700,198,164,0
701,335,250,0
702,133,243,0
703,68,249,0
704,324,474,0
705,360,81,0
706,411,498,0
707,331,155,0
708,299,186,0
709,385,158,0
710,278,456,0
711,259,551,0
712,263,439,0
713,32,47,0
714,203,459,0
715,46,229,0
716,457,186,0
717,34,37,0
718,447,89,0
719,267,461,0
720,458,408,0
721,182,509,0
722,472,451,0
723,13,69,0
724,49,238,0
725,412,319,0
726,462,454,0
727,132,132,0
728,422,437,0
729,445,265,0
730,450,408,0
731,224,506,0
732,467,283,0
733,31,125,0
734,258,448,0
735,275,500,0
736,400,489,0
737,451,260,0
738,171,177,0
739,158,501,0
740,461,123,0
741,437,283,0
742,440,449,0
743,289,570,0
744,429,437,0
745,443,80,0
746,88,225,0
747,89,552,0
748,12,577,0
749,219,450,0
750,192,460,0
751,479,412,0
752,66,131,0
753,157,37,0
754,5,35,0
755,465,510,0
756,463,429,0
757,321,457,0
758,50,145,0
759,139,246,0
760,422,225,0
761,24,522,0
762,448,466,0
763,180,168,0
764,104,172,0
765,447,223,0
766,236,151,0
767,409,471,0
768,428,273,0
769,407,6,0
770,191,471,0
771,398,33,0
772,262,558,0
773,28,581,0
774,107,356,0
775,33,14,0
776,193,124,0
777,395,39,0
778,461,415,0
779,192,157,0
780,185,141,0
781,110,134,0
782,220,155,0
783,328,261,0
784,0,204,0
785,308,525,0
786,178,120,0
787,255,581,0
788,23,117,0
789,340,166,0
790,282,488,0
791,69,479,0
792,34,274,0
793,468,454,0
794,393,162,0
795,318,490,0
796,161,202,0
797,407,232,0
798,446,212,0
799,411,2,0
800,434,471,0
801,137,365,0
802,139,473,0
803,431,277,0
804,202,365,0
805,272,143,0
806,180,413,0
807,0,319,0
808,463,199,0
809,66,102,0
810,366,278,0
811,283,327,0
812,96,211,0
813,219,468,0
814,349,163,0
815,362,158,0
816,152,240,0
817,252,546,0
818,192,611,0
819,221,315,0
820,290,160,0
821,299,178,0
822,179,352,0
823,202,266,0
824,95,511,0
825,272,320,0
826,229,341,0
827,405,111,0
828,256,543,0
829,124,63,0
830,157,152,0
831,41,547,0
832,454,353,0
833,307,55,0
834,273,471,0
835,79,306,0
836,25,629,0
837,413,255,0
838,331,215,0
839,0,151,0
840,263,215,0
841,203,278,0
842,202,484,0
843,460,88,0
844,378,588,0
845,72,88,0
846,0,143,0
847,395,348,0
848,351,51,0
849,299,457,0
850,304,85,0
851,160,160,0
852,278,331,0
853,130,629,0
854,359,501,0
855,334,508,0
856,431,128,0
857,226,174,0
858,0,125,0
859,0,0,0
860,333,504,0
861,54,231,0
862,479,478,0
863,437,352,0
864,368,270,0
865,377,68,0
866,56,135,0
867,103,57,0
868,479,639,0
869,81,502,0
870,450,124,0
871,24,512,0
872,26,0,0
873,469,264,0
874,371,379,0
875,402,235,0
876,80,313,0
877,272,437,0
878,479,171,0
879,45,154,0
880,134,615,0
881,141,489,0
882,186,635,0
883,432,247,0
884,386,81,0
885,419,446,0
886,474,65,0
887,373,141,0
888,479,307,0
889,161,186,0
890,212,262,0
891,456,416,0
892,322,115,0
893,426,259,0
894,176,175,0
895,438,120,0
896,264,551,0
897,85,46,0
898,11,463,0
899,189,169,0
900,60,254,0
901,230,509,0
902,287,504,0
903,159,483,0
904,182,428,0
905,432,503,0
906,470,515,0
907,196,535,0
908,40,268,0
909,251,60,0
910,115,238,0
911,405,347,0
912,449,166,0
913,26,61,0
914,51,291,0
915,215,220,0
916,382,583,0
917,475,344,0
918,64,95,0
919,51,84,0
920,8,518,0
921,104,163,0
922,448,197,0
923,203,547,0
924,439,257,0
925,385,64,0
926,443,412,0
927,82,632,0
928,382,132,0
929,463,182,0
930,189,482,0
931,280,298,0
932,28,48,0
933,473,485,0
934,36,120,0
935,121,141,0
936,82,222,0
937,400,495,0
938,34,509,0
939,393,72,0
940,289,485,0
941,351,296,0
942,463,423,0
943,187,297,0
944,3,588,0
945,122,477,0
946,180,295,0
947,218,332,0
948,479,110,0
949,396,335,0
950,188,2,0
951,88,52,0
952,479,191,0
953,54,288,0
954,410,222,0
955,29,164,0
956,107,155,0
957,121,483,0
958,249,131,0
959,479,287,0
960,425,123,0
961,406,322,0
962,134,369,0
963,174,619,0
964,323,488,0
965,80,571,0
966,139,242,0
967,370,45,0
968,118,510,0
969,287,71,0
970,148,51,0
971,360,137,0
972,0,639,0
973,451,171,0
974,149,625,0
975,479,95,0
976,0,85,0
977,475,411,0
978,327,220,0
979,414,495,0
980,469,202,0
981,60,129,0
982,260,462,0
983,160,627,0
984,7,198,0
985,473,207,0
986,338,507,0
987,474,327,0
988,123,158,0
989,302,59,0
990,424,247,0
991,201,611,0
992,28,7,0
993,414,466,0
994,331,437,0
995,270,251,0
996,468,68,0
997,122,496,0
998,0,484,0
999,155,639,0
1000,427,255,0
