,y,x,confidence
138,0,0,0
139,43,214,0
140,321,340,0
141,88,614,0
142,396,307,0
143,339,310,0
144,467,192,0
145,245,186,0
146,345,191,0
147,29,600,0
148,255,565,0
149,479,249,0
150,468,267,0
151,396,222,0
152,316,91,0
153,474,370,0
154,421,272,0
155,248,413,0
156,24,427,0
157,244,48,0
158,293,193,0
159,122,244,0
160,18,210,0
161,468,33,0
162,388,391,0
163,181,443,0
164,148,478,0
165,469,115,0
166,185,47,0
167,182,3,0
168,125,14,0
169,216,384,0
170,58,326,0
171,48,281,0
172,278,233,0
173,48,477,0
174,421,167,0
175,0,639,0
176,214,639,0
177,214,256,0
178,58,494,0
179,418,434,0
180,102,303,0
181,232,601,0
182,406,402,0
183,369,36,0
184,323,42,0
185,411,357,0
186,425,374,0
187,407,349,0
188,36,593,0
189,276,318,0
190,305,96,0
191,425,222,0
192,319,434,0
193,104,315,0
194,329,100,0
195,380,19,0
196,374,238,0
197,98,623,0
198,112,236,0
199,410,345,0
200,160,412,0
201,395,409,0
202,349,228,0
203,68,510,0
204,436,576,0
205,28,393,0
206,275,31,0
207,139,274,0
208,246,507,0
209,461,185,0
210,308,108,0
211,35,489,0
212,331,104,0
213,50,442,0
214,351,183,0
215,439,294,0
216,479,639,0
217,454,628,0
218,53,125,0
219,324,260,0
220,379,27,0
221,11,394,0
222,41,192,0
223,362,572,0
224,123,548,0
225,166,418,0
226,154,624,0
227,463,199,0
228,337,42,0
229,429,491,0
230,222,108,0
231,168,107,0
232,371,230,0
233,386,362,0
234,120,11,0
235,341,301,0
236,335,300,0
237,238,179,0
238,439,233,0
239,361,64,0
240,385,143,0
241,50,231,0
242,133,277,0
243,270,207,0
244,61,25,0
245,296,183,0
246,448,197,0
247,299,187,0
248,127,372,0
249,103,575,0
250,165,410,0
251,231,222,0
252,47,341,0
253,68,38,0
254,408,234,0
255,237,92,0
256,188,437,0
257,355,174,0
258,304,26,0
259,329,154,0
260,476,435,0
261,130,175,0
262,189,72,0
263,162,619,0
264,358,196,0
265,409,200,0
266,336,625,0
267,441,193,0
268,75,222,0
269,248,585,0
270,171,495,0
271,0,387,0
272,235,37,0
273,479,527,0
274,242,111,0
275,250,104,0
276,20,51,0
277,433,203,0
278,55,451,0
279,30,463,0
280,32,588,0
281,81,419,0
282,293,360,0
283,176,407,0
284,250,398,0
285,255,183,0
286,197,519,0
287,391,89,0
288,223,288,0
289,431,257,0
290,395,87,0
291,103,603,0
292,443,402,0
293,452,22,0
294,452,557,0
295,436,482,0
296,288,485,0
297,230,391,0
298,336,316,0
299,196,31,0
300,46,266,0
301,442,90,0
302,440,625,0
303,426,521,0
304,436,619,0
305,155,492,0
306,88,258,0
307,324,161,0
308,24,519,0
309,198,325,0
310,444,385,0
311,345,184,0
312,239,493,0
313,436,514,0
314,479,335,0
315,167,414,0
316,191,252,0
317,386,201,0
318,307,74,0
319,372,554,0
320,422,544,0
321,127,214,0
322,4,425,0
323,254,10,0
324,39,206,0
325,457,630,0
326,319,328,0
327,94,336,0
328,105,10,0
329,273,21,0
330,450,209,0
331,4,113,0
332,305,200,0
333,33,427,0
334,234,539,0
335,114,23,0
336,346,540,0
337,436,248,0
338,327,103,0
339,379,243,0
340,479,364,0
341,283,360,0
342,475,43,0
343,131,1,0
344,215,414,0
345,414,160,0
346,76,430,0
347,276,43,0
348,38,420,0
349,211,406,0
350,361,44,0
351,8,407,0
352,6,101,0
353,424,414,0
354,131,213,0
355,158,230,0
356,31,337,0
357,235,259,0
358,403,515,0
359,42,593,0
360,50,619,0
361,224,599,0
362,235,328,0
363,157,203,0
364,166,495,0
365,330,467,0
366,27,386,0
367,401,252,0
368,121,281,0
369,263,163,0
370,71,277,0
371,414,427,0
372,247,539,0
373,301,36,0
374,345,632,0
375,118,186,0
376,41,9,0
377,406,393,0
378,450,7,0
379,449,429,0
380,230,574,0
381,170,74,0
382,261,546,0
383,132,347,0
384,467,465,0
385,300,162,0
386,474,205,0
387,233,76,0
388,44,0,0
389,388,571,0
390,75,606,0
391,66,34,0
392,263,344,0
393,341,270,0
394,146,548,0
395,57,441,0
396,390,412,0
397,203,410,0
398,118,252,0
399,416,56,0
400,381,314,0
401,411,393,0
402,455,515,0
403,43,639,0
404,254,68,0
405,136,17,0
406,37,9,0
407,28,236,0
408,386,31,0
409,474,383,0
410,254,584,0
411,300,354,0
412,199,44,0
413,52,327,0
414,265,391,0
415,388,408,0
416,464,247,0
417,440,154,0
418,97,609,0
419,70,243,0
420,227,62,0
421,298,619,0
422,163,457,0
423,215,538,0
424,292,40,0
425,316,56,0
426,186,448,0
427,229,570,0
428,319,162,0
429,230,608,0
430,95,284,0
431,12,503,0
432,450,619,0
433,87,584,0
434,54,256,0
435,136,334,0
436,190,639,0
437,463,322,0
438,119,432,0
439,202,271,0
440,30,355,0
441,235,278,0
442,468,524,0
443,407,125,0
444,172,583,0
445,451,457,0
446,192,573,0
447,432,7,0
448,9,604,0
449,125,8,0
450,285,10,0
451,360,145,0
452,479,221,0
453,314,552,0
454,449,601,0
455,392,188,0
456,89,631,0
457,60,624,0
458,309,195,0
459,210,575,0
460,259,252,0
461,255,51,0
462,291,511,0
463,419,323,0
464,274,237,0
465,333,26,0
466,35,304,0
467,116,284,0
468,340,490,0
469,375,576,0
470,376,406,0
471,304,84,0
472,463,431,0
473,292,619,0
474,258,386,0
475,447,492,0
476,268,163,0
477,267,458,0
478,109,228,0
479,175,484,0
480,401,128,0
481,345,266,0
482,205,596,0
483,253,630,0
484,210,296,0
485,270,438,0
486,192,618,0
487,36,570,0
488,12,387,0
489,294,505,0
490,428,382,0
491,284,414,0
492,53,572,0
493,77,498,0
494,116,230,0
495,223,632,0
496,242,588,0
497,179,22,0
498,236,65,0
499,174,17,0
500,364,37,0
501,363,127,0
502,235,569,0
503,460,493,0
504,218,599,0
505,130,254,0
506,14,227,0
507,218,609,0
508,86,218,0
509,418,251,0
510,146,178,0
511,396,133,0
512,370,64,0
513,230,217,0
514,72,510,0
515,472,366,0
516,272,325,0
517,457,186,0
518,453,179,0
519,153,255,0
520,26,318,0
521,11,212,0
522,465,15,0
523,72,520,0
524,123,630,0
525,106,564,0
526,249,581,0
527,470,497,0
528,33,432,0
529,82,629,0
530,62,498,0
531,164,628,0
532,409,412,0
533,395,420,0
534,52,496,0
535,421,512,0
536,415,213,0
537,386,211,0
538,448,502,0
539,390,341,0
540,215,569,0
541,209,252,0
542,84,504,0
543,405,257,0
544,242,548,0
545,472,227,0
546,37,427,0
547,428,511,0
548,259,220,0
549,213,399,0
550,325,572,0
551,272,500,0
552,37,408,0
553,465,110,0
554,399,416,0
555,83,232,0
556,253,537,0
557,288,307,0
558,154,247,0
559,324,380,0
560,453,10,0
561,368,220,0
562,355,145,0
563,49,322,0
564,62,20,0
565,185,332,0
566,388,297,0
567,218,206,0
568,86,563,0
569,47,309,0
570,361,519,0
571,193,34,0
572,213,206,0
573,49,26,0
574,420,62,0
575,155,496,0
576,314,367,0
577,460,156,0
578,313,385,0
579,179,110,0
580,192,247,0
581,180,434,0
582,211,262,0
583,276,460,0
584,302,214,0
585,345,217,0
586,183,611,0
587,412,255,0
588,245,210,0
589,316,71,0
590,119,236,0
591,4,184,0
592,204,415,0
593,74,251,0
594,436,282,0
595,96,632,0
596,479,176,0
597,319,322,0
598,422,225,0
599,479,492,0
600,479,307,0
601,213,616,0
602,128,543,0
603,200,264,0
604,208,611,0
605,386,347,0
606,402,422,0
607,417,9,0
608,417,33,0
609,27,311,0
610,28,552,0
611,360,580,0
612,94,382,0
613,150,171,0
614,435,71,0
615,79,515,0
616,68,520,0
617,411,429,0
618,220,572,0
619,447,284,0
620,80,252,0
621,308,25,0
622,106,437,0
623,470,207,0
624,239,25,0
625,121,262,0
626,84,515,0
627,447,319,0
628,469,252,0
629,418,262,0
630,180,46,0
631,258,212,0
632,270,604,0
633,181,618,0
634,472,279,0
635,471,178,0
636,148,491,0
637,427,264,0
638,374,288,0
639,230,532,0
640,445,277,0
641,372,567,0
642,327,396,0
643,82,495,0
644,364,210,0
645,386,368,0
646,316,185,0
647,277,602,0
648,369,497,0
649,291,185,0
650,441,202,0
651,281,596,0
652,241,219,0
653,40,468,0
654,106,297,0
655,247,34,0
656,15,602,0
657,381,348,0
658,297,5,0
659,458,233,0
660,310,380,0
661,276,307,0
662,242,501,0
663,239,520,0
664,419,427,0
665,317,378,0
666,468,226,0
667,267,350,0
668,251,220,0
669,35,474,0
670,198,387,0
671,431,287,0
672,402,306,0
673,433,89,0
674,228,623,0
675,189,43,0
676,267,316,0
677,382,364,0
678,365,153,0
679,459,31,0
680,411,421,0
681,256,507,0
682,358,155,0
683,446,265,0
684,458,178,0
685,381,201,0
686,324,387,0
687,243,555,0
688,317,371,0
689,248,566,0
690,335,185,0
691,188,618,0
692,260,198,0
693,170,628,0
694,124,253,0
695,80,525,0
696,424,35,0
697,360,502,0
698,4,321,0
699,280,503,0
700,249,27,0
701,458,204,0
702,330,566,0
703,59,8,0
704,381,338,0
705,363,232,0
706,373,207,0
707,258,450,0
708,466,213,0
709,431,277,0
710,234,212,0
711,424,92,0
712,450,152,0
713,276,227,0
714,44,232,0
715,458,20,0
716,242,43,0
717,63,490,0
718,149,496,0
719,423,266,0
720,365,145,0
721,224,294,0
722,392,370,0
723,412,207,0
724,462,482,0
725,256,36,0
726,430,97,0
727,405,299,0
728,245,600,0
729,391,315,0
730,394,319,0
731,251,197,0
732,474,30,0
733,267,448,0
734,452,206,0
735,52,486,0
736,427,420,0
737,353,218,0
738,441,214,0
739,281,7,0
740,45,494,0
741,413,406,0
742,204,242,0
743,237,531,0
744,471,172,0
745,43,450,0
746,229,634,0
747,39,338,0
748,410,262,0
749,89,243,0
750,240,567,0
751,479,204,0
752,369,133,0
753,47,203,0
754,401,344,0
755,325,49,0
756,209,415,0
757,452,159,0
758,47,487,0
759,355,572,0
760,377,580,0
761,460,215,0
762,45,17,0
763,213,594,0
764,429,519,0
765,36,617,0
766,299,374,0
767,132,422,0
768,310,40,0
769,366,572,0
770,420,521,0
771,359,522,0
772,424,253,0
773,388,302,0
774,445,12,0
775,157,532,0
776,11,465,0
777,359,562,0
778,372,586,0
779,30,563,0
780,45,470,0
781,161,205,0
782,410,100,0
783,441,383,0
784,43,483,0
785,427,547,0
786,44,424,0
787,173,168,0
788,61,602,0
789,402,332,0
790,95,296,0
791,93,582,0
792,309,373,0
793,98,423,0
794,374,129,0
795,180,15,0
796,36,639,0
797,396,347,0
798,396,203,0
799,466,504,0
800,253,590,0
801,475,114,0
802,283,612,0
803,451,369,0
804,473,20,0
805,98,305,0
806,445,183,0
807,463,182,0
808,330,608,0
809,70,585,0
810,262,240,0
811,268,192,0
812,79,176,0
813,232,517,0
814,351,140,0
815,199,51,0
816,257,0,0
817,148,264,0
818,263,543,0
819,6,495,0
820,272,93,0
821,452,230,0
822,448,224,0
823,369,19,0
824,232,66,0
825,399,399,0
826,324,154,0
827,425,325,0
828,479,287,0
829,93,515,0
830,240,34,0
831,265,512,0
832,281,228,0
833,219,289,0
834,423,438,0
835,423,490,0
836,225,393,0
837,428,150,0
838,332,375,0
839,292,166,0
840,427,434,0
841,228,544,0
842,379,120,0
843,97,586,0
844,169,486,0
845,408,222,0
846,348,67,0
847,212,579,0
848,250,573,0
849,291,493,0
850,430,431,0
851,237,465,0
852,325,368,0
853,479,191,0
854,432,242,0
855,451,260,0
856,57,0,0
857,108,639,0
858,203,426,0
859,355,137,0
860,100,466,0
861,440,5,0
862,6,31,0
863,290,459,0
864,281,498,0
865,10,489,0
866,252,79,0
867,479,114,0
868,262,5,0
869,28,468,0
870,447,380,0
871,233,138,0
872,401,441,0
873,398,46,0
874,466,29,0
875,184,362,0
876,108,312,0
877,183,38,0
878,35,326,0
879,378,58,0
880,241,592,0
881,32,419,0
882,409,296,0
883,339,398,0
884,360,136,0
885,432,261,0
886,174,426,0
887,261,500,0
888,288,318,0
889,455,283,0
890,230,550,0
891,87,555,0
892,278,11,0
893,123,543,0
894,300,102,0
895,475,11,0
896,435,237,0
897,15,391,0
898,44,443,0
899,351,522,0
900,255,570,0
901,402,234,0
902,425,247,0
903,459,501,0
904,85,379,0
905,468,307,0
906,18,567,0
907,198,416,0
908,249,48,0
909,172,95,0
910,453,518,0
911,33,317,0
912,272,515,0
913,439,257,0
914,432,247,0
915,322,185,0
916,177,95,0
917,479,171,0
918,162,199,0
919,269,220,0
920,87,287,0
921,230,312,0
922,308,92,0
923,74,424,0
924,218,407,0
925,15,583,0
926,76,625,0
927,201,391,0
928,194,68,0
929,307,323,0
930,103,432,0
931,442,287,0
932,418,40,0
933,231,95,0
934,338,611,0
935,258,543,0
936,333,326,0
937,74,634,0
938,461,166,0
939,261,81,0
940,116,630,0
941,370,58,0
942,450,314,0
943,479,278,0
944,263,114,0
945,411,15,0
946,307,560,0
947,470,453,0
948,472,38,0
949,467,508,0
950,106,492,0
951,455,149,0
952,295,10,0
953,220,556,0
954,305,64,0
955,212,590,0
956,338,409,0
957,294,85,0
958,132,353,0
959,289,9,0
960,202,250,0
961,169,635,0
962,180,569,0
963,291,22,0
964,106,588,0
965,471,390,0
966,446,212,0
967,101,440,0
968,305,224,0
969,261,392,0
970,154,176,0
971,117,367,0
972,259,89,0
973,474,184,0
974,276,208,0
975,394,429,0
976,313,148,0
977,32,466,0
978,257,204,0
979,423,285,0
980,186,370,0
981,357,566,0
982,194,581,0
983,461,291,0
984,89,504,0
985,249,639,0
986,41,331,0
987,110,631,0
988,330,167,0
989,219,66,0
990,312,561,0
991,276,7,0
992,42,319,0
993,401,55,0
994,405,242,0
995,229,457,0
996,77,546,0
997,461,196,0
998,298,167,0
999,415,344,0
1000,424,191,0
