,y,x,confidence
126,466,539,0
127,67,149,0
128,442,434,0
129,244,143,0
130,75,164,0
131,471,299,0
132,426,259,0
133,6,356,0
134,70,421,0
135,178,280,0
136,253,106,0
137,18,103,0
138,450,211,0
139,382,114,0
140,73,143,0
141,189,592,0
142,83,374,0
143,479,299,0
144,262,70,0
145,215,256,0
146,47,16,0
147,11,130,0
148,256,135,0
149,109,172,0
150,90,11,0
151,440,65,0
152,386,409,0
153,172,581,0
154,320,498,0
155,305,9,0
156,213,72,0
157,0,90,0
158,318,239,0
159,214,589,0
160,244,115,0
161,161,565,0
162,68,340,0
163,406,231,0
164,63,164,0
165,108,240,0
166,369,234,0
167,355,67,0
168,215,260,0
169,246,32,0
170,52,518,0
171,101,490,0
172,472,539,0
173,440,301,0
174,446,408,0
175,25,178,0
176,124,320,0
177,44,45,0
178,446,212,0
179,66,171,0
180,479,0,0
181,183,281,0
182,86,299,0
183,223,160,0
184,237,88,0
185,468,126,0
186,291,89,0
187,298,219,0
188,0,64,0
189,382,402,0
190,281,380,0
191,212,482,0
192,479,100,0
193,451,216,0
194,452,451,0
195,429,214,0
196,442,155,0
197,429,256,0
198,108,497,0
199,443,208,0
200,300,328,0
201,0,220,0
202,397,399,0
203,479,385,0
204,94,163,0
205,50,151,0
206,235,627,0
207,229,13,0
208,91,631,0
209,413,19,0
210,353,207,0
211,73,19,0
212,154,491,0
213,428,474,0
214,437,45,0
215,406,19,0
216,92,638,0
217,377,39,0
218,172,122,0
219,270,121,0
220,328,229,0
221,116,123,0
222,33,16,0
223,83,164,0
224,71,8,0
225,228,124,0
226,423,46,0
227,242,103,0
228,171,536,0
229,228,629,0
230,304,362,0
231,182,594,0
232,255,428,0
233,162,291,0
234,11,206,0
235,57,19,0
236,7,83,0
237,273,75,0
238,29,94,0
239,474,492,0
240,139,388,0
241,63,150,0
242,66,364,0
243,18,20,0
244,9,449,0
245,240,435,0
246,127,24,0
247,5,78,0
248,327,583,0
249,56,113,0
250,463,155,0
251,450,355,0
252,328,542,0
253,6,106,0
254,107,422,0
255,100,180,0
256,187,357,0
257,37,129,0
258,244,309,0
259,158,55,0
260,256,423,0
261,39,102,0
262,96,531,0
263,127,29,0
264,179,256,0
265,337,8,0
266,92,394,0
267,310,528,0
268,467,365,0
269,234,303,0
270,254,65,0
271,385,155,0
272,244,95,0
273,303,109,0
274,161,490,0
275,453,504,0
276,3,29,0
277,121,515,0
278,212,22,0
279,479,16,0
280,10,111,0
281,174,281,0
282,479,32,0
283,36,235,0
284,196,486,0
285,155,304,0
286,6,585,0
287,165,277,0
288,195,578,0
289,91,593,0
290,325,484,0
291,151,293,0
292,187,487,0
293,102,415,0
294,362,472,0
295,424,304,0
296,295,296,0
297,308,271,0
298,429,441,0
299,238,439,0
300,32,569,0
301,170,231,0
302,64,322,0
303,219,543,0
304,12,122,0
305,467,6,0
306,52,229,0
307,79,65,0
308,467,294,0
309,174,345,0
310,343,296,0
311,337,206,0
312,125,67,0
313,241,210,0
314,149,250,0
315,479,140,0
316,309,366,0
317,35,89,0
318,467,143,0
319,243,224,0
320,215,238,0
321,154,313,0
322,54,532,0
323,136,342,0
324,61,442,0
325,154,267,0
326,236,148,0
327,237,74,0
328,267,400,0
329,0,191,0
330,178,361,0
331,444,487,0
332,96,525,0
333,288,80,0
334,248,65,0
335,160,468,0
336,331,46,0
337,231,198,0
338,51,123,0
339,91,55,0
340,164,510,0
341,51,47,0
342,12,454,0
343,181,273,0
344,137,513,0
345,0,470,0
346,105,106,0
347,122,133,0
348,447,132,0
349,24,413,0
350,449,122,0
351,230,178,0
352,167,370,0
353,51,129,0
354,89,421,0
355,446,307,0
356,219,92,0
357,108,230,0
358,258,161,0
359,479,543,0
360,80,20,0
361,173,295,0
362,130,374,0
363,376,87,0
364,301,97,0
365,479,95,0
366,215,282,0
367,203,124,0
368,53,0,0
369,0,407,0
370,80,571,0
371,98,359,0
372,333,227,0
373,278,292,0
374,0,487,0
375,245,109,0
376,197,364,0
377,161,74,0
378,231,151,0
379,162,7,0
380,212,63,0
381,384,386,0
382,230,0,0
383,435,81,0
384,157,402,0
385,111,205,0
386,26,173,0
387,282,264,0
388,427,469,0
389,240,152,0
390,63,70,0
391,76,159,0
392,429,449,0
393,377,253,0
394,238,106,0
395,131,315,0
396,71,60,0
397,155,338,0
398,386,240,0
399,114,23,0
400,98,79,0
401,149,107,0
402,240,15,0
403,231,589,0
404,308,125,0
405,267,448,0
406,412,256,0
407,319,304,0
408,352,197,0
409,40,202,0
410,208,212,0
411,463,366,0
412,7,550,0
413,428,514,0
414,444,197,0
415,443,52,0
416,150,543,0
417,232,190,0
418,304,299,0
419,162,587,0
420,479,115,0
421,6,33,0
422,88,45,0
423,159,196,0
424,227,171,0
425,92,34,0
426,38,207,0
427,108,415,0
428,217,352,0
429,440,7,0
430,115,451,0
431,228,494,0
432,479,538,0
433,48,232,0
434,235,207,0
435,431,203,0
436,202,198,0
437,385,340,0
438,460,403,0
439,230,156,0
440,343,197,0
441,262,350,0
442,70,165,0
443,100,11,0
444,385,424,0
445,223,218,0
446,267,435,0
447,93,390,0
448,236,191,0
449,0,54,0
450,459,85,0
451,55,145,0
452,104,292,0
453,438,307,0
454,436,248,0
455,271,587,0
456,291,421,0
457,37,146,0
458,85,477,0
459,116,16,0
460,74,92,0
461,177,484,0
462,375,60,0
463,328,217,0
464,427,273,0
465,228,310,0
466,472,418,0
467,125,443,0
468,102,33,0
469,107,182,0
470,63,130,0
471,458,204,0
472,169,585,0
473,306,327,0
474,428,347,0
475,241,197,0
476,479,55,0
477,472,385,0
478,235,81,0
479,432,242,0
480,128,47,0
481,146,335,0
482,224,258,0
483,420,393,0
484,347,296,0
485,419,449,0
486,296,322,0
487,137,335,0
488,242,63,0
489,163,401,0
490,228,352,0
491,187,132,0
492,257,233,0
493,139,276,0
494,479,369,0
495,426,269,0
496,311,350,0
497,129,57,0
498,27,77,0
499,420,465,0
500,0,114,0
501,219,376,0
502,224,203,0
503,245,231,0
504,457,533,0
505,426,312,0
506,479,307,0
507,473,71,0
508,367,378,0
509,83,192,0
510,405,451,0
511,250,61,0
512,217,369,0
513,13,470,0
514,395,33,0
515,202,456,0
516,268,73,0
517,396,569,0
518,98,116,0
519,91,500,0
520,33,178,0
521,416,250,0
522,411,222,0
523,479,278,0
524,86,179,0
525,463,199,0
526,254,138,0
527,363,42,0
528,35,536,0
529,136,270,0
530,293,242,0
531,432,261,0
532,57,510,0
533,249,341,0
534,163,514,0
535,432,310,0
536,260,437,0
537,31,251,0
538,233,561,0
539,155,465,0
540,123,308,0
541,52,65,0
542,285,257,0
543,395,8,0
544,434,427,0
545,413,231,0
546,465,71,0
547,154,281,0
548,451,260,0
549,22,112,0
550,410,261,0
551,458,178,0
552,79,297,0
553,36,133,0
554,20,62,0
555,387,572,0
556,170,336,0
557,43,226,0
558,35,211,0
559,43,121,0
560,299,242,0
561,76,378,0
562,314,307,0
563,315,433,0
564,136,307,0
565,479,171,0
566,301,256,0
567,435,515,0
568,123,629,0
569,35,46,0
570,128,370,0
571,322,513,0
572,290,296,0
573,436,282,0
574,466,449,0
575,174,50,0
576,40,239,0
577,400,12,0
578,252,359,0
579,418,230,0
580,326,587,0
581,0,639,0
582,69,388,0
583,27,212,0
584,439,257,0
585,24,56,0
586,198,470,0
587,23,133,0
588,35,141,0
589,228,591,0
590,396,222,0
591,263,134,0
592,320,562,0
593,74,150,0
594,25,70,0
595,75,568,0
596,261,427,0
597,449,184,0
598,68,305,0
599,255,32,0
600,170,563,0
601,164,70,0
602,421,66,0
603,69,136,0
604,457,97,0
605,157,473,0
606,474,184,0
607,390,209,0
608,44,59,0
609,232,495,0
610,479,502,0
611,19,182,0
612,95,151,0
613,108,329,0
614,221,172,0
615,54,264,0
616,175,65,0
617,6,333,0
618,4,219,0
619,39,39,0
620,307,487,0
621,435,237,0
622,188,531,0
623,137,296,0
624,161,338,0
625,226,497,0
626,94,294,0
627,112,179,0
628,154,297,0
629,441,214,0
630,113,328,0
631,233,10,0
632,309,429,0
633,452,205,0
634,145,291,0
635,452,107,0
636,442,91,0
637,67,126,0
638,446,287,0
639,263,104,0
640,14,77,0
641,251,420,0
642,432,277,0
643,100,306,0
644,228,260,0
645,246,165,0
646,406,223,0
647,79,261,0
648,149,472,0
649,77,121,0
650,470,203,0
651,75,391,0
652,43,128,0
653,235,225,0
654,81,270,0
655,333,584,0
656,471,279,0
657,250,146,0
658,458,234,0
659,469,211,0
660,24,37,0
661,256,99,0
662,440,109,0
663,470,178,0
664,390,38,0
665,235,241,0
666,418,262,0
667,81,420,0
668,72,295,0
669,382,213,0
670,427,264,0
671,61,304,0
672,417,216,0
673,469,252,0
674,315,318,0
675,49,173,0
676,470,172,0
677,201,206,0
678,454,179,0
679,86,305,0
680,412,207,0
681,120,369,0
682,251,79,0
683,227,241,0
684,205,218,0
685,253,112,0
686,316,428,0
687,85,292,0
688,94,143,0
689,372,244,0
690,445,277,0
691,32,120,0
692,110,311,0
693,445,265,0
694,259,120,0
695,432,247,0
696,94,285,0
697,251,213,0
698,234,106,0
699,457,186,0
700,53,192,0
701,58,99,0
702,128,298,0
703,216,232,0
704,106,166,0
705,251,223,0
706,238,217,0
707,376,379,0
708,18,257,0
709,325,372,0
710,422,438,0
711,470,500,0
712,445,453,0
713,469,306,0
714,63,28,0
715,63,134,0
716,14,216,0
717,415,87,0
718,221,49,0
719,91,427,0
720,234,480,0
721,198,531,0
722,79,477,0
723,41,109,0
724,227,39,0
725,467,283,0
726,423,266,0
727,441,202,0
728,251,21,0
729,301,317,0
730,110,214,0
731,110,268,0
732,441,515,0
733,309,499,0
734,18,6,0
735,101,85,0
736,177,329,0
737,110,79,0
738,85,427,0
739,306,314,0
740,112,301,0
741,366,245,0
742,428,52,0
743,473,207,0
744,462,148,0
745,115,306,0
746,269,114,0
747,163,285,0
748,57,156,0
749,34,27,0
750,259,565,0
751,253,567,0
752,220,118,0
753,430,508,0
754,229,116,0
755,68,270,0
756,420,10,0
757,72,174,0
758,465,404,0
759,118,197,0
760,458,118,0
761,103,260,0
762,60,168,0
763,393,438,0
764,413,436,0
765,272,124,0
766,239,181,0
767,387,531,0
768,95,631,0
769,366,16,0
770,237,164,0
771,466,165,0
772,29,0,0
773,191,466,0
774,342,425,0
775,353,28,0
776,51,184,0
777,189,296,0
778,60,275,0
779,468,272,0
780,94,417,0
781,177,57,0
782,168,119,0
783,79,115,0
784,428,557,0
785,108,454,0
786,28,256,0
787,44,32,0
788,238,558,0
789,143,10,0
790,291,271,0
791,4,7,0
792,47,309,0
793,390,388,0
794,472,447,0
795,465,134,0
796,127,316,0
797,461,195,0
798,90,138,0
799,142,317,0
800,158,516,0
801,422,225,0
802,82,286,0
803,21,85,0
804,260,88,0
805,223,279,0
806,290,358,0
807,464,246,0
808,82,179,0
809,479,127,0
810,53,28,0
811,230,97,0
812,277,5,0
813,214,546,0
814,30,538,0
815,387,11,0
816,234,180,0
817,32,526,0
818,63,146,0
819,33,189,0
820,77,288,0
821,479,249,0
822,387,438,0
823,66,267,0
824,92,374,0
825,123,254,0
826,45,188,0
827,377,444,0
828,150,564,0
829,89,391,0
830,61,120,0
831,443,44,0
832,479,639,0
833,206,474,0
834,132,452,0
835,5,199,0
836,461,185,0
837,420,37,0
838,71,374,0
839,239,207,0
840,6,609,0
841,27,208,0
842,42,176,0
843,460,290,0
844,155,588,0
845,193,212,0
846,42,520,0
847,367,228,0
848,125,265,0
849,0,227,0
850,475,132,0
851,207,592,0
852,61,265,0
853,46,332,0
854,91,184,0
855,452,230,0
856,27,137,0
857,403,8,0
858,74,364,0
859,261,40,0
860,37,31,0
861,15,3,0
862,148,311,0
863,303,500,0
864,120,541,0
865,394,528,0
866,475,510,0
867,258,165,0
868,363,238,0
869,68,114,0
870,251,126,0
871,311,543,0
872,34,305,0
873,0,46,0
874,133,459,0
875,7,115,0
876,88,417,0
877,52,98,0
878,156,333,0
879,37,524,0
880,420,558,0
881,50,7,0
882,6,47,0
883,415,392,0
884,358,51,0
885,29,83,0
886,64,17,0
887,134,27,0
888,426,492,0
889,45,180,0
890,182,49,0
891,107,91,0
892,167,507,0
893,401,440,0
894,256,84,0
895,122,294,0
896,129,629,0
897,170,344,0
898,18,49,0
899,85,186,0
900,51,507,0
901,219,251,0
902,37,220,0
903,479,176,0
904,461,433,0
905,329,78,0
906,102,213,0
907,235,263,0
908,465,432,0
909,71,288,0
910,74,280,0
911,161,592,0
912,170,510,0
913,213,537,0
914,231,501,0
915,5,227,0
916,463,182,0
917,66,191,0
918,94,491,0
919,226,438,0
920,424,247,0
921,0,139,0
922,34,36,0
923,25,49,0
924,424,252,0
925,144,280,0
926,257,117,0
927,258,284,0
928,353,423,0
929,43,157,0
930,401,232,0
931,424,507,0
932,69,392,0
933,53,39,0
934,410,70,0
935,44,115,0
936,34,62,0
937,223,233,0
938,479,191,0
939,310,573,0
940,155,592,0
941,236,251,0
942,337,426,0
943,44,98,0
944,210,167,0
945,88,111,0
946,394,575,0
947,161,464,0
948,4,470,0
949,168,114,0
950,292,233,0
951,76,228,0
952,256,476,0
953,81,7,0
954,0,0,0
955,348,425,0
956,254,231,0
957,58,78,0
958,285,419,0
959,394,267,0
960,140,431,0
961,448,225,0
962,22,469,0
963,116,267,0
964,0,332,0
965,250,49,0
966,85,473,0
967,479,287,0
968,479,204,0
969,245,178,0
970,33,11,0
971,317,572,0
972,270,205,0
973,87,147,0
974,0,357,0
975,247,79,0
976,245,51,0
977,448,197,0
978,205,483,0
979,115,229,0
980,422,201,0
981,29,55,0
982,243,420,0
983,60,62,0
984,122,634,0
985,203,468,0
986,411,450,0
987,285,291,0
988,231,234,0
989,167,128,0
990,20,117,0
991,456,129,0
992,319,408,0
993,206,539,0
994,479,159,0
995,113,210,0
996,241,592,0
997,224,71,0
998,63,159,0
999,302,489,0
1000,330,365,0
