,y,x,confidence
156,479,382,0
157,266,234,0
158,99,271,0
159,95,204,0
160,307,225,0
161,86,245,0
162,210,0,0
163,250,316,0
164,83,35,0
165,239,122,0
166,263,498,0
167,159,279,0
168,422,201,0
169,42,137,0
170,133,303,0
171,61,167,0
172,338,473,0
173,273,326,0
174,446,212,0
175,479,639,0
176,228,81,0
177,43,337,0
178,443,208,0
179,3,77,0
180,263,568,0
181,74,167,0
182,93,312,0
183,427,443,0
184,210,392,0
185,90,251,0
186,479,249,0
187,426,200,0
188,440,192,0
189,64,413,0
190,413,58,0
191,0,542,0
192,240,169,0
193,44,0,0
194,217,91,0
195,140,263,0
196,356,404,0
197,133,314,0
198,172,289,0
199,8,412,0
200,452,121,0
201,422,85,0
202,53,188,0
203,404,519,0
204,101,287,0
205,74,24,0
206,159,433,0
207,99,300,0
208,378,79,0
209,22,191,0
210,213,195,0
211,30,60,0
212,17,517,0
213,237,86,0
214,200,223,0
215,127,110,0
216,143,583,0
217,281,226,0
218,105,304,0
219,457,552,0
220,192,256,0
221,338,464,0
222,74,153,0
223,220,95,0
224,479,298,0
225,307,20,0
226,343,270,0
227,25,222,0
228,153,67,0
229,23,517,0
230,358,590,0
231,458,130,0
232,277,581,0
233,304,488,0
234,0,183,0
235,170,631,0
236,183,235,0
237,22,161,0
238,390,248,0
239,272,256,0
240,188,279,0
241,453,311,0
242,347,5,0
243,173,218,0
244,228,34,0
245,27,305,0
246,146,122,0
247,450,158,0
248,429,256,0
249,277,590,0
250,251,267,0
251,315,458,0
252,204,73,0
253,217,345,0
254,425,222,0
255,124,500,0
256,156,69,0
257,365,505,0
258,230,397,0
259,347,471,0
260,224,610,0
261,469,264,0
262,186,104,0
263,356,410,0
264,355,335,0
265,149,281,0
266,94,171,0
267,219,254,0
268,338,87,0
269,157,287,0
270,414,261,0
271,361,592,0
272,192,64,0
273,100,321,0
274,82,632,0
275,236,130,0
276,171,206,0
277,423,443,0
278,398,520,0
279,0,328,0
280,376,480,0
281,381,419,0
282,254,571,0
283,167,135,0
284,301,313,0
285,330,455,0
286,210,255,0
287,187,133,0
288,88,12,0
289,94,242,0
290,406,228,0
291,70,252,0
292,105,26,0
293,325,38,0
294,102,19,0
295,195,232,0
296,147,380,0
297,226,52,0
298,319,29,0
299,6,59,0
300,194,250,0
301,25,81,0
302,216,151,0
303,246,545,0
304,233,6,0
305,62,143,0
306,203,260,0
307,349,58,0
308,28,139,0
309,322,415,0
310,207,187,0
311,221,9,0
312,195,75,0
313,163,432,0
314,5,366,0
315,5,198,0
316,456,515,0
317,405,527,0
318,479,111,0
319,291,225,0
320,173,172,0
321,91,257,0
322,479,117,0
323,54,22,0
324,209,530,0
325,252,116,0
326,181,596,0
327,326,454,0
328,238,176,0
329,212,138,0
330,144,487,0
331,384,220,0
332,211,324,0
333,95,531,0
334,479,535,0
335,68,469,0
336,239,380,0
337,267,379,0
338,81,255,0
339,12,201,0
340,84,12,0
341,308,428,0
342,70,400,0
343,75,281,0
344,137,566,0
345,103,68,0
346,5,255,0
347,430,18,0
348,53,0,0
349,29,48,0
350,199,373,0
351,69,34,0
352,106,58,0
353,263,545,0
354,205,266,0
355,344,40,0
356,379,592,0
357,378,96,0
358,274,270,0
359,138,77,0
360,82,50,0
361,466,116,0
362,296,7,0
363,5,0,0
364,202,537,0
365,435,89,0
366,461,517,0
367,362,18,0
368,418,361,0
369,407,236,0
370,176,210,0
371,479,15,0
372,376,420,0
373,28,447,0
374,461,329,0
375,304,53,0
376,82,107,0
377,177,394,0
378,400,233,0
379,209,309,0
380,206,192,0
381,194,287,0
382,229,87,0
383,245,130,0
384,263,587,0
385,157,309,0
386,309,560,0
387,441,356,0
388,204,206,0
389,330,24,0
390,479,165,0
391,98,232,0
392,0,265,0
393,242,4,0
394,57,0,0
395,468,123,0
396,358,13,0
397,356,486,0
398,327,232,0
399,252,3,0
400,281,267,0
401,112,241,0
402,89,47,0
403,377,303,0
404,354,48,0
405,83,229,0
406,106,48,0
407,357,196,0
408,456,479,0
409,168,506,0
410,451,211,0
411,72,314,0
412,337,389,0
413,194,283,0
414,191,23,0
415,224,344,0
416,69,395,0
417,31,270,0
418,12,144,0
419,66,132,0
420,274,504,0
421,437,430,0
422,38,191,0
423,148,58,0
424,262,338,0
425,36,224,0
426,30,202,0
427,14,1,0
428,0,411,0
429,115,420,0
430,178,344,0
431,315,223,0
432,228,390,0
433,430,155,0
434,113,200,0
435,285,240,0
436,223,91,0
437,349,44,0
438,130,322,0
439,314,396,0
440,248,439,0
441,37,94,0
442,78,99,0
443,62,256,0
444,148,238,0
445,361,195,0
446,142,292,0
447,107,323,0
448,32,161,0
449,425,416,0
450,468,353,0
451,475,477,0
452,349,28,0
453,59,66,0
454,0,99,0
455,84,162,0
456,235,221,0
457,263,246,0
458,390,163,0
459,283,275,0
460,88,208,0
461,451,216,0
462,16,111,0
463,442,426,0
464,193,278,0
465,206,605,0
466,55,167,0
467,409,49,0
468,427,382,0
469,232,509,0
470,164,462,0
471,203,309,0
472,117,228,0
473,147,92,0
474,0,88,0
475,49,61,0
476,347,287,0
477,287,201,0
478,277,458,0
479,254,133,0
480,390,10,0
481,288,47,0
482,0,59,0
483,405,273,0
484,384,237,0
485,412,256,0
486,34,210,0
487,114,351,0
488,86,97,0
489,65,46,0
490,21,142,0
491,29,406,0
492,78,218,0
493,66,11,0
494,91,323,0
495,53,246,0
496,207,201,0
497,392,66,0
498,49,109,0
499,213,185,0
500,109,288,0
501,325,490,0
502,200,176,0
503,68,141,0
504,87,273,0
505,120,561,0
506,135,279,0
507,155,60,0
508,465,408,0
509,14,312,0
510,89,375,0
511,44,272,0
512,354,17,0
513,445,122,0
514,23,118,0
515,12,216,0
516,399,478,0
517,126,523,0
518,376,40,0
519,217,269,0
520,257,609,0
521,32,67,0
522,273,244,0
523,179,353,0
524,409,68,0
525,473,124,0
526,11,50,0
527,93,335,0
528,156,326,0
529,78,87,0
530,469,163,0
531,450,522,0
532,163,324,0
533,78,312,0
534,445,265,0
535,410,261,0
536,65,150,0
537,87,550,0
538,411,440,0
539,416,250,0
540,432,247,0
541,231,312,0
542,11,161,0
543,441,441,0
544,169,302,0
545,63,299,0
546,29,390,0
547,26,176,0
548,80,297,0
549,445,101,0
550,0,50,0
551,69,411,0
552,412,231,0
553,341,71,0
554,11,80,0
555,47,440,0
556,27,488,0
557,249,310,0
558,440,518,0
559,65,427,0
560,21,313,0
561,21,111,0
562,473,207,0
563,435,237,0
564,468,272,0
565,7,104,0
566,8,252,0
567,114,314,0
568,118,478,0
569,231,63,0
570,236,339,0
571,425,247,0
572,203,239,0
573,156,295,0
574,19,305,0
575,424,252,0
576,10,181,0
577,460,116,0
578,241,619,0
579,448,197,0
580,14,223,0
581,436,127,0
582,64,182,0
583,64,114,0
584,269,606,0
585,48,626,0
586,32,30,0
587,349,522,0
588,61,196,0
589,44,508,0
590,244,69,0
591,227,381,0
592,199,494,0
593,27,187,0
594,263,6,0
595,4,214,0
596,27,100,0
597,85,169,0
598,237,102,0
599,195,236,0
600,234,141,0
601,184,583,0
602,22,33,0
603,479,307,0
604,194,495,0
605,50,292,0
606,304,434,0
607,0,0,0
608,202,589,0
609,398,449,0
610,19,233,0
611,66,399,0
612,142,72,0
613,245,139,0
614,182,287,0
615,381,98,0
616,126,519,0
617,13,30,0
618,438,257,0
619,186,515,0
620,43,129,0
621,354,511,0
622,461,316,0
623,401,456,0
624,479,278,0
625,232,149,0
626,232,326,0
627,6,86,0
628,406,223,0
629,187,509,0
630,87,80,0
631,251,76,0
632,430,101,0
633,223,237,0
634,436,101,0
635,10,123,0
636,417,216,0
637,233,115,0
638,152,302,0
639,364,543,0
640,181,511,0
641,299,436,0
642,54,124,0
643,218,222,0
644,428,94,0
645,458,234,0
646,21,130,0
647,446,287,0
648,60,188,0
649,44,487,0
650,230,218,0
651,67,433,0
652,96,376,0
653,460,308,0
654,60,435,0
655,37,389,0
656,20,60,0
657,250,449,0
658,445,277,0
659,72,299,0
660,164,287,0
661,418,262,0
662,390,91,0
663,214,231,0
664,470,178,0
665,396,222,0
666,404,257,0
667,232,81,0
668,72,146,0
669,245,107,0
670,366,219,0
671,427,264,0
672,245,329,0
673,469,211,0
674,470,203,0
675,382,35,0
676,210,265,0
677,412,207,0
678,114,302,0
679,100,260,0
680,454,179,0
681,431,516,0
682,382,10,0
683,470,172,0
684,452,205,0
685,214,247,0
686,228,332,0
687,214,109,0
688,470,252,0
689,325,388,0
690,206,247,0
691,451,260,0
692,270,264,0
693,132,287,0
694,137,505,0
695,471,279,0
696,469,306,0
697,58,275,0
698,466,403,0
699,178,438,0
700,115,342,0
701,39,63,0
702,20,488,0
703,224,98,0
704,208,127,0
705,283,258,0
706,441,214,0
707,52,425,0
708,242,290,0
709,207,175,0
710,222,525,0
711,417,440,0
712,34,136,0
713,113,276,0
714,53,285,0
715,357,545,0
716,249,443,0
717,235,236,0
718,433,120,0
719,20,124,0
720,50,301,0
721,172,353,0
722,467,283,0
723,30,196,0
724,371,408,0
725,242,445,0
726,34,102,0
727,71,291,0
728,290,257,0
729,458,178,0
730,472,365,0
731,441,202,0
732,459,401,0
733,16,142,0
734,64,311,0
735,423,266,0
736,51,486,0
737,140,493,0
738,196,592,0
739,89,307,0
740,381,312,0
741,226,440,0
742,12,39,0
743,432,277,0
744,58,425,0
745,17,244,0
746,236,33,0
747,219,213,0
748,76,118,0
749,53,152,0
750,371,514,0
751,45,196,0
752,217,195,0
753,42,74,0
754,226,313,0
755,229,68,0
756,244,536,0
757,149,314,0
758,3,139,0
759,260,272,0
760,461,195,0
761,151,50,0
762,49,9,0
763,141,338,0
764,150,432,0
765,245,74,0
766,448,225,0
767,471,299,0
768,442,134,0
769,92,125,0
770,160,51,0
771,74,558,0
772,288,449,0
773,90,215,0
774,90,609,0
775,296,602,0
776,104,325,0
777,280,376,0
778,281,589,0
779,129,317,0
780,255,309,0
781,0,136,0
782,195,262,0
783,218,169,0
784,458,170,0
785,254,128,0
786,307,563,0
787,269,382,0
788,103,316,0
789,463,182,0
790,348,269,0
791,213,11,0
792,420,449,0
793,373,166,0
794,228,123,0
795,69,188,0
796,126,479,0
797,87,177,0
798,218,119,0
799,201,287,0
800,253,533,0
801,0,261,0
802,155,623,0
803,253,210,0
804,450,436,0
805,41,162,0
806,6,176,0
807,357,460,0
808,396,628,0
809,146,620,0
810,314,562,0
811,48,116,0
812,422,224,0
813,178,314,0
814,142,296,0
815,463,198,0
816,111,29,0
817,20,67,0
818,55,293,0
819,361,486,0
820,479,287,0
821,418,42,0
822,452,231,0
823,178,583,0
824,250,545,0
825,203,134,0
826,339,30,0
827,298,263,0
828,401,83,0
829,190,297,0
830,41,592,0
831,17,149,0
832,51,128,0
833,188,594,0
834,59,181,0
835,467,192,0
836,407,232,0
837,141,504,0
838,313,49,0
839,38,271,0
840,407,453,0
841,208,13,0
842,219,186,0
843,252,262,0
844,479,351,0
845,479,95,0
846,38,337,0
847,15,211,0
848,135,307,0
849,80,266,0
850,114,497,0
851,35,147,0
852,38,610,0
853,27,7,0
854,212,218,0
855,2,168,0
856,155,350,0
857,64,469,0
858,238,299,0
859,455,316,0
860,11,20,0
861,238,242,0
862,237,229,0
863,176,587,0
864,413,512,0
865,458,204,0
866,436,5,0
867,107,535,0
868,120,286,0
869,269,601,0
870,45,152,0
871,464,246,0
872,146,117,0
873,56,140,0
874,47,513,0
875,57,8,0
876,440,546,0
877,79,551,0
878,268,567,0
879,199,122,0
880,432,261,0
881,248,117,0
882,50,178,0
883,5,147,0
884,11,11,0
885,39,514,0
886,0,127,0
887,228,524,0
888,374,214,0
889,230,228,0
890,234,620,0
891,479,87,0
892,120,523,0
893,78,159,0
894,185,223,0
895,192,98,0
896,235,122,0
897,334,14,0
898,361,62,0
899,254,438,0
900,375,314,0
901,231,130,0
902,58,304,0
903,41,18,0
904,226,112,0
905,33,41,0
906,280,597,0
907,85,93,0
908,40,29,0
909,133,492,0
910,384,50,0
911,241,88,0
912,200,439,0
913,401,90,0
914,430,8,0
915,473,184,0
916,0,8,0
917,451,442,0
918,153,627,0
919,274,381,0
920,411,222,0
921,14,227,0
922,162,623,0
923,460,290,0
924,70,463,0
925,15,135,0
926,91,183,0
927,353,595,0
928,47,169,0
929,93,296,0
930,244,449,0
931,0,639,0
932,222,106,0
933,53,504,0
934,233,23,0
935,475,165,0
936,6,114,0
937,418,230,0
938,50,590,0
939,129,301,0
940,172,439,0
941,48,621,0
942,19,101,0
943,114,563,0
944,206,440,0
945,129,496,0
946,213,211,0
947,358,526,0
948,240,163,0
949,409,473,0
950,226,182,0
951,208,99,0
952,209,239,0
953,191,229,0
954,22,183,0
955,256,78,0
956,207,41,0
957,106,498,0
958,224,147,0
959,209,120,0
960,314,7,0
961,452,140,0
962,411,273,0
963,381,477,0
964,89,318,0
965,449,184,0
966,432,439,0
967,223,390,0
968,374,94,0
969,68,56,0
970,183,381,0
971,126,475,0
972,430,159,0
973,479,191,0
974,138,289,0
975,0,152,0
976,249,41,0
977,221,16,0
978,10,69,0
979,479,176,0
980,0,116,0
981,436,281,0
982,147,131,0
983,390,628,0
984,457,186,0
985,245,320,0
986,46,276,0
987,479,204,0
988,223,119,0
989,10,193,0
990,40,627,0
991,461,185,0
992,360,418,0
993,49,192,0
994,181,211,0
995,181,217,0
996,479,171,0
997,132,273,0
998,337,393,0
999,466,361,0
1000,371,273,0
