,y,x,confidence
148,296,517,0
149,479,540,0
150,479,45,0
151,129,188,0
152,114,573,0
153,37,576,0
154,232,182,0
155,446,212,0
156,479,368,0
157,388,368,0
158,200,331,0
159,464,246,0
160,193,11,0
161,383,587,0
162,290,156,0
163,384,393,0
164,100,192,0
165,384,235,0
166,479,299,0
167,414,340,0
168,279,97,0
169,152,488,0
170,479,12,0
171,403,131,0
172,0,596,0
173,194,280,0
174,205,56,0
175,267,380,0
176,420,111,0
177,42,0,0
178,251,155,0
179,391,246,0
180,191,603,0
181,479,604,0
182,11,587,0
183,234,136,0
184,392,166,0
185,23,635,0
186,330,412,0
187,13,0,0
188,429,199,0
189,65,225,0
190,19,292,0
191,17,97,0
192,20,232,0
193,118,538,0
194,132,518,0
195,0,264,0
196,218,431,0
197,439,233,0
198,181,513,0
199,268,92,0
200,34,0,0
201,195,533,0
202,469,352,0
203,331,539,0
204,232,52,0
205,473,399,0
206,435,34,0
207,228,0,0
208,287,501,0
209,219,0,0
210,120,19,0
211,55,621,0
212,133,215,0
213,21,639,0
214,91,590,0
215,105,396,0
216,242,227,0
217,375,7,0
218,310,0,0
219,468,344,0
220,467,124,0
221,381,115,0
222,80,396,0
223,426,259,0
224,276,237,0
225,346,33,0
226,90,253,0
227,0,216,0
228,431,257,0
229,204,272,0
230,155,352,0
231,61,435,0
232,301,245,0
233,470,299,0
234,262,442,0
235,152,309,0
236,200,231,0
237,302,0,0
238,84,360,0
239,395,112,0
240,452,196,0
241,428,151,0
242,362,276,0
243,2,229,0
244,292,251,0
245,250,495,0
246,202,235,0
247,157,302,0
248,180,110,0
249,208,639,0
250,447,630,0
251,98,531,0
252,364,250,0
253,357,245,0
254,20,492,0
255,444,197,0
256,193,606,0
257,395,616,0
258,12,551,0
259,190,449,0
260,170,291,0
261,292,15,0
262,123,540,0
263,190,596,0
264,18,130,0
265,93,516,0
266,77,445,0
267,13,132,0
268,239,539,0
269,404,102,0
270,315,322,0
271,222,543,0
272,219,119,0
273,370,93,0
274,322,28,0
275,365,158,0
276,0,82,0
277,358,98,0
278,130,328,0
279,17,251,0
280,48,369,0
281,229,4,0
282,371,607,0
283,11,560,0
284,186,410,0
285,100,579,0
286,134,202,0
287,292,255,0
288,364,523,0
289,184,334,0
290,363,441,0
291,178,266,0
292,148,486,0
293,329,397,0
294,338,573,0
295,342,197,0
296,355,592,0
297,453,124,0
298,0,9,0
299,268,390,0
300,26,9,0
301,168,164,0
302,207,407,0
303,470,243,0
304,65,570,0
305,479,384,0
306,239,310,0
307,426,288,0
308,229,222,0
309,298,0,0
310,381,223,0
311,232,461,0
312,242,544,0
313,1,68,0
314,194,321,0
315,16,26,0
316,34,5,0
317,445,129,0
318,355,25,0
319,266,147,0
320,238,419,0
321,350,32,0
322,439,207,0
323,153,6,0
324,200,397,0
325,264,232,0
326,462,125,0
327,353,58,0
328,18,77,0
329,138,411,0
330,138,324,0
331,31,143,0
332,284,309,0
333,110,401,0
334,311,229,0
335,5,252,0
336,178,431,0
337,274,554,0
338,278,93,0
339,446,221,0
340,215,424,0
341,283,105,0
342,219,327,0
343,39,341,0
344,372,624,0
345,286,593,0
346,250,4,0
347,0,291,0
348,318,445,0
349,289,590,0
350,391,54,0
351,6,295,0
352,367,596,0
353,445,397,0
354,131,193,0
355,184,527,0
356,279,508,0
357,414,261,0
358,61,572,0
359,229,24,0
360,214,327,0
361,41,71,0
362,276,341,0
363,95,466,0
364,456,341,0
365,96,182,0
366,194,632,0
367,186,565,0
368,454,184,0
369,134,281,0
370,245,420,0
371,378,29,0
372,337,19,0
373,406,107,0
374,404,476,0
375,324,122,0
376,425,222,0
377,370,578,0
378,28,47,0
379,356,437,0
380,39,37,0
381,186,5,0
382,307,217,0
383,56,392,0
384,276,52,0
385,317,358,0
386,344,572,0
387,301,378,0
388,240,431,0
389,453,94,0
390,5,180,0
391,9,156,0
392,0,635,0
393,177,561,0
394,167,538,0
395,178,96,0
396,407,634,0
397,47,277,0
398,258,255,0
399,151,611,0
400,419,603,0
401,66,439,0
402,310,428,0
403,391,116,0
404,434,289,0
405,303,233,0
406,241,482,0
407,322,42,0
408,137,0,0
409,92,344,0
410,181,220,0
411,392,597,0
412,84,441,0
413,479,391,0
414,119,567,0
415,195,563,0
416,352,398,0
417,232,486,0
418,445,8,0
419,450,215,0
420,444,116,0
421,263,241,0
422,176,275,0
423,60,384,0
424,417,552,0
425,165,148,0
426,166,274,0
427,459,353,0
428,121,511,0
429,326,212,0
430,17,386,0
431,353,507,0
432,227,275,0
433,247,311,0
434,134,335,0
435,124,334,0
436,270,453,0
437,330,531,0
438,399,61,0
439,393,488,0
440,96,632,0
441,418,377,0
442,200,604,0
443,163,634,0
444,35,341,0
445,408,268,0
446,102,618,0
447,363,34,0
448,7,445,0
449,251,346,0
450,282,344,0
451,148,395,0
452,248,489,0
453,75,612,0
454,446,32,0
455,159,594,0
456,79,531,0
457,23,0,0
458,164,536,0
459,442,27,0
460,258,412,0
461,158,296,0
462,187,544,0
463,422,123,0
464,163,152,0
465,41,230,0
466,479,219,0
467,477,422,0
468,354,247,0
469,272,352,0
470,39,24,0
471,331,11,0
472,301,410,0
473,76,247,0
474,468,295,0
475,414,250,0
476,280,23,0
477,213,270,0
478,62,209,0
479,321,205,0
480,417,274,0
481,403,157,0
482,428,351,0
483,233,341,0
484,251,600,0
485,415,23,0
486,179,422,0
487,454,317,0
488,208,376,0
489,23,92,0
490,429,214,0
491,149,538,0
492,431,202,0
493,139,265,0
494,479,600,0
495,435,559,0
496,163,627,0
497,165,278,0
498,68,202,0
499,399,184,0
500,432,243,0
501,50,638,0
502,223,120,0
503,5,210,0
504,201,345,0
505,428,552,0
506,324,627,0
507,0,202,0
508,208,339,0
509,352,126,0
510,479,278,0
511,360,129,0
512,157,342,0
513,373,116,0
514,292,455,0
515,110,405,0
516,389,205,0
517,207,507,0
518,450,210,0
519,445,178,0
520,432,247,0
521,68,372,0
522,465,368,0
523,313,7,0
524,151,322,0
525,295,352,0
526,419,185,0
527,334,63,0
528,41,579,0
529,240,166,0
530,120,385,0
531,372,393,0
532,168,336,0
533,362,64,0
534,435,343,0
535,79,357,0
536,292,259,0
537,392,226,0
538,288,9,0
539,171,157,0
540,3,149,0
541,148,531,0
542,460,172,0
543,373,387,0
544,212,228,0
545,424,545,0
546,412,231,0
547,226,594,0
548,371,402,0
549,252,144,0
550,11,592,0
551,472,375,0
552,413,549,0
553,180,276,0
554,277,248,0
555,201,293,0
556,160,284,0
557,437,99,0
558,386,185,0
559,42,11,0
560,401,544,0
561,348,539,0
562,354,133,0
563,111,222,0
564,398,161,0
565,26,31,0
566,0,251,0
567,38,408,0
568,267,588,0
569,157,330,0
570,18,11,0
571,124,316,0
572,81,329,0
573,442,72,0
574,404,166,0
575,61,369,0
576,281,463,0
577,369,587,0
578,59,581,0
579,475,368,0
580,5,38,0
581,474,184,0
582,392,220,0
583,388,372,0
584,429,79,0
585,86,263,0
586,51,250,0
587,136,304,0
588,350,141,0
589,38,155,0
590,128,510,0
591,442,78,0
592,152,257,0
593,341,483,0
594,432,261,0
595,13,450,0
596,114,537,0
597,127,310,0
598,64,279,0
599,398,555,0
600,366,119,0
601,158,385,0
602,246,442,0
603,184,592,0
604,14,383,0
605,338,452,0
606,90,241,0
607,442,547,0
608,419,230,0
609,293,508,0
610,386,437,0
611,377,600,0
612,344,112,0
613,475,384,0
614,454,351,0
615,479,171,0
616,197,291,0
617,66,361,0
618,121,311,0
619,479,204,0
620,473,412,0
621,14,204,0
622,470,203,0
623,205,48,0
624,462,314,0
625,465,362,0
626,435,539,0
627,42,47,0
628,52,571,0
629,446,277,0
630,443,87,0
631,443,552,0
632,412,207,0
633,469,211,0
634,382,72,0
635,381,185,0
636,441,214,0
637,177,634,0
638,289,17,0
639,193,269,0
640,345,561,0
641,300,498,0
642,169,344,0
643,269,457,0
644,425,532,0
645,10,26,0
646,470,252,0
647,275,100,0
648,472,314,0
649,312,353,0
650,373,479,0
651,9,223,0
652,420,367,0
653,259,582,0
654,441,202,0
655,381,595,0
656,177,163,0
657,404,257,0
658,117,390,0
659,37,173,0
660,218,341,0
661,460,215,0
662,445,326,0
663,52,26,0
664,192,263,0
665,427,264,0
666,461,364,0
667,118,213,0
668,320,321,0
669,306,353,0
670,470,179,0
671,37,167,0
672,458,234,0
673,245,22,0
674,452,205,0
675,423,266,0
676,375,71,0
677,274,93,0
678,16,89,0
679,452,325,0
680,418,262,0
681,58,222,0
682,417,216,0
683,471,172,0
684,436,547,0
685,367,389,0
686,344,529,0
687,444,474,0
688,471,279,0
689,210,344,0
690,17,72,0
691,301,16,0
692,325,573,0
693,354,113,0
694,448,72,0
695,461,196,0
696,173,627,0
697,400,590,0
698,333,170,0
699,185,288,0
700,326,35,0
701,379,235,0
702,396,204,0
703,123,392,0
704,272,565,0
705,457,186,0
706,196,232,0
707,305,8,0
708,19,392,0
709,169,638,0
710,352,531,0
711,412,326,0
712,137,504,0
713,410,262,0
714,84,248,0
715,406,223,0
716,445,287,0
717,23,387,0
718,283,270,0
719,468,306,0
720,155,250,0
721,397,542,0
722,365,414,0
723,446,265,0
724,453,179,0
725,154,371,0
726,453,468,0
727,451,260,0
728,401,539,0
729,183,281,0
730,5,512,0
731,381,201,0
732,383,244,0
733,204,514,0
734,42,28,0
735,186,364,0
736,162,377,0
737,473,450,0
738,269,572,0
739,458,178,0
740,399,18,0
741,393,372,0
742,258,401,0
743,354,318,0
744,297,509,0
745,437,284,0
746,233,211,0
747,79,388,0
748,418,251,0
749,376,581,0
750,56,399,0
751,308,213,0
752,303,464,0
753,460,599,0
754,146,309,0
755,374,99,0
756,83,257,0
757,456,383,0
758,453,542,0
759,0,0,0
760,235,582,0
761,329,59,0
762,311,323,0
763,156,584,0
764,330,36,0
765,359,530,0
766,154,380,0
767,387,223,0
768,115,520,0
769,400,234,0
770,406,230,0
771,420,278,0
772,338,244,0
773,158,219,0
774,187,558,0
775,8,11,0
776,479,191,0
777,410,107,0
778,237,223,0
779,23,392,0
780,385,125,0
781,468,260,0
782,215,224,0
783,360,419,0
784,119,148,0
785,109,231,0
786,345,479,0
787,442,172,0
788,243,152,0
789,452,230,0
790,19,448,0
791,233,8,0
792,340,560,0
793,100,185,0
794,197,412,0
795,443,208,0
796,282,0,0
797,0,272,0
798,358,398,0
799,202,406,0
800,410,222,0
801,479,129,0
802,105,506,0
803,293,195,0
804,346,8,0
805,4,82,0
806,356,629,0
807,221,588,0
808,165,328,0
809,448,225,0
810,5,287,0
811,75,388,0
812,333,469,0
813,1,122,0
814,244,159,0
815,182,105,0
816,192,306,0
817,38,516,0
818,106,223,0
819,127,382,0
820,276,571,0
821,93,530,0
822,479,287,0
823,398,255,0
824,201,249,0
825,361,238,0
826,479,249,0
827,325,409,0
828,189,632,0
829,193,326,0
830,326,547,0
831,96,523,0
832,135,18,0
833,208,515,0
834,39,160,0
835,337,27,0
836,333,401,0
837,358,53,0
838,207,270,0
839,257,144,0
840,479,639,0
841,465,107,0
842,197,639,0
843,194,339,0
844,232,188,0
845,292,10,0
846,369,295,0
847,7,441,0
848,71,131,0
849,479,0,0
850,458,204,0
851,308,92,0
852,94,0,0
853,37,34,0
854,287,463,0
855,141,132,0
856,0,307,0
857,149,228,0
858,174,110,0
859,402,530,0
860,10,147,0
861,58,240,0
862,127,338,0
863,474,332,0
864,467,192,0
865,222,236,0
866,361,380,0
867,320,189,0
868,392,433,0
869,437,79,0
870,448,197,0
871,29,68,0
872,284,25,0
873,186,513,0
874,233,523,0
875,125,192,0
876,229,516,0
877,473,351,0
878,119,13,0
879,212,57,0
880,238,25,0
881,302,241,0
882,449,79,0
883,324,58,0
884,152,220,0
885,329,579,0
886,150,247,0
887,424,247,0
888,396,436,0
889,476,99,0
890,6,591,0
891,160,354,0
892,440,192,0
893,153,231,0
894,438,257,0
895,3,317,0
896,36,401,0
897,479,307,0
898,171,598,0
899,467,283,0
900,398,221,0
901,27,232,0
902,220,8,0
903,149,374,0
904,405,214,0
905,149,366,0
906,448,342,0
907,386,2,0
908,331,444,0
909,230,217,0
910,45,173,0
911,7,90,0
912,435,237,0
913,417,177,0
914,169,331,0
915,473,207,0
916,119,635,0
917,391,16,0
918,336,479,0
919,304,343,0
920,264,470,0
921,200,262,0
922,427,187,0
923,214,334,0
924,273,256,0
925,204,415,0
926,426,541,0
927,424,365,0
928,463,182,0
929,213,127,0
930,153,506,0
931,374,589,0
932,340,40,0
933,204,540,0
934,55,627,0
935,438,535,0
936,356,120,0
937,348,591,0
938,391,343,0
939,9,123,0
940,226,183,0
941,197,300,0
942,433,566,0
943,459,583,0
944,270,347,0
945,299,156,0
946,167,631,0
947,394,61,0
948,424,253,0
949,413,255,0
950,422,225,0
951,146,504,0
952,344,177,0
953,256,395,0
954,144,374,0
955,192,411,0
956,449,169,0
957,55,254,0
958,405,378,0
959,237,516,0
960,333,639,0
961,202,633,0
962,19,225,0
963,454,590,0
964,301,438,0
965,389,234,0
966,389,201,0
967,21,217,0
968,479,176,0
969,428,359,0
970,7,412,0
971,316,316,0
972,356,596,0
973,4,435,0
974,86,588,0
975,388,598,0
976,0,639,0
977,72,362,0
978,432,173,0
979,155,600,0
980,431,277,0
981,329,66,0
982,23,237,0
983,336,77,0
984,290,266,0
985,12,138,0
986,73,136,0
987,343,12,0
988,159,368,0
989,4,154,0
990,459,474,0
991,447,108,0
992,68,367,0
993,136,576,0
994,247,522,0
995,479,379,0
996,36,580,0
997,391,351,0
998,132,568,0
999,73,529,0
1000,324,54,0
