,y,x,confidence
585,264,308,0
586,13,341,0
587,323,262,0
588,8,67,0
589,313,130,0
590,141,227,0
591,90,284,0
592,116,639,0
593,400,253,0
594,479,308,0
595,394,625,0
596,29,399,0
597,351,129,0
598,425,247,0
599,479,176,0
600,463,182,0
601,100,632,0
602,396,596,0
603,18,133,0
604,473,207,0
605,342,209,0
606,294,104,0
607,313,92,0
608,245,221,0
609,432,261,0
610,346,226,0
611,321,371,0
612,245,542,0
613,331,217,0
614,145,288,0
615,465,540,0
616,36,18,0
617,135,289,0
618,469,536,0
619,473,552,0
620,371,43,0
621,348,220,0
622,17,61,0
623,371,615,0
624,227,630,0
625,441,491,0
626,354,14,0
627,304,379,0
628,317,371,0
629,112,601,0
630,457,526,0
631,25,415,0
632,108,627,0
633,106,28,0
634,26,67,0
635,474,408,0
636,441,214,0
637,278,627,0
638,8,451,0
639,412,208,0
640,374,5,0
641,273,304,0
642,411,113,0
643,373,336,0
644,40,313,0
645,363,223,0
646,439,96,0
647,11,59,0
648,25,434,0
649,176,171,0
650,367,533,0
651,468,306,0
652,14,136,0
653,37,319,0
654,270,380,0
655,451,260,0
656,148,606,0
657,329,321,0
658,283,310,0
659,445,265,0
660,325,360,0
661,16,414,0
662,395,460,0
663,411,463,0
664,341,122,0
665,298,533,0
666,460,215,0
667,122,441,0
668,274,386,0
669,417,216,0
670,452,205,0
671,471,279,0
672,418,262,0
673,426,462,0
674,387,126,0
675,305,62,0
676,458,234,0
677,469,211,0
678,349,17,0
679,12,458,0
680,280,318,0
681,279,54,0
682,313,543,0
683,357,609,0
684,191,213,0
685,471,172,0
686,423,266,0
687,419,469,0
688,469,252,0
689,292,366,0
690,431,277,0
691,276,90,0
692,376,12,0
693,470,178,0
694,320,571,0
695,6,159,0
696,420,138,0
697,409,390,0
698,401,17,0
699,300,550,0
700,29,428,0
701,267,10,0
702,5,460,0
703,334,135,0
704,416,476,0
705,267,310,0
706,320,143,0
707,256,257,0
708,402,464,0
709,331,431,0
710,342,110,0
711,324,276,0
712,357,538,0
713,72,581,0
714,270,81,0
715,325,121,0
716,365,114,0
717,455,535,0
718,396,471,0
719,10,149,0
720,464,35,0
721,381,618,0
722,457,186,0
723,364,22,0
724,405,257,0
725,106,471,0
726,382,625,0
727,367,213,0
728,149,241,0
729,413,121,0
730,410,261,0
731,37,326,0
732,427,475,0
733,314,350,0
734,320,219,0
735,445,278,0
736,288,313,0
737,105,602,0
738,472,35,0
739,299,98,0
740,386,489,0
741,436,107,0
742,277,138,0
743,409,454,0
744,110,507,0
745,15,420,0
746,321,130,0
747,309,71,0
748,412,231,0
749,99,267,0
750,414,30,0
751,392,120,0
752,72,569,0
753,304,537,0
754,115,28,0
755,449,88,0
756,106,639,0
757,242,400,0
758,256,242,0
759,463,199,0
760,422,225,0
761,409,275,0
762,368,228,0
763,347,208,0
764,378,492,0
765,102,469,0
766,418,561,0
767,191,447,0
768,343,16,0
769,365,329,0
770,415,290,0
771,228,465,0
772,471,300,0
773,290,360,0
774,297,73,0
775,433,488,0
776,364,639,0
777,396,251,0
778,47,555,0
779,312,444,0
780,467,405,0
781,424,253,0
782,479,0,0
783,339,240,0
784,187,507,0
785,269,303,0
786,276,284,0
787,380,513,0
788,270,113,0
789,290,93,0
790,377,196,0
791,249,546,0
792,294,523,0
793,332,240,0
794,120,24,0
795,285,614,0
796,400,458,0
797,338,150,0
798,389,213,0
799,305,606,0
800,27,5,0
801,190,143,0
802,0,0,0
803,394,229,0
804,141,609,0
805,430,313,0
806,386,334,0
807,456,104,0
808,276,126,0
809,376,216,0
810,261,236,0
811,329,104,0
812,443,208,0
813,182,144,0
814,432,242,0
815,32,625,0
816,194,493,0
817,25,234,0
818,173,566,0
819,32,122,0
820,327,69,0
821,422,201,0
822,150,65,0
823,235,411,0
824,279,340,0
825,89,601,0
826,253,573,0
827,360,552,0
828,397,411,0
829,87,621,0
830,116,507,0
831,352,121,0
832,119,515,0
833,356,440,0
834,181,151,0
835,21,342,0
836,353,56,0
837,424,512,0
838,435,155,0
839,390,36,0
840,229,461,0
841,276,111,0
842,44,387,0
843,204,490,0
844,291,68,0
845,296,494,0
846,206,54,0
847,191,136,0
848,129,435,0
849,86,278,0
850,324,150,0
851,379,31,0
852,89,69,0
853,310,187,0
854,145,227,0
855,297,342,0
856,278,6,0
857,267,395,0
858,265,600,0
859,172,165,0
860,439,233,0
861,238,415,0
862,479,548,0
863,355,383,0
864,470,346,0
865,260,289,0
866,413,395,0
867,449,329,0
868,257,545,0
869,472,151,0
870,479,565,0
871,320,286,0
872,418,545,0
873,396,119,0
874,299,475,0
875,396,126,0
876,389,290,0
877,342,193,0
878,197,145,0
879,388,283,0
880,10,173,0
881,345,352,0
882,285,627,0
883,281,615,0
884,311,561,0
885,401,483,0
886,479,191,0
887,468,77,0
888,172,536,0
889,387,254,0
890,296,352,0
891,318,280,0
892,2,469,0
893,107,467,0
894,309,595,0
895,446,287,0
896,305,622,0
897,406,214,0
898,446,108,0
899,340,47,0
900,199,207,0
901,67,444,0
902,283,549,0
903,251,400,0
904,111,513,0
905,81,609,0
906,29,406,0
907,32,64,0
908,279,132,0
909,4,281,0
910,479,508,0
911,352,583,0
912,144,237,0
913,479,287,0
914,263,0,0
915,220,639,0
916,353,591,0
917,401,232,0
918,42,639,0
919,316,362,0
920,210,445,0
921,355,216,0
922,18,296,0
923,443,332,0
924,308,39,0
925,314,107,0
926,258,18,0
927,371,328,0
928,310,383,0
929,273,119,0
930,13,162,0
931,324,256,0
932,438,257,0
933,184,539,0
934,273,337,0
935,322,384,0
936,0,128,0
937,312,380,0
938,98,287,0
939,25,222,0
940,322,585,0
941,448,82,0
942,51,28,0
943,128,431,0
944,302,560,0
945,207,359,0
946,12,357,0
947,110,589,0
948,415,299,0
949,258,383,0
950,319,359,0
951,144,311,0
952,383,609,0
953,257,253,0
954,303,363,0
955,319,410,0
956,436,611,0
957,470,508,0
958,283,288,0
959,336,431,0
960,341,91,0
961,448,541,0
962,378,36,0
963,360,11,0
964,20,400,0
965,289,550,0
966,479,249,0
967,38,247,0
968,221,624,0
969,351,101,0
970,32,329,0
971,211,624,0
972,454,357,0
973,14,300,0
974,357,222,0
975,187,39,0
976,6,79,0
977,479,538,0
978,357,587,0
979,479,203,0
980,331,228,0
981,467,192,0
982,142,552,0
983,385,144,0
984,295,479,0
985,270,386,0
986,47,313,0
987,403,604,0
988,256,606,0
989,359,184,0
990,18,280,0
991,47,532,0
992,383,235,0
993,364,311,0
994,449,227,0
995,383,339,0
996,451,210,0
997,377,186,0
998,112,596,0
999,285,618,0
1000,453,555,0
