,y,x,confidence
151,401,105,0
152,0,0,0
153,461,185,0
154,375,55,0
155,335,315,0
156,110,603,0
157,390,93,0
158,111,283,0
159,445,197,0
160,275,611,0
161,441,192,0
162,8,93,0
163,438,306,0
164,236,15,0
165,332,99,0
166,317,141,0
167,162,230,0
168,348,490,0
169,444,610,0
170,429,35,0
171,204,214,0
172,8,594,0
173,246,55,0
174,479,223,0
175,313,244,0
176,44,514,0
177,300,259,0
178,450,197,0
179,268,47,0
180,53,35,0
181,82,305,0
182,57,537,0
183,320,248,0
184,362,585,0
185,98,78,0
186,302,178,0
187,235,438,0
188,164,573,0
189,296,358,0
190,360,317,0
191,113,584,0
192,319,150,0
193,190,153,0
194,226,249,0
195,276,38,0
196,455,103,0
197,210,365,0
198,31,399,0
199,240,608,0
200,473,72,0
201,67,303,0
202,355,261,0
203,479,93,0
204,86,68,0
205,5,267,0
206,202,238,0
207,431,202,0
208,426,258,0
209,479,423,0
210,312,199,0
211,0,291,0
212,4,483,0
213,420,126,0
214,401,367,0
215,313,186,0
216,126,431,0
217,361,145,0
218,229,23,0
219,51,635,0
220,12,164,0
221,471,300,0
222,383,101,0
223,37,405,0
224,158,573,0
225,322,386,0
226,198,587,0
227,53,0,0
228,183,391,0
229,256,527,0
230,28,57,0
231,415,379,0
232,479,639,0
233,364,241,0
234,378,208,0
235,331,246,0
236,245,332,0
237,428,10,0
238,3,285,0
239,246,36,0
240,338,530,0
241,426,200,0
242,360,57,0
243,276,419,0
244,292,639,0
245,360,230,0
246,213,4,0
247,467,34,0
248,62,326,0
249,59,637,0
250,415,106,0
251,400,29,0
252,84,84,0
253,84,438,0
254,277,536,0
255,307,209,0
256,358,585,0
257,58,605,0
258,399,460,0
259,432,504,0
260,188,592,0
261,277,634,0
262,394,458,0
263,371,263,0
264,338,246,0
265,328,242,0
266,20,197,0
267,54,447,0
268,196,116,0
269,414,261,0
270,51,259,0
271,256,152,0
272,270,40,0
273,53,31,0
274,307,115,0
275,329,48,0
276,432,563,0
277,58,566,0
278,342,387,0
279,357,592,0
280,303,234,0
281,240,353,0
282,153,301,0
283,201,571,0
284,333,114,0
285,205,303,0
286,5,112,0
287,317,23,0
288,176,279,0
289,394,446,0
290,162,47,0
291,326,463,0
292,383,328,0
293,428,303,0
294,13,208,0
295,68,596,0
296,60,67,0
297,479,462,0
298,67,62,0
299,106,606,0
300,247,556,0
301,243,319,0
302,268,391,0
303,431,493,0
304,305,300,0
305,154,263,0
306,391,215,0
307,315,177,0
308,201,549,0
309,442,288,0
310,390,498,0
311,89,290,0
312,385,452,0
313,305,608,0
314,371,25,0
315,194,303,0
316,438,77,0
317,168,537,0
318,296,485,0
319,0,411,0
320,356,518,0
321,168,394,0
322,27,96,0
323,269,243,0
324,27,114,0
325,276,639,0
326,429,614,0
327,434,122,0
328,173,631,0
329,261,151,0
330,179,159,0
331,466,405,0
332,178,372,0
333,40,137,0
334,297,52,0
335,465,447,0
336,284,540,0
337,191,375,0
338,0,129,0
339,0,337,0
340,330,130,0
341,62,39,0
342,397,556,0
343,478,131,0
344,328,325,0
345,436,40,0
346,128,34,0
347,401,75,0
348,445,505,0
349,7,107,0
350,351,154,0
351,158,74,0
352,458,580,0
353,334,386,0
354,22,124,0
355,261,313,0
356,436,27,0
357,202,619,0
358,448,537,0
359,140,591,0
360,436,248,0
361,175,607,0
362,479,369,0
363,274,140,0
364,351,215,0
365,297,78,0
366,211,451,0
367,299,419,0
368,347,303,0
369,446,221,0
370,321,378,0
371,352,502,0
372,58,113,0
373,367,336,0
374,473,401,0
375,468,227,0
376,166,235,0
377,21,168,0
378,16,524,0
379,400,355,0
380,189,162,0
381,453,592,0
382,301,120,0
383,60,0,0
384,467,192,0
385,429,214,0
386,347,508,0
387,373,426,0
388,453,35,0
389,278,13,0
390,459,600,0
391,345,589,0
392,63,197,0
393,430,64,0
394,311,222,0
395,85,250,0
396,348,0,0
397,95,226,0
398,418,568,0
399,370,236,0
400,378,180,0
401,451,75,0
402,216,227,0
403,77,69,0
404,196,594,0
405,42,250,0
406,354,307,0
407,431,257,0
408,69,308,0
409,384,284,0
410,479,331,0
411,5,442,0
412,61,633,0
413,312,387,0
414,460,55,0
415,73,596,0
416,118,583,0
417,0,215,0
418,202,627,0
419,463,450,0
420,448,603,0
421,73,61,0
422,436,54,0
423,426,385,0
424,117,387,0
425,392,192,0
426,384,466,0
427,359,100,0
428,129,372,0
429,299,0,0
430,40,152,0
431,479,15,0
432,363,280,0
433,399,385,0
434,59,5,0
435,113,0,0
436,375,579,0
437,479,571,0
438,230,477,0
439,138,221,0
440,204,639,0
441,258,322,0
442,52,503,0
443,47,32,0
444,21,465,0
445,43,226,0
446,146,562,0
447,323,257,0
448,336,544,0
449,147,230,0
450,333,78,0
451,250,333,0
452,212,61,0
453,343,0,0
454,177,189,0
455,272,601,0
456,326,169,0
457,88,440,0
458,44,571,0
459,97,83,0
460,307,589,0
461,365,388,0
462,66,40,0
463,308,639,0
464,0,392,0
465,172,383,0
466,4,7,0
467,420,574,0
468,321,128,0
469,26,503,0
470,413,456,0
471,272,392,0
472,139,366,0
473,11,389,0
474,365,273,0
475,391,300,0
476,457,287,0
477,25,384,0
478,426,221,0
479,479,127,0
480,352,417,0
481,109,513,0
482,255,599,0
483,8,553,0
484,424,460,0
485,479,547,0
486,53,617,0
487,240,27,0
488,479,373,0
489,331,615,0
490,4,80,0
491,384,86,0
492,440,534,0
493,221,615,0
494,10,21,0
495,412,243,0
496,373,475,0
497,451,550,0
498,121,620,0
499,449,565,0
500,440,589,0
501,373,250,0
502,460,290,0
503,286,64,0
504,346,102,0
505,280,54,0
506,35,447,0
507,460,131,0
508,334,236,0
509,275,111,0
510,438,257,0
511,60,493,0
512,366,399,0
513,184,373,0
514,438,301,0
515,479,307,0
516,47,41,0
517,430,153,0
518,469,211,0
519,397,364,0
520,361,246,0
521,133,435,0
522,298,63,0
523,174,575,0
524,121,8,0
525,208,533,0
526,462,11,0
527,207,216,0
528,0,301,0
529,308,323,0
530,433,160,0
531,131,569,0
532,282,101,0
533,395,476,0
534,20,541,0
535,453,542,0
536,57,472,0
537,313,319,0
538,235,482,0
539,383,626,0
540,285,11,0
541,122,504,0
542,68,346,0
543,116,38,0
544,313,392,0
545,393,32,0
546,381,200,0
547,432,288,0
548,356,283,0
549,356,582,0
550,19,155,0
551,370,333,0
552,439,116,0
553,473,207,0
554,357,445,0
555,116,470,0
556,329,404,0
557,19,76,0
558,468,542,0
559,42,71,0
560,393,560,0
561,479,278,0
562,98,220,0
563,410,391,0
564,137,428,0
565,220,234,0
566,468,413,0
567,308,394,0
568,300,336,0
569,361,581,0
570,399,215,0
571,327,164,0
572,11,494,0
573,369,124,0
574,34,433,0
575,41,117,0
576,270,609,0
577,432,261,0
578,477,544,0
579,16,165,0
580,22,496,0
581,447,176,0
582,161,623,0
583,390,221,0
584,6,49,0
585,0,573,0
586,65,3,0
587,398,238,0
588,198,144,0
589,134,458,0
590,305,597,0
591,406,229,0
592,452,230,0
593,394,318,0
594,45,532,0
595,359,397,0
596,479,171,0
597,231,242,0
598,473,153,0
599,300,114,0
600,391,73,0
601,142,382,0
602,217,610,0
603,55,488,0
604,418,41,0
605,357,21,0
606,325,390,0
607,321,159,0
608,432,247,0
609,209,542,0
610,52,476,0
611,456,112,0
612,127,495,0
613,318,323,0
614,9,380,0
615,319,270,0
616,325,153,0
617,412,232,0
618,68,334,0
619,273,386,0
620,200,565,0
621,359,26,0
622,393,81,0
623,83,57,0
624,63,515,0
625,16,86,0
626,282,148,0
627,479,176,0
628,333,400,0
629,347,120,0
630,417,216,0
631,12,168,0
632,212,501,0
633,365,231,0
634,349,233,0
635,75,307,0
636,330,146,0
637,446,287,0
638,405,257,0
639,351,297,0
640,467,283,0
641,265,29,0
642,418,251,0
643,300,85,0
644,442,541,0
645,360,617,0
646,441,214,0
647,412,255,0
648,379,468,0
649,469,252,0
650,300,588,0
651,330,159,0
652,410,478,0
653,315,385,0
654,338,126,0
655,396,122,0
656,383,7,0
657,443,551,0
658,395,466,0
659,116,503,0
660,470,178,0
661,197,221,0
662,405,240,0
663,427,264,0
664,434,152,0
665,423,266,0
666,296,353,0
667,300,346,0
668,39,86,0
669,346,310,0
670,357,543,0
671,471,172,0
672,452,205,0
673,411,469,0
674,73,335,0
675,426,482,0
676,276,392,0
677,446,277,0
678,471,279,0
679,348,316,0
680,419,476,0
681,324,569,0
682,72,344,0
683,418,262,0
684,395,251,0
685,37,64,0
686,278,92,0
687,397,258,0
688,140,460,0
689,106,571,0
690,54,500,0
691,440,42,0
692,464,546,0
693,36,451,0
694,336,418,0
695,457,186,0
696,435,237,0
697,386,244,0
698,344,201,0
699,356,14,0
700,98,281,0
701,374,461,0
702,400,464,0
703,415,482,0
704,367,628,0
705,430,277,0
706,151,445,0
707,28,71,0
708,338,406,0
709,394,25,0
710,46,28,0
711,426,469,0
712,424,247,0
713,458,179,0
714,374,325,0
715,134,501,0
716,383,633,0
717,397,94,0
718,453,179,0
719,6,293,0
720,353,277,0
721,344,282,0
722,410,261,0
723,132,494,0
724,306,348,0
725,240,484,0
726,441,202,0
727,43,449,0
728,412,208,0
729,391,108,0
730,36,76,0
731,96,66,0
732,443,183,0
733,425,40,0
734,456,533,0
735,210,570,0
736,445,265,0
737,458,234,0
738,30,595,0
739,451,260,0
740,468,11,0
741,468,138,0
742,469,306,0
743,366,611,0
744,473,183,0
745,341,306,0
746,402,487,0
747,345,132,0
748,22,69,0
749,369,620,0
750,424,253,0
751,409,460,0
752,320,116,0
753,306,559,0
754,219,502,0
755,116,521,0
756,282,131,0
757,153,623,0
758,44,61,0
759,33,228,0
760,384,47,0
761,385,107,0
762,316,592,0
763,388,618,0
764,24,285,0
765,380,323,0
766,23,409,0
767,463,199,0
768,10,55,0
769,91,634,0
770,324,134,0
771,106,271,0
772,153,631,0
773,475,227,0
774,213,534,0
775,286,467,0
776,448,21,0
777,377,123,0
778,276,123,0
779,377,62,0
780,275,22,0
781,141,448,0
782,315,82,0
783,269,124,0
784,156,266,0
785,441,270,0
786,379,194,0
787,27,533,0
788,259,121,0
789,345,218,0
790,23,587,0
791,349,211,0
792,288,116,0
793,378,115,0
794,31,413,0
795,34,95,0
796,417,297,0
797,34,589,0
798,471,527,0
799,11,120,0
800,388,14,0
801,432,242,0
802,268,543,0
803,11,103,0
804,454,365,0
805,377,37,0
806,319,145,0
807,458,204,0
808,13,595,0
809,282,121,0
810,418,489,0
811,479,0,0
812,66,323,0
813,116,480,0
814,352,31,0
815,203,588,0
816,479,298,0
817,216,618,0
818,112,475,0
819,254,337,0
820,479,249,0
821,117,517,0
822,53,563,0
823,434,7,0
824,196,50,0
825,158,229,0
826,0,88,0
827,8,41,0
828,443,208,0
829,380,170,0
830,282,138,0
831,301,372,0
832,407,207,0
833,449,114,0
834,454,552,0
835,82,76,0
836,356,132,0
837,52,472,0
838,125,40,0
839,436,11,0
840,421,383,0
841,315,469,0
842,324,373,0
843,37,531,0
844,463,60,0
845,464,247,0
846,55,514,0
847,353,127,0
848,223,632,0
849,237,487,0
850,10,287,0
851,205,624,0
852,81,428,0
853,353,604,0
854,261,537,0
855,391,417,0
856,76,425,0
857,54,103,0
858,410,397,0
859,285,141,0
860,140,376,0
861,413,403,0
862,229,504,0
863,474,558,0
864,453,160,0
865,0,267,0
866,390,350,0
867,0,381,0
868,0,138,0
869,8,0,0
870,179,575,0
871,479,287,0
872,468,272,0
873,304,245,0
874,94,219,0
875,362,121,0
876,129,574,0
877,294,60,0
878,419,393,0
879,393,355,0
880,341,320,0
881,381,24,0
882,38,55,0
883,305,106,0
884,28,431,0
885,12,18,0
886,377,264,0
887,288,67,0
888,16,116,0
889,179,155,0
890,411,376,0
891,450,210,0
892,479,204,0
893,459,527,0
894,276,50,0
895,18,396,0
896,315,193,0
897,136,463,0
898,326,314,0
899,422,105,0
900,479,191,0
901,285,482,0
902,341,5,0
903,301,93,0
904,93,223,0
905,319,104,0
906,357,223,0
907,402,472,0
908,475,343,0
909,370,221,0
910,476,421,0
911,131,424,0
912,396,416,0
913,75,287,0
914,149,266,0
915,142,620,0
916,81,289,0
917,296,104,0
918,308,215,0
919,367,539,0
920,334,225,0
921,366,28,0
922,393,630,0
923,422,224,0
924,448,225,0
925,335,428,0
926,461,196,0
927,410,222,0
928,337,145,0
929,389,317,0
930,452,64,0
931,381,123,0
932,27,551,0
933,3,19,0
934,341,238,0
935,439,233,0
936,389,262,0
937,340,453,0
938,299,331,0
939,397,368,0
940,406,223,0
941,205,565,0
942,479,159,0
943,327,120,0
944,470,203,0
945,95,290,0
946,436,283,0
947,25,93,0
948,304,565,0
949,387,37,0
950,446,212,0
951,158,443,0
952,18,90,0
953,293,10,0
954,0,639,0
955,4,437,0
956,231,500,0
957,318,393,0
958,77,44,0
959,271,12,0
960,395,504,0
961,197,572,0
962,382,71,0
963,20,414,0
964,396,182,0
965,397,223,0
966,451,529,0
967,395,420,0
968,6,129,0
969,395,70,0
970,136,382,0
971,31,582,0
972,10,437,0
973,33,424,0
974,329,113,0
975,402,34,0
976,370,33,0
977,0,74,0
978,289,7,0
979,279,401,0
980,198,153,0
981,176,569,0
982,342,160,0
983,59,626,0
984,15,615,0
985,463,182,0
986,330,123,0
987,2,160,0
988,340,311,0
989,350,229,0
990,363,19,0
991,135,578,0
992,204,154,0
993,424,229,0
994,218,506,0
995,169,237,0
996,315,367,0
997,225,241,0
998,145,377,0
999,370,515,0
1000,112,4,0
