,y,x,confidence
842,10,88,0
843,10,307,0
844,224,554,0
845,188,49,0
846,88,129,0
847,335,225,0
848,164,621,0
849,22,343,0
850,30,282,0
851,67,154,0
852,124,563,0
853,1,316,0
854,195,509,0
855,378,202,0
856,47,220,0
857,442,207,0
858,255,611,0
859,121,103,0
860,229,289,0
861,349,443,0
862,360,112,0
863,88,62,0
864,171,483,0
865,73,95,0
866,216,550,0
867,479,287,0
868,200,449,0
869,238,545,0
870,303,501,0
871,26,547,0
872,161,259,0
873,12,379,0
874,203,318,0
875,167,261,0
876,479,191,0
877,151,633,0
878,76,612,0
879,151,619,0
880,272,379,0
881,463,199,0
882,419,231,0
883,348,106,0
884,232,546,0
885,466,77,0
886,407,192,0
887,446,40,0
888,169,10,0
889,125,45,0
890,470,93,0
891,164,371,0
892,350,118,0
893,202,573,0
894,122,11,0
895,244,611,0
896,272,3,0
897,392,584,0
898,73,244,0
899,201,245,0
900,169,622,0
901,333,113,0
902,393,116,0
903,243,541,0
904,400,448,0
905,232,533,0
906,331,137,0
907,132,371,0
908,218,524,0
909,356,98,0
910,312,466,0
911,363,134,0
912,95,415,0
913,295,277,0
914,75,183,0
915,304,458,0
916,62,172,0
917,180,17,0
918,180,209,0
919,438,257,0
920,71,35,0
921,361,151,0
922,68,274,0
923,200,445,0
924,440,569,0
925,435,281,0
926,179,609,0
927,413,513,0
928,355,87,0
929,445,453,0
930,406,230,0
931,343,591,0
932,424,253,0
933,444,428,0
934,323,363,0
935,90,373,0
936,79,443,0
937,433,384,0
938,68,200,0
939,293,404,0
940,256,540,0
941,321,470,0
942,36,528,0
943,259,627,0
944,327,145,0
945,470,203,0
946,226,438,0
947,269,472,0
948,330,14,0
949,26,303,0
950,263,331,0
951,49,534,0
952,411,223,0
953,354,82,0
954,198,237,0
955,464,246,0
956,252,486,0
957,405,496,0
958,287,386,0
959,437,566,0
960,348,331,0
961,458,466,0
962,356,486,0
963,351,587,0
964,378,392,0
965,41,281,0
966,177,614,0
967,448,197,0
968,461,196,0
969,256,140,0
970,41,214,0
971,358,565,0
972,423,447,0
973,439,425,0
974,76,543,0
975,137,548,0
976,210,449,0
977,458,178,0
978,228,554,0
979,375,245,0
980,178,462,0
981,213,605,0
982,96,427,0
983,131,287,0
984,38,207,0
985,479,204,0
986,367,483,0
987,53,448,0
988,173,415,0
989,91,163,0
990,81,0,0
991,446,212,0
992,414,491,0
993,64,159,0
994,460,290,0
995,187,484,0
996,380,98,0
997,112,410,0
998,105,459,0
999,45,12,0
1000,339,55,0
