,y,x,confidence
576,346,607,0
577,245,524,0
578,432,261,0
579,349,294,0
580,21,323,0
581,255,191,0
582,165,520,0
583,479,176,0
584,412,441,0
585,6,401,0
586,105,203,0
587,352,183,0
588,46,477,0
589,65,437,0
590,63,445,0
591,401,238,0
592,164,426,0
593,409,235,0
594,385,378,0
595,237,446,0
596,44,21,0
597,242,282,0
598,96,358,0
599,338,615,0
600,227,447,0
601,304,635,0
602,313,625,0
603,71,332,0
604,66,349,0
605,479,307,0
606,409,296,0
607,423,550,0
608,197,274,0
609,380,222,0
610,359,183,0
611,218,289,0
612,79,436,0
613,392,355,0
614,429,501,0
615,412,208,0
616,467,548,0
617,267,188,0
618,355,7,0
619,303,73,0
620,416,433,0
621,107,284,0
622,0,51,0
623,124,450,0
624,117,183,0
625,475,51,0
626,479,519,0
627,425,247,0
628,454,179,0
629,469,252,0
630,65,524,0
631,385,430,0
632,377,214,0
633,403,434,0
634,58,429,0
635,423,266,0
636,458,233,0
637,317,528,0
638,156,444,0
639,72,522,0
640,337,279,0
641,452,205,0
642,64,423,0
643,213,396,0
644,472,279,0
645,419,128,0
646,387,175,0
647,226,52,0
648,442,379,0
649,470,178,0
650,302,172,0
651,465,51,0
652,437,22,0
653,441,214,0
654,418,251,0
655,445,491,0
656,235,35,0
657,206,210,0
658,347,374,0
659,404,229,0
660,445,277,0
661,417,216,0
662,214,253,0
663,172,410,0
664,301,193,0
665,168,418,0
666,427,264,0
667,431,277,0
668,271,13,0
669,471,172,0
670,405,257,0
671,443,115,0
672,395,429,0
673,442,501,0
674,307,155,0
675,316,618,0
676,410,116,0
677,422,302,0
678,244,290,0
679,467,528,0
680,455,296,0
681,410,427,0
682,445,287,0
683,451,260,0
684,403,442,0
685,262,11,0
686,337,581,0
687,295,189,0
688,222,375,0
689,192,208,0
690,68,235,0
691,433,377,0
692,447,299,0
693,343,589,0
694,347,10,0
695,150,449,0
696,102,194,0
697,251,524,0
698,52,420,0
699,445,402,0
700,78,564,0
701,332,610,0
702,266,373,0
703,9,553,0
704,126,167,0
705,55,415,0
706,372,373,0
707,410,261,0
708,189,420,0
709,35,470,0
710,5,563,0
711,429,553,0
712,307,623,0
713,421,558,0
714,292,195,0
715,189,235,0
716,4,554,0
717,70,509,0
718,457,169,0
719,282,567,0
720,230,386,0
721,226,549,0
722,353,504,0
723,218,250,0
724,230,438,0
725,273,377,0
726,252,355,0
727,415,293,0
728,313,521,0
729,431,511,0
730,332,272,0
731,260,622,0
732,441,202,0
733,121,206,0
734,362,293,0
735,72,423,0
736,132,161,0
737,468,306,0
738,411,6,0
739,332,616,0
740,467,332,0
741,42,483,0
742,309,615,0
743,290,16,0
744,413,226,0
745,231,557,0
746,473,184,0
747,132,451,0
748,104,568,0
749,422,435,0
750,225,42,0
751,404,25,0
752,459,501,0
753,354,594,0
754,363,52,0
755,186,217,0
756,84,562,0
757,448,513,0
758,405,244,0
759,4,409,0
760,226,379,0
761,395,219,0
762,139,210,0
763,236,291,0
764,180,404,0
765,285,320,0
766,325,508,0
767,107,15,0
768,234,251,0
769,391,444,0
770,295,94,0
771,28,0,0
772,428,76,0
773,238,545,0
774,397,174,0
775,273,20,0
776,121,420,0
777,309,138,0
778,382,98,0
779,11,466,0
780,276,41,0
781,310,78,0
782,75,439,0
783,126,65,0
784,206,318,0
785,425,431,0
786,410,168,0
787,458,178,0
788,224,394,0
789,416,79,0
790,285,105,0
791,342,601,0
792,291,100,0
793,479,322,0
794,168,288,0
795,5,499,0
796,468,273,0
797,262,376,0
798,377,371,0
799,125,522,0
800,244,273,0
801,197,404,0
802,479,339,0
803,243,59,0
804,339,586,0
805,413,108,0
806,117,443,0
807,82,358,0
808,359,589,0
809,71,639,0
810,291,88,0
811,255,253,0
812,388,186,0
813,38,0,0
814,128,279,0
815,88,26,0
816,92,21,0
817,84,497,0
818,400,165,0
819,347,299,0
820,104,181,0
821,322,388,0
822,433,324,0
823,312,197,0
824,237,540,0
825,394,243,0
826,346,523,0
827,114,196,0
828,377,448,0
829,36,602,0
830,259,33,0
831,171,560,0
832,395,462,0
833,389,237,0
834,470,115,0
835,248,349,0
836,355,301,0
837,290,66,0
838,256,44,0
839,388,421,0
840,354,156,0
841,461,102,0
842,156,193,0
843,422,146,0
844,466,512,0
845,351,150,0
846,257,21,0
847,471,90,0
848,414,160,0
849,160,283,0
850,363,352,0
851,39,419,0
852,443,396,0
853,336,627,0
854,255,280,0
855,178,248,0
856,379,453,0
857,40,476,0
858,273,6,0
859,423,387,0
860,479,100,0
861,16,628,0
862,479,249,0
863,366,307,0
864,479,72,0
865,435,237,0
866,429,563,0
867,334,69,0
868,448,517,0
869,367,92,0
870,366,120,0
871,50,239,0
872,249,183,0
873,296,638,0
874,189,201,0
875,104,505,0
876,410,25,0
877,432,247,0
878,473,207,0
879,165,526,0
880,8,621,0
881,97,494,0
882,380,232,0
883,261,604,0
884,180,257,0
885,120,56,0
886,439,257,0
887,418,3,0
888,303,93,0
889,102,207,0
890,311,524,0
891,430,517,0
892,229,254,0
893,172,449,0
894,203,273,0
895,179,409,0
896,365,178,0
897,372,397,0
898,469,123,0
899,68,618,0
900,48,286,0
901,435,527,0
902,344,141,0
903,422,225,0
904,389,50,0
905,358,22,0
906,110,212,0
907,79,395,0
908,245,6,0
909,438,510,0
910,479,278,0
911,306,194,0
912,325,608,0
913,479,204,0
914,202,279,0
915,384,208,0
916,452,506,0
917,327,68,0
918,264,256,0
919,409,107,0
920,470,203,0
921,373,315,0
922,427,402,0
923,75,389,0
924,461,196,0
925,220,243,0
926,344,367,0
927,254,607,0
928,449,227,0
929,259,190,0
930,479,171,0
931,408,140,0
932,258,612,0
933,451,408,0
934,7,37,0
935,474,330,0
936,265,47,0
937,467,284,0
938,251,282,0
939,437,384,0
940,468,509,0
941,84,468,0
942,208,250,0
943,289,582,0
944,254,184,0
945,81,388,0
946,62,286,0
947,352,296,0
948,59,254,0
949,394,231,0
950,171,397,0
951,20,540,0
952,124,632,0
953,246,86,0
954,164,219,0
955,354,575,0
956,0,0,0
957,463,182,0
958,138,474,0
959,456,159,0
960,259,3,0
961,320,507,0
962,180,239,0
963,356,59,0
964,318,157,0
965,194,622,0
966,377,411,0
967,82,345,0
968,25,626,0
969,446,212,0
970,463,487,0
971,396,360,0
972,341,524,0
973,364,317,0
974,410,64,0
975,110,392,0
976,384,393,0
977,383,424,0
978,292,114,0
979,129,442,0
980,476,534,0
981,397,441,0
982,80,528,0
983,355,386,0
984,379,93,0
985,0,639,0
986,80,449,0
987,353,224,0
988,322,452,0
989,462,531,0
990,212,238,0
991,113,394,0
992,348,580,0
993,407,223,0
994,300,183,0
995,102,13,0
996,147,440,0
997,292,328,0
998,363,592,0
999,126,528,0
1000,425,222,0
