,y,x,confidence
314,209,170,0
315,174,528,0
316,358,85,0
317,328,427,0
318,312,378,0
319,466,343,0
320,433,167,0
321,86,148,0
322,210,103,0
323,439,313,0
324,38,113,0
325,437,122,0
326,260,68,0
327,104,81,0
328,224,188,0
329,177,112,0
330,55,490,0
331,203,160,0
332,58,108,0
333,216,147,0
334,126,486,0
335,276,261,0
336,415,139,0
337,266,197,0
338,117,112,0
339,175,254,0
340,276,447,0
341,16,512,0
342,119,556,0
343,438,285,0
344,479,222,0
345,4,203,0
346,92,132,0
347,362,371,0
348,145,74,0
349,161,44,0
350,421,21,0
351,334,155,0
352,165,119,0
353,186,140,0
354,303,30,0
355,328,258,0
356,86,174,0
357,140,178,0
358,56,138,0
359,155,237,0
360,291,253,0
361,179,271,0
362,213,180,0
363,437,222,0
364,0,232,0
365,414,261,0
366,237,128,0
367,196,127,0
368,377,273,0
369,470,163,0
370,0,16,0
371,368,181,0
372,444,133,0
373,60,62,0
374,67,39,0
375,445,245,0
376,138,44,0
377,87,66,0
378,351,252,0
379,45,68,0
380,406,191,0
381,165,45,0
382,138,610,0
383,356,151,0
384,349,552,0
385,473,329,0
386,59,609,0
387,25,165,0
388,479,425,0
389,293,262,0
390,355,528,0
391,382,159,0
392,168,156,0
393,163,72,0
394,36,4,0
395,349,277,0
396,148,68,0
397,475,105,0
398,240,277,0
399,479,60,0
400,48,613,0
401,311,24,0
402,191,100,0
403,298,479,0
404,288,507,0
405,191,438,0
406,373,46,0
407,117,95,0
408,284,478,0
409,117,118,0
410,341,105,0
411,237,314,0
412,30,83,0
413,30,156,0
414,314,489,0
415,62,45,0
416,479,393,0
417,390,269,0
418,339,221,0
419,34,413,0
420,479,0,0
421,450,171,0
422,233,516,0
423,471,288,0
424,195,191,0
425,271,247,0
426,230,22,0
427,18,15,0
428,139,76,0
429,157,550,0
430,479,140,0
431,210,194,0
432,201,62,0
433,9,49,0
434,349,78,0
435,252,222,0
436,3,2,0
437,84,31,0
438,246,116,0
439,223,437,0
440,358,250,0
441,0,611,0
442,196,228,0
443,117,35,0
444,243,167,0
445,405,58,0
446,227,598,0
447,46,161,0
448,358,99,0
449,257,555,0
450,48,588,0
451,0,485,0
452,89,33,0
453,157,241,0
454,37,67,0
455,219,248,0
456,134,608,0
457,314,586,0
458,436,414,0
459,114,88,0
460,347,466,0
461,327,358,0
462,424,65,0
463,446,219,0
464,0,118,0
465,371,184,0
466,227,87,0
467,373,267,0
468,12,313,0
469,239,490,0
470,183,520,0
471,283,366,0
472,171,281,0
473,417,52,0
474,114,579,0
475,57,66,0
476,214,134,0
477,406,228,0
478,345,471,0
479,99,39,0
480,222,106,0
481,374,131,0
482,462,126,0
483,145,129,0
484,394,69,0
485,59,52,0
486,53,217,0
487,385,283,0
488,176,455,0
489,4,88,0
490,397,180,0
491,412,169,0
492,364,158,0
493,167,79,0
494,357,370,0
495,81,335,0
496,108,124,0
497,383,149,0
498,440,413,0
499,186,194,0
500,217,78,0
501,81,311,0
502,439,233,0
503,36,172,0
504,144,119,0
505,69,116,0
506,231,90,0
507,457,187,0
508,318,389,0
509,172,218,0
510,343,255,0
511,409,247,0
512,237,216,0
513,176,93,0
514,296,573,0
515,200,124,0
516,193,53,0
517,52,141,0
518,410,127,0
519,193,89,0
520,157,49,0
521,178,225,0
522,375,278,0
523,178,60,0
524,67,10,0
525,324,69,0
526,428,186,0
527,235,131,0
528,419,160,0
529,181,211,0
530,363,51,0
531,76,14,0
532,389,28,0
533,267,92,0
534,245,188,0
535,238,202,0
536,210,65,0
537,239,124,0
538,441,214,0
539,366,150,0
540,18,534,0
541,426,259,0
542,227,126,0
543,403,22,0
544,429,281,0
545,416,20,0
546,404,257,0
547,423,367,0
548,73,177,0
549,20,62,0
550,402,137,0
551,410,222,0
552,113,44,0
553,329,396,0
554,288,65,0
555,108,181,0
556,274,70,0
557,68,178,0
558,33,12,0
559,419,189,0
560,148,24,0
561,105,42,0
562,473,184,0
563,439,257,0
564,91,128,0
565,383,325,0
566,83,164,0
567,294,62,0
568,407,145,0
569,38,18,0
570,150,135,0
571,473,207,0
572,171,512,0
573,75,303,0
574,347,151,0
575,80,160,0
576,392,22,0
577,352,239,0
578,392,17,0
579,112,8,0
580,475,65,0
581,246,97,0
582,479,278,0
583,120,63,0
584,168,495,0
585,0,639,0
586,429,126,0
587,183,580,0
588,123,499,0
589,418,230,0
590,86,17,0
591,469,470,0
592,217,141,0
593,407,186,0
594,321,92,0
595,432,247,0
596,74,166,0
597,153,54,0
598,30,342,0
599,296,72,0
600,251,163,0
601,67,348,0
602,8,175,0
603,74,8,0
604,479,307,0
605,299,64,0
606,157,120,0
607,218,13,0
608,332,412,0
609,269,176,0
610,40,85,0
611,463,199,0
612,320,72,0
613,227,13,0
614,286,102,0
615,436,282,0
616,192,106,0
617,467,283,0
618,141,153,0
619,205,118,0
620,172,43,0
621,406,141,0
622,212,86,0
623,251,156,0
624,362,58,0
625,240,162,0
626,312,89,0
627,360,74,0
628,187,49,0
629,470,203,0
630,247,88,0
631,458,234,0
632,453,180,0
633,452,205,0
634,196,208,0
635,144,141,0
636,349,139,0
637,58,153,0
638,153,65,0
639,365,43,0
640,471,279,0
641,469,252,0
642,218,92,0
643,412,208,0
644,3,76,0
645,69,122,0
646,383,154,0
647,156,223,0
648,193,217,0
649,138,143,0
650,411,131,0
651,177,44,0
652,230,204,0
653,242,383,0
654,165,64,0
655,305,81,0
656,416,216,0
657,433,134,0
658,129,216,0
659,89,179,0
660,151,32,0
661,460,215,0
662,471,172,0
663,127,20,0
664,353,221,0
665,418,262,0
666,132,16,0
667,132,199,0
668,140,130,0
669,259,188,0
670,37,80,0
671,431,370,0
672,18,181,0
673,197,81,0
674,469,211,0
675,161,55,0
676,392,173,0
677,396,223,0
678,288,72,0
679,423,267,0
680,83,169,0
681,446,277,0
682,390,326,0
683,427,380,0
684,392,193,0
685,205,83,0
686,468,306,0
687,446,287,0
688,386,85,0
689,29,297,0
690,127,143,0
691,6,52,0
692,322,389,0
693,4,159,0
694,253,113,0
695,279,490,0
696,157,189,0
697,137,63,0
698,94,157,0
699,414,196,0
700,445,265,0
701,383,329,0
702,47,166,0
703,60,171,0
704,96,16,0
705,439,193,0
706,170,263,0
707,44,20,0
708,352,229,0
709,37,531,0
710,244,213,0
711,285,79,0
712,49,88,0
713,401,128,0
714,16,309,0
715,26,318,0
716,160,34,0
717,392,35,0
718,336,70,0
719,458,179,0
720,352,213,0
721,191,207,0
722,26,533,0
723,75,172,0
724,321,398,0
725,425,141,0
726,434,382,0
727,189,78,0
728,382,166,0
729,441,202,0
730,418,251,0
731,384,107,0
732,179,137,0
733,129,178,0
734,316,393,0
735,54,81,0
736,215,74,0
737,184,83,0
738,381,380,0
739,180,110,0
740,403,104,0
741,348,61,0
742,80,129,0
743,470,178,0
744,241,197,0
745,424,247,0
746,55,171,0
747,230,143,0
748,434,291,0
749,14,153,0
750,251,148,0
751,145,173,0
752,472,347,0
753,406,24,0
754,6,127,0
755,0,66,0
756,316,340,0
757,0,301,0
758,139,187,0
759,245,121,0
760,285,472,0
761,33,302,0
762,0,82,0
763,377,269,0
764,226,628,0
765,448,197,0
766,22,77,0
767,378,81,0
768,236,4,0
769,365,142,0
770,89,259,0
771,464,246,0
772,25,344,0
773,452,196,0
774,164,513,0
775,479,44,0
776,430,21,0
777,9,83,0
778,62,73,0
779,58,121,0
780,358,231,0
781,446,212,0
782,89,112,0
783,321,81,0
784,137,348,0
785,142,347,0
786,238,595,0
787,479,175,0
788,257,34,0
789,366,101,0
790,309,20,0
791,259,162,0
792,449,105,0
793,250,121,0
794,479,191,0
795,243,436,0
796,269,209,0
797,0,26,0
798,365,241,0
799,215,217,0
800,24,67,0
801,137,469,0
802,451,187,0
803,254,94,0
804,131,210,0
805,193,73,0
806,151,361,0
807,399,268,0
808,192,581,0
809,444,388,0
810,207,96,0
811,111,135,0
812,316,611,0
813,102,94,0
814,469,150,0
815,0,12,0
816,107,54,0
817,268,189,0
818,63,608,0
819,460,291,0
820,446,119,0
821,174,210,0
822,410,166,0
823,286,93,0
824,376,92,0
825,148,29,0
826,93,161,0
827,280,471,0
828,227,135,0
829,185,67,0
830,230,215,0
831,236,117,0
832,0,180,0
833,343,250,0
834,436,177,0
835,265,193,0
836,151,170,0
837,260,498,0
838,238,436,0
839,406,214,0
840,370,225,0
841,420,136,0
842,228,156,0
843,13,22,0
844,377,161,0
845,230,179,0
846,476,57,0
847,15,299,0
848,10,31,0
849,479,249,0
850,156,128,0
851,365,69,0
852,222,155,0
853,420,7,0
854,81,270,0
855,83,13,0
856,286,259,0
857,430,353,0
858,392,422,0
859,0,0,0
860,426,200,0
861,8,72,0
862,373,166,0
863,0,618,0
864,93,123,0
865,221,175,0
866,475,142,0
867,279,98,0
868,412,232,0
869,30,25,0
870,439,355,0
871,149,113,0
872,278,220,0
873,246,490,0
874,166,41,0
875,83,315,0
876,467,192,0
877,53,74,0
878,18,155,0
879,17,53,0
880,400,159,0
881,42,161,0
882,236,113,0
883,240,141,0
884,255,152,0
885,413,161,0
886,33,306,0
887,249,594,0
888,60,6,0
889,217,102,0
890,79,26,0
891,401,196,0
892,409,261,0
893,63,311,0
894,385,181,0
895,280,72,0
896,314,600,0
897,210,216,0
898,414,268,0
899,174,203,0
900,371,171,0
901,246,384,0
902,479,26,0
903,435,237,0
904,178,445,0
905,135,140,0
906,122,15,0
907,290,82,0
908,386,417,0
909,163,101,0
910,479,204,0
911,0,130,0
912,385,170,0
913,26,82,0
914,461,185,0
915,406,205,0
916,240,86,0
917,432,261,0
918,45,33,0
919,83,158,0
920,39,411,0
921,431,277,0
922,29,181,0
923,323,345,0
924,269,222,0
925,31,589,0
926,31,315,0
927,382,92,0
928,34,393,0
929,414,149,0
930,183,445,0
931,451,259,0
932,26,183,0
933,223,86,0
934,424,253,0
935,230,95,0
936,165,262,0
937,47,156,0
938,18,124,0
939,146,221,0
940,396,150,0
941,361,255,0
942,36,160,0
943,422,225,0
944,290,491,0
945,47,132,0
946,231,159,0
947,466,79,0
948,286,108,0
949,440,387,0
950,319,85,0
951,388,379,0
952,406,224,0
953,146,54,0
954,170,228,0
955,4,289,0
956,180,217,0
957,98,578,0
958,152,130,0
959,168,145,0
960,352,63,0
961,468,272,0
962,51,16,0
963,314,96,0
964,63,176,0
965,243,135,0
966,44,589,0
967,120,137,0
968,381,77,0
969,22,11,0
970,233,148,0
971,479,287,0
972,5,117,0
973,372,147,0
974,377,187,0
975,232,184,0
976,436,154,0
977,28,124,0
978,54,158,0
979,449,228,0
980,255,101,0
981,187,203,0
982,364,231,0
983,164,126,0
984,302,573,0
985,9,187,0
986,461,196,0
987,0,312,0
988,392,341,0
989,209,135,0
990,99,54,0
991,394,157,0
992,95,114,0
993,405,177,0
994,33,137,0
995,116,58,0
996,165,499,0
997,21,114,0
998,286,88,0
999,38,393,0
1000,111,178,0
