,y,x,confidence
862,337,630,0
863,260,596,0
864,174,28,0
865,165,511,0
866,268,30,0
867,301,183,0
868,435,104,0
869,134,172,0
870,426,167,0
871,430,139,0
872,465,546,0
873,442,104,0
874,437,113,0
875,370,154,0
876,353,328,0
877,163,115,0
878,369,236,0
879,35,336,0
880,315,197,0
881,218,517,0
882,210,359,0
883,203,356,0
884,307,119,0
885,130,386,0
886,399,349,0
887,156,619,0
888,338,202,0
889,283,229,0
890,332,111,0
891,271,596,0
892,104,510,0
893,140,494,0
894,237,342,0
895,292,101,0
896,389,417,0
897,393,410,0
898,473,184,0
899,404,358,0
900,199,322,0
901,388,277,0
902,396,390,0
903,32,488,0
904,472,52,0
905,418,230,0
906,294,130,0
907,445,219,0
908,440,220,0
909,168,621,0
910,83,8,0
911,479,222,0
912,33,11,0
913,145,581,0
914,153,590,0
915,362,246,0
916,405,166,0
917,90,631,0
918,339,109,0
919,363,186,0
920,464,533,0
921,395,457,0
922,235,338,0
923,318,134,0
924,390,233,0
925,351,22,0
926,424,148,0
927,228,214,0
928,439,233,0
929,193,303,0
930,428,330,0
931,433,316,0
932,102,454,0
933,13,461,0
934,120,270,0
935,360,538,0
936,308,148,0
937,154,565,0
938,439,257,0
939,412,255,0
940,168,578,0
941,299,175,0
942,405,639,0
943,221,207,0
944,447,544,0
945,36,498,0
946,437,363,0
947,346,165,0
948,462,174,0
949,119,315,0
950,398,639,0
951,356,185,0
952,266,17,0
953,41,347,0
954,256,378,0
955,329,22,0
956,479,191,0
957,0,639,0
958,398,631,0
959,454,368,0
960,155,124,0
961,414,95,0
962,394,465,0
963,75,255,0
964,446,8,0
965,399,469,0
966,264,25,0
967,420,189,0
968,116,539,0
969,448,225,0
970,97,614,0
971,19,62,0
972,67,0,0
973,0,242,0
974,42,516,0
975,389,284,0
976,374,217,0
977,167,574,0
978,479,307,0
979,355,86,0
980,0,88,0
981,407,123,0
982,287,603,0
983,68,544,0
984,378,283,0
985,395,495,0
986,380,455,0
987,0,229,0
988,238,461,0
989,195,598,0
990,300,127,0
991,91,311,0
992,412,207,0
993,237,452,0
994,450,197,0
995,327,324,0
996,301,114,0
997,266,386,0
998,80,21,0
999,331,213,0
1000,305,21,0
