,y,x,confidence
244,0,41,0
245,43,545,0
246,244,438,0
247,462,326,0
248,93,560,0
249,414,62,0
250,307,333,0
251,5,202,0
252,232,220,0
253,431,417,0
254,173,482,0
255,263,4,0
256,25,545,0
257,330,427,0
258,49,569,0
259,423,276,0
260,4,479,0
261,315,386,0
262,207,602,0
263,436,527,0
264,364,188,0
265,414,86,0
266,458,204,0
267,15,250,0
268,115,403,0
269,381,200,0
270,97,272,0
271,207,598,0
272,188,230,0
273,437,587,0
274,24,60,0
275,0,113,0
276,0,167,0
277,275,166,0
278,219,104,0
279,371,14,0
280,164,252,0
281,475,66,0
282,222,468,0
283,239,624,0
284,15,405,0
285,198,581,0
286,18,520,0
287,32,386,0
288,35,0,0
289,105,338,0
290,38,158,0
291,219,579,0
292,380,434,0
293,410,91,0
294,193,449,0
295,82,457,0
296,60,98,0
297,383,0,0
298,227,369,0
299,199,152,0
300,129,242,0
301,237,417,0
302,341,512,0
303,286,510,0
304,47,73,0
305,145,631,0
306,353,281,0
307,178,0,0
308,466,389,0
309,124,247,0
310,233,605,0
311,114,188,0
312,382,340,0
313,361,194,0
314,475,404,0
315,299,302,0
316,433,88,0
317,138,604,0
318,110,392,0
319,52,245,0
320,340,248,0
321,49,55,0
322,427,52,0
323,204,498,0
324,424,80,0
325,420,568,0
326,0,428,0
327,181,318,0
328,85,65,0
329,429,215,0
330,452,164,0
331,394,0,0
332,431,397,0
333,49,578,0
334,354,329,0
335,377,325,0
336,290,5,0
337,212,362,0
338,377,360,0
339,78,52,0
340,418,230,0
341,331,59,0
342,399,639,0
343,109,636,0
344,16,7,0
345,131,452,0
346,108,490,0
347,194,262,0
348,435,479,0
349,469,265,0
350,133,135,0
351,479,428,0
352,268,447,0
353,385,219,0
354,421,210,0
355,445,596,0
356,376,86,0
357,192,280,0
358,431,613,0
359,0,335,0
360,193,576,0
361,154,327,0
362,417,306,0
363,431,257,0
364,413,424,0
365,225,271,0
366,100,412,0
367,422,505,0
368,91,358,0
369,66,454,0
370,322,365,0
371,90,599,0
372,425,222,0
373,447,223,0
374,0,452,0
375,135,142,0
376,427,200,0
377,210,420,0
378,336,166,0
379,310,310,0
380,407,627,0
381,112,440,0
382,50,106,0
383,472,457,0
384,410,589,0
385,392,414,0
386,227,297,0
387,333,78,0
388,361,320,0
389,109,231,0
390,30,189,0
391,330,310,0
392,269,318,0
393,106,424,0
394,231,414,0
395,271,290,0
396,418,298,0
397,275,0,0
398,188,547,0
399,479,392,0
400,452,196,0
401,53,423,0
402,436,400,0
403,309,280,0
404,219,605,0
405,323,22,0
406,82,23,0
407,379,536,0
408,209,291,0
409,99,33,0
410,460,157,0
411,360,294,0
412,188,427,0
413,0,46,0
414,71,285,0
415,420,112,0
416,306,444,0
417,147,476,0
418,49,278,0
419,280,392,0
420,270,438,0
421,38,25,0
422,469,415,0
423,91,258,0
424,379,99,0
425,34,265,0
426,92,555,0
427,437,94,0
428,120,0,0
429,439,301,0
430,195,479,0
431,72,636,0
432,189,330,0
433,255,532,0
434,35,78,0
435,61,65,0
436,292,390,0
437,250,214,0
438,479,7,0
439,206,285,0
440,308,456,0
441,313,530,0
442,42,441,0
443,286,550,0
444,341,594,0
445,156,483,0
446,285,555,0
447,240,64,0
448,410,339,0
449,443,208,0
450,431,55,0
451,464,247,0
452,102,41,0
453,235,403,0
454,137,351,0
455,158,394,0
456,305,289,0
457,67,639,0
458,165,350,0
459,458,402,0
460,346,434,0
461,458,160,0
462,410,595,0
463,6,472,0
464,12,111,0
465,331,5,0
466,295,198,0
467,225,144,0
468,188,443,0
469,362,536,0
470,308,14,0
471,275,309,0
472,49,62,0
473,306,195,0
474,179,27,0
475,463,418,0
476,398,604,0
477,328,585,0
478,479,343,0
479,429,476,0
480,202,68,0
481,283,319,0
482,41,328,0
483,270,459,0
484,412,540,0
485,111,496,0
486,386,17,0
487,88,230,0
488,323,303,0
489,28,260,0
490,402,201,0
491,39,63,0
492,479,39,0
493,365,126,0
494,169,311,0
495,218,238,0
496,138,478,0
497,1,6,0
498,383,196,0
499,237,348,0
500,143,420,0
501,32,576,0
502,186,483,0
503,233,175,0
504,148,287,0
505,332,535,0
506,443,296,0
507,447,60,0
508,137,296,0
509,163,342,0
510,463,182,0
511,362,328,0
512,113,269,0
513,41,333,0
514,8,32,0
515,257,159,0
516,142,388,0
517,13,441,0
518,208,372,0
519,57,528,0
520,111,530,0
521,260,298,0
522,437,283,0
523,202,533,0
524,183,508,0
525,305,6,0
526,432,261,0
527,80,595,0
528,30,57,0
529,458,379,0
530,443,390,0
531,191,313,0
532,20,508,0
533,175,260,0
534,143,508,0
535,30,179,0
536,412,207,0
537,479,307,0
538,187,574,0
539,252,435,0
540,227,94,0
541,180,607,0
542,236,453,0
543,370,334,0
544,11,451,0
545,311,102,0
546,335,546,0
547,410,261,0
548,457,186,0
549,124,269,0
550,400,396,0
551,13,215,0
552,474,413,0
553,413,231,0
554,25,7,0
555,276,493,0
556,213,483,0
557,164,243,0
558,37,271,0
559,299,413,0
560,30,243,0
561,170,600,0
562,16,376,0
563,414,145,0
564,101,531,0
565,42,470,0
566,464,65,0
567,203,590,0
568,418,251,0
569,171,286,0
570,234,15,0
571,453,180,0
572,73,56,0
573,479,278,0
574,293,494,0
575,178,222,0
576,467,283,0
577,38,115,0
578,155,509,0
579,11,46,0
580,479,204,0
581,32,434,0
582,7,506,0
583,231,7,0
584,172,591,0
585,48,308,0
586,424,247,0
587,463,375,0
588,65,516,0
589,132,443,0
590,439,487,0
591,6,461,0
592,425,253,0
593,50,417,0
594,291,595,0
595,23,527,0
596,197,223,0
597,274,565,0
598,473,207,0
599,218,276,0
600,148,208,0
601,236,77,0
602,371,460,0
603,317,45,0
604,22,200,0
605,271,146,0
606,311,434,0
607,169,264,0
608,118,520,0
609,56,200,0
610,331,194,0
611,308,441,0
612,53,59,0
613,423,311,0
614,12,252,0
615,321,422,0
616,5,93,0
617,134,288,0
618,425,153,0
619,26,84,0
620,432,247,0
621,355,169,0
622,10,60,0
623,330,138,0
624,54,253,0
625,202,485,0
626,257,450,0
627,414,370,0
628,35,44,0
629,106,477,0
630,458,516,0
631,469,252,0
632,458,323,0
633,30,270,0
634,228,404,0
635,242,74,0
636,264,456,0
637,62,527,0
638,38,284,0
639,128,367,0
640,150,201,0
641,432,413,0
642,36,132,0
643,28,172,0
644,216,417,0
645,21,393,0
646,14,510,0
647,304,418,0
648,7,231,0
649,148,497,0
650,62,283,0
651,21,172,0
652,471,279,0
653,98,14,0
654,49,409,0
655,264,432,0
656,288,324,0
657,139,379,0
658,404,91,0
659,447,523,0
660,407,277,0
661,427,264,0
662,346,166,0
663,417,216,0
664,405,257,0
665,471,172,0
666,460,215,0
667,251,448,0
668,452,205,0
669,418,262,0
670,423,266,0
671,441,214,0
672,18,232,0
673,458,234,0
674,446,277,0
675,326,40,0
676,185,308,0
677,406,223,0
678,304,34,0
679,171,252,0
680,309,414,0
681,267,301,0
682,95,421,0
683,58,58,0
684,441,202,0
685,316,397,0
686,294,529,0
687,332,365,0
688,217,412,0
689,101,432,0
690,203,472,0
691,301,479,0
692,212,477,0
693,31,73,0
694,469,211,0
695,320,15,0
696,98,522,0
697,428,566,0
698,455,376,0
699,146,245,0
700,4,374,0
701,281,528,0
702,150,507,0
703,41,177,0
704,4,383,0
705,358,162,0
706,410,399,0
707,233,615,0
708,442,481,0
709,34,537,0
710,453,398,0
711,11,194,0
712,468,306,0
713,331,52,0
714,195,540,0
715,431,277,0
716,299,509,0
717,418,593,0
718,14,180,0
719,446,287,0
720,166,258,0
721,81,231,0
722,57,42,0
723,289,522,0
724,53,31,0
725,211,414,0
726,471,178,0
727,303,43,0
728,133,250,0
729,124,435,0
730,352,440,0
731,409,286,0
732,274,42,0
733,170,232,0
734,473,184,0
735,442,492,0
736,451,260,0
737,284,314,0
738,293,319,0
739,376,632,0
740,36,225,0
741,74,67,0
742,245,404,0
743,113,535,0
744,95,374,0
745,473,418,0
746,428,414,0
747,287,301,0
748,57,570,0
749,446,265,0
750,413,498,0
751,101,479,0
752,21,252,0
753,365,627,0
754,380,81,0
755,380,134,0
756,204,416,0
757,448,197,0
758,280,506,0
759,248,80,0
760,3,351,0
761,125,462,0
762,460,498,0
763,101,232,0
764,43,272,0
765,9,136,0
766,372,284,0
767,42,458,0
768,87,237,0
769,445,487,0
770,184,313,0
771,13,385,0
772,377,337,0
773,408,18,0
774,10,11,0
775,339,50,0
776,301,436,0
777,398,376,0
778,103,487,0
779,5,453,0
780,83,429,0
781,178,523,0
782,229,393,0
783,232,395,0
784,389,271,0
785,112,506,0
786,25,391,0
787,197,469,0
788,339,175,0
789,113,23,0
790,175,230,0
791,141,496,0
792,5,48,0
793,13,460,0
794,107,602,0
795,60,0,0
796,127,353,0
797,169,275,0
798,465,318,0
799,94,365,0
800,351,268,0
801,423,602,0
802,226,265,0
803,437,119,0
804,454,602,0
805,308,505,0
806,92,1,0
807,46,173,0
808,234,111,0
809,479,191,0
810,100,331,0
811,171,279,0
812,344,76,0
813,47,511,0
814,52,322,0
815,0,136,0
816,57,103,0
817,228,357,0
818,70,488,0
819,15,66,0
820,175,527,0
821,7,132,0
822,396,263,0
823,218,184,0
824,33,523,0
825,42,48,0
826,223,184,0
827,391,197,0
828,239,221,0
829,99,379,0
830,37,470,0
831,197,462,0
832,308,409,0
833,37,466,0
834,329,542,0
835,6,217,0
836,161,201,0
837,120,512,0
838,276,303,0
839,32,426,0
840,479,403,0
841,26,283,0
842,23,582,0
843,463,199,0
844,125,445,0
845,37,591,0
846,13,390,0
847,27,438,0
848,463,159,0
849,41,27,0
850,112,336,0
851,125,406,0
852,71,515,0
853,143,201,0
854,137,265,0
855,329,62,0
856,18,528,0
857,256,342,0
858,238,448,0
859,126,259,0
860,410,372,0
861,157,190,0
862,8,578,0
863,16,115,0
864,28,580,0
865,266,439,0
866,304,103,0
867,402,587,0
868,13,85,0
869,246,346,0
870,310,41,0
871,21,271,0
872,15,415,0
873,479,13,0
874,159,273,0
875,479,171,0
876,4,431,0
877,459,328,0
878,164,566,0
879,345,7,0
880,412,255,0
881,300,54,0
882,300,319,0
883,39,21,0
884,38,545,0
885,112,622,0
886,7,7,0
887,437,305,0
888,277,326,0
889,459,69,0
890,422,498,0
891,461,196,0
892,9,518,0
893,19,42,0
894,108,267,0
895,11,203,0
896,253,443,0
897,166,218,0
898,438,257,0
899,13,518,0
900,392,136,0
901,422,225,0
902,4,113,0
903,155,500,0
904,110,404,0
905,213,334,0
906,326,359,0
907,162,329,0
908,80,239,0
909,430,211,0
910,362,128,0
911,45,500,0
912,37,184,0
913,20,414,0
914,183,592,0
915,57,74,0
916,120,532,0
917,74,502,0
918,113,555,0
919,263,447,0
920,110,454,0
921,399,273,0
922,479,176,0
923,10,383,0
924,197,546,0
925,190,584,0
926,219,68,0
927,64,325,0
928,407,231,0
929,298,604,0
930,367,464,0
931,173,243,0
932,30,475,0
933,436,237,0
934,397,588,0
935,53,516,0
936,454,142,0
937,397,226,0
938,34,327,0
939,148,385,0
940,170,341,0
941,170,547,0
942,17,59,0
943,401,282,0
944,89,411,0
945,7,563,0
946,260,261,0
947,400,389,0
948,292,18,0
949,242,460,0
950,449,227,0
951,268,42,0
952,280,540,0
953,232,441,0
954,407,242,0
955,195,299,0
956,337,184,0
957,209,530,0
958,349,102,0
959,185,499,0
960,370,634,0
961,282,20,0
962,4,622,0
963,299,484,0
964,470,203,0
965,44,313,0
966,206,426,0
967,410,223,0
968,232,450,0
969,12,237,0
970,34,144,0
971,365,31,0
972,10,409,0
973,458,179,0
974,56,421,0
975,466,14,0
976,394,401,0
977,43,549,0
978,406,214,0
979,189,437,0
980,422,510,0
981,314,64,0
982,8,403,0
983,426,258,0
984,358,124,0
985,284,27,0
986,153,634,0
987,116,35,0
988,310,45,0
989,472,18,0
990,333,184,0
991,17,242,0
992,393,144,0
993,347,78,0
994,287,308,0
995,24,471,0
996,0,639,0
997,0,102,0
998,63,503,0
999,19,191,0
1000,219,165,0
