,y,x,confidence
170,351,403,0
171,59,608,0
172,210,204,0
173,329,516,0
174,6,577,0
175,23,113,0
176,378,72,0
177,22,577,0
178,432,111,0
179,107,313,0
180,308,174,0
181,420,352,0
182,164,182,0
183,186,107,0
184,357,330,0
185,455,183,0
186,479,466,0
187,0,195,0
188,186,616,0
189,283,220,0
190,396,42,0
191,327,427,0
192,414,267,0
193,267,634,0
194,196,225,0
195,112,556,0
196,237,155,0
197,310,534,0
198,342,377,0
199,397,98,0
200,13,65,0
201,204,161,0
202,244,156,0
203,292,220,0
204,88,58,0
205,426,254,0
206,221,544,0
207,147,556,0
208,80,488,0
209,387,85,0
210,126,567,0
211,437,477,0
212,425,222,0
213,306,488,0
214,188,404,0
215,81,580,0
216,212,235,0
217,411,442,0
218,56,527,0
219,289,261,0
220,297,356,0
221,32,307,0
222,133,154,0
223,177,416,0
224,422,201,0
225,178,493,0
226,97,312,0
227,379,494,0
228,166,545,0
229,315,388,0
230,89,528,0
231,53,6,0
232,28,95,0
233,97,293,0
234,244,508,0
235,461,185,0
236,372,148,0
237,39,252,0
238,415,79,0
239,420,0,0
240,88,8,0
241,420,437,0
242,75,473,0
243,115,114,0
244,158,584,0
245,0,211,0
246,109,371,0
247,185,504,0
248,16,440,0
249,29,150,0
250,117,101,0
251,252,271,0
252,418,99,0
253,272,147,0
254,115,508,0
255,244,609,0
256,312,100,0
257,86,150,0
258,81,435,0
259,342,72,0
260,123,134,0
261,73,176,0
262,213,302,0
263,267,193,0
264,369,78,0
265,415,59,0
266,107,639,0
267,248,511,0
268,406,381,0
269,236,65,0
270,84,421,0
271,203,567,0
272,450,312,0
273,31,474,0
274,31,497,0
275,24,48,0
276,291,169,0
277,310,348,0
278,457,423,0
279,431,257,0
280,450,215,0
281,470,566,0
282,406,162,0
283,294,74,0
284,361,58,0
285,376,624,0
286,287,465,0
287,16,331,0
288,273,625,0
289,363,340,0
290,461,19,0
291,118,568,0
292,208,418,0
293,101,633,0
294,221,12,0
295,282,65,0
296,150,484,0
297,377,467,0
298,145,191,0
299,260,337,0
300,473,256,0
301,305,165,0
302,338,320,0
303,163,603,0
304,330,623,0
305,50,617,0
306,332,353,0
307,404,71,0
308,211,120,0
309,140,512,0
310,366,424,0
311,253,584,0
312,111,379,0
313,341,171,0
314,190,565,0
315,479,39,0
316,464,400,0
317,448,404,0
318,414,159,0
319,15,253,0
320,365,78,0
321,335,93,0
322,179,624,0
323,425,166,0
324,308,385,0
325,239,379,0
326,172,623,0
327,448,624,0
328,419,132,0
329,59,239,0
330,418,454,0
331,161,206,0
332,242,519,0
333,468,274,0
334,399,255,0
335,177,460,0
336,35,123,0
337,475,50,0
338,294,12,0
339,356,169,0
340,377,327,0
341,379,292,0
342,169,188,0
343,53,449,0
344,387,361,0
345,270,364,0
346,212,72,0
347,0,50,0
348,322,393,0
349,59,251,0
350,11,325,0
351,104,461,0
352,25,283,0
353,474,365,0
354,250,489,0
355,248,247,0
356,257,136,0
357,26,69,0
358,196,433,0
359,295,439,0
360,270,94,0
361,280,367,0
362,387,439,0
363,429,214,0
364,91,454,0
365,192,161,0
366,236,576,0
367,170,302,0
368,424,367,0
369,445,4,0
370,137,588,0
371,48,595,0
372,442,197,0
373,420,149,0
374,361,365,0
375,192,84,0
376,34,334,0
377,454,429,0
378,353,97,0
379,222,74,0
380,140,599,0
381,56,422,0
382,88,589,0
383,256,483,0
384,12,116,0
385,325,545,0
386,42,586,0
387,472,519,0
388,457,169,0
389,396,114,0
390,458,204,0
391,340,624,0
392,27,443,0
393,151,205,0
394,74,182,0
395,151,302,0
396,479,480,0
397,145,563,0
398,406,181,0
399,217,555,0
400,417,9,0
401,21,491,0
402,148,583,0
403,366,488,0
404,446,212,0
405,266,444,0
406,474,136,0
407,356,516,0
408,372,436,0
409,303,4,0
410,319,544,0
411,452,402,0
412,209,270,0
413,191,639,0
414,6,93,0
415,0,539,0
416,325,98,0
417,194,91,0
418,262,56,0
419,136,253,0
420,231,290,0
421,61,136,0
422,38,469,0
423,328,136,0
424,113,522,0
425,126,181,0
426,114,444,0
427,165,87,0
428,386,55,0
429,305,454,0
430,255,604,0
431,479,324,0
432,16,272,0
433,37,71,0
434,386,314,0
435,469,389,0
436,232,163,0
437,336,489,0
438,472,468,0
439,375,360,0
440,171,245,0
441,114,632,0
442,299,187,0
443,14,0,0
444,416,437,0
445,356,400,0
446,265,594,0
447,252,122,0
448,388,344,0
449,400,420,0
450,333,343,0
451,37,33,0
452,198,362,0
453,319,172,0
454,382,452,0
455,204,139,0
456,10,182,0
457,414,455,0
458,20,525,0
459,363,18,0
460,395,77,0
461,210,279,0
462,293,298,0
463,351,412,0
464,202,121,0
465,434,372,0
466,203,546,0
467,317,441,0
468,179,109,0
469,94,432,0
470,346,454,0
471,131,575,0
472,92,498,0
473,411,222,0
474,306,140,0
475,320,523,0
476,324,15,0
477,33,576,0
478,358,141,0
479,479,222,0
480,29,170,0
481,396,476,0
482,350,293,0
483,204,347,0
484,315,252,0
485,160,178,0
486,273,345,0
487,368,344,0
488,86,497,0
489,8,100,0
490,372,454,0
491,357,396,0
492,427,200,0
493,380,479,0
494,32,232,0
495,149,243,0
496,172,550,0
497,361,378,0
498,272,192,0
499,23,473,0
500,161,163,0
501,77,143,0
502,458,369,0
503,418,487,0
504,165,241,0
505,420,79,0
506,212,409,0
507,160,316,0
508,44,160,0
509,358,136,0
510,448,123,0
511,467,192,0
512,321,245,0
513,30,244,0
514,410,261,0
515,432,261,0
516,316,345,0
517,243,161,0
518,370,301,0
519,73,427,0
520,367,278,0
521,93,543,0
522,47,535,0
523,262,221,0
524,356,453,0
525,165,404,0
526,319,37,0
527,416,447,0
528,252,76,0
529,127,242,0
530,169,82,0
531,210,228,0
532,90,428,0
533,360,75,0
534,180,171,0
535,435,237,0
536,412,327,0
537,218,274,0
538,418,251,0
539,171,410,0
540,44,154,0
541,27,308,0
542,261,348,0
543,417,87,0
544,467,283,0
545,34,45,0
546,461,422,0
547,345,446,0
548,58,289,0
549,128,599,0
550,412,231,0
551,446,144,0
552,42,514,0
553,4,541,0
554,269,60,0
555,337,374,0
556,74,414,0
557,331,92,0
558,102,567,0
559,26,141,0
560,479,307,0
561,65,437,0
562,150,501,0
563,383,164,0
564,473,207,0
565,463,199,0
566,441,432,0
567,425,491,0
568,272,456,0
569,147,140,0
570,50,608,0
571,331,264,0
572,270,580,0
573,160,489,0
574,479,130,0
575,368,387,0
576,334,325,0
577,223,575,0
578,449,228,0
579,333,339,0
580,172,278,0
581,240,496,0
582,198,135,0
583,184,549,0
584,6,203,0
585,35,243,0
586,432,418,0
587,162,503,0
588,5,223,0
589,479,176,0
590,418,230,0
591,441,153,0
592,131,235,0
593,446,287,0
594,172,560,0
595,133,240,0
596,298,410,0
597,407,223,0
598,53,434,0
599,126,146,0
600,182,486,0
601,34,238,0
602,466,426,0
603,325,228,0
604,160,556,0
605,276,596,0
606,308,62,0
607,212,218,0
608,426,154,0
609,434,458,0
610,332,163,0
611,479,171,0
612,284,181,0
613,422,500,0
614,159,154,0
615,176,551,0
616,181,285,0
617,188,337,0
618,439,257,0
619,479,278,0
620,0,183,0
621,427,483,0
622,383,311,0
623,224,30,0
624,155,316,0
625,108,214,0
626,474,397,0
627,42,256,0
628,173,536,0
629,428,428,0
630,101,427,0
631,268,587,0
632,13,77,0
633,471,279,0
634,280,172,0
635,425,129,0
636,300,493,0
637,458,233,0
638,225,560,0
639,471,172,0
640,441,214,0
641,36,127,0
642,132,137,0
643,234,297,0
644,468,127,0
645,437,283,0
646,404,239,0
647,469,211,0
648,269,594,0
649,330,255,0
650,470,252,0
651,421,460,0
652,174,419,0
653,437,505,0
654,184,148,0
655,228,306,0
656,470,354,0
657,65,236,0
658,428,499,0
659,434,445,0
660,446,277,0
661,405,257,0
662,334,225,0
663,418,262,0
664,140,237,0
665,324,255,0
666,112,209,0
667,316,418,0
668,82,248,0
669,31,133,0
670,20,72,0
671,78,244,0
672,440,463,0
673,91,419,0
674,82,426,0
675,424,446,0
676,50,152,0
677,221,555,0
678,437,414,0
679,427,264,0
680,313,411,0
681,435,498,0
682,164,156,0
683,452,205,0
684,322,418,0
685,86,411,0
686,61,429,0
687,338,344,0
688,289,457,0
689,470,178,0
690,119,153,0
691,389,155,0
692,283,453,0
693,468,306,0
694,388,581,0
695,154,241,0
696,446,411,0
697,274,181,0
698,217,561,0
699,42,475,0
700,395,583,0
701,430,453,0
702,373,499,0
703,33,20,0
704,102,411,0
705,275,172,0
706,254,224,0
707,178,276,0
708,461,128,0
709,457,412,0
710,104,187,0
711,310,52,0
712,457,186,0
713,441,450,0
714,102,170,0
715,237,500,0
716,347,53,0
717,74,255,0
718,207,626,0
719,226,276,0
720,176,544,0
721,66,246,0
722,358,56,0
723,417,216,0
724,180,420,0
725,70,249,0
726,463,182,0
727,236,308,0
728,412,208,0
729,322,405,0
730,137,170,0
731,24,7,0
732,218,38,0
733,474,184,0
734,177,338,0
735,171,545,0
736,459,398,0
737,30,30,0
738,451,260,0
739,441,202,0
740,448,175,0
741,137,146,0
742,184,131,0
743,445,265,0
744,184,333,0
745,110,428,0
746,93,562,0
747,424,247,0
748,257,217,0
749,126,153,0
750,363,137,0
751,185,410,0
752,15,578,0
753,289,445,0
754,264,467,0
755,24,31,0
756,80,165,0
757,0,91,0
758,248,152,0
759,126,528,0
760,12,458,0
761,204,202,0
762,230,299,0
763,339,108,0
764,56,249,0
765,6,511,0
766,125,103,0
767,278,305,0
768,22,122,0
769,249,609,0
770,474,461,0
771,172,241,0
772,42,529,0
773,321,121,0
774,267,137,0
775,184,540,0
776,117,188,0
777,293,446,0
778,214,229,0
779,72,498,0
780,29,452,0
781,383,486,0
782,198,87,0
783,191,635,0
784,0,639,0
785,454,372,0
786,426,259,0
787,192,355,0
788,356,95,0
789,455,55,0
790,52,530,0
791,248,306,0
792,168,402,0
793,320,92,0
794,266,171,0
795,303,67,0
796,422,454,0
797,82,497,0
798,448,197,0
799,0,222,0
800,439,233,0
801,360,86,0
802,223,159,0
803,123,587,0
804,479,287,0
805,370,293,0
806,15,87,0
807,299,191,0
808,342,117,0
809,369,85,0
810,94,414,0
811,479,191,0
812,287,306,0
813,477,518,0
814,428,509,0
815,69,191,0
816,373,422,0
817,442,208,0
818,479,639,0
819,66,622,0
820,196,78,0
821,134,599,0
822,422,225,0
823,40,149,0
824,302,129,0
825,468,74,0
826,297,154,0
827,17,489,0
828,479,91,0
829,447,223,0
830,156,42,0
831,41,143,0
832,90,487,0
833,364,432,0
834,340,287,0
835,181,138,0
836,475,39,0
837,381,140,0
838,42,11,0
839,431,277,0
840,237,283,0
841,388,585,0
842,30,13,0
843,230,368,0
844,123,511,0
845,479,298,0
846,296,167,0
847,413,255,0
848,308,167,0
849,42,522,0
850,479,0,0
851,221,394,0
852,324,388,0
853,454,179,0
854,418,476,0
855,178,158,0
856,468,471,0
857,66,628,0
858,348,428,0
859,479,249,0
860,58,134,0
861,82,418,0
862,427,354,0
863,428,273,0
864,319,277,0
865,214,116,0
866,103,211,0
867,377,150,0
868,204,398,0
869,70,237,0
870,269,257,0
871,4,43,0
872,25,517,0
873,432,243,0
874,285,187,0
875,446,311,0
876,273,603,0
877,386,306,0
878,275,576,0
879,341,90,0
880,423,506,0
881,438,421,0
882,118,388,0
883,394,173,0
884,34,469,0
885,479,343,0
886,126,238,0
887,335,515,0
888,106,203,0
889,57,82,0
890,431,483,0
891,44,131,0
892,315,630,0
893,450,429,0
894,318,28,0
895,34,86,0
896,288,164,0
897,425,297,0
898,472,413,0
899,200,69,0
900,315,405,0
901,405,329,0
902,479,117,0
903,140,618,0
904,402,326,0
905,308,414,0
906,169,90,0
907,280,446,0
908,17,52,0
909,407,98,0
910,240,58,0
911,355,427,0
912,479,103,0
913,469,203,0
914,90,307,0
915,241,585,0
916,363,444,0
917,16,482,0
918,251,600,0
919,192,140,0
920,479,204,0
921,6,197,0
922,27,56,0
923,329,222,0
924,178,499,0
925,69,446,0
926,445,470,0
927,58,255,0
928,190,152,0
929,413,105,0
930,466,443,0
931,431,293,0
932,177,189,0
933,450,210,0
934,460,430,0
935,17,110,0
936,465,417,0
937,479,71,0
938,0,15,0
939,257,269,0
940,371,50,0
941,53,290,0
942,176,125,0
943,56,445,0
944,253,309,0
945,157,599,0
946,281,310,0
947,432,247,0
948,461,196,0
949,464,246,0
950,375,495,0
951,412,497,0
952,174,163,0
953,300,452,0
954,85,53,0
955,192,129,0
956,170,274,0
957,55,519,0
958,98,4,0
959,211,535,0
960,287,256,0
961,189,172,0
962,263,631,0
963,314,161,0
964,244,56,0
965,469,263,0
966,0,0,0
967,33,628,0
968,267,486,0
969,103,63,0
970,44,233,0
971,0,132,0
972,458,178,0
973,432,464,0
974,86,309,0
975,133,181,0
976,441,192,0
977,310,626,0
978,454,417,0
979,39,84,0
980,274,450,0
981,436,293,0
982,181,202,0
983,33,0,0
984,348,168,0
985,138,163,0
986,471,515,0
987,226,546,0
988,370,494,0
989,309,150,0
990,167,531,0
991,299,395,0
992,224,59,0
993,442,437,0
994,479,431,0
995,406,229,0
996,460,403,0
997,387,174,0
998,75,443,0
999,99,559,0
1000,255,619,0
