,y,x,confidence
227,479,0,0
228,92,510,0
229,382,58,0
230,155,419,0
231,88,246,0
232,468,139,0
233,225,540,0
234,289,246,0
235,363,235,0
236,368,465,0
237,151,290,0
238,286,21,0
239,418,574,0
240,407,542,0
241,346,377,0
242,272,4,0
243,440,103,0
244,154,340,0
245,320,183,0
246,15,101,0
247,344,19,0
248,281,522,0
249,353,86,0
250,42,142,0
251,479,63,0
252,243,632,0
253,351,580,0
254,378,59,0
255,45,510,0
256,436,178,0
257,223,6,0
258,176,205,0
259,83,633,0
260,0,38,0
261,386,577,0
262,349,211,0
263,15,195,0
264,145,483,0
265,419,326,0
266,449,339,0
267,335,541,0
268,162,272,0
269,321,403,0
270,444,527,0
271,41,510,0
272,384,215,0
273,360,219,0
274,376,122,0
275,428,179,0
276,479,295,0
277,436,84,0
278,354,32,0
279,6,623,0
280,479,166,0
281,150,180,0
282,339,597,0
283,201,639,0
284,133,199,0
285,399,471,0
286,154,157,0
287,257,247,0
288,41,66,0
289,227,353,0
290,17,323,0
291,154,278,0
292,439,165,0
293,133,621,0
294,425,56,0
295,453,459,0
296,70,554,0
297,412,421,0
298,411,82,0
299,314,387,0
300,81,264,0
301,5,639,0
302,414,259,0
303,140,180,0
304,149,594,0
305,236,149,0
306,391,50,0
307,473,570,0
308,445,328,0
309,383,113,0
310,13,227,0
311,365,375,0
312,46,376,0
313,45,451,0
314,292,494,0
315,479,107,0
316,41,570,0
317,386,397,0
318,417,320,0
319,44,0,0
320,178,260,0
321,194,136,0
322,111,178,0
323,126,139,0
324,397,166,0
325,0,489,0
326,367,275,0
327,82,455,0
328,338,172,0
329,374,625,0
330,359,172,0
331,423,136,0
332,457,330,0
333,479,80,0
334,310,173,0
335,164,269,0
336,479,329,0
337,375,7,0
338,311,219,0
339,278,254,0
340,206,235,0
341,54,0,0
342,213,552,0
343,427,416,0
344,340,478,0
345,431,326,0
346,457,465,0
347,100,122,0
348,374,212,0
349,109,627,0
350,476,421,0
351,249,136,0
352,282,449,0
353,407,165,0
354,160,348,0
355,348,631,0
356,178,256,0
357,473,270,0
358,312,534,0
359,183,139,0
360,29,3,0
361,339,523,0
362,425,539,0
363,320,12,0
364,136,321,0
365,357,133,0
366,72,411,0
367,370,627,0
368,361,46,0
369,28,167,0
370,330,402,0
371,0,81,0
372,408,392,0
373,90,209,0
374,414,175,0
375,123,385,0
376,446,221,0
377,422,319,0
378,408,147,0
379,388,341,0
380,139,288,0
381,316,228,0
382,12,383,0
383,455,357,0
384,4,0,0
385,304,316,0
386,362,412,0
387,430,531,0
388,410,292,0
389,103,526,0
390,451,397,0
391,397,48,0
392,327,575,0
393,428,556,0
394,362,165,0
395,127,228,0
396,345,62,0
397,382,592,0
398,426,587,0
399,354,135,0
400,169,256,0
401,49,199,0
402,396,343,0
403,20,197,0
404,450,215,0
405,336,572,0
406,23,289,0
407,439,432,0
408,253,581,0
409,65,516,0
410,0,219,0
411,31,469,0
412,479,47,0
413,252,479,0
414,479,36,0
415,4,13,0
416,327,21,0
417,404,339,0
418,337,157,0
419,452,107,0
420,222,47,0
421,331,335,0
422,78,171,0
423,449,83,0
424,226,195,0
425,94,228,0
426,433,203,0
427,407,315,0
428,170,466,0
429,404,535,0
430,83,428,0
431,368,358,0
432,175,521,0
433,349,549,0
434,458,326,0
435,441,287,0
436,133,329,0
437,403,583,0
438,126,191,0
439,206,286,0
440,463,438,0
441,343,231,0
442,460,290,0
443,391,591,0
444,277,137,0
445,311,63,0
446,406,68,0
447,360,138,0
448,416,290,0
449,316,240,0
450,120,373,0
451,4,255,0
452,328,547,0
453,369,203,0
454,158,162,0
455,90,482,0
456,31,383,0
457,428,501,0
458,176,264,0
459,145,292,0
460,347,45,0
461,276,35,0
462,17,486,0
463,170,251,0
464,421,577,0
465,185,615,0
466,346,226,0
467,103,392,0
468,396,108,0
469,439,545,0
470,213,587,0
471,479,319,0
472,455,183,0
473,321,319,0
474,304,7,0
475,410,101,0
476,246,607,0
477,0,119,0
478,0,179,0
479,299,139,0
480,86,557,0
481,318,7,0
482,140,116,0
483,214,370,0
484,260,98,0
485,208,259,0
486,325,403,0
487,389,185,0
488,382,166,0
489,408,280,0
490,305,35,0
491,328,309,0
492,199,289,0
493,90,459,0
494,394,75,0
495,22,293,0
496,0,209,0
497,23,225,0
498,279,366,0
499,281,141,0
500,330,633,0
501,37,631,0
502,479,249,0
503,90,556,0
504,307,335,0
505,473,184,0
506,405,122,0
507,463,182,0
508,412,207,0
509,424,247,0
510,91,268,0
511,426,344,0
512,470,203,0
513,332,311,0
514,178,472,0
515,283,517,0
516,212,107,0
517,479,204,0
518,4,438,0
519,175,433,0
520,174,312,0
521,342,586,0
522,357,110,0
523,473,207,0
524,459,178,0
525,417,515,0
526,479,278,0
527,479,308,0
528,468,517,0
529,103,383,0
530,444,531,0
531,436,23,0
532,399,145,0
533,393,572,0
534,380,207,0
535,11,549,0
536,367,395,0
537,380,230,0
538,129,303,0
539,172,326,0
540,370,216,0
541,436,237,0
542,406,223,0
543,354,55,0
544,365,203,0
545,437,135,0
546,168,137,0
547,346,338,0
548,381,577,0
549,276,147,0
550,418,251,0
551,432,587,0
552,317,299,0
553,160,143,0
554,410,459,0
555,334,350,0
556,468,323,0
557,355,292,0
558,364,568,0
559,185,278,0
560,394,414,0
561,170,611,0
562,401,523,0
563,271,330,0
564,418,230,0
565,468,164,0
566,427,199,0
567,44,158,0
568,479,176,0
569,438,257,0
570,434,173,0
571,395,68,0
572,15,328,0
573,338,356,0
574,204,38,0
575,278,133,0
576,405,214,0
577,431,277,0
578,342,344,0
579,200,272,0
580,394,129,0
581,15,188,0
582,445,11,0
583,429,478,0
584,430,598,0
585,172,516,0
586,383,239,0
587,286,435,0
588,435,499,0
589,448,225,0
590,433,10,0
591,326,42,0
592,178,514,0
593,348,365,0
594,216,319,0
595,127,232,0
596,201,334,0
597,266,367,0
598,332,71,0
599,211,38,0
600,420,20,0
601,407,524,0
602,277,512,0
603,86,553,0
604,338,229,0
605,479,171,0
606,167,470,0
607,432,247,0
608,12,20,0
609,86,229,0
610,432,242,0
611,179,430,0
612,394,331,0
613,470,113,0
614,42,8,0
615,419,490,0
616,264,96,0
617,415,119,0
618,424,446,0
619,386,573,0
620,436,418,0
621,431,104,0
622,55,170,0
623,28,25,0
624,436,533,0
625,369,100,0
626,437,283,0
627,281,146,0
628,116,339,0
629,405,568,0
630,474,351,0
631,405,186,0
632,174,460,0
633,448,454,0
634,5,126,0
635,413,530,0
636,22,107,0
637,397,236,0
638,54,10,0
639,452,205,0
640,350,49,0
641,381,560,0
642,405,257,0
643,446,506,0
644,384,414,0
645,95,264,0
646,114,132,0
647,321,303,0
648,148,304,0
649,470,252,0
650,445,522,0
651,418,262,0
652,445,265,0
653,121,300,0
654,66,356,0
655,120,130,0
656,142,631,0
657,371,199,0
658,203,435,0
659,4,100,0
660,467,339,0
661,13,337,0
662,345,590,0
663,20,54,0
664,417,216,0
665,422,347,0
666,119,197,0
667,423,545,0
668,458,234,0
669,423,266,0
670,197,282,0
671,117,305,0
672,438,539,0
673,422,534,0
674,271,139,0
675,180,310,0
676,387,131,0
677,388,564,0
678,446,278,0
679,110,339,0
680,172,307,0
681,471,279,0
682,446,539,0
683,406,519,0
684,470,178,0
685,427,264,0
686,339,307,0
687,396,205,0
688,435,485,0
689,301,230,0
690,469,211,0
691,332,155,0
692,174,620,0
693,457,186,0
694,110,352,0
695,43,196,0
696,77,356,0
697,345,576,0
698,170,334,0
699,438,519,0
700,257,379,0
701,450,323,0
702,472,329,0
703,414,134,0
704,386,222,0
705,289,28,0
706,289,400,0
707,468,345,0
708,454,179,0
709,229,225,0
710,14,71,0
711,359,299,0
712,89,263,0
713,348,570,0
714,4,388,0
715,136,633,0
716,361,563,0
717,69,350,0
718,463,342,0
719,342,336,0
720,333,357,0
721,108,348,0
722,392,324,0
723,266,128,0
724,418,164,0
725,414,306,0
726,441,214,0
727,431,472,0
728,377,219,0
729,112,206,0
730,59,206,0
731,397,576,0
732,412,231,0
733,204,444,0
734,437,322,0
735,18,334,0
736,448,133,0
737,451,260,0
738,360,96,0
739,441,202,0
740,469,306,0
741,100,117,0
742,398,563,0
743,177,302,0
744,471,172,0
745,179,460,0
746,402,111,0
747,446,287,0
748,410,262,0
749,312,304,0
750,122,230,0
751,231,220,0
752,3,207,0
753,0,0,0
754,114,348,0
755,403,201,0
756,419,471,0
757,363,150,0
758,77,230,0
759,473,489,0
760,451,511,0
761,333,62,0
762,93,551,0
763,390,96,0
764,45,515,0
765,180,480,0
766,203,408,0
767,11,5,0
768,382,82,0
769,307,16,0
770,359,271,0
771,166,306,0
772,142,496,0
773,458,204,0
774,319,111,0
775,446,97,0
776,141,246,0
777,325,11,0
778,147,341,0
779,479,299,0
780,431,339,0
781,349,292,0
782,327,302,0
783,363,400,0
784,354,378,0
785,258,94,0
786,10,124,0
787,162,363,0
788,161,251,0
789,399,461,0
790,365,196,0
791,178,151,0
792,434,88,0
793,104,363,0
794,443,208,0
795,184,271,0
796,362,199,0
797,325,244,0
798,463,46,0
799,209,401,0
800,3,466,0
801,385,227,0
802,429,42,0
803,126,299,0
804,180,264,0
805,11,436,0
806,426,348,0
807,84,233,0
808,249,197,0
809,467,523,0
810,479,387,0
811,406,230,0
812,416,497,0
813,4,235,0
814,338,27,0
815,22,216,0
816,11,626,0
817,273,513,0
818,274,521,0
819,61,324,0
820,7,339,0
821,305,324,0
822,0,255,0
823,439,233,0
824,468,271,0
825,23,26,0
826,426,258,0
827,302,297,0
828,0,279,0
829,357,51,0
830,348,140,0
831,66,9,0
832,454,521,0
833,357,231,0
834,468,259,0
835,427,407,0
836,84,442,0
837,211,215,0
838,29,52,0
839,122,632,0
840,212,387,0
841,57,192,0
842,341,161,0
843,306,200,0
844,349,301,0
845,196,254,0
846,440,458,0
847,429,214,0
848,90,442,0
849,65,512,0
850,218,127,0
851,276,124,0
852,475,514,0
853,38,138,0
854,405,97,0
855,319,29,0
856,446,212,0
857,83,26,0
858,169,301,0
859,271,437,0
860,156,253,0
861,149,503,0
862,30,290,0
863,389,458,0
864,388,239,0
865,259,384,0
866,328,419,0
867,128,505,0
868,291,249,0
869,301,235,0
870,56,324,0
871,479,159,0
872,9,390,0
873,24,73,0
874,475,373,0
875,4,71,0
876,452,230,0
877,432,261,0
878,176,639,0
879,117,126,0
880,91,544,0
881,348,131,0
882,162,306,0
883,65,351,0
884,176,612,0
885,0,141,0
886,445,197,0
887,476,55,0
888,402,93,0
889,6,161,0
890,215,377,0
891,463,199,0
892,0,245,0
893,364,145,0
894,398,229,0
895,175,424,0
896,59,514,0
897,72,355,0
898,458,446,0
899,479,287,0
900,387,145,0
901,479,191,0
902,205,400,0
903,377,566,0
904,153,188,0
905,471,299,0
906,49,446,0
907,164,639,0
908,416,81,0
909,378,0,0
910,395,404,0
911,478,343,0
912,326,219,0
913,449,0,0
914,436,526,0
915,297,300,0
916,377,158,0
917,305,567,0
918,36,275,0
919,447,515,0
920,5,17,0
921,461,196,0
922,443,464,0
923,392,231,0
924,461,517,0
925,351,10,0
926,379,474,0
927,349,111,0
928,145,638,0
929,415,485,0
930,351,576,0
931,432,155,0
932,191,437,0
933,0,197,0
934,2,184,0
935,196,410,0
936,404,320,0
937,410,222,0
938,51,383,0
939,155,183,0
940,379,106,0
941,417,173,0
942,479,514,0
943,232,33,0
944,9,200,0
945,473,39,0
946,461,596,0
947,175,147,0
948,402,130,0
949,203,29,0
950,197,440,0
951,479,491,0
952,425,482,0
953,277,234,0
954,123,206,0
955,158,523,0
956,395,94,0
957,307,129,0
958,202,282,0
959,369,139,0
960,451,196,0
961,222,224,0
962,279,390,0
963,380,569,0
964,475,362,0
965,422,224,0
966,115,216,0
967,393,210,0
968,122,309,0
969,425,253,0
970,450,210,0
971,154,89,0
972,315,405,0
973,422,15,0
974,378,632,0
975,473,315,0
976,19,77,0
977,425,527,0
978,271,336,0
979,16,110,0
980,0,639,0
981,237,154,0
982,171,470,0
983,444,320,0
984,204,325,0
985,411,113,0
986,105,208,0
987,283,332,0
988,298,563,0
989,238,192,0
990,412,11,0
991,176,631,0
992,383,478,0
993,479,144,0
994,210,327,0
995,416,190,0
996,413,255,0
997,389,584,0
998,397,218,0
999,200,444,0
1000,397,491,0
