,y,x,confidence
697,430,256,0
698,460,468,0
699,186,516,0
700,454,179,0
701,467,501,0
702,271,575,0
703,340,318,0
704,5,254,0
705,400,325,0
706,144,15,0
707,275,434,0
708,315,176,0
709,198,524,0
710,192,159,0
711,180,136,0
712,215,246,0
713,267,289,0
714,466,477,0
715,323,37,0
716,386,354,0
717,467,283,0
718,407,280,0
719,236,620,0
720,424,267,0
721,412,236,0
722,221,200,0
723,456,473,0
724,470,467,0
725,299,522,0
726,460,216,0
727,381,90,0
728,185,551,0
729,346,14,0
730,296,48,0
731,74,474,0
732,34,548,0
733,405,76,0
734,246,519,0
735,70,479,0
736,172,451,0
737,440,498,0
738,76,548,0
739,472,279,0
740,436,406,0
741,140,453,0
742,402,546,0
743,253,354,0
744,19,18,0
745,304,45,0
746,95,500,0
747,243,507,0
748,331,438,0
749,246,299,0
750,409,222,0
751,345,36,0
752,253,628,0
753,239,261,0
754,31,197,0
755,384,84,0
756,7,266,0
757,17,599,0
758,410,140,0
759,298,76,0
760,305,17,0
761,236,579,0
762,468,272,0
763,200,588,0
764,141,523,0
765,134,11,0
766,479,204,0
767,431,37,0
768,281,496,0
769,458,3,0
770,124,617,0
771,113,272,0
772,331,463,0
773,165,284,0
774,173,394,0
775,400,298,0
776,362,104,0
777,0,129,0
778,476,3,0
779,112,41,0
780,450,134,0
781,369,261,0
782,368,188,0
783,351,4,0
784,391,621,0
785,285,27,0
786,437,283,0
787,443,208,0
788,444,425,0
789,319,346,0
790,403,631,0
791,465,330,0
792,420,133,0
793,324,23,0
794,143,11,0
795,6,78,0
796,0,639,0
797,300,24,0
798,134,313,0
799,405,142,0
800,395,163,0
801,419,418,0
802,398,85,0
803,367,504,0
804,23,25,0
805,197,451,0
806,479,21,0
807,228,129,0
808,222,136,0
809,138,0,0
810,322,324,0
811,417,283,0
812,2,329,0
813,440,287,0
814,362,91,0
815,383,100,0
816,420,324,0
817,12,76,0
818,460,497,0
819,191,245,0
820,263,335,0
821,198,233,0
822,420,195,0
823,238,451,0
824,310,234,0
825,98,605,0
826,405,257,0
827,449,227,0
828,242,451,0
829,326,45,0
830,336,2,0
831,189,547,0
832,447,212,0
833,9,25,0
834,288,61,0
835,14,623,0
836,188,611,0
837,267,407,0
838,391,308,0
839,74,496,0
840,259,454,0
841,179,465,0
842,36,442,0
843,109,361,0
844,129,274,0
845,55,313,0
846,43,129,0
847,479,191,0
848,371,323,0
849,185,540,0
850,362,99,0
851,479,112,0
852,461,75,0
853,221,119,0
854,109,496,0
855,6,244,0
856,352,256,0
857,0,88,0
858,373,272,0
859,422,225,0
860,133,432,0
861,233,542,0
862,34,161,0
863,308,517,0
864,93,18,0
865,379,258,0
866,129,442,0
867,6,323,0
868,445,197,0
869,280,489,0
870,419,277,0
871,226,99,0
872,233,615,0
873,434,352,0
874,272,362,0
875,401,357,0
876,437,356,0
877,419,251,0
878,13,500,0
879,44,71,0
880,447,484,0
881,429,307,0
882,347,359,0
883,192,6,0
884,312,639,0
885,425,221,0
886,241,575,0
887,57,51,0
888,412,541,0
889,128,5,0
890,309,530,0
891,461,196,0
892,475,98,0
893,21,10,0
894,474,184,0
895,277,85,0
896,479,278,0
897,84,477,0
898,438,193,0
899,274,64,0
900,331,484,0
901,308,502,0
902,227,576,0
903,278,125,0
904,61,490,0
905,331,78,0
906,378,254,0
907,352,99,0
908,243,280,0
909,429,404,0
910,10,83,0
911,10,278,0
912,337,204,0
913,467,142,0
914,193,457,0
915,462,20,0
916,290,509,0
917,82,504,0
918,31,62,0
919,372,503,0
920,76,270,0
921,222,293,0
922,308,522,0
923,289,491,0
924,260,103,0
925,347,607,0
926,70,595,0
927,8,219,0
928,436,181,0
929,276,545,0
930,402,612,0
931,131,455,0
932,299,510,0
933,222,244,0
934,441,214,0
935,184,147,0
936,336,295,0
937,86,268,0
938,443,471,0
939,479,307,0
940,265,518,0
941,479,171,0
942,10,316,0
943,453,503,0
944,5,535,0
945,335,480,0
946,225,170,0
947,415,81,0
948,352,611,0
949,101,599,0
950,298,385,0
951,191,524,0
952,11,193,0
953,98,101,0
954,405,229,0
955,142,261,0
956,319,444,0
957,395,575,0
958,269,486,0
959,343,171,0
960,464,90,0
961,9,142,0
962,98,31,0
963,402,622,0
964,125,493,0
965,122,478,0
966,360,297,0
967,28,442,0
968,84,549,0
969,145,632,0
970,41,221,0
971,130,596,0
972,288,521,0
973,88,610,0
974,464,246,0
975,425,247,0
976,459,179,0
977,472,105,0
978,269,520,0
979,355,126,0
980,38,65,0
981,441,269,0
982,95,344,0
983,4,611,0
984,338,188,0
985,387,234,0
986,232,537,0
987,99,351,0
988,479,176,0
989,468,77,0
990,331,378,0
991,71,70,0
992,415,195,0
993,167,458,0
994,40,438,0
995,411,230,0
996,439,233,0
997,137,534,0
998,428,264,0
999,446,310,0
1000,25,452,0
