,y,x,confidence
954,76,606,0
955,279,444,0
956,155,50,0
957,14,447,0
958,427,578,0
959,308,31,0
960,309,73,0
961,91,473,0
962,354,306,0
963,116,342,0
964,362,148,0
965,71,296,0
966,233,6,0
967,401,108,0
968,190,451,0
969,126,406,0
970,155,273,0
971,400,167,0
972,164,101,0
973,103,51,0
974,362,15,0
975,225,457,0
976,299,525,0
977,473,490,0
978,3,360,0
979,95,72,0
980,4,181,0
981,312,417,0
982,215,77,0
983,418,580,0
984,220,79,0
985,19,301,0
986,90,324,0
987,377,130,0
988,57,536,0
989,211,122,0
990,224,281,0
991,409,96,0
992,98,475,0
993,0,273,0
994,180,14,0
995,320,596,0
996,43,527,0
997,171,10,0
998,322,529,0
999,297,456,0
1000,47,130,0
