,y,x,confidence
156,217,333,0
157,28,159,0
158,79,314,0
159,313,411,0
160,473,138,0
161,224,27,0
162,48,136,0
163,243,104,0
164,367,143,0
165,333,229,0
166,59,168,0
167,22,180,0
168,479,639,0
169,437,469,0
170,171,70,0
171,142,111,0
172,220,491,0
173,55,21,0
174,43,71,0
175,338,471,0
176,306,393,0
177,0,390,0
178,288,249,0
179,379,158,0
180,50,263,0
181,190,494,0
182,255,352,0
183,425,393,0
184,143,133,0
185,261,192,0
186,450,158,0
187,464,246,0
188,35,160,0
189,468,271,0
190,174,440,0
191,0,40,0
192,39,609,0
193,94,132,0
194,352,149,0
195,452,19,0
196,447,169,0
197,322,529,0
198,125,177,0
199,138,166,0
200,134,221,0
201,113,9,0
202,291,61,0
203,35,316,0
204,51,61,0
205,200,215,0
206,361,82,0
207,54,183,0
208,479,463,0
209,209,138,0
210,422,200,0
211,217,192,0
212,370,129,0
213,112,60,0
214,207,76,0
215,339,253,0
216,305,461,0
217,163,121,0
218,98,67,0
219,378,481,0
220,425,222,0
221,224,440,0
222,420,62,0
223,339,144,0
224,198,494,0
225,425,124,0
226,255,160,0
227,45,465,0
228,479,298,0
229,439,233,0
230,258,177,0
231,38,41,0
232,22,9,0
233,93,85,0
234,18,67,0
235,311,96,0
236,78,11,0
237,434,368,0
238,328,433,0
239,182,203,0
240,53,43,0
241,200,352,0
242,178,46,0
243,46,78,0
244,303,83,0
245,313,338,0
246,442,469,0
247,3,582,0
248,130,161,0
249,370,146,0
250,339,248,0
251,79,276,0
252,236,139,0
253,70,309,0
254,207,588,0
255,185,98,0
256,21,60,0
257,269,123,0
258,169,216,0
259,377,190,0
260,234,630,0
261,210,560,0
262,232,182,0
263,154,148,0
264,155,40,0
265,0,566,0
266,127,61,0
267,61,61,0
268,157,586,0
269,46,60,0
270,479,420,0
271,401,189,0
272,41,531,0
273,91,123,0
274,288,202,0
275,111,35,0
276,86,492,0
277,156,372,0
278,370,344,0
279,425,415,0
280,86,384,0
281,82,84,0
282,92,59,0
283,0,416,0
284,269,259,0
285,182,147,0
286,78,64,0
287,479,391,0
288,301,376,0
289,84,324,0
290,49,50,0
291,208,87,0
292,109,166,0
293,345,58,0
294,156,69,0
295,362,137,0
296,450,229,0
297,382,224,0
298,178,230,0
299,107,577,0
300,224,517,0
301,83,271,0
302,162,191,0
303,427,403,0
304,211,178,0
305,205,338,0
306,40,87,0
307,56,241,0
308,142,88,0
309,471,48,0
310,364,205,0
311,467,294,0
312,130,74,0
313,386,110,0
314,413,133,0
315,80,121,0
316,252,191,0
317,386,388,0
318,124,190,0
319,114,425,0
320,245,394,0
321,59,276,0
322,36,89,0
323,429,419,0
324,351,68,0
325,387,276,0
326,137,72,0
327,135,65,0
328,109,343,0
329,117,40,0
330,119,53,0
331,336,555,0
332,80,57,0
333,222,133,0
334,131,198,0
335,27,329,0
336,316,529,0
337,458,78,0
338,198,223,0
339,261,449,0
340,187,92,0
341,95,159,0
342,439,285,0
343,311,462,0
344,137,151,0
345,31,390,0
346,466,52,0
347,146,502,0
348,479,328,0
349,299,384,0
350,409,167,0
351,18,301,0
352,346,32,0
353,100,76,0
354,195,169,0
355,96,27,0
356,350,196,0
357,247,146,0
358,95,237,0
359,417,17,0
360,360,183,0
361,446,221,0
362,21,0,0
363,110,478,0
364,386,490,0
365,164,140,0
366,333,462,0
367,435,420,0
368,142,140,0
369,239,484,0
370,22,307,0
371,433,151,0
372,126,37,0
373,81,31,0
374,362,20,0
375,226,136,0
376,231,429,0
377,252,489,0
378,39,23,0
379,310,490,0
380,400,54,0
381,360,200,0
382,181,140,0
383,475,313,0
384,245,100,0
385,468,461,0
386,13,8,0
387,442,116,0
388,234,401,0
389,416,192,0
390,52,52,0
391,241,394,0
392,165,266,0
393,106,87,0
394,153,345,0
395,292,240,0
396,451,215,0
397,308,390,0
398,254,462,0
399,162,94,0
400,162,83,0
401,321,357,0
402,134,161,0
403,472,53,0
404,150,275,0
405,378,93,0
406,225,490,0
407,455,87,0
408,367,258,0
409,244,238,0
410,232,493,0
411,479,124,0
412,165,6,0
413,40,474,0
414,357,108,0
415,208,354,0
416,241,631,0
417,101,124,0
418,51,231,0
419,466,22,0
420,200,251,0
421,169,513,0
422,256,204,0
423,145,242,0
424,131,42,0
425,37,85,0
426,180,51,0
427,37,125,0
428,352,131,0
429,406,228,0
430,161,69,0
431,216,79,0
432,414,261,0
433,165,59,0
434,333,119,0
435,117,477,0
436,439,308,0
437,457,70,0
438,223,597,0
439,51,5,0
440,267,107,0
441,345,372,0
442,48,71,0
443,382,269,0
444,50,271,0
445,174,202,0
446,14,157,0
447,460,290,0
448,369,353,0
449,476,74,0
450,83,484,0
451,224,148,0
452,378,177,0
453,305,597,0
454,139,51,0
455,140,220,0
456,347,252,0
457,138,94,0
458,69,116,0
459,114,503,0
460,399,44,0
461,133,151,0
462,44,97,0
463,26,65,0
464,0,429,0
465,160,539,0
466,167,391,0
467,436,144,0
468,137,505,0
469,138,204,0
470,226,168,0
471,93,565,0
472,128,472,0
473,134,201,0
474,57,78,0
475,57,87,0
476,162,154,0
477,459,59,0
478,358,211,0
479,390,116,0
480,211,133,0
481,138,147,0
482,58,147,0
483,367,239,0
484,335,219,0
485,432,86,0
486,297,391,0
487,179,152,0
488,361,99,0
489,100,439,0
490,479,156,0
491,76,523,0
492,229,21,0
493,462,19,0
494,427,81,0
495,246,119,0
496,196,483,0
497,224,230,0
498,458,204,0
499,92,222,0
500,252,157,0
501,388,416,0
502,282,256,0
503,420,274,0
504,406,163,0
505,28,77,0
506,148,516,0
507,308,87,0
508,373,158,0
509,432,288,0
510,231,129,0
511,411,17,0
512,377,74,0
513,441,202,0
514,63,177,0
515,439,257,0
516,225,213,0
517,406,259,0
518,125,14,0
519,410,147,0
520,348,227,0
521,381,369,0
522,359,49,0
523,387,31,0
524,155,99,0
525,188,71,0
526,366,588,0
527,373,185,0
528,457,187,0
529,83,178,0
530,416,158,0
531,56,174,0
532,30,169,0
533,177,209,0
534,363,149,0
535,390,154,0
536,463,199,0
537,132,572,0
538,236,84,0
539,424,247,0
540,410,59,0
541,161,39,0
542,152,222,0
543,316,90,0
544,388,191,0
545,387,171,0
546,409,158,0
547,360,230,0
548,375,325,0
549,183,198,0
550,424,183,0
551,85,121,0
552,53,13,0
553,474,184,0
554,360,239,0
555,104,5,0
556,83,127,0
557,458,179,0
558,270,603,0
559,356,381,0
560,142,245,0
561,147,62,0
562,172,58,0
563,155,515,0
564,395,266,0
565,225,141,0
566,301,472,0
567,451,260,0
568,105,175,0
569,182,46,0
570,432,261,0
571,145,6,0
572,125,215,0
573,418,230,0
574,435,237,0
575,126,208,0
576,0,300,0
577,17,81,0
578,211,72,0
579,249,111,0
580,314,84,0
581,66,6,0
582,205,217,0
583,242,211,0
584,473,207,0
585,349,59,0
586,0,186,0
587,467,192,0
588,462,75,0
589,77,163,0
590,397,194,0
591,202,61,0
592,211,163,0
593,148,527,0
594,108,56,0
595,100,182,0
596,453,180,0
597,31,83,0
598,145,197,0
599,381,358,0
600,227,479,0
601,372,276,0
602,479,204,0
603,144,129,0
604,203,119,0
605,146,221,0
606,431,154,0
607,401,21,0
608,375,258,0
609,225,178,0
610,432,247,0
611,188,87,0
612,169,51,0
613,10,71,0
614,210,146,0
615,397,222,0
616,228,183,0
617,479,278,0
618,178,81,0
619,149,127,0
620,378,17,0
621,407,244,0
622,312,347,0
623,344,76,0
624,251,151,0
625,418,251,0
626,312,390,0
627,342,149,0
628,68,11,0
629,26,296,0
630,284,70,0
631,469,252,0
632,446,277,0
633,235,122,0
634,10,123,0
635,22,317,0
636,49,170,0
637,283,63,0
638,172,135,0
639,431,277,0
640,399,102,0
641,471,279,0
642,355,71,0
643,403,143,0
644,318,396,0
645,452,205,0
646,278,603,0
647,127,198,0
648,265,174,0
649,120,142,0
650,468,306,0
651,255,186,0
652,153,31,0
653,41,164,0
654,441,214,0
655,397,126,0
656,18,182,0
657,470,203,0
658,73,159,0
659,398,135,0
660,141,27,0
661,172,41,0
662,427,264,0
663,140,40,0
664,412,207,0
665,76,168,0
666,281,101,0
667,151,46,0
668,105,41,0
669,281,77,0
670,418,262,0
671,348,212,0
672,131,141,0
673,458,234,0
674,83,162,0
675,301,78,0
676,469,211,0
677,344,137,0
678,158,61,0
679,358,56,0
680,471,172,0
681,30,306,0
682,33,138,0
683,149,117,0
684,349,219,0
685,332,67,0
686,217,206,0
687,237,196,0
688,381,326,0
689,7,152,0
690,88,156,0
691,251,99,0
692,451,187,0
693,161,143,0
694,397,18,0
695,213,107,0
696,397,190,0
697,72,302,0
698,413,252,0
699,227,88,0
700,103,13,0
701,236,160,0
702,275,96,0
703,60,121,0
704,19,152,0
705,375,329,0
706,244,86,0
707,381,82,0
708,167,42,0
709,120,17,0
710,261,577,0
711,360,40,0
712,11,60,0
713,417,216,0
714,50,122,0
715,436,195,0
716,202,132,0
717,222,123,0
718,158,43,0
719,137,140,0
720,206,63,0
721,174,108,0
722,224,203,0
723,467,283,0
724,414,268,0
725,423,267,0
726,232,215,0
727,219,83,0
728,364,250,0
729,133,128,0
730,214,91,0
731,379,152,0
732,155,53,0
733,134,176,0
734,378,164,0
735,446,287,0
736,179,65,0
737,156,156,0
738,471,178,0
739,78,310,0
740,173,224,0
741,445,265,0
742,188,50,0
743,194,121,0
744,28,314,0
745,147,52,0
746,173,78,0
747,72,128,0
748,396,157,0
749,35,17,0
750,355,249,0
751,226,385,0
752,0,94,0
753,18,120,0
754,0,48,0
755,290,263,0
756,12,154,0
757,130,315,0
758,155,5,0
759,385,96,0
760,201,81,0
761,0,166,0
762,424,253,0
763,165,449,0
764,435,14,0
765,185,104,0
766,395,151,0
767,33,75,0
768,479,176,0
769,430,389,0
770,247,92,0
771,94,92,0
772,144,30,0
773,189,529,0
774,471,159,0
775,448,197,0
776,190,125,0
777,308,328,0
778,479,40,0
779,295,472,0
780,420,138,0
781,372,89,0
782,123,468,0
783,95,39,0
784,448,225,0
785,274,611,0
786,25,11,0
787,422,225,0
788,355,52,0
789,235,481,0
790,317,370,0
791,152,188,0
792,474,142,0
793,479,191,0
794,355,221,0
795,384,162,0
796,69,24,0
797,6,201,0
798,338,42,0
799,6,390,0
800,163,20,0
801,0,639,0
802,390,82,0
803,406,126,0
804,473,385,0
805,308,411,0
806,378,146,0
807,247,162,0
808,179,191,0
809,0,0,0
810,199,116,0
811,434,444,0
812,265,221,0
813,7,187,0
814,0,288,0
815,108,17,0
816,240,119,0
817,479,249,0
818,215,436,0
819,68,171,0
820,31,39,0
821,376,7,0
822,378,88,0
823,7,12,0
824,8,23,0
825,208,56,0
826,170,201,0
827,226,156,0
828,149,363,0
829,113,135,0
830,374,32,0
831,219,442,0
832,0,80,0
833,147,352,0
834,0,311,0
835,161,448,0
836,229,28,0
837,373,136,0
838,393,289,0
839,266,89,0
840,318,405,0
841,87,131,0
842,461,196,0
843,446,212,0
844,334,436,0
845,218,103,0
846,267,7,0
847,399,290,0
848,88,229,0
849,192,593,0
850,98,178,0
851,32,123,0
852,218,232,0
853,316,79,0
854,169,126,0
855,282,90,0
856,433,21,0
857,479,170,0
858,210,492,0
859,394,305,0
860,3,20,0
861,410,193,0
862,341,59,0
863,163,107,0
864,214,76,0
865,42,612,0
866,157,37,0
867,52,0,0
868,0,60,0
869,410,296,0
870,274,219,0
871,349,238,0
872,39,160,0
873,450,95,0
874,443,208,0
875,429,131,0
876,53,71,0
877,374,172,0
878,438,295,0
879,11,89,0
880,406,224,0
881,426,259,0
882,362,380,0
883,379,104,0
884,156,124,0
885,479,308,0
886,115,12,0
887,83,14,0
888,41,464,0
889,175,215,0
890,454,54,0
891,134,19,0
892,319,67,0
893,78,484,0
894,216,173,0
895,374,79,0
896,400,219,0
897,13,242,0
898,191,79,0
899,0,127,0
900,403,158,0
901,182,56,0
902,317,342,0
903,401,174,0
904,15,65,0
905,166,227,0
906,190,209,0
907,87,112,0
908,59,7,0
909,149,499,0
910,360,65,0
911,164,224,0
912,266,611,0
913,312,374,0
914,13,75,0
915,233,114,0
916,222,385,0
917,359,253,0
918,414,175,0
919,36,31,0
920,412,232,0
921,309,342,0
922,104,133,0
923,223,154,0
924,220,187,0
925,371,588,0
926,11,180,0
927,434,390,0
928,169,90,0
929,245,198,0
930,148,246,0
931,8,52,0
932,100,168,0
933,228,58,0
934,183,76,0
935,183,114,0
936,90,52,0
937,241,185,0
938,479,104,0
939,370,36,0
940,470,61,0
941,28,16,0
942,285,80,0
943,382,417,0
944,145,187,0
945,255,577,0
946,170,209,0
947,217,154,0
948,140,171,0
949,392,147,0
950,67,175,0
951,136,117,0
952,348,13,0
953,124,572,0
954,46,14,0
955,78,267,0
956,264,188,0
957,400,231,0
958,291,70,0
959,461,185,0
960,479,151,0
961,306,602,0
962,212,121,0
963,450,210,0
964,360,140,0
965,9,256,0
966,278,259,0
967,43,607,0
968,411,68,0
969,410,262,0
970,479,287,0
971,11,113,0
972,281,9,0
973,44,140,0
974,403,204,0
975,404,184,0
976,0,175,0
977,452,196,0
978,405,37,0
979,12,308,0
980,150,504,0
981,390,161,0
982,149,231,0
983,282,85,0
984,410,222,0
985,170,441,0
986,246,488,0
987,226,93,0
988,373,270,0
989,8,173,0
990,436,282,0
991,479,23,0
992,0,110,0
993,315,70,0
994,309,92,0
995,110,31,0
996,220,57,0
997,310,399,0
998,367,169,0
999,410,137,0
1000,430,412,0
