,y,x,confidence
808,422,225,0
809,317,325,0
810,405,472,0
811,31,107,0
812,449,228,0
813,419,446,0
814,446,212,0
815,135,561,0
816,230,356,0
817,0,9,0
818,107,306,0
819,118,234,0
820,40,137,0
821,245,452,0
822,24,41,0
823,379,146,0
824,277,617,0
825,353,158,0
826,28,330,0
827,75,621,0
828,66,402,0
829,147,525,0
830,334,510,0
831,462,396,0
832,150,131,0
833,479,639,0
834,176,486,0
835,191,125,0
836,436,135,0
837,288,448,0
838,162,152,0
839,313,566,0
840,463,199,0
841,215,225,0
842,321,116,0
843,153,488,0
844,428,199,0
845,473,84,0
846,26,524,0
847,386,81,0
848,479,123,0
849,248,58,0
850,413,99,0
851,471,300,0
852,430,359,0
853,474,554,0
854,307,174,0
855,9,288,0
856,449,38,0
857,165,82,0
858,0,125,0
859,441,364,0
860,213,213,0
861,110,490,0
862,238,164,0
863,457,362,0
864,64,254,0
865,315,512,0
866,118,238,0
867,155,427,0
868,277,400,0
869,16,487,0
870,334,258,0
871,133,538,0
872,439,233,0
873,103,214,0
874,426,259,0
875,206,531,0
876,479,316,0
877,151,579,0
878,121,158,0
879,449,432,0
880,314,420,0
881,345,58,0
882,169,542,0
883,461,196,0
884,456,83,0
885,198,559,0
886,142,510,0
887,453,170,0
888,285,177,0
889,161,174,0
890,146,66,0
891,425,124,0
892,5,191,0
893,29,232,0
894,267,133,0
895,459,354,0
896,426,445,0
897,147,518,0
898,230,499,0
899,418,145,0
900,13,330,0
901,7,198,0
902,125,97,0
903,93,639,0
904,126,150,0
905,56,241,0
906,23,117,0
907,59,356,0
908,171,222,0
909,5,177,0
910,479,307,0
911,443,348,0
912,458,178,0
913,428,273,0
914,90,553,0
915,168,535,0
916,217,32,0
917,479,111,0
918,338,505,0
919,285,492,0
920,416,442,0
921,401,25,0
922,469,558,0
923,467,192,0
924,62,186,0
925,432,496,0
926,284,392,0
927,72,89,0
928,227,522,0
929,218,271,0
930,137,361,0
931,261,555,0
932,425,470,0
933,174,323,0
934,330,156,0
935,101,231,0
936,11,587,0
937,100,462,0
938,407,223,0
939,184,217,0
940,46,511,0
941,224,152,0
942,339,87,0
943,161,525,0
944,442,413,0
945,237,447,0
946,424,451,0
947,34,38,0
948,402,410,0
949,229,448,0
950,449,384,0
951,132,543,0
952,426,148,0
953,425,477,0
954,195,356,0
955,471,513,0
956,320,518,0
957,432,247,0
958,127,140,0
959,19,617,0
960,249,131,0
961,218,509,0
962,113,240,0
963,411,222,0
964,408,234,0
965,45,320,0
966,41,524,0
967,315,631,0
968,231,165,0
969,0,639,0
970,303,124,0
971,50,284,0
972,474,184,0
973,142,244,0
974,167,76,0
975,471,451,0
976,219,201,0
977,186,392,0
978,0,177,0
979,386,158,0
980,29,8,0
981,413,496,0
982,479,287,0
983,214,220,0
984,432,243,0
985,284,639,0
986,187,279,0
987,411,319,0
988,279,299,0
989,479,337,0
990,359,84,0
991,48,82,0
992,479,191,0
993,1,151,0
994,479,382,0
995,305,529,0
996,111,165,0
997,0,0,0
998,93,529,0
999,361,496,0
1000,180,105,0
