,y,x,confidence
657,114,67,0
658,396,222,0
659,297,370,0
660,221,94,0
661,412,207,0
662,332,246,0
663,427,264,0
664,203,307,0
665,347,174,0
666,64,57,0
667,138,132,0
668,333,199,0
669,467,283,0
670,460,215,0
671,470,178,0
672,471,279,0
673,16,36,0
674,446,277,0
675,418,262,0
676,237,421,0
677,452,205,0
678,61,78,0
679,168,283,0
680,84,70,0
681,197,421,0
682,416,216,0
683,471,172,0
684,348,127,0
685,454,179,0
686,138,391,0
687,166,298,0
688,427,469,0
689,336,436,0
690,116,589,0
691,168,169,0
692,14,143,0
693,244,310,0
694,401,233,0
695,146,390,0
696,275,299,0
697,122,18,0
698,123,587,0
699,108,417,0
700,441,202,0
701,49,187,0
702,67,148,0
703,101,417,0
704,43,113,0
705,328,239,0
706,356,147,0
707,4,162,0
708,162,166,0
709,130,17,0
710,355,76,0
711,113,561,0
712,207,263,0
713,423,267,0
714,135,57,0
715,221,386,0
716,428,303,0
717,379,293,0
718,177,134,0
719,265,13,0
720,154,9,0
721,158,181,0
722,316,407,0
723,332,441,0
724,61,108,0
725,314,243,0
726,238,273,0
727,332,231,0
728,63,63,0
729,175,37,0
730,250,291,0
731,349,97,0
732,131,11,0
733,208,157,0
734,173,6,0
735,330,59,0
736,458,178,0
737,131,26,0
738,9,49,0
739,333,21,0
740,292,370,0
741,111,54,0
742,212,409,0
743,469,252,0
744,246,330,0
745,465,60,0
746,80,76,0
747,22,182,0
748,468,306,0
749,62,38,0
750,134,549,0
751,471,34,0
752,68,432,0
753,419,38,0
754,409,285,0
755,27,236,0
756,192,255,0
757,284,554,0
758,196,12,0
759,68,443,0
760,259,288,0
761,128,561,0
762,62,185,0
763,36,244,0
764,248,48,0
765,131,214,0
766,59,464,0
767,214,360,0
768,156,192,0
769,429,214,0
770,106,137,0
771,183,264,0
772,341,219,0
773,186,39,0
774,452,231,0
775,193,600,0
776,93,216,0
777,179,105,0
778,285,218,0
779,34,199,0
780,200,516,0
781,211,245,0
782,341,129,0
783,310,177,0
784,221,204,0
785,359,129,0
786,190,187,0
787,467,85,0
788,315,253,0
789,439,258,0
790,65,389,0
791,26,178,0
792,117,144,0
793,127,36,0
794,65,134,0
795,0,19,0
796,47,51,0
797,331,343,0
798,216,290,0
799,436,320,0
800,225,315,0
801,56,157,0
802,249,416,0
803,56,362,0
804,131,123,0
805,461,195,0
806,394,377,0
807,194,433,0
808,317,285,0
809,240,533,0
810,212,416,0
811,245,284,0
812,217,217,0
813,368,281,0
814,347,41,0
815,175,276,0
816,289,554,0
817,43,191,0
818,443,208,0
819,325,89,0
820,439,233,0
821,4,203,0
822,49,198,0
823,350,119,0
824,426,259,0
825,272,283,0
826,177,174,0
827,365,0,0
828,87,316,0
829,33,81,0
830,450,210,0
831,479,71,0
832,75,48,0
833,63,487,0
834,363,142,0
835,307,508,0
836,83,350,0
837,105,65,0
838,310,172,0
839,0,357,0
840,121,542,0
841,305,244,0
842,368,380,0
843,101,97,0
844,174,112,0
845,377,98,0
846,185,134,0
847,400,30,0
848,479,176,0
849,81,53,0
850,236,282,0
851,460,290,0
852,123,23,0
853,105,7,0
854,135,44,0
855,479,51,0
856,463,182,0
857,260,8,0
858,7,63,0
859,124,561,0
860,331,309,0
861,153,172,0
862,363,291,0
863,0,40,0
864,181,384,0
865,416,13,0
866,162,47,0
867,90,131,0
868,471,299,0
869,107,214,0
870,123,150,0
871,87,429,0
872,423,47,0
873,156,198,0
874,463,199,0
875,107,615,0
876,222,269,0
877,318,10,0
878,92,476,0
879,5,135,0
880,320,239,0
881,17,174,0
882,205,521,0
883,251,330,0
884,141,226,0
885,337,136,0
886,209,111,0
887,479,204,0
888,457,186,0
889,422,201,0
890,416,250,0
891,0,178,0
892,432,261,0
893,81,614,0
894,176,17,0
895,312,233,0
896,10,24,0
897,422,225,0
898,341,26,0
899,364,488,0
900,137,632,0
901,302,508,0
902,413,67,0
903,231,383,0
904,325,343,0
905,121,293,0
906,421,470,0
907,245,423,0
908,37,156,0
909,479,171,0
910,220,308,0
911,74,165,0
912,33,147,0
913,199,152,0
914,435,237,0
915,69,68,0
916,73,152,0
917,119,37,0
918,446,287,0
919,46,206,0
920,34,138,0
921,165,146,0
922,87,207,0
923,297,244,0
924,67,179,0
925,338,187,0
926,133,50,0
927,349,140,0
928,173,46,0
929,60,574,0
930,336,223,0
931,185,273,0
932,307,289,0
933,245,415,0
934,214,271,0
935,21,493,0
936,462,32,0
937,411,223,0
938,340,118,0
939,17,133,0
940,438,39,0
941,201,511,0
942,334,122,0
943,220,566,0
944,194,28,0
945,35,71,0
946,201,288,0
947,282,620,0
948,57,102,0
949,205,414,0
950,142,31,0
951,214,220,0
952,222,380,0
953,116,322,0
954,131,187,0
955,123,437,0
956,0,0,0
957,317,44,0
958,424,253,0
959,182,15,0
960,158,445,0
961,140,43,0
962,22,467,0
963,156,202,0
964,27,171,0
965,461,185,0
966,49,109,0
967,115,291,0
968,141,377,0
969,468,65,0
970,107,266,0
971,72,214,0
972,73,359,0
973,330,113,0
974,338,456,0
975,159,154,0
976,260,20,0
977,479,191,0
978,157,144,0
979,148,138,0
980,251,411,0
981,319,181,0
982,137,242,0
983,100,102,0
984,360,93,0
985,272,87,0
986,284,356,0
987,230,319,0
988,331,457,0
989,70,48,0
990,321,370,0
991,105,90,0
992,338,441,0
993,448,197,0
994,114,59,0
995,0,639,0
996,343,446,0
997,131,633,0
998,90,508,0
999,73,178,0
1000,131,134,0
