,y,x,confidence
749,413,231,0
750,157,421,0
751,223,289,0
752,395,479,0
753,134,109,0
754,422,225,0
755,295,55,0
756,0,128,0
757,301,8,0
758,49,115,0
759,98,120,0
760,439,301,0
761,58,204,0
762,319,21,0
763,405,46,0
764,24,494,0
765,4,605,0
766,4,42,0
767,179,186,0
768,461,156,0
769,325,335,0
770,46,186,0
771,460,290,0
772,187,268,0
773,50,306,0
774,84,468,0
775,0,461,0
776,347,411,0
777,0,0,0
778,53,86,0
779,464,247,0
780,311,50,0
781,161,306,0
782,378,91,0
783,163,386,0
784,312,230,0
785,106,164,0
786,13,485,0
787,418,229,0
788,9,154,0
789,399,562,0
790,124,0,0
791,199,319,0
792,135,511,0
793,160,120,0
794,172,383,0
795,120,158,0
796,98,243,0
797,281,77,0
798,407,232,0
799,314,138,0
800,467,58,0
801,465,103,0
802,44,66,0
803,51,65,0
804,193,97,0
805,299,174,0
806,141,511,0
807,202,629,0
808,156,154,0
809,0,178,0
810,225,14,0
811,415,35,0
812,165,315,0
813,306,116,0
814,116,236,0
815,268,448,0
816,294,30,0
817,22,286,0
818,296,38,0
819,89,123,0
820,38,175,0
821,271,453,0
822,132,270,0
823,303,83,0
824,54,344,0
825,468,272,0
826,451,22,0
827,157,6,0
828,124,122,0
829,303,103,0
830,137,11,0
831,128,174,0
832,479,320,0
833,163,422,0
834,89,470,0
835,324,79,0
836,292,166,0
837,35,92,0
838,452,230,0
839,52,477,0
840,416,59,0
841,75,138,0
842,109,51,0
843,132,80,0
844,177,251,0
845,294,390,0
846,377,25,0
847,205,633,0
848,53,96,0
849,179,102,0
850,274,176,0
851,478,249,0
852,479,287,0
853,137,41,0
854,98,43,0
855,61,425,0
856,319,131,0
857,351,314,0
858,274,329,0
859,156,331,0
860,141,299,0
861,105,7,0
862,342,142,0
863,468,351,0
864,123,488,0
865,37,285,0
866,439,233,0
867,479,0,0
868,31,72,0
869,276,170,0
870,190,395,0
871,479,639,0
872,330,133,0
873,0,24,0
874,234,129,0
875,347,95,0
876,22,34,0
877,149,132,0
878,104,254,0
879,187,316,0
880,315,171,0
881,387,46,0
882,152,148,0
883,115,395,0
884,158,143,0
885,471,300,0
886,43,375,0
887,117,4,0
888,187,299,0
889,326,88,0
890,479,191,0
891,233,300,0
892,265,454,0
893,99,1,0
894,140,515,0
895,403,536,0
896,330,106,0
897,171,107,0
898,161,288,0
899,130,137,0
900,155,386,0
901,333,139,0
902,121,142,0
903,290,85,0
904,43,59,0
905,98,259,0
906,479,204,0
907,15,219,0
908,436,282,0
909,64,222,0
910,424,247,0
911,200,273,0
912,204,312,0
913,45,292,0
914,20,193,0
915,3,161,0
916,53,61,0
917,299,0,0
918,16,214,0
919,318,113,0
920,223,383,0
921,155,568,0
922,426,259,0
923,182,308,0
924,112,136,0
925,63,445,0
926,46,162,0
927,27,415,0
928,306,153,0
929,461,196,0
930,100,561,0
931,479,176,0
932,271,263,0
933,104,224,0
934,34,154,0
935,148,183,0
936,309,108,0
937,175,272,0
938,295,110,0
939,148,102,0
940,352,484,0
941,422,201,0
942,456,186,0
943,103,55,0
944,20,109,0
945,165,324,0
946,425,253,0
947,286,4,0
948,148,12,0
949,144,264,0
950,173,388,0
951,373,232,0
952,195,308,0
953,235,83,0
954,235,123,0
955,330,90,0
956,129,157,0
957,217,285,0
958,197,284,0
959,141,156,0
960,20,485,0
961,46,404,0
962,140,103,0
963,61,62,0
964,172,97,0
965,442,62,0
966,45,176,0
967,290,392,0
968,0,87,0
969,303,204,0
970,107,31,0
971,29,470,0
972,93,213,0
973,27,311,0
974,22,507,0
975,160,170,0
976,385,64,0
977,99,150,0
978,130,107,0
979,461,185,0
980,94,36,0
981,463,182,0
982,27,52,0
983,144,308,0
984,187,512,0
985,228,78,0
986,15,604,0
987,0,151,0
988,134,484,0
989,150,317,0
990,180,242,0
991,133,96,0
992,93,5,0
993,153,323,0
994,421,17,0
995,98,427,0
996,449,228,0
997,443,208,0
998,356,488,0
999,170,264,0
1000,64,453,0
