,y,x,confidence
139,118,255,0
140,398,110,0
141,182,37,0
142,186,337,0
143,5,168,0
144,0,340,0
145,251,414,0
146,20,498,0
147,375,513,0
148,125,316,0
149,253,68,0
150,36,522,0
151,138,116,0
152,337,3,0
153,121,303,0
154,108,108,0
155,155,202,0
156,348,453,0
157,176,592,0
158,238,416,0
159,36,318,0
160,176,155,0
161,175,90,0
162,427,259,0
163,430,130,0
164,58,203,0
165,429,426,0
166,144,132,0
167,174,5,0
168,182,442,0
169,228,613,0
170,372,80,0
171,280,572,0
172,94,577,0
173,138,187,0
174,112,605,0
175,261,92,0
176,117,66,0
177,164,406,0
178,413,132,0
179,169,440,0
180,78,460,0
181,244,559,0
182,143,197,0
183,6,138,0
184,94,207,0
185,96,201,0
186,21,312,0
187,155,119,0
188,0,215,0
189,144,88,0
190,344,26,0
191,468,272,0
192,110,309,0
193,66,118,0
194,68,354,0
195,176,299,0
196,460,290,0
197,321,93,0
198,346,0,0
199,439,233,0
200,432,203,0
201,50,587,0
202,406,230,0
203,33,444,0
204,446,212,0
205,104,390,0
206,27,4,0
207,198,508,0
208,432,242,0
209,179,624,0
210,120,267,0
211,130,373,0
212,415,249,0
213,299,621,0
214,94,292,0
215,157,58,0
216,212,271,0
217,277,239,0
218,153,189,0
219,267,58,0
220,189,31,0
221,383,521,0
222,138,628,0
223,115,166,0
224,317,427,0
225,135,111,0
226,3,36,0
227,455,155,0
228,393,189,0
229,220,379,0
230,322,531,0
231,25,297,0
232,41,594,0
233,315,168,0
234,437,417,0
235,411,174,0
236,113,109,0
237,291,500,0
238,136,0,0
239,77,41,0
240,479,442,0
241,257,408,0
242,427,564,0
243,101,552,0
244,103,135,0
245,374,32,0
246,387,83,0
247,65,570,0
248,337,526,0
249,33,300,0
250,262,233,0
251,422,544,0
252,479,101,0
253,274,0,0
254,226,422,0
255,378,344,0
256,211,557,0
257,432,295,0
258,135,222,0
259,333,540,0
260,324,419,0
261,320,517,0
262,73,117,0
263,250,307,0
264,149,4,0
265,98,516,0
266,115,101,0
267,0,8,0
268,265,267,0
269,165,294,0
270,438,285,0
271,241,535,0
272,130,525,0
273,393,196,0
274,108,209,0
275,153,23,0
276,79,341,0
277,208,231,0
278,42,202,0
279,387,24,0
280,0,357,0
281,20,132,0
282,384,248,0
283,159,153,0
284,185,355,0
285,31,522,0
286,401,193,0
287,78,364,0
288,7,11,0
289,130,309,0
290,4,394,0
291,469,86,0
292,426,167,0
293,466,192,0
294,412,181,0
295,450,523,0
296,52,621,0
297,133,247,0
298,117,233,0
299,365,3,0
300,479,458,0
301,59,619,0
302,316,21,0
303,94,172,0
304,122,514,0
305,308,207,0
306,296,453,0
307,450,184,0
308,146,210,0
309,42,111,0
310,209,94,0
311,59,39,0
312,123,538,0
313,112,240,0
314,202,238,0
315,4,355,0
316,7,504,0
317,113,617,0
318,290,452,0
319,468,237,0
320,98,312,0
321,69,128,0
322,92,496,0
323,155,55,0
324,0,227,0
325,275,35,0
326,436,249,0
327,204,95,0
328,119,102,0
329,168,432,0
330,73,341,0
331,143,235,0
332,337,23,0
333,285,11,0
334,0,223,0
335,81,330,0
336,108,73,0
337,67,88,0
338,475,87,0
339,479,503,0
340,326,584,0
341,437,223,0
342,23,12,0
343,108,295,0
344,347,241,0
345,265,253,0
346,141,127,0
347,415,268,0
348,171,169,0
349,386,470,0
350,43,604,0
351,352,280,0
352,86,317,0
353,73,357,0
354,114,195,0
355,148,347,0
356,243,45,0
357,372,462,0
358,479,575,0
359,14,269,0
360,206,536,0
361,122,230,0
362,472,23,0
363,293,320,0
364,82,247,0
365,144,388,0
366,221,247,0
367,411,544,0
368,229,39,0
369,20,53,0
370,192,407,0
371,149,602,0
372,402,580,0
373,44,104,0
374,141,85,0
375,207,548,0
376,269,245,0
377,374,47,0
378,424,305,0
379,416,505,0
380,405,188,0
381,320,583,0
382,452,142,0
383,479,478,0
384,237,517,0
385,213,95,0
386,170,177,0
387,404,549,0
388,7,304,0
389,400,620,0
390,312,10,0
391,183,115,0
392,141,303,0
393,21,138,0
394,168,377,0
395,440,84,0
396,0,457,0
397,293,506,0
398,140,581,0
399,65,441,0
400,100,222,0
401,139,382,0
402,219,448,0
403,9,122,0
404,77,268,0
405,412,468,0
406,387,527,0
407,99,432,0
408,448,39,0
409,459,91,0
410,317,639,0
411,379,479,0
412,48,47,0
413,429,463,0
414,187,94,0
415,150,147,0
416,304,454,0
417,294,272,0
418,41,50,0
419,14,633,0
420,205,516,0
421,84,378,0
422,0,516,0
423,269,502,0
424,207,142,0
425,423,170,0
426,5,187,0
427,197,352,0
428,307,421,0
429,272,588,0
430,323,539,0
431,359,165,0
432,156,69,0
433,400,624,0
434,68,518,0
435,395,622,0
436,170,548,0
437,184,57,0
438,472,313,0
439,0,259,0
440,110,222,0
441,343,276,0
442,228,519,0
443,50,187,0
444,369,471,0
445,50,15,0
446,432,158,0
447,346,469,0
448,90,633,0
449,305,532,0
450,208,211,0
451,0,250,0
452,20,343,0
453,127,39,0
454,240,632,0
455,479,87,0
456,440,138,0
457,120,47,0
458,197,400,0
459,53,520,0
460,98,576,0
461,119,53,0
462,13,4,0
463,259,99,0
464,11,615,0
465,280,62,0
466,345,68,0
467,140,0,0
468,462,24,0
469,365,448,0
470,429,214,0
471,0,202,0
472,437,8,0
473,269,256,0
474,225,193,0
475,367,222,0
476,115,84,0
477,11,315,0
478,20,405,0
479,83,303,0
480,112,192,0
481,148,470,0
482,184,425,0
483,406,213,0
484,29,246,0
485,236,612,0
486,77,357,0
487,155,81,0
488,320,564,0
489,169,400,0
490,392,49,0
491,21,47,0
492,6,152,0
493,311,167,0
494,143,616,0
495,161,42,0
496,230,466,0
497,0,141,0
498,314,111,0
499,282,584,0
500,407,524,0
501,133,264,0
502,359,62,0
503,154,149,0
504,110,458,0
505,207,384,0
506,340,541,0
507,342,7,0
508,216,395,0
509,59,64,0
510,389,307,0
511,170,10,0
512,362,381,0
513,408,159,0
514,150,114,0
515,174,65,0
516,363,609,0
517,347,249,0
518,241,71,0
519,316,220,0
520,305,9,0
521,179,112,0
522,468,346,0
523,188,70,0
524,467,283,0
525,117,531,0
526,67,511,0
527,472,479,0
528,67,302,0
529,29,283,0
530,123,118,0
531,175,26,0
532,283,469,0
533,284,282,0
534,159,146,0
535,175,103,0
536,58,563,0
537,435,237,0
538,279,15,0
539,118,243,0
540,150,306,0
541,396,222,0
542,400,120,0
543,388,195,0
544,29,540,0
545,187,488,0
546,468,306,0
547,372,604,0
548,104,205,0
549,299,626,0
550,43,576,0
551,170,165,0
552,473,184,0
553,282,453,0
554,410,261,0
555,133,116,0
556,159,33,0
557,111,324,0
558,308,225,0
559,161,111,0
560,470,203,0
561,154,233,0
562,409,139,0
563,11,353,0
564,169,473,0
565,278,557,0
566,187,16,0
567,479,204,0
568,117,294,0
569,473,207,0
570,284,21,0
571,458,178,0
572,24,521,0
573,308,118,0
574,71,57,0
575,126,226,0
576,147,364,0
577,209,395,0
578,139,367,0
579,470,394,0
580,163,6,0
581,284,513,0
582,427,146,0
583,475,425,0
584,138,104,0
585,271,551,0
586,410,222,0
587,108,520,0
588,432,261,0
589,5,616,0
590,428,305,0
591,60,509,0
592,459,315,0
593,479,278,0
594,10,340,0
595,11,334,0
596,55,592,0
597,403,164,0
598,260,267,0
599,381,311,0
600,421,147,0
601,407,172,0
602,394,492,0
603,119,329,0
604,16,265,0
605,13,540,0
606,15,322,0
607,159,54,0
608,131,244,0
609,274,514,0
610,424,247,0
611,459,521,0
612,110,171,0
613,165,80,0
614,108,227,0
615,143,116,0
616,215,348,0
617,209,85,0
618,6,609,0
619,175,442,0
620,181,299,0
621,186,124,0
622,463,321,0
623,123,529,0
624,178,312,0
625,446,164,0
626,94,561,0
627,463,199,0
628,235,431,0
629,418,230,0
630,33,577,0
631,260,470,0
632,331,27,0
633,433,526,0
634,469,252,0
635,155,176,0
636,292,278,0
637,105,214,0
638,413,231,0
639,54,326,0
640,146,243,0
641,379,161,0
642,137,254,0
643,148,283,0
644,164,164,0
645,406,223,0
646,44,547,0
647,472,279,0
648,362,481,0
649,435,388,0
650,285,276,0
651,198,629,0
652,241,471,0
653,163,10,0
654,48,310,0
655,445,277,0
656,441,202,0
657,397,126,0
658,365,465,0
659,431,277,0
660,454,179,0
661,412,207,0
662,105,298,0
663,427,264,0
664,470,178,0
665,379,118,0
666,356,466,0
667,35,324,0
668,116,518,0
669,471,172,0
670,458,234,0
671,417,216,0
672,66,529,0
673,452,205,0
674,418,262,0
675,159,140,0
676,169,32,0
677,116,302,0
678,84,311,0
679,50,576,0
680,325,32,0
681,469,211,0
682,178,474,0
683,473,398,0
684,379,91,0
685,364,372,0
686,207,350,0
687,165,97,0
688,397,99,0
689,136,237,0
690,93,461,0
691,304,558,0
692,370,372,0
693,387,590,0
694,387,90,0
695,234,553,0
696,4,316,0
697,6,217,0
698,468,398,0
699,213,369,0
700,190,631,0
701,308,570,0
702,446,265,0
703,388,493,0
704,422,137,0
705,147,101,0
706,164,22,0
707,286,66,0
708,309,101,0
709,255,11,0
710,394,117,0
711,164,561,0
712,205,378,0
713,392,134,0
714,450,260,0
715,38,306,0
716,467,468,0
717,197,10,0
718,13,535,0
719,241,436,0
720,20,536,0
721,241,429,0
722,18,578,0
723,49,432,0
724,85,299,0
725,314,584,0
726,53,543,0
727,143,217,0
728,423,267,0
729,446,287,0
730,428,522,0
731,441,214,0
732,134,185,0
733,461,107,0
734,111,635,0
735,469,424,0
736,31,595,0
737,124,299,0
738,404,257,0
739,429,351,0
740,153,222,0
741,444,390,0
742,350,471,0
743,61,542,0
744,421,429,0
745,26,501,0
746,269,470,0
747,449,132,0
748,236,437,0
749,241,570,0
750,432,247,0
751,4,458,0
752,5,209,0
753,209,513,0
754,116,450,0
755,60,324,0
756,379,100,0
757,461,334,0
758,479,191,0
759,472,418,0
760,129,380,0
761,167,38,0
762,160,441,0
763,163,104,0
764,462,169,0
765,118,177,0
766,479,287,0
767,452,498,0
768,0,0,0
769,6,281,0
770,300,532,0
771,313,557,0
772,44,15,0
773,441,192,0
774,14,498,0
775,21,0,0
776,463,122,0
777,385,576,0
778,53,395,0
779,130,189,0
780,75,38,0
781,110,131,0
782,163,26,0
783,440,142,0
784,253,392,0
785,387,520,0
786,0,117,0
787,226,474,0
788,457,307,0
789,172,293,0
790,188,214,0
791,92,542,0
792,448,225,0
793,0,311,0
794,37,468,0
795,457,333,0
796,314,393,0
797,338,296,0
798,379,155,0
799,373,11,0
800,405,136,0
801,436,282,0
802,392,108,0
803,398,530,0
804,102,605,0
805,0,72,0
806,110,165,0
807,444,500,0
808,273,464,0
809,422,201,0
810,363,33,0
811,434,189,0
812,333,524,0
813,479,144,0
814,391,532,0
815,0,168,0
816,66,112,0
817,276,99,0
818,152,107,0
819,14,396,0
820,313,620,0
821,213,447,0
822,254,446,0
823,479,639,0
824,115,460,0
825,345,295,0
826,26,493,0
827,123,41,0
828,117,73,0
829,382,462,0
830,439,166,0
831,178,513,0
832,459,114,0
833,203,223,0
834,304,622,0
835,124,256,0
836,426,200,0
837,119,426,0
838,157,302,0
839,302,350,0
840,479,298,0
841,315,534,0
842,292,566,0
843,422,224,0
844,386,452,0
845,299,39,0
846,251,75,0
847,210,535,0
848,308,535,0
849,155,225,0
850,437,396,0
851,72,50,0
852,164,156,0
853,157,316,0
854,15,310,0
855,198,384,0
856,416,157,0
857,402,44,0
858,143,631,0
859,135,633,0
860,88,562,0
861,138,197,0
862,395,459,0
863,375,143,0
864,465,62,0
865,194,379,0
866,48,332,0
867,463,72,0
868,450,210,0
869,436,505,0
870,20,59,0
871,131,94,0
872,443,320,0
873,361,368,0
874,479,249,0
875,17,11,0
876,250,575,0
877,290,610,0
878,351,246,0
879,66,38,0
880,330,245,0
881,127,66,0
882,379,580,0
883,151,275,0
884,258,434,0
885,192,72,0
886,97,450,0
887,141,170,0
888,63,316,0
889,374,336,0
890,157,183,0
891,36,291,0
892,124,245,0
893,362,454,0
894,166,117,0
895,463,182,0
896,422,350,0
897,101,636,0
898,0,639,0
899,472,349,0
900,479,176,0
901,107,594,0
902,49,462,0
903,302,102,0
904,130,30,0
905,437,159,0
906,191,496,0
907,218,371,0
908,311,160,0
909,424,253,0
910,188,131,0
911,438,257,0
912,163,61,0
913,133,124,0
914,479,307,0
915,448,315,0
916,143,105,0
917,454,145,0
918,50,591,0
919,389,485,0
920,290,284,0
921,432,392,0
922,268,629,0
923,404,143,0
924,384,126,0
925,177,137,0
926,471,300,0
927,457,186,0
928,346,541,0
929,201,545,0
930,375,376,0
931,371,612,0
932,479,67,0
933,7,537,0
934,348,368,0
935,279,90,0
936,19,632,0
937,479,170,0
938,55,586,0
939,454,76,0
940,233,468,0
941,468,25,0
942,299,426,0
943,0,231,0
944,400,208,0
945,43,431,0
946,443,208,0
947,164,239,0
948,385,304,0
949,146,221,0
950,24,16,0
951,280,8,0
952,358,480,0
953,79,311,0
954,267,555,0
955,406,567,0
956,383,527,0
957,234,472,0
958,99,214,0
959,427,490,0
960,412,255,0
961,411,187,0
962,0,150,0
963,20,278,0
964,459,471,0
965,134,197,0
966,375,398,0
967,416,143,0
968,45,301,0
969,103,449,0
970,94,600,0
971,285,460,0
972,135,215,0
973,47,521,0
974,418,251,0
975,0,187,0
976,15,608,0
977,413,120,0
978,10,183,0
979,114,92,0
980,120,88,0
981,425,192,0
982,71,459,0
983,479,26,0
984,441,54,0
985,140,226,0
986,124,177,0
987,125,211,0
988,444,306,0
989,461,196,0
990,178,65,0
991,170,561,0
992,254,464,0
993,448,197,0
994,31,333,0
995,57,528,0
996,452,230,0
997,13,81,0
998,228,550,0
999,395,587,0
1000,379,542,0
