,y,x,confidence
630,217,565,0
631,288,209,0
632,374,327,0
633,469,252,0
634,425,510,0
635,247,531,0
636,470,178,0
637,373,378,0
638,177,221,0
639,30,470,0
640,458,391,0
641,345,546,0
642,433,45,0
643,445,265,0
644,90,596,0
645,349,16,0
646,475,519,0
647,443,32,0
648,203,420,0
649,246,171,0
650,458,234,0
651,37,470,0
652,406,69,0
653,400,441,0
654,66,415,0
655,413,231,0
656,471,279,0
657,417,75,0
658,68,387,0
659,358,219,0
660,269,18,0
661,405,257,0
662,61,552,0
663,389,57,0
664,417,216,0
665,354,370,0
666,462,537,0
667,52,562,0
668,389,444,0
669,372,384,0
670,427,264,0
671,441,202,0
672,418,262,0
673,182,421,0
674,251,620,0
675,121,169,0
676,331,23,0
677,458,509,0
678,471,172,0
679,254,242,0
680,60,405,0
681,223,559,0
682,441,214,0
683,338,516,0
684,41,623,0
685,377,230,0
686,461,40,0
687,466,55,0
688,412,208,0
689,437,283,0
690,183,430,0
691,475,509,0
692,393,368,0
693,245,198,0
694,85,596,0
695,445,277,0
696,153,579,0
697,287,195,0
698,156,430,0
699,407,449,0
700,470,542,0
701,349,213,0
702,197,408,0
703,36,457,0
704,457,186,0
705,336,579,0
706,239,192,0
707,420,109,0
708,442,305,0
709,288,92,0
710,94,244,0
711,465,140,0
712,312,426,0
713,152,175,0
714,340,547,0
715,354,243,0
716,122,497,0
717,451,259,0
718,295,187,0
719,383,191,0
720,464,518,0
721,248,360,0
722,360,298,0
723,451,290,0
724,260,15,0
725,423,266,0
726,309,83,0
727,388,219,0
728,128,164,0
729,427,308,0
730,253,530,0
731,425,70,0
732,168,538,0
733,355,596,0
734,388,361,0
735,196,287,0
736,355,376,0
737,461,439,0
738,258,61,0
739,432,247,0
740,454,328,0
741,294,99,0
742,197,261,0
743,157,103,0
744,385,182,0
745,387,213,0
746,382,379,0
747,379,355,0
748,469,306,0
749,163,423,0
750,166,437,0
751,43,603,0
752,203,310,0
753,105,558,0
754,468,598,0
755,452,389,0
756,104,224,0
757,422,201,0
758,430,331,0
759,450,501,0
760,438,257,0
761,258,229,0
762,204,252,0
763,288,573,0
764,112,295,0
765,401,390,0
766,412,271,0
767,351,389,0
768,363,214,0
769,130,479,0
770,247,604,0
771,450,467,0
772,118,362,0
773,300,203,0
774,182,191,0
775,40,30,0
776,452,210,0
777,342,351,0
778,251,0,0
779,376,388,0
780,72,495,0
781,434,303,0
782,284,271,0
783,269,630,0
784,338,588,0
785,281,154,0
786,368,379,0
787,255,626,0
788,396,424,0
789,395,20,0
790,439,363,0
791,479,287,0
792,345,64,0
793,345,338,0
794,163,9,0
795,407,232,0
796,418,197,0
797,185,460,0
798,206,9,0
799,276,453,0
800,71,239,0
801,298,339,0
802,464,444,0
803,97,499,0
804,323,143,0
805,479,529,0
806,101,588,0
807,129,525,0
808,219,74,0
809,85,226,0
810,135,524,0
811,105,250,0
812,444,319,0
813,317,61,0
814,226,321,0
815,379,212,0
816,408,198,0
817,271,169,0
818,282,627,0
819,33,463,0
820,426,519,0
821,200,11,0
822,432,128,0
823,400,231,0
824,425,451,0
825,410,430,0
826,15,636,0
827,262,29,0
828,361,125,0
829,38,12,0
830,80,488,0
831,321,63,0
832,445,197,0
833,450,335,0
834,396,263,0
835,165,249,0
836,105,19,0
837,202,263,0
838,397,430,0
839,70,188,0
840,168,568,0
841,442,62,0
842,479,149,0
843,479,249,0
844,160,5,0
845,297,180,0
846,35,599,0
847,478,13,0
848,472,528,0
849,114,165,0
850,78,567,0
851,475,53,0
852,423,225,0
853,318,422,0
854,418,230,0
855,338,7,0
856,240,7,0
857,343,283,0
858,299,211,0
859,228,245,0
860,67,460,0
861,434,467,0
862,330,619,0
863,403,197,0
864,22,448,0
865,424,52,0
866,412,181,0
867,294,47,0
868,267,232,0
869,277,275,0
870,0,0,0
871,196,633,0
872,164,5,0
873,210,255,0
874,456,343,0
875,71,405,0
876,281,200,0
877,304,198,0
878,425,247,0
879,358,205,0
880,243,621,0
881,344,278,0
882,438,105,0
883,380,314,0
884,96,221,0
885,347,354,0
886,252,49,0
887,56,600,0
888,80,464,0
889,239,514,0
890,380,458,0
891,479,170,0
892,271,33,0
893,459,527,0
894,258,192,0
895,245,356,0
896,236,109,0
897,230,267,0
898,346,224,0
899,254,613,0
900,331,183,0
901,264,185,0
902,273,176,0
903,72,381,0
904,326,96,0
905,38,481,0
906,289,25,0
907,0,639,0
908,75,512,0
909,87,403,0
910,275,47,0
911,474,143,0
912,415,71,0
913,289,71,0
914,373,220,0
915,458,446,0
916,396,449,0
917,345,381,0
918,432,261,0
919,203,411,0
920,434,534,0
921,348,583,0
922,58,396,0
923,43,429,0
924,91,425,0
925,61,560,0
926,434,518,0
927,452,394,0
928,185,57,0
929,291,318,0
930,399,384,0
931,338,626,0
932,110,620,0
933,102,308,0
934,338,149,0
935,127,487,0
936,448,225,0
937,229,255,0
938,347,511,0
939,93,498,0
940,435,168,0
941,189,189,0
942,334,415,0
943,479,204,0
944,201,285,0
945,222,590,0
946,381,437,0
947,75,502,0
948,283,111,0
949,110,234,0
950,313,592,0
951,326,72,0
952,325,528,0
953,179,471,0
954,285,35,0
955,318,10,0
956,89,562,0
957,375,10,0
958,102,60,0
959,193,429,0
960,84,432,0
961,471,300,0
962,325,168,0
963,407,287,0
964,63,589,0
965,337,541,0
966,458,179,0
967,359,131,0
968,152,440,0
969,430,535,0
970,137,534,0
971,426,123,0
972,63,382,0
973,128,539,0
974,90,394,0
975,473,207,0
976,101,595,0
977,23,314,0
978,252,630,0
979,109,199,0
980,479,307,0
981,240,360,0
982,166,416,0
983,398,113,0
984,100,18,0
985,73,535,0
986,81,514,0
987,410,167,0
988,167,428,0
989,330,156,0
990,203,319,0
991,431,363,0
992,151,103,0
993,65,446,0
994,393,248,0
995,461,521,0
996,472,49,0
997,281,19,0
998,239,79,0
999,465,42,0
1000,3,245,0
