,y,x,confidence
137,469,460,0
138,467,556,0
139,413,35,0
140,10,369,0
141,0,545,0
142,443,208,0
143,54,76,0
144,286,347,0
145,264,7,0
146,479,12,0
147,264,0,0
148,296,127,0
149,443,615,0
150,354,95,0
151,479,287,0
152,432,167,0
153,90,494,0
154,421,542,0
155,93,339,0
156,70,437,0
157,433,203,0
158,459,353,0
159,225,511,0
160,42,192,0
161,339,31,0
162,451,196,0
163,54,364,0
164,359,311,0
165,364,271,0
166,182,219,0
167,370,618,0
168,142,116,0
169,253,8,0
170,343,315,0
171,342,20,0
172,317,636,0
173,205,430,0
174,479,250,0
175,281,588,0
176,330,85,0
177,461,87,0
178,298,112,0
179,80,629,0
180,464,246,0
181,292,45,0
182,43,444,0
183,254,17,0
184,8,414,0
185,111,8,0
186,371,356,0
187,259,45,0
188,302,236,0
189,196,286,0
190,301,148,0
191,348,408,0
192,272,191,0
193,191,212,0
194,304,501,0
195,204,576,0
196,69,73,0
197,0,231,0
198,440,182,0
199,440,72,0
200,355,180,0
201,328,613,0
202,107,339,0
203,165,639,0
204,153,205,0
205,158,483,0
206,372,39,0
207,94,413,0
208,116,8,0
209,447,358,0
210,409,71,0
211,479,639,0
212,17,516,0
213,54,506,0
214,87,244,0
215,29,44,0
216,338,1,0
217,398,131,0
218,425,629,0
219,416,76,0
220,107,529,0
221,429,7,0
222,332,606,0
223,46,564,0
224,472,271,0
225,307,184,0
226,243,104,0
227,343,335,0
228,54,268,0
229,345,76,0
230,121,304,0
231,375,278,0
232,210,184,0
233,259,440,0
234,177,346,0
235,479,462,0
236,479,527,0
237,205,221,0
238,451,210,0
239,289,5,0
240,72,525,0
241,442,152,0
242,373,270,0
243,278,374,0
244,256,40,0
245,0,600,0
246,382,361,0
247,290,211,0
248,466,452,0
249,418,469,0
250,177,478,0
251,194,223,0
252,239,100,0
253,117,37,0
254,229,374,0
255,275,566,0
256,96,9,0
257,113,336,0
258,426,463,0
259,463,384,0
260,305,200,0
261,78,544,0
262,453,325,0
263,405,493,0
264,81,639,0
265,73,538,0
266,425,222,0
267,386,225,0
268,319,90,0
269,293,534,0
270,259,599,0
271,405,49,0
272,463,199,0
273,273,19,0
274,339,56,0
275,31,534,0
276,439,440,0
277,0,481,0
278,364,11,0
279,354,235,0
280,411,230,0
281,479,4,0
282,341,14,0
283,422,201,0
284,281,208,0
285,328,223,0
286,392,324,0
287,26,35,0
288,376,390,0
289,425,523,0
290,298,77,0
291,347,180,0
292,438,272,0
293,295,87,0
294,64,397,0
295,332,96,0
296,138,373,0
297,280,199,0
298,475,389,0
299,391,372,0
300,218,198,0
301,321,277,0
302,45,516,0
303,174,55,0
304,405,329,0
305,355,138,0
306,167,204,0
307,335,48,0
308,358,109,0
309,228,113,0
310,242,7,0
311,60,473,0
312,138,409,0
313,234,420,0
314,467,21,0
315,401,183,0
316,275,208,0
317,311,635,0
318,219,114,0
319,326,490,0
320,281,102,0
321,387,395,0
322,462,101,0
323,238,72,0
324,151,348,0
325,400,78,0
326,64,482,0
327,118,523,0
328,285,402,0
329,199,220,0
330,202,487,0
331,479,445,0
332,432,283,0
333,452,49,0
334,458,287,0
335,344,511,0
336,264,71,0
337,139,584,0
338,327,327,0
339,148,522,0
340,95,567,0
341,413,305,0
342,0,26,0
343,168,414,0
344,303,306,0
345,221,209,0
346,43,15,0
347,331,45,0
348,15,563,0
349,458,325,0
350,429,162,0
351,201,7,0
352,31,239,0
353,441,312,0
354,391,244,0
355,292,351,0
356,319,639,0
357,114,573,0
358,473,103,0
359,418,497,0
360,170,252,0
361,458,608,0
362,384,405,0
363,147,360,0
364,382,305,0
365,333,157,0
366,326,552,0
367,361,148,0
368,114,409,0
369,302,124,0
370,30,509,0
371,27,0,0
372,175,617,0
373,325,619,0
374,53,516,0
375,253,37,0
376,371,475,0
377,292,173,0
378,145,405,0
379,149,448,0
380,461,620,0
381,421,320,0
382,98,418,0
383,229,56,0
384,317,109,0
385,280,468,0
386,295,332,0
387,47,0,0
388,278,163,0
389,221,314,0
390,64,76,0
391,421,160,0
392,390,166,0
393,8,60,0
394,292,539,0
395,452,318,0
396,103,322,0
397,23,27,0
398,220,161,0
399,182,326,0
400,426,200,0
401,459,566,0
402,287,205,0
403,181,351,0
404,385,221,0
405,252,134,0
406,154,417,0
407,354,218,0
408,460,252,0
409,346,611,0
410,42,437,0
411,452,619,0
412,340,366,0
413,365,446,0
414,337,82,0
415,318,121,0
416,351,380,0
417,468,96,0
418,62,409,0
419,282,95,0
420,61,513,0
421,438,37,0
422,123,310,0
423,361,153,0
424,23,418,0
425,151,470,0
426,298,0,0
427,345,631,0
428,438,552,0
429,429,213,0
430,214,516,0
431,429,189,0
432,342,195,0
433,316,329,0
434,233,97,0
435,146,492,0
436,165,478,0
437,212,336,0
438,229,84,0
439,98,192,0
440,204,639,0
441,445,373,0
442,291,570,0
443,352,0,0
444,434,38,0
445,203,331,0
446,326,602,0
447,197,438,0
448,18,511,0
449,374,314,0
450,453,231,0
451,77,556,0
452,275,202,0
453,436,299,0
454,479,616,0
455,358,29,0
456,282,631,0
457,6,438,0
458,263,142,0
459,299,94,0
460,51,490,0
461,166,295,0
462,10,403,0
463,479,113,0
464,171,471,0
465,420,625,0
466,456,294,0
467,143,220,0
468,416,37,0
469,112,303,0
470,376,154,0
471,453,606,0
472,214,223,0
473,29,88,0
474,4,369,0
475,451,501,0
476,331,7,0
477,448,124,0
478,289,235,0
479,257,576,0
480,4,639,0
481,17,540,0
482,23,497,0
483,68,449,0
484,362,277,0
485,149,489,0
486,292,111,0
487,88,565,0
488,281,592,0
489,4,26,0
490,415,136,0
491,278,543,0
492,431,343,0
493,281,106,0
494,467,14,0
495,474,4,0
496,368,521,0
497,344,281,0
498,380,384,0
499,463,14,0
500,6,53,0
501,397,369,0
502,0,639,0
503,276,42,0
504,450,370,0
505,327,277,0
506,291,119,0
507,457,186,0
508,60,458,0
509,196,334,0
510,40,482,0
511,471,511,0
512,394,102,0
513,454,548,0
514,405,249,0
515,422,128,0
516,238,60,0
517,70,261,0
518,107,33,0
519,86,492,0
520,283,218,0
521,364,420,0
522,374,447,0
523,356,279,0
524,451,260,0
525,332,533,0
526,28,458,0
527,461,196,0
528,58,485,0
529,445,278,0
530,333,205,0
531,126,510,0
532,157,117,0
533,122,177,0
534,426,26,0
535,334,386,0
536,356,606,0
537,433,328,0
538,246,374,0
539,282,193,0
540,470,203,0
541,381,186,0
542,368,224,0
543,433,264,0
544,392,467,0
545,418,230,0
546,458,538,0
547,296,61,0
548,468,306,0
549,331,63,0
550,426,54,0
551,43,38,0
552,322,153,0
553,166,459,0
554,294,94,0
555,318,13,0
556,224,170,0
557,436,237,0
558,363,315,0
559,412,255,0
560,469,211,0
561,388,306,0
562,294,138,0
563,321,334,0
564,294,76,0
565,291,107,0
566,279,63,0
567,369,434,0
568,64,529,0
569,450,345,0
570,44,373,0
571,314,314,0
572,457,36,0
573,444,533,0
574,304,92,0
575,10,610,0
576,249,129,0
577,370,460,0
578,200,318,0
579,307,571,0
580,449,310,0
581,433,306,0
582,366,263,0
583,459,178,0
584,438,541,0
585,129,522,0
586,35,464,0
587,314,191,0
588,29,625,0
589,338,9,0
590,118,176,0
591,181,437,0
592,399,120,0
593,347,7,0
594,424,247,0
595,246,628,0
596,171,460,0
597,84,427,0
598,309,316,0
599,310,39,0
600,456,557,0
601,341,621,0
602,124,558,0
603,205,323,0
604,466,170,0
605,292,84,0
606,164,271,0
607,426,142,0
608,455,365,0
609,46,431,0
610,467,548,0
611,354,241,0
612,365,395,0
613,196,422,0
614,474,184,0
615,340,565,0
616,338,421,0
617,479,204,0
618,187,294,0
619,241,110,0
620,207,582,0
621,348,372,0
622,434,519,0
623,77,301,0
624,179,432,0
625,73,454,0
626,459,60,0
627,473,312,0
628,322,75,0
629,470,528,0
630,469,252,0
631,368,290,0
632,111,183,0
633,232,578,0
634,471,178,0
635,444,127,0
636,343,527,0
637,292,130,0
638,363,228,0
639,469,539,0
640,412,207,0
641,331,616,0
642,262,29,0
643,271,211,0
644,404,257,0
645,286,333,0
646,440,119,0
647,11,603,0
648,288,194,0
649,377,454,0
650,460,215,0
651,236,574,0
652,41,469,0
653,467,272,0
654,441,214,0
655,369,450,0
656,467,283,0
657,385,443,0
658,422,335,0
659,441,192,0
660,421,530,0
661,458,234,0
662,417,216,0
663,156,460,0
664,427,264,0
665,261,127,0
666,386,453,0
667,292,180,0
668,129,499,0
669,427,61,0
670,418,262,0
671,394,459,0
672,322,25,0
673,338,389,0
674,472,279,0
675,446,334,0
676,441,202,0
677,467,32,0
678,242,22,0
679,244,579,0
680,423,266,0
681,271,32,0
682,429,148,0
683,141,227,0
684,287,189,0
685,431,529,0
686,309,27,0
687,428,279,0
688,166,498,0
689,298,178,0
690,347,348,0
691,378,265,0
692,313,24,0
693,433,146,0
694,79,295,0
695,402,451,0
696,303,208,0
697,453,179,0
698,295,41,0
699,64,460,0
700,340,571,0
701,308,190,0
702,436,124,0
703,101,31,0
704,237,11,0
705,348,339,0
706,235,52,0
707,369,400,0
708,395,216,0
709,338,298,0
710,446,265,0
711,368,255,0
712,382,247,0
713,384,383,0
714,432,247,0
715,410,261,0
716,378,353,0
717,366,616,0
718,375,476,0
719,187,429,0
720,402,466,0
721,392,384,0
722,412,83,0
723,372,341,0
724,239,84,0
725,150,115,0
726,402,376,0
727,165,214,0
728,348,315,0
729,362,42,0
730,394,120,0
731,452,205,0
732,427,537,0
733,328,110,0
734,346,85,0
735,284,123,0
736,70,381,0
737,316,57,0
738,258,53,0
739,379,260,0
740,335,428,0
741,185,437,0
742,193,291,0
743,470,172,0
744,474,437,0
745,260,21,0
746,370,394,0
747,33,458,0
748,459,369,0
749,321,197,0
750,399,220,0
751,142,519,0
752,26,466,0
753,430,501,0
754,383,344,0
755,449,560,0
756,213,215,0
757,346,569,0
758,232,68,0
759,377,467,0
760,479,549,0
761,169,494,0
762,142,467,0
763,166,19,0
764,120,329,0
765,410,480,0
766,385,255,0
767,288,22,0
768,321,185,0
769,393,358,0
770,92,320,0
771,354,20,0
772,238,586,0
773,242,368,0
774,310,63,0
775,382,469,0
776,275,387,0
777,269,194,0
778,479,298,0
779,0,0,0
780,53,445,0
781,367,233,0
782,355,174,0
783,279,47,0
784,363,248,0
785,479,278,0
786,120,509,0
787,311,97,0
788,287,165,0
789,326,608,0
790,452,600,0
791,249,25,0
792,38,566,0
793,289,278,0
794,229,50,0
795,299,215,0
796,351,618,0
797,107,27,0
798,469,471,0
799,276,171,0
800,419,483,0
801,401,24,0
802,420,538,0
803,10,487,0
804,385,461,0
805,274,593,0
806,146,482,0
807,328,595,0
808,24,377,0
809,468,467,0
810,396,93,0
811,392,157,0
812,74,294,0
813,416,493,0
814,64,387,0
815,446,212,0
816,25,632,0
817,420,33,0
818,450,616,0
819,407,230,0
820,421,53,0
821,479,480,0
822,467,384,0
823,7,605,0
824,306,506,0
825,356,55,0
826,109,336,0
827,61,403,0
828,35,470,0
829,5,247,0
830,0,67,0
831,346,168,0
832,142,511,0
833,210,220,0
834,447,223,0
835,429,361,0
836,336,607,0
837,193,336,0
838,0,307,0
839,177,269,0
840,162,18,0
841,305,609,0
842,458,349,0
843,28,639,0
844,398,235,0
845,337,373,0
846,353,167,0
847,57,480,0
848,284,18,0
849,146,501,0
850,205,316,0
851,389,271,0
852,119,551,0
853,322,47,0
854,349,334,0
855,444,592,0
856,348,614,0
857,450,229,0
858,144,474,0
859,454,118,0
860,106,533,0
861,312,214,0
862,100,318,0
863,359,25,0
864,244,77,0
865,5,409,0
866,242,68,0
867,149,228,0
868,241,92,0
869,361,306,0
870,0,56,0
871,331,429,0
872,392,365,0
873,279,336,0
874,470,5,0
875,337,89,0
876,115,534,0
877,177,265,0
878,411,183,0
879,176,491,0
880,432,585,0
881,254,63,0
882,454,125,0
883,301,134,0
884,323,13,0
885,172,630,0
886,346,323,0
887,334,288,0
888,198,339,0
889,50,367,0
890,32,500,0
891,297,253,0
892,62,382,0
893,140,473,0
894,328,148,0
895,73,301,0
896,130,593,0
897,455,529,0
898,244,290,0
899,21,345,0
900,306,309,0
901,307,109,0
902,26,15,0
903,479,515,0
904,310,127,0
905,183,493,0
906,200,582,0
907,299,18,0
908,446,287,0
909,373,234,0
910,285,541,0
911,436,68,0
912,75,424,0
913,234,80,0
914,460,290,0
915,93,489,0
916,116,322,0
917,438,257,0
918,426,552,0
919,473,207,0
920,282,114,0
921,407,46,0
922,447,134,0
923,419,251,0
924,399,269,0
925,479,307,0
926,304,255,0
927,455,541,0
928,436,347,0
929,446,547,0
930,337,167,0
931,434,86,0
932,265,43,0
933,208,424,0
934,431,74,0
935,373,346,0
936,50,590,0
937,242,639,0
938,147,7,0
939,71,416,0
940,223,519,0
941,334,108,0
942,67,403,0
943,275,57,0
944,479,171,0
945,324,204,0
946,430,256,0
947,388,187,0
948,471,300,0
949,470,192,0
950,404,206,0
951,352,319,0
952,237,373,0
953,63,250,0
954,338,275,0
955,309,70,0
956,75,253,0
957,479,95,0
958,479,191,0
959,60,430,0
960,16,351,0
961,442,63,0
962,443,628,0
963,158,452,0
964,84,554,0
965,452,631,0
966,113,539,0
967,409,222,0
968,84,248,0
969,320,328,0
970,332,416,0
971,300,32,0
972,435,439,0
973,339,205,0
974,463,182,0
975,313,84,0
976,333,423,0
977,284,69,0
978,323,104,0
979,330,103,0
980,455,372,0
981,331,392,0
982,330,198,0
983,149,106,0
984,187,226,0
985,293,270,0
986,151,189,0
987,264,67,0
988,463,472,0
989,448,529,0
990,293,161,0
991,448,117,0
992,132,583,0
993,303,112,0
994,399,212,0
995,479,176,0
996,153,508,0
997,195,281,0
998,341,601,0
999,209,195,0
1000,290,34,0
