,y,x,confidence
332,359,126,0
333,166,97,0
334,239,599,0
335,66,568,0
336,49,533,0
337,12,90,0
338,479,551,0
339,38,429,0
340,479,223,0
341,95,247,0
342,430,516,0
343,356,226,0
344,26,147,0
345,41,259,0
346,451,491,0
347,456,133,0
348,94,277,0
349,157,234,0
350,170,25,0
351,402,494,0
352,142,249,0
353,43,251,0
354,341,180,0
355,100,0,0
356,380,596,0
357,356,451,0
358,457,255,0
359,4,97,0
360,479,595,0
361,70,564,0
362,197,232,0
363,326,553,0
364,95,226,0
365,287,42,0
366,190,467,0
367,55,31,0
368,52,450,0
369,270,308,0
370,479,77,0
371,397,228,0
372,289,534,0
373,428,23,0
374,453,599,0
375,93,51,0
376,264,405,0
377,366,333,0
378,11,446,0
379,457,39,0
380,473,129,0
381,60,423,0
382,410,392,0
383,474,10,0
384,116,356,0
385,122,27,0
386,411,7,0
387,348,497,0
388,381,279,0
389,370,87,0
390,139,216,0
391,329,278,0
392,356,231,0
393,24,439,0
394,342,299,0
395,300,520,0
396,466,105,0
397,331,431,0
398,25,298,0
399,292,71,0
400,444,541,0
401,122,593,0
402,151,563,0
403,428,215,0
404,111,300,0
405,446,343,0
406,475,380,0
407,9,109,0
408,245,434,0
409,479,352,0
410,77,168,0
411,0,270,0
412,272,43,0
413,303,290,0
414,330,368,0
415,389,214,0
416,167,591,0
417,440,480,0
418,20,86,0
419,428,282,0
420,389,509,0
421,367,341,0
422,0,369,0
423,76,112,0
424,59,413,0
425,374,55,0
426,238,371,0
427,342,343,0
428,12,290,0
429,436,248,0
430,433,203,0
431,372,29,0
432,53,60,0
433,38,24,0
434,56,378,0
435,369,144,0
436,330,48,0
437,395,442,0
438,111,552,0
439,177,166,0
440,294,167,0
441,231,7,0
442,206,53,0
443,354,242,0
444,458,594,0
445,33,145,0
446,5,337,0
447,80,577,0
448,33,244,0
449,27,235,0
450,303,529,0
451,404,237,0
452,479,591,0
453,318,109,0
454,14,488,0
455,146,321,0
456,412,398,0
457,343,0,0
458,284,622,0
459,473,153,0
460,165,445,0
461,420,478,0
462,12,372,0
463,377,17,0
464,211,639,0
465,17,471,0
466,438,222,0
467,25,606,0
468,299,477,0
469,4,0,0
470,361,50,0
471,99,114,0
472,442,197,0
473,402,71,0
474,157,394,0
475,254,47,0
476,339,154,0
477,258,144,0
478,451,216,0
479,263,576,0
480,13,533,0
481,31,159,0
482,58,33,0
483,344,99,0
484,430,18,0
485,83,632,0
486,128,224,0
487,211,0,0
488,65,625,0
489,437,369,0
490,387,502,0
491,48,311,0
492,408,584,0
493,264,101,0
494,158,55,0
495,13,0,0
496,434,509,0
497,81,437,0
498,216,488,0
499,379,129,0
500,288,336,0
501,439,233,0
502,123,422,0
503,358,242,0
504,366,625,0
505,340,202,0
506,384,297,0
507,306,557,0
508,351,228,0
509,448,533,0
510,366,535,0
511,432,261,0
512,381,627,0
513,21,421,0
514,426,478,0
515,284,626,0
516,450,210,0
517,459,204,0
518,46,315,0
519,109,32,0
520,292,96,0
521,443,327,0
522,417,122,0
523,426,465,0
524,335,120,0
525,298,62,0
526,78,452,0
527,4,162,0
528,348,223,0
529,295,77,0
530,410,465,0
531,333,574,0
532,458,179,0
533,332,54,0
534,177,545,0
535,451,57,0
536,68,321,0
537,174,159,0
538,441,536,0
539,398,26,0
540,344,113,0
541,397,223,0
542,294,56,0
543,473,207,0
544,399,460,0
545,323,134,0
546,370,240,0
547,311,191,0
548,370,329,0
549,475,538,0
550,295,543,0
551,454,179,0
552,355,59,0
553,377,152,0
554,387,59,0
555,410,473,0
556,10,83,0
557,439,34,0
558,461,196,0
559,10,398,0
560,457,186,0
561,67,342,0
562,379,194,0
563,117,422,0
564,465,543,0
565,278,312,0
566,348,23,0
567,432,500,0
568,16,419,0
569,388,73,0
570,300,563,0
571,274,122,0
572,24,432,0
573,381,510,0
574,479,176,0
575,441,514,0
576,454,102,0
577,316,114,0
578,280,54,0
579,271,383,0
580,380,33,0
581,331,107,0
582,397,253,0
583,15,143,0
584,358,115,0
585,400,592,0
586,12,145,0
587,315,96,0
588,409,277,0
589,479,278,0
590,331,261,0
591,288,623,0
592,392,627,0
593,299,310,0
594,6,625,0
595,394,463,0
596,456,528,0
597,119,603,0
598,479,204,0
599,437,296,0
600,377,188,0
601,474,184,0
602,327,267,0
603,357,142,0
604,339,242,0
605,143,326,0
606,173,626,0
607,394,86,0
608,396,359,0
609,457,27,0
610,76,51,0
611,312,561,0
612,436,346,0
613,33,459,0
614,432,247,0
615,300,367,0
616,424,247,0
617,479,171,0
618,271,620,0
619,41,353,0
620,192,146,0
621,387,268,0
622,367,604,0
623,115,606,0
624,310,372,0
625,101,268,0
626,315,384,0
627,331,381,0
628,365,139,0
629,24,469,0
630,331,220,0
631,288,309,0
632,446,277,0
633,454,538,0
634,318,447,0
635,331,231,0
636,281,315,0
637,417,132,0
638,342,125,0
639,364,226,0
640,366,116,0
641,415,478,0
642,394,245,0
643,449,497,0
644,53,322,0
645,320,389,0
646,409,456,0
647,381,621,0
648,80,594,0
649,30,477,0
650,48,97,0
651,466,345,0
652,392,294,0
653,394,232,0
654,412,255,0
655,207,441,0
656,17,413,0
657,314,363,0
658,281,58,0
659,441,214,0
660,14,62,0
661,315,550,0
662,423,266,0
663,417,216,0
664,357,540,0
665,29,70,0
666,437,110,0
667,405,257,0
668,342,196,0
669,452,205,0
670,431,277,0
671,418,262,0
672,460,215,0
673,469,252,0
674,427,264,0
675,274,388,0
676,410,261,0
677,28,435,0
678,298,376,0
679,458,234,0
680,297,326,0
681,291,323,0
682,338,268,0
683,4,400,0
684,354,223,0
685,470,178,0
686,365,26,0
687,471,172,0
688,264,388,0
689,297,550,0
690,67,447,0
691,29,426,0
692,307,66,0
693,128,429,0
694,252,563,0
695,317,557,0
696,392,28,0
697,317,55,0
698,326,124,0
699,301,100,0
700,326,139,0
701,441,202,0
702,392,496,0
703,321,146,0
704,334,368,0
705,35,67,0
706,209,496,0
707,32,79,0
708,435,237,0
709,418,251,0
710,411,208,0
711,407,223,0
712,117,431,0
713,261,20,0
714,355,18,0
715,123,439,0
716,375,107,0
717,311,74,0
718,35,50,0
719,27,415,0
720,437,283,0
721,11,69,0
722,451,260,0
723,349,247,0
724,469,211,0
725,273,85,0
726,18,475,0
727,361,146,0
728,20,463,0
729,85,572,0
730,326,373,0
731,467,283,0
732,358,613,0
733,120,610,0
734,446,265,0
735,446,287,0
736,468,306,0
737,60,340,0
738,297,370,0
739,407,592,0
740,380,326,0
741,379,40,0
742,278,95,0
743,401,467,0
744,364,179,0
745,471,279,0
746,470,203,0
747,419,471,0
748,230,474,0
749,382,151,0
750,39,20,0
751,320,529,0
752,394,114,0
753,399,556,0
754,426,259,0
755,329,92,0
756,162,317,0
757,105,340,0
758,269,14,0
759,91,506,0
760,417,563,0
761,441,302,0
762,243,564,0
763,14,597,0
764,448,197,0
765,154,227,0
766,379,199,0
767,180,170,0
768,342,95,0
769,36,9,0
770,161,570,0
771,344,208,0
772,8,533,0
773,401,370,0
774,247,490,0
775,329,358,0
776,472,81,0
777,449,477,0
778,17,7,0
779,51,108,0
780,227,275,0
781,202,210,0
782,0,124,0
783,372,47,0
784,324,213,0
785,40,33,0
786,392,416,0
787,372,566,0
788,6,283,0
789,283,108,0
790,118,415,0
791,443,207,0
792,479,639,0
793,198,497,0
794,0,282,0
795,250,33,0
796,422,225,0
797,324,307,0
798,8,482,0
799,263,11,0
800,432,57,0
801,13,140,0
802,299,582,0
803,354,124,0
804,193,216,0
805,382,161,0
806,292,45,0
807,296,87,0
808,390,16,0
809,324,236,0
810,431,257,0
811,56,313,0
812,224,15,0
813,353,207,0
814,208,58,0
815,50,424,0
816,357,353,0
817,336,302,0
818,115,0,0
819,479,120,0
820,63,98,0
821,437,516,0
822,378,0,0
823,419,231,0
824,323,360,0
825,272,275,0
826,379,64,0
827,441,192,0
828,368,215,0
829,282,308,0
830,148,571,0
831,245,410,0
832,418,19,0
833,295,576,0
834,347,228,0
835,336,262,0
836,127,312,0
837,402,233,0
838,459,70,0
839,177,319,0
840,152,68,0
841,332,245,0
842,432,243,0
843,314,132,0
844,390,205,0
845,475,555,0
846,287,639,0
847,360,62,0
848,466,73,0
849,409,235,0
850,248,559,0
851,358,47,0
852,245,429,0
853,116,636,0
854,388,615,0
855,79,581,0
856,331,289,0
857,288,627,0
858,412,17,0
859,235,582,0
860,121,344,0
861,128,606,0
862,412,34,0
863,380,347,0
864,277,131,0
865,151,556,0
866,25,426,0
867,282,7,0
868,392,478,0
869,463,199,0
870,231,502,0
871,11,149,0
872,149,639,0
873,45,346,0
874,384,500,0
875,443,547,0
876,353,14,0
877,311,387,0
878,221,276,0
879,227,469,0
880,310,179,0
881,65,302,0
882,292,331,0
883,29,460,0
884,0,139,0
885,201,500,0
886,250,429,0
887,232,498,0
888,407,232,0
889,449,333,0
890,353,133,0
891,40,14,0
892,400,485,0
893,479,287,0
894,449,228,0
895,432,365,0
896,289,448,0
897,123,327,0
898,388,84,0
899,479,567,0
900,13,632,0
901,76,69,0
902,91,286,0
903,326,544,0
904,442,109,0
905,302,556,0
906,92,71,0
907,311,544,0
908,354,7,0
909,1,484,0
910,410,600,0
911,87,579,0
912,193,139,0
913,266,0,0
914,346,448,0
915,4,137,0
916,450,546,0
917,438,257,0
918,199,148,0
919,111,470,0
920,0,639,0
921,147,245,0
922,284,336,0
923,463,182,0
924,132,627,0
925,116,511,0
926,479,308,0
927,425,253,0
928,413,126,0
929,412,232,0
930,231,469,0
931,461,153,0
932,4,115,0
933,422,201,0
934,479,191,0
935,317,154,0
936,329,422,0
937,28,224,0
938,320,367,0
939,479,249,0
940,35,124,0
941,359,10,0
942,349,253,0
943,16,86,0
944,55,84,0
945,353,105,0
946,149,250,0
947,326,115,0
948,344,441,0
949,169,391,0
950,5,575,0
951,59,632,0
952,422,32,0
953,451,28,0
954,328,574,0
955,355,441,0
956,281,634,0
957,341,214,0
958,166,25,0
959,337,394,0
960,439,494,0
961,273,297,0
962,303,376,0
963,36,110,0
964,182,622,0
965,447,112,0
966,115,469,0
967,126,412,0
968,400,456,0
969,375,224,0
970,264,616,0
971,281,143,0
972,122,340,0
973,280,136,0
974,370,620,0
975,425,298,0
976,425,222,0
977,328,282,0
978,184,147,0
979,0,0,0
980,348,104,0
981,276,269,0
982,475,410,0
983,150,632,0
984,474,352,0
985,373,116,0
986,398,67,0
987,288,340,0
988,406,214,0
989,446,212,0
990,311,440,0
991,349,293,0
992,396,414,0
993,441,489,0
994,468,272,0
995,346,214,0
996,111,465,0
997,28,239,0
998,331,71,0
999,293,35,0
1000,423,230,0
