,y,x,confidence
563,479,307,0
564,310,113,0
565,415,139,0
566,455,422,0
567,154,261,0
568,78,168,0
569,19,68,0
570,459,421,0
571,96,121,0
572,40,60,0
573,20,150,0
574,304,108,0
575,279,183,0
576,53,70,0
577,356,525,0
578,418,230,0
579,260,392,0
580,27,280,0
581,273,192,0
582,130,279,0
583,270,125,0
584,117,288,0
585,33,61,0
586,464,246,0
587,274,176,0
588,288,158,0
589,305,445,0
590,35,496,0
591,259,502,0
592,473,184,0
593,118,228,0
594,479,176,0
595,6,499,0
596,51,131,0
597,37,419,0
598,276,544,0
599,287,186,0
600,479,204,0
601,309,157,0
602,137,181,0
603,302,167,0
604,438,257,0
605,161,268,0
606,451,289,0
607,132,271,0
608,6,428,0
609,85,125,0
610,43,513,0
611,52,219,0
612,421,136,0
613,432,261,0
614,304,154,0
615,121,28,0
616,75,15,0
617,308,75,0
618,284,114,0
619,57,425,0
620,29,128,0
621,164,182,0
622,121,510,0
623,399,540,0
624,291,7,0
625,373,58,0
626,299,152,0
627,387,539,0
628,270,177,0
629,469,211,0
630,454,179,0
631,254,506,0
632,51,57,0
633,29,221,0
634,275,80,0
635,9,437,0
636,155,329,0
637,301,89,0
638,265,526,0
639,259,462,0
640,300,133,0
641,330,482,0
642,471,279,0
643,21,97,0
644,423,266,0
645,284,171,0
646,193,291,0
647,38,99,0
648,156,93,0
649,115,139,0
650,457,316,0
651,63,424,0
652,412,207,0
653,66,77,0
654,430,22,0
655,441,214,0
656,95,127,0
657,452,205,0
658,404,257,0
659,111,471,0
660,275,244,0
661,427,264,0
662,258,279,0
663,256,525,0
664,310,141,0
665,458,234,0
666,282,229,0
667,32,71,0
668,39,424,0
669,282,243,0
670,101,470,0
671,26,42,0
672,313,122,0
673,43,288,0
674,417,216,0
675,470,172,0
676,271,255,0
677,396,222,0
678,469,252,0
679,43,84,0
680,470,203,0
681,470,178,0
682,292,233,0
683,94,229,0
684,166,86,0
685,43,50,0
686,17,435,0
687,42,504,0
688,146,305,0
689,434,45,0
690,117,296,0
691,445,265,0
692,250,598,0
693,201,465,0
694,25,50,0
695,169,304,0
696,145,416,0
697,296,230,0
698,162,287,0
699,134,195,0
700,78,40,0
701,219,78,0
702,467,283,0
703,301,144,0
704,330,488,0
705,91,114,0
706,82,252,0
707,33,422,0
708,103,398,0
709,132,306,0
710,284,23,0
711,9,106,0
712,197,309,0
713,446,277,0
714,176,297,0
715,38,166,0
716,153,121,0
717,148,153,0
718,313,84,0
719,403,54,0
720,469,306,0
721,412,231,0
722,144,293,0
723,278,236,0
724,87,139,0
725,33,55,0
726,161,301,0
727,125,154,0
728,281,5,0
729,459,307,0
730,51,85,0
731,182,306,0
732,23,406,0
733,136,415,0
734,284,195,0
735,280,50,0
736,75,34,0
737,207,372,0
738,156,170,0
739,301,119,0
740,451,260,0
741,286,11,0
742,140,422,0
743,68,56,0
744,92,242,0
745,323,507,0
746,116,164,0
747,147,147,0
748,109,38,0
749,347,567,0
750,15,42,0
751,41,222,0
752,188,468,0
753,191,317,0
754,139,581,0
755,123,176,0
756,20,165,0
757,173,255,0
758,347,435,0
759,294,158,0
760,372,88,0
761,79,65,0
762,108,182,0
763,183,231,0
764,131,126,0
765,90,150,0
766,479,249,0
767,178,336,0
768,443,207,0
769,156,386,0
770,239,203,0
771,31,157,0
772,448,224,0
773,451,216,0
774,154,297,0
775,239,151,0
776,106,138,0
777,78,176,0
778,102,187,0
779,130,79,0
780,317,85,0
781,429,214,0
782,122,130,0
783,449,228,0
784,169,201,0
785,75,137,0
786,444,121,0
787,90,38,0
788,177,93,0
789,463,199,0
790,42,495,0
791,132,97,0
792,44,65,0
793,158,241,0
794,153,216,0
795,34,284,0
796,475,547,0
797,275,202,0
798,432,242,0
799,393,416,0
800,374,538,0
801,25,71,0
802,406,229,0
803,16,29,0
804,459,76,0
805,117,267,0
806,46,202,0
807,354,568,0
808,25,229,0
809,106,49,0
810,239,228,0
811,473,29,0
812,0,156,0
813,75,0,0
814,447,197,0
815,26,171,0
816,472,19,0
817,49,136,0
818,114,29,0
819,103,264,0
820,151,381,0
821,286,220,0
822,322,400,0
823,479,465,0
824,95,179,0
825,452,210,0
826,138,252,0
827,288,78,0
828,191,310,0
829,312,71,0
830,252,164,0
831,479,0,0
832,261,599,0
833,101,234,0
834,108,118,0
835,413,513,0
836,19,536,0
837,431,257,0
838,273,166,0
839,291,184,0
840,459,348,0
841,249,214,0
842,68,127,0
843,446,212,0
844,387,329,0
845,262,192,0
846,212,0,0
847,471,299,0
848,479,299,0
849,130,6,0
850,379,448,0
851,278,162,0
852,385,454,0
853,317,432,0
854,266,34,0
855,209,353,0
856,247,549,0
857,360,11,0
858,439,233,0
859,163,43,0
860,246,141,0
861,309,63,0
862,112,171,0
863,303,171,0
864,69,214,0
865,426,259,0
866,192,39,0
867,292,110,0
868,54,51,0
869,292,134,0
870,479,639,0
871,361,93,0
872,439,21,0
873,296,284,0
874,122,457,0
875,44,474,0
876,218,134,0
877,146,421,0
878,323,216,0
879,0,64,0
880,296,44,0
881,457,186,0
882,107,149,0
883,23,88,0
884,35,412,0
885,479,191,0
886,287,97,0
887,128,187,0
888,219,120,0
889,287,211,0
890,26,176,0
891,243,451,0
892,22,110,0
893,0,0,0
894,424,252,0
895,425,247,0
896,50,67,0
897,280,106,0
898,200,370,0
899,264,279,0
900,273,137,0
901,68,85,0
902,0,22,0
903,279,123,0
904,305,97,0
905,81,34,0
906,449,80,0
907,89,21,0
908,31,4,0
909,67,13,0
910,143,141,0
911,154,308,0
912,133,291,0
913,96,398,0
914,119,281,0
915,89,221,0
916,260,227,0
917,84,240,0
918,103,175,0
919,20,456,0
920,47,319,0
921,301,59,0
922,370,538,0
923,76,54,0
924,256,500,0
925,98,183,0
926,423,140,0
927,364,85,0
928,315,128,0
929,96,133,0
930,196,334,0
931,249,243,0
932,0,176,0
933,385,409,0
934,352,527,0
935,466,548,0
936,437,283,0
937,324,485,0
938,101,165,0
939,461,195,0
940,265,72,0
941,126,168,0
942,292,172,0
943,311,435,0
944,282,210,0
945,284,510,0
946,253,222,0
947,9,493,0
948,178,624,0
949,439,16,0
950,163,207,0
951,463,182,0
952,162,98,0
953,174,314,0
954,84,116,0
955,232,273,0
956,156,103,0
957,133,188,0
958,237,453,0
959,332,356,0
960,159,111,0
961,180,631,0
962,265,390,0
963,104,72,0
964,78,182,0
965,461,185,0
966,103,193,0
967,173,414,0
968,84,279,0
969,393,313,0
970,86,217,0
971,479,287,0
972,86,180,0
973,193,281,0
974,224,128,0
975,60,136,0
976,3,505,0
977,219,297,0
978,117,190,0
979,368,216,0
980,210,287,0
981,91,160,0
982,374,219,0
983,378,454,0
984,263,234,0
985,71,184,0
986,197,469,0
987,292,149,0
988,396,535,0
989,292,298,0
990,272,207,0
991,84,449,0
992,120,37,0
993,422,224,0
994,268,461,0
995,407,10,0
996,333,90,0
997,368,11,0
998,370,6,0
999,160,177,0
1000,155,64,0
