,y,x,confidence
244,400,451,0
245,185,409,0
246,22,444,0
247,432,611,0
248,278,133,0
249,479,597,0
250,293,46,0
251,458,110,0
252,392,479,0
253,97,122,0
254,416,294,0
255,4,99,0
256,345,629,0
257,382,90,0
258,395,555,0
259,4,548,0
260,439,101,0
261,133,299,0
262,325,43,0
263,397,365,0
264,72,64,0
265,373,50,0
266,432,506,0
267,378,232,0
268,117,226,0
269,472,151,0
270,479,150,0
271,296,229,0
272,286,313,0
273,280,404,0
274,317,213,0
275,369,217,0
276,62,349,0
277,78,9,0
278,79,287,0
279,394,171,0
280,421,211,0
281,452,58,0
282,338,528,0
283,82,483,0
284,278,268,0
285,479,87,0
286,355,9,0
287,108,178,0
288,399,516,0
289,198,636,0
290,473,130,0
291,461,291,0
292,400,369,0
293,102,373,0
294,412,243,0
295,63,99,0
296,377,369,0
297,174,327,0
298,479,578,0
299,333,295,0
300,27,91,0
301,379,200,0
302,50,634,0
303,256,274,0
304,424,230,0
305,479,623,0
306,438,10,0
307,395,127,0
308,111,591,0
309,312,299,0
310,302,100,0
311,26,435,0
312,455,162,0
313,437,507,0
314,380,99,0
315,334,196,0
316,298,168,0
317,435,281,0
318,479,347,0
319,5,4,0
320,212,418,0
321,325,65,0
322,453,482,0
323,381,566,0
324,196,522,0
325,438,222,0
326,33,135,0
327,404,373,0
328,342,405,0
329,306,565,0
330,118,535,0
331,389,210,0
332,401,130,0
333,421,248,0
334,435,118,0
335,176,626,0
336,16,540,0
337,112,565,0
338,0,548,0
339,374,253,0
340,329,373,0
341,354,602,0
342,19,96,0
343,215,443,0
344,447,639,0
345,306,128,0
346,429,199,0
347,461,379,0
348,206,488,0
349,268,91,0
350,479,316,0
351,441,287,0
352,234,533,0
353,72,349,0
354,182,387,0
355,249,410,0
356,288,299,0
357,251,35,0
358,423,34,0
359,283,145,0
360,266,11,0
361,275,208,0
362,419,443,0
363,479,573,0
364,348,113,0
365,441,586,0
366,442,303,0
367,33,298,0
368,86,199,0
369,310,89,0
370,475,567,0
371,439,569,0
372,394,165,0
373,287,87,0
374,183,619,0
375,190,288,0
376,25,101,0
377,474,61,0
378,467,335,0
379,320,488,0
380,395,195,0
381,0,30,0
382,473,577,0
383,253,508,0
384,94,52,0
385,30,616,0
386,50,21,0
387,202,5,0
388,448,628,0
389,436,248,0
390,384,453,0
391,340,155,0
392,479,496,0
393,479,485,0
394,375,331,0
395,103,639,0
396,315,554,0
397,21,571,0
398,346,152,0
399,50,424,0
400,410,165,0
401,124,29,0
402,377,566,0
403,474,75,0
404,321,513,0
405,37,306,0
406,106,385,0
407,376,9,0
408,282,568,0
409,169,388,0
410,197,279,0
411,433,7,0
412,0,194,0
413,326,207,0
414,280,278,0
415,308,593,0
416,461,156,0
417,327,154,0
418,363,598,0
419,204,212,0
420,223,359,0
421,368,19,0
422,440,627,0
423,450,566,0
424,459,574,0
425,430,285,0
426,76,213,0
427,191,516,0
428,285,406,0
429,277,119,0
430,361,617,0
431,45,17,0
432,242,578,0
433,461,563,0
434,317,77,0
435,348,253,0
436,294,482,0
437,308,519,0
438,4,446,0
439,236,21,0
440,200,209,0
441,63,566,0
442,66,341,0
443,317,525,0
444,380,265,0
445,35,151,0
446,117,106,0
447,399,70,0
448,258,496,0
449,366,347,0
450,343,499,0
451,316,98,0
452,450,87,0
453,333,367,0
454,276,49,0
455,208,614,0
456,191,44,0
457,436,517,0
458,197,17,0
459,424,543,0
460,11,633,0
461,324,87,0
462,210,285,0
463,447,107,0
464,203,628,0
465,472,86,0
466,263,573,0
467,342,365,0
468,406,227,0
469,0,10,0
470,271,250,0
471,307,525,0
472,68,569,0
473,271,632,0
474,351,147,0
475,326,493,0
476,282,109,0
477,215,432,0
478,401,28,0
479,416,303,0
480,333,289,0
481,8,567,0
482,112,635,0
483,170,381,0
484,413,18,0
485,429,516,0
486,456,136,0
487,424,593,0
488,11,56,0
489,317,517,0
490,333,378,0
491,0,401,0
492,357,186,0
493,10,470,0
494,121,38,0
495,479,383,0
496,334,403,0
497,320,396,0
498,408,17,0
499,117,509,0
500,296,355,0
501,431,257,0
502,77,71,0
503,425,247,0
504,16,303,0
505,335,383,0
506,381,154,0
507,344,61,0
508,390,31,0
509,473,184,0
510,130,429,0
511,29,225,0
512,307,67,0
513,120,464,0
514,2,292,0
515,326,116,0
516,360,12,0
517,352,232,0
518,156,559,0
519,442,548,0
520,327,126,0
521,275,627,0
522,479,171,0
523,479,278,0
524,30,476,0
525,97,573,0
526,4,401,0
527,418,565,0
528,330,94,0
529,436,237,0
530,61,596,0
531,461,196,0
532,292,99,0
533,432,247,0
534,479,204,0
535,144,253,0
536,308,532,0
537,110,33,0
538,463,182,0
539,297,89,0
540,357,613,0
541,479,308,0
542,296,330,0
543,402,467,0
544,381,35,0
545,84,577,0
546,200,149,0
547,347,230,0
548,124,367,0
549,41,12,0
550,232,502,0
551,419,230,0
552,407,223,0
553,315,45,0
554,295,339,0
555,62,438,0
556,195,292,0
557,450,210,0
558,298,553,0
559,93,74,0
560,279,97,0
561,279,143,0
562,390,74,0
563,445,219,0
564,432,203,0
565,50,99,0
566,315,186,0
567,412,232,0
568,343,197,0
569,341,270,0
570,432,261,0
571,410,589,0
572,318,155,0
573,194,148,0
574,241,32,0
575,371,618,0
576,394,299,0
577,322,448,0
578,0,143,0
579,403,589,0
580,344,115,0
581,289,632,0
582,14,146,0
583,182,167,0
584,356,143,0
585,116,468,0
586,228,472,0
587,424,253,0
588,120,432,0
589,420,138,0
590,168,27,0
591,100,342,0
592,93,287,0
593,472,343,0
594,199,499,0
595,368,190,0
596,50,564,0
597,479,176,0
598,455,104,0
599,267,393,0
600,354,451,0
601,302,104,0
602,286,628,0
603,470,203,0
604,72,437,0
605,446,115,0
606,286,317,0
607,296,79,0
608,457,528,0
609,232,9,0
610,125,510,0
611,282,56,0
612,346,142,0
613,222,145,0
614,91,579,0
615,324,158,0
616,453,180,0
617,97,566,0
618,377,189,0
619,35,614,0
620,5,116,0
621,269,622,0
622,131,419,0
623,123,606,0
624,388,616,0
625,77,52,0
626,457,187,0
627,405,214,0
628,400,486,0
629,379,196,0
630,350,445,0
631,475,539,0
632,299,64,0
633,469,252,0
634,453,539,0
635,304,560,0
636,16,418,0
637,16,64,0
638,387,270,0
639,341,385,0
640,471,279,0
641,306,381,0
642,73,451,0
643,378,18,0
644,211,448,0
645,365,183,0
646,365,625,0
647,441,202,0
648,175,158,0
649,262,23,0
650,415,133,0
651,426,479,0
652,356,19,0
653,417,216,0
654,412,255,0
655,26,469,0
656,410,261,0
657,380,327,0
658,357,541,0
659,467,283,0
660,394,247,0
661,296,542,0
662,427,264,0
663,423,266,0
664,405,257,0
665,340,372,0
666,366,27,0
667,409,457,0
668,452,205,0
669,33,81,0
670,469,211,0
671,458,234,0
672,364,227,0
673,274,87,0
674,306,569,0
675,431,277,0
676,30,71,0
677,11,491,0
678,450,547,0
679,36,68,0
680,470,172,0
681,418,262,0
682,441,214,0
683,446,277,0
684,470,178,0
685,419,473,0
686,315,393,0
687,419,129,0
688,354,227,0
689,40,22,0
690,402,234,0
691,399,462,0
692,451,260,0
693,425,466,0
694,359,313,0
695,300,380,0
696,300,567,0
697,118,609,0
698,342,127,0
699,27,415,0
700,323,394,0
701,116,424,0
702,10,82,0
703,36,628,0
704,125,439,0
705,366,537,0
706,412,208,0
707,380,621,0
708,392,628,0
709,160,563,0
710,445,287,0
711,54,318,0
712,313,378,0
713,11,111,0
714,307,390,0
715,458,178,0
716,314,95,0
717,469,365,0
718,295,313,0
719,410,474,0
720,394,464,0
721,382,630,0
722,318,387,0
723,56,327,0
724,396,224,0
725,333,41,0
726,436,109,0
727,334,56,0
728,388,61,0
729,441,538,0
730,13,71,0
731,410,466,0
732,397,28,0
733,302,332,0
734,395,499,0
735,446,265,0
736,300,373,0
737,330,270,0
738,193,217,0
739,18,412,0
740,388,87,0
741,24,480,0
742,469,306,0
743,413,596,0
744,273,105,0
745,379,42,0
746,29,426,0
747,275,389,0
748,336,263,0
749,126,613,0
750,116,463,0
751,441,515,0
752,47,31,0
753,366,600,0
754,207,55,0
755,479,299,0
756,105,335,0
757,382,284,0
758,358,116,0
759,37,111,0
760,413,562,0
761,324,165,0
762,389,516,0
763,479,549,0
764,377,158,0
765,479,639,0
766,59,413,0
767,474,31,0
768,304,595,0
769,415,36,0
770,100,333,0
771,419,480,0
772,7,553,0
773,463,199,0
774,325,78,0
775,51,359,0
776,216,634,0
777,232,473,0
778,4,193,0
779,70,322,0
780,77,119,0
781,475,12,0
782,5,11,0
783,276,123,0
784,281,136,0
785,0,125,0
786,378,258,0
787,124,421,0
788,5,0,0
789,397,177,0
790,357,233,0
791,0,0,0
792,338,145,0
793,328,288,0
794,34,458,0
795,132,365,0
796,214,590,0
797,209,280,0
798,40,251,0
799,439,575,0
800,422,225,0
801,298,83,0
802,89,570,0
803,329,164,0
804,84,582,0
805,471,300,0
806,192,553,0
807,467,539,0
808,307,135,0
809,298,532,0
810,375,204,0
811,91,330,0
812,414,479,0
813,0,480,0
814,0,116,0
815,396,234,0
816,207,500,0
817,338,234,0
818,186,549,0
819,252,571,0
820,384,39,0
821,154,564,0
822,311,564,0
823,445,197,0
824,220,433,0
825,301,196,0
826,342,43,0
827,243,308,0
828,389,216,0
829,335,416,0
830,413,278,0
831,388,259,0
832,267,7,0
833,467,294,0
834,169,392,0
835,117,435,0
836,202,502,0
837,438,36,0
838,349,294,0
839,0,101,0
840,44,564,0
841,3,49,0
842,94,187,0
843,466,607,0
844,393,189,0
845,380,65,0
846,202,454,0
847,242,587,0
848,467,192,0
849,108,627,0
850,269,15,0
851,50,314,0
852,106,344,0
853,352,50,0
854,291,551,0
855,297,109,0
856,283,299,0
857,8,89,0
858,426,259,0
859,414,261,0
860,426,299,0
861,393,455,0
862,468,600,0
863,49,621,0
864,1,347,0
865,95,509,0
866,419,142,0
867,30,472,0
868,317,443,0
869,213,280,0
870,67,304,0
871,329,368,0
872,207,589,0
873,317,566,0
874,461,186,0
875,440,192,0
876,331,265,0
877,367,120,0
878,338,577,0
879,452,507,0
880,250,568,0
881,341,215,0
882,314,365,0
883,79,62,0
884,9,291,0
885,318,552,0
886,58,318,0
887,358,243,0
888,474,353,0
889,334,576,0
890,211,366,0
891,178,558,0
892,391,416,0
893,443,208,0
894,437,284,0
895,75,576,0
896,19,536,0
897,388,356,0
898,324,370,0
899,367,607,0
900,439,233,0
901,479,249,0
902,322,147,0
903,20,87,0
904,479,357,0
905,28,438,0
906,236,510,0
907,396,255,0
908,439,257,0
909,394,473,0
910,72,294,0
911,374,55,0
912,194,631,0
913,479,191,0
914,418,251,0
915,340,428,0
916,333,374,0
917,6,122,0
918,75,336,0
919,463,543,0
920,312,76,0
921,407,231,0
922,468,565,0
923,90,458,0
924,386,135,0
925,326,141,0
926,94,279,0
927,13,152,0
928,394,117,0
929,457,339,0
930,180,549,0
931,30,457,0
932,274,45,0
933,278,93,0
934,354,106,0
935,75,346,0
936,340,203,0
937,333,72,0
938,391,180,0
939,355,14,0
940,383,262,0
941,461,89,0
942,152,632,0
943,41,36,0
944,425,222,0
945,387,7,0
946,364,354,0
947,473,207,0
948,0,282,0
949,340,244,0
950,47,0,0
951,66,432,0
952,285,62,0
953,330,50,0
954,436,297,0
955,371,44,0
956,358,50,0
957,377,108,0
958,402,480,0
959,448,225,0
960,390,187,0
961,313,82,0
962,231,477,0
963,325,270,0
964,209,59,0
965,282,4,0
966,475,607,0
967,452,230,0
968,323,135,0
969,350,452,0
970,289,310,0
971,285,111,0
972,314,136,0
973,335,121,0
974,358,435,0
975,479,287,0
976,381,0,0
977,432,242,0
978,297,55,0
979,349,249,0
980,369,330,0
981,369,200,0
982,24,432,0
983,6,570,0
984,394,413,0
985,11,575,0
986,385,353,0
987,91,61,0
988,374,141,0
989,395,419,0
990,392,447,0
991,468,272,0
992,388,639,0
993,306,333,0
994,395,86,0
995,128,361,0
996,326,107,0
997,0,639,0
998,290,627,0
999,475,600,0
1000,339,295,0
