,y,x,confidence
433,124,238,0
434,272,542,0
435,0,219,0
436,178,411,0
437,181,609,0
438,20,350,0
439,38,127,0
440,347,304,0
441,178,113,0
442,330,503,0
443,69,600,0
444,413,6,0
445,34,549,0
446,379,427,0
447,69,352,0
448,293,631,0
449,173,624,0
450,479,472,0
451,307,380,0
452,305,72,0
453,24,113,0
454,137,170,0
455,384,426,0
456,4,309,0
457,179,322,0
458,479,488,0
459,183,215,0
460,479,15,0
461,162,285,0
462,148,298,0
463,479,406,0
464,300,427,0
465,303,30,0
466,384,148,0
467,298,22,0
468,319,0,0
469,437,308,0
470,230,379,0
471,363,583,0
472,226,378,0
473,250,233,0
474,9,118,0
475,48,279,0
476,380,285,0
477,422,277,0
478,206,33,0
479,108,55,0
480,108,583,0
481,92,319,0
482,143,170,0
483,95,636,0
484,348,249,0
485,286,476,0
486,90,358,0
487,246,594,0
488,145,307,0
489,421,134,0
490,0,89,0
491,342,169,0
492,400,577,0
493,172,95,0
494,276,466,0
495,132,321,0
496,194,181,0
497,60,204,0
498,251,389,0
499,431,257,0
500,409,112,0
501,265,267,0
502,405,97,0
503,327,287,0
504,23,383,0
505,251,578,0
506,432,390,0
507,401,131,0
508,269,445,0
509,221,505,0
510,240,233,0
511,457,186,0
512,140,236,0
513,252,259,0
514,165,111,0
515,57,285,0
516,191,104,0
517,270,607,0
518,51,7,0
519,171,530,0
520,335,223,0
521,122,302,0
522,455,60,0
523,180,297,0
524,157,567,0
525,314,561,0
526,72,534,0
527,410,222,0
528,174,451,0
529,450,210,0
530,348,299,0
531,43,332,0
532,253,553,0
533,121,408,0
534,188,550,0
535,173,107,0
536,450,321,0
537,230,272,0
538,474,184,0
539,323,471,0
540,179,225,0
541,265,503,0
542,70,540,0
543,289,387,0
544,479,307,0
545,201,141,0
546,186,145,0
547,75,311,0
548,451,260,0
549,23,442,0
550,6,575,0
551,157,302,0
552,129,497,0
553,322,563,0
554,130,218,0
555,357,201,0
556,184,82,0
557,177,200,0
558,361,119,0
559,10,309,0
560,24,529,0
561,151,248,0
562,144,245,0
563,144,270,0
564,410,261,0
565,417,126,0
566,327,548,0
567,479,278,0
568,463,199,0
569,187,358,0
570,88,456,0
571,76,469,0
572,21,540,0
573,154,169,0
574,432,247,0
575,479,171,0
576,317,451,0
577,407,103,0
578,30,442,0
579,158,39,0
580,181,187,0
581,190,88,0
582,331,554,0
583,421,483,0
584,103,314,0
585,214,360,0
586,203,590,0
587,331,172,0
588,159,130,0
589,473,207,0
590,212,458,0
591,157,181,0
592,109,423,0
593,30,314,0
594,359,15,0
595,88,71,0
596,325,463,0
597,479,204,0
598,406,584,0
599,144,458,0
600,438,257,0
601,186,117,0
602,224,575,0
603,210,76,0
604,360,208,0
605,0,309,0
606,167,501,0
607,438,142,0
608,155,206,0
609,284,387,0
610,427,385,0
611,397,221,0
612,297,470,0
613,35,537,0
614,10,542,0
615,441,329,0
616,185,132,0
617,406,223,0
618,85,604,0
619,336,172,0
620,401,141,0
621,298,434,0
622,80,289,0
623,410,140,0
624,245,554,0
625,413,231,0
626,298,451,0
627,229,5,0
628,32,317,0
629,441,202,0
630,13,573,0
631,158,575,0
632,115,408,0
633,467,283,0
634,342,303,0
635,316,435,0
636,169,562,0
637,261,608,0
638,427,512,0
639,162,306,0
640,458,178,0
641,432,277,0
642,263,445,0
643,365,461,0
644,418,230,0
645,291,436,0
646,212,136,0
647,224,306,0
648,78,328,0
649,173,245,0
650,446,287,0
651,163,563,0
652,378,68,0
653,436,329,0
654,470,203,0
655,50,325,0
656,31,79,0
657,164,575,0
658,441,214,0
659,418,262,0
660,163,239,0
661,163,256,0
662,427,264,0
663,59,312,0
664,413,476,0
665,84,325,0
666,454,179,0
667,470,178,0
668,328,228,0
669,200,109,0
670,397,98,0
671,417,216,0
672,445,277,0
673,398,124,0
674,464,137,0
675,412,207,0
676,458,234,0
677,452,205,0
678,18,149,0
679,469,211,0
680,350,35,0
681,446,265,0
682,91,557,0
683,469,306,0
684,148,259,0
685,469,252,0
686,428,469,0
687,471,172,0
688,424,247,0
689,155,256,0
690,238,621,0
691,222,360,0
692,138,600,0
693,423,266,0
694,425,144,0
695,420,168,0
696,105,342,0
697,198,32,0
698,412,124,0
699,469,492,0
700,18,529,0
701,82,484,0
702,184,63,0
703,72,303,0
704,173,202,0
705,415,117,0
706,198,549,0
707,189,241,0
708,222,382,0
709,356,461,0
710,22,320,0
711,99,338,0
712,27,538,0
713,195,173,0
714,101,58,0
715,236,436,0
716,179,180,0
717,12,320,0
718,381,11,0
719,298,440,0
720,360,131,0
721,66,307,0
722,441,302,0
723,243,439,0
724,188,169,0
725,178,528,0
726,344,40,0
727,10,445,0
728,190,230,0
729,354,10,0
730,44,268,0
731,179,238,0
732,381,372,0
733,471,279,0
734,255,266,0
735,227,504,0
736,160,189,0
737,61,324,0
738,0,639,0
739,83,472,0
740,164,517,0
741,277,253,0
742,7,439,0
743,142,258,0
744,203,118,0
745,298,377,0
746,304,470,0
747,415,105,0
748,336,441,0
749,415,134,0
750,27,324,0
751,466,50,0
752,174,277,0
753,241,307,0
754,471,299,0
755,137,175,0
756,375,285,0
757,113,302,0
758,215,604,0
759,30,93,0
760,44,500,0
761,189,344,0
762,409,56,0
763,102,558,0
764,141,531,0
765,43,12,0
766,1,125,0
767,187,123,0
768,187,110,0
769,249,401,0
770,363,124,0
771,419,582,0
772,416,250,0
773,151,215,0
774,433,176,0
775,479,429,0
776,24,86,0
777,443,321,0
778,231,622,0
779,90,419,0
780,377,609,0
781,6,200,0
782,0,243,0
783,7,275,0
784,137,136,0
785,138,379,0
786,163,218,0
787,34,352,0
788,304,618,0
789,292,475,0
790,189,461,0
791,215,78,0
792,76,476,0
793,441,192,0
794,340,596,0
795,396,166,0
796,285,535,0
797,434,153,0
798,0,143,0
799,163,279,0
800,338,552,0
801,80,358,0
802,165,201,0
803,306,491,0
804,291,440,0
805,0,440,0
806,460,290,0
807,365,450,0
808,199,161,0
809,0,450,0
810,131,602,0
811,100,620,0
812,479,191,0
813,13,302,0
814,149,124,0
815,426,200,0
816,256,261,0
817,448,197,0
818,426,259,0
819,77,282,0
820,103,611,0
821,284,256,0
822,367,385,0
823,479,287,0
824,280,551,0
825,422,224,0
826,242,300,0
827,55,25,0
828,30,31,0
829,311,535,0
830,96,134,0
831,181,229,0
832,331,411,0
833,479,152,0
834,215,581,0
835,105,620,0
836,274,403,0
837,415,174,0
838,143,294,0
839,94,123,0
840,390,41,0
841,429,214,0
842,199,90,0
843,150,456,0
844,69,489,0
845,241,311,0
846,68,533,0
847,469,149,0
848,417,325,0
849,176,148,0
850,197,589,0
851,118,395,0
852,388,462,0
853,101,66,0
854,91,302,0
855,0,0,0
856,397,161,0
857,192,124,0
858,145,525,0
859,163,544,0
860,137,552,0
861,30,7,0
862,44,381,0
863,412,255,0
864,450,184,0
865,172,223,0
866,202,546,0
867,366,93,0
868,53,298,0
869,299,419,0
870,210,130,0
871,200,307,0
872,170,122,0
873,3,118,0
874,220,406,0
875,36,346,0
876,100,332,0
877,337,456,0
878,417,468,0
879,424,253,0
880,352,146,0
881,267,391,0
882,189,5,0
883,37,187,0
884,347,143,0
885,398,574,0
886,428,482,0
887,329,473,0
888,342,295,0
889,435,237,0
890,331,465,0
891,44,279,0
892,72,459,0
893,167,175,0
894,181,154,0
895,4,545,0
896,109,558,0
897,433,512,0
898,131,396,0
899,474,39,0
900,202,71,0
901,65,536,0
902,333,597,0
903,57,332,0
904,324,605,0
905,131,208,0
906,197,581,0
907,150,181,0
908,16,317,0
909,468,272,0
910,69,456,0
911,367,129,0
912,169,111,0
913,125,398,0
914,298,601,0
915,463,182,0
916,205,458,0
917,189,33,0
918,43,88,0
919,285,531,0
920,429,125,0
921,45,319,0
922,252,591,0
923,164,466,0
924,139,605,0
925,374,627,0
926,479,176,0
927,92,338,0
928,210,40,0
929,436,282,0
930,284,520,0
931,275,531,0
932,421,141,0
933,191,144,0
934,444,166,0
935,432,242,0
936,21,119,0
937,247,307,0
938,275,245,0
939,122,497,0
940,437,450,0
941,379,41,0
942,15,383,0
943,461,496,0
944,10,186,0
945,207,122,0
946,51,345,0
947,42,310,0
948,19,308,0
949,167,230,0
950,7,192,0
951,310,616,0
952,313,396,0
953,116,422,0
954,97,47,0
955,407,231,0
956,81,314,0
957,44,344,0
958,286,459,0
959,141,144,0
960,86,206,0
961,455,145,0
962,426,277,0
963,452,230,0
964,323,17,0
965,16,541,0
966,450,92,0
967,30,282,0
968,175,12,0
969,64,294,0
970,320,395,0
971,176,152,0
972,9,486,0
973,31,375,0
974,428,179,0
975,432,261,0
976,130,241,0
977,93,118,0
978,0,182,0
979,155,518,0
980,323,451,0
981,461,196,0
982,381,274,0
983,391,135,0
984,261,269,0
985,32,173,0
986,385,632,0
987,419,196,0
988,109,312,0
989,60,462,0
990,53,334,0
991,0,171,0
992,169,219,0
993,320,482,0
994,184,152,0
995,233,92,0
996,7,538,0
997,170,284,0
998,50,381,0
999,106,49,0
1000,468,475,0
