,y,x,confidence
141,433,376,0
142,357,58,0
143,309,627,0
144,251,253,0
145,141,228,0
146,479,288,0
147,357,188,0
148,283,619,0
149,226,616,0
150,202,571,0
151,406,278,0
152,397,413,0
153,83,583,0
154,310,79,0
155,82,251,0
156,438,373,0
157,404,38,0
158,329,81,0
159,218,546,0
160,1,559,0
161,182,304,0
162,479,0,0
163,457,366,0
164,389,29,0
165,177,100,0
166,98,512,0
167,305,458,0
168,404,455,0
169,384,71,0
170,4,475,0
171,370,217,0
172,202,96,0
173,205,414,0
174,59,261,0
175,119,313,0
176,402,107,0
177,381,170,0
178,0,0,0
179,375,190,0
180,365,57,0
181,219,275,0
182,427,125,0
183,308,197,0
184,466,9,0
185,96,534,0
186,282,600,0
187,439,233,0
188,74,444,0
189,319,393,0
190,212,37,0
191,253,23,0
192,463,199,0
193,212,101,0
194,39,639,0
195,382,194,0
196,375,330,0
197,232,204,0
198,65,28,0
199,0,101,0
200,364,630,0
201,352,41,0
202,238,392,0
203,397,402,0
204,300,457,0
205,363,568,0
206,0,127,0
207,429,347,0
208,197,32,0
209,386,192,0
210,7,217,0
211,0,255,0
212,359,153,0
213,398,94,0
214,310,25,0
215,224,603,0
216,6,447,0
217,210,433,0
218,285,76,0
219,52,309,0
220,331,619,0
221,115,270,0
222,196,485,0
223,196,312,0
224,363,201,0
225,164,319,0
226,376,364,0
227,388,138,0
228,454,319,0
229,305,306,0
230,109,291,0
231,383,223,0
232,315,568,0
233,479,38,0
234,11,203,0
235,137,374,0
236,348,574,0
237,3,187,0
238,479,22,0
239,123,287,0
240,119,601,0
241,333,636,0
242,445,57,0
243,7,1,0
244,182,3,0
245,13,399,0
246,452,291,0
247,233,523,0
248,400,434,0
249,236,513,0
250,32,617,0
251,372,317,0
252,431,257,0
253,105,178,0
254,181,311,0
255,446,221,0
256,52,481,0
257,467,560,0
258,112,305,0
259,154,384,0
260,72,450,0
261,432,117,0
262,61,312,0
263,29,427,0
264,299,110,0
265,448,456,0
266,79,633,0
267,374,335,0
268,340,349,0
269,271,292,0
270,387,425,0
271,136,0,0
272,272,184,0
273,180,437,0
274,129,255,0
275,175,385,0
276,146,320,0
277,393,352,0
278,374,168,0
279,433,6,0
280,276,208,0
281,216,42,0
282,471,288,0
283,0,75,0
284,304,356,0
285,393,77,0
286,348,532,0
287,260,189,0
288,334,1,0
289,359,47,0
290,231,603,0
291,56,124,0
292,428,215,0
293,414,261,0
294,144,39,0
295,222,631,0
296,86,590,0
297,428,159,0
298,287,270,0
299,384,421,0
300,235,99,0
301,67,427,0
302,131,247,0
303,417,550,0
304,41,178,0
305,352,71,0
306,251,263,0
307,351,289,0
308,336,559,0
309,10,109,0
310,177,400,0
311,367,43,0
312,379,90,0
313,48,343,0
314,26,42,0
315,210,317,0
316,77,621,0
317,163,224,0
318,193,613,0
319,368,124,0
320,260,72,0
321,479,531,0
322,383,132,0
323,427,274,0
324,404,519,0
325,21,280,0
326,138,339,0
327,82,602,0
328,221,316,0
329,314,8,0
330,371,200,0
331,14,558,0
332,143,396,0
333,435,173,0
334,13,301,0
335,479,223,0
336,300,50,0
337,328,48,0
338,387,632,0
339,404,90,0
340,296,448,0
341,406,56,0
342,40,6,0
343,188,557,0
344,20,631,0
345,134,350,0
346,272,214,0
347,479,454,0
348,181,398,0
349,449,572,0
350,85,62,0
351,246,633,0
352,16,472,0
353,113,592,0
354,216,412,0
355,52,611,0
356,7,120,0
357,290,281,0
358,94,266,0
359,435,39,0
360,409,105,0
361,206,544,0
362,206,166,0
363,393,29,0
364,252,43,0
365,171,321,0
366,200,449,0
367,411,233,0
368,355,531,0
369,0,331,0
370,210,395,0
371,239,29,0
372,144,254,0
373,416,378,0
374,198,71,0
375,398,232,0
376,454,183,0
377,320,429,0
378,451,239,0
379,281,610,0
380,69,538,0
381,290,79,0
382,228,622,0
383,309,0,0
384,383,604,0
385,224,639,0
386,200,564,0
387,0,270,0
388,9,66,0
389,297,231,0
390,181,426,0
391,391,609,0
392,406,451,0
393,246,513,0
394,258,455,0
395,444,20,0
396,36,465,0
397,390,343,0
398,22,216,0
399,464,53,0
400,436,249,0
401,104,593,0
402,0,207,0
403,212,45,0
404,453,162,0
405,112,556,0
406,386,388,0
407,438,566,0
408,114,232,0
409,473,33,0
410,308,398,0
411,195,540,0
412,354,159,0
413,0,283,0
414,250,26,0
415,202,544,0
416,339,59,0
417,257,635,0
418,94,319,0
419,160,389,0
420,125,506,0
421,176,264,0
422,367,308,0
423,199,16,0
424,233,566,0
425,403,214,0
426,263,238,0
427,391,179,0
428,244,220,0
429,139,177,0
430,427,66,0
431,97,371,0
432,144,496,0
433,403,295,0
434,347,91,0
435,238,525,0
436,287,316,0
437,323,382,0
438,0,487,0
439,298,284,0
440,290,591,0
441,0,161,0
442,268,108,0
443,232,442,0
444,188,267,0
445,248,590,0
446,69,34,0
447,8,8,0
448,406,225,0
449,99,580,0
450,125,560,0
451,459,520,0
452,160,627,0
453,80,245,0
454,391,103,0
455,465,246,0
456,195,493,0
457,446,196,0
458,346,128,0
459,119,354,0
460,200,639,0
461,0,476,0
462,479,514,0
463,345,69,0
464,214,490,0
465,84,439,0
466,216,285,0
467,426,258,0
468,212,577,0
469,352,181,0
470,297,270,0
471,278,504,0
472,233,50,0
473,302,387,0
474,338,7,0
475,135,533,0
476,266,193,0
477,404,237,0
478,223,98,0
479,302,12,0
480,479,551,0
481,383,413,0
482,251,552,0
483,275,389,0
484,308,31,0
485,224,270,0
486,467,433,0
487,358,512,0
488,92,572,0
489,320,95,0
490,180,139,0
491,434,499,0
492,64,491,0
493,247,639,0
494,220,583,0
495,275,507,0
496,183,557,0
497,451,209,0
498,266,456,0
499,479,358,0
500,255,12,0
501,51,11,0
502,256,254,0
503,312,17,0
504,245,426,0
505,424,119,0
506,42,432,0
507,439,257,0
508,405,292,0
509,431,425,0
510,436,237,0
511,457,186,0
512,116,372,0
513,277,225,0
514,467,38,0
515,196,223,0
516,452,57,0
517,376,572,0
518,13,451,0
519,291,230,0
520,153,178,0
521,250,556,0
522,312,111,0
523,421,519,0
524,5,32,0
525,264,92,0
526,350,579,0
527,367,31,0
528,410,261,0
529,281,7,0
530,385,337,0
531,421,327,0
532,130,355,0
533,425,253,0
534,108,357,0
535,267,87,0
536,131,364,0
537,281,15,0
538,247,548,0
539,262,283,0
540,391,576,0
541,330,393,0
542,446,265,0
543,270,231,0
544,281,195,0
545,451,260,0
546,415,426,0
547,381,585,0
548,317,15,0
549,45,623,0
550,468,272,0
551,167,292,0
552,461,196,0
553,331,120,0
554,122,369,0
555,377,226,0
556,452,499,0
557,263,5,0
558,207,419,0
559,300,306,0
560,379,149,0
561,386,60,0
562,411,86,0
563,377,293,0
564,289,304,0
565,77,472,0
566,443,238,0
567,479,278,0
568,215,563,0
569,378,34,0
570,293,16,0
571,84,312,0
572,417,432,0
573,432,247,0
574,330,24,0
575,65,11,0
576,282,323,0
577,350,584,0
578,68,23,0
579,260,195,0
580,89,254,0
581,479,204,0
582,380,48,0
583,475,552,0
584,446,287,0
585,155,251,0
586,422,88,0
587,314,343,0
588,442,32,0
589,338,622,0
590,262,209,0
591,464,368,0
592,394,96,0
593,479,176,0
594,416,47,0
595,121,360,0
596,279,28,0
597,77,626,0
598,389,373,0
599,253,590,0
600,318,376,0
601,54,476,0
602,309,387,0
603,441,46,0
604,39,578,0
605,255,31,0
606,243,607,0
607,474,39,0
608,55,508,0
609,426,520,0
610,473,184,0
611,410,418,0
612,457,524,0
613,84,631,0
614,375,234,0
615,242,203,0
616,243,497,0
617,463,182,0
618,8,550,0
619,358,287,0
620,280,314,0
621,224,254,0
622,417,105,0
623,175,90,0
624,261,41,0
625,333,305,0
626,176,626,0
627,159,306,0
628,48,487,0
629,117,378,0
630,414,435,0
631,364,586,0
632,412,207,0
633,208,595,0
634,180,114,0
635,151,342,0
636,452,205,0
637,363,507,0
638,206,391,0
639,399,424,0
640,196,556,0
641,244,493,0
642,280,221,0
643,6,451,0
644,389,410,0
645,441,214,0
646,404,421,0
647,239,564,0
648,228,591,0
649,387,293,0
650,203,555,0
651,414,36,0
652,216,606,0
653,467,283,0
654,392,369,0
655,425,11,0
656,43,473,0
657,469,252,0
658,418,251,0
659,281,203,0
660,423,266,0
661,50,495,0
662,446,277,0
663,244,25,0
664,66,500,0
665,422,511,0
666,240,53,0
667,240,437,0
668,239,58,0
669,213,547,0
670,381,58,0
671,405,257,0
672,229,506,0
673,386,300,0
674,404,76,0
675,379,21,0
676,43,615,0
677,427,264,0
678,461,506,0
679,470,178,0
680,430,511,0
681,228,493,0
682,225,582,0
683,419,262,0
684,469,211,0
685,236,554,0
686,46,468,0
687,386,93,0
688,94,181,0
689,364,124,0
690,269,206,0
691,373,39,0
692,247,56,0
693,432,439,0
694,406,428,0
695,382,123,0
696,56,487,0
697,197,40,0
698,460,215,0
699,325,111,0
700,354,6,0
701,129,554,0
702,443,115,0
703,461,160,0
704,257,177,0
705,239,535,0
706,104,303,0
707,297,12,0
708,397,374,0
709,294,238,0
710,373,502,0
711,285,54,0
712,419,283,0
713,355,583,0
714,250,207,0
715,244,17,0
716,244,212,0
717,239,199,0
718,178,171,0
719,308,379,0
720,172,263,0
721,471,172,0
722,451,40,0
723,271,192,0
724,270,354,0
725,441,122,0
726,347,525,0
727,463,363,0
728,209,589,0
729,373,372,0
730,454,179,0
731,424,282,0
732,466,488,0
733,363,113,0
734,469,306,0
735,458,234,0
736,244,535,0
737,221,211,0
738,75,485,0
739,246,555,0
740,7,559,0
741,83,483,0
742,215,254,0
743,52,468,0
744,64,510,0
745,471,279,0
746,222,386,0
747,395,320,0
748,372,223,0
749,293,11,0
750,309,89,0
751,473,504,0
752,233,395,0
753,315,366,0
754,338,565,0
755,479,434,0
756,479,307,0
757,318,389,0
758,315,563,0
759,453,156,0
760,436,282,0
761,406,441,0
762,420,375,0
763,267,348,0
764,457,156,0
765,102,541,0
766,305,106,0
767,372,136,0
768,216,592,0
769,451,196,0
770,306,372,0
771,206,111,0
772,113,286,0
773,128,201,0
774,438,6,0
775,101,357,0
776,273,77,0
777,95,349,0
778,47,177,0
779,290,183,0
780,129,608,0
781,447,32,0
782,418,498,0
783,7,210,0
784,438,450,0
785,431,241,0
786,31,621,0
787,390,131,0
788,127,312,0
789,358,576,0
790,370,47,0
791,233,5,0
792,357,133,0
793,382,361,0
794,166,325,0
795,373,22,0
796,230,436,0
797,341,413,0
798,306,390,0
799,450,229,0
800,160,250,0
801,402,138,0
802,250,16,0
803,79,584,0
804,323,378,0
805,328,576,0
806,373,150,0
807,259,202,0
808,381,373,0
809,411,98,0
810,362,405,0
811,37,339,0
812,118,288,0
813,0,19,0
814,113,433,0
815,54,442,0
816,472,161,0
817,243,392,0
818,445,122,0
819,311,565,0
820,17,633,0
821,215,540,0
822,369,299,0
823,379,581,0
824,401,303,0
825,479,501,0
826,178,187,0
827,369,15,0
828,333,363,0
829,254,96,0
830,29,569,0
831,441,202,0
832,34,614,0
833,225,250,0
834,430,516,0
835,311,326,0
836,432,261,0
837,357,406,0
838,234,499,0
839,0,550,0
840,92,502,0
841,222,597,0
842,141,336,0
843,314,96,0
844,337,363,0
845,462,10,0
846,80,260,0
847,241,36,0
848,95,361,0
849,385,177,0
850,377,369,0
851,214,277,0
852,229,557,0
853,129,369,0
854,400,82,0
855,212,419,0
856,370,578,0
857,196,240,0
858,283,25,0
859,201,328,0
860,364,297,0
861,396,394,0
862,355,15,0
863,114,302,0
864,443,207,0
865,262,82,0
866,475,164,0
867,292,31,0
868,31,639,0
869,303,417,0
870,473,374,0
871,312,401,0
872,219,280,0
873,349,5,0
874,34,602,0
875,297,154,0
876,366,150,0
877,111,595,0
878,294,24,0
879,190,236,0
880,465,165,0
881,178,340,0
882,412,255,0
883,423,226,0
884,87,245,0
885,369,158,0
886,421,439,0
887,460,290,0
888,362,43,0
889,318,331,0
890,0,301,0
891,423,499,0
892,376,343,0
893,398,324,0
894,228,544,0
895,122,257,0
896,171,193,0
897,411,23,0
898,466,377,0
899,103,532,0
900,30,339,0
901,431,277,0
902,472,379,0
903,470,243,0
904,81,619,0
905,386,326,0
906,86,236,0
907,244,576,0
908,424,432,0
909,65,451,0
910,154,313,0
911,473,207,0
912,308,68,0
913,475,12,0
914,223,551,0
915,75,457,0
916,216,585,0
917,325,119,0
918,246,596,0
919,373,385,0
920,51,270,0
921,238,6,0
922,464,325,0
923,446,212,0
924,104,440,0
925,38,597,0
926,200,230,0
927,458,178,0
928,283,267,0
929,292,172,0
930,451,323,0
931,123,555,0
932,349,520,0
933,87,267,0
934,335,313,0
935,467,31,0
936,355,279,0
937,195,562,0
938,291,619,0
939,58,497,0
940,182,100,0
941,97,522,0
942,218,300,0
943,320,341,0
944,417,216,0
945,287,176,0
946,99,178,0
947,123,592,0
948,124,301,0
949,340,524,0
950,240,543,0
951,249,429,0
952,479,191,0
953,71,248,0
954,285,235,0
955,157,182,0
956,88,363,0
957,292,320,0
958,424,247,0
959,171,203,0
960,387,54,0
961,244,263,0
962,249,241,0
963,275,235,0
964,386,401,0
965,386,356,0
966,184,192,0
967,378,379,0
968,226,48,0
969,376,592,0
970,429,354,0
971,474,435,0
972,479,170,0
973,20,540,0
974,385,25,0
975,203,46,0
976,24,54,0
977,406,71,0
978,124,479,0
979,50,0,0
980,351,134,0
981,396,221,0
982,440,331,0
983,471,509,0
984,170,55,0
985,9,439,0
986,412,108,0
987,306,11,0
988,297,414,0
989,341,174,0
990,385,83,0
991,183,626,0
992,415,91,0
993,251,215,0
994,473,514,0
995,311,331,0
996,98,197,0
997,0,639,0
998,285,124,0
999,111,430,0
1000,87,602,0
