,y,x,confidence
256,381,202,0
257,74,605,0
258,136,238,0
259,313,183,0
260,313,174,0
261,245,298,0
262,354,282,0
263,446,212,0
264,205,561,0
265,229,238,0
266,146,639,0
267,129,630,0
268,10,277,0
269,110,316,0
270,58,20,0
271,440,346,0
272,128,634,0
273,372,148,0
274,1,530,0
275,208,272,0
276,432,123,0
277,89,629,0
278,74,276,0
279,251,589,0
280,479,138,0
281,157,522,0
282,248,300,0
283,363,529,0
284,321,430,0
285,382,198,0
286,60,103,0
287,346,29,0
288,112,451,0
289,364,318,0
290,166,319,0
291,68,428,0
292,391,367,0
293,355,286,0
294,306,394,0
295,406,228,0
296,472,494,0
297,429,505,0
298,262,19,0
299,347,455,0
300,302,137,0
301,391,606,0
302,244,567,0
303,293,636,0
304,393,181,0
305,217,243,0
306,341,254,0
307,356,268,0
308,103,486,0
309,395,496,0
310,32,364,0
311,0,275,0
312,424,230,0
313,472,256,0
314,19,10,0
315,6,42,0
316,479,380,0
317,222,455,0
318,391,436,0
319,448,296,0
320,378,224,0
321,22,397,0
322,257,324,0
323,428,85,0
324,285,243,0
325,223,30,0
326,366,238,0
327,439,97,0
328,200,605,0
329,203,280,0
330,159,493,0
331,101,261,0
332,301,593,0
333,429,417,0
334,322,387,0
335,130,563,0
336,432,365,0
337,313,588,0
338,333,200,0
339,415,249,0
340,225,488,0
341,448,169,0
342,30,386,0
343,392,442,0
344,306,633,0
345,434,502,0
346,190,196,0
347,218,579,0
348,284,64,0
349,0,267,0
350,474,332,0
351,141,529,0
352,348,125,0
353,178,332,0
354,9,265,0
355,317,358,0
356,107,399,0
357,383,167,0
358,276,52,0
359,317,487,0
360,473,527,0
361,438,392,0
362,243,494,0
363,273,41,0
364,395,249,0
365,169,344,0
366,318,583,0
367,306,23,0
368,309,153,0
369,347,288,0
370,446,320,0
371,273,69,0
372,236,14,0
373,432,558,0
374,119,474,0
375,87,513,0
376,134,217,0
377,255,496,0
378,0,626,0
379,193,552,0
380,20,629,0
381,265,351,0
382,133,451,0
383,426,259,0
384,255,254,0
385,137,45,0
386,257,570,0
387,377,253,0
388,29,463,0
389,326,158,0
390,116,558,0
391,0,262,0
392,468,494,0
393,316,336,0
394,319,524,0
395,72,42,0
396,166,580,0
397,462,294,0
398,458,139,0
399,296,187,0
400,335,304,0
401,272,232,0
402,235,0,0
403,92,0,0
404,294,12,0
405,356,123,0
406,351,197,0
407,0,298,0
408,246,504,0
409,155,4,0
410,473,481,0
411,377,606,0
412,212,526,0
413,207,127,0
414,0,408,0
415,368,303,0
416,368,72,0
417,255,501,0
418,202,351,0
419,466,107,0
420,298,254,0
421,295,52,0
422,239,131,0
423,429,142,0
424,468,365,0
425,298,178,0
426,283,295,0
427,274,562,0
428,28,614,0
429,405,132,0
430,458,204,0
431,416,87,0
432,369,316,0
433,146,527,0
434,322,310,0
435,209,157,0
436,313,39,0
437,436,248,0
438,163,639,0
439,291,540,0
440,150,500,0
441,223,238,0
442,169,466,0
443,439,145,0
444,0,515,0
445,371,79,0
446,310,321,0
447,279,639,0
448,299,13,0
449,331,567,0
450,331,635,0
451,407,508,0
452,366,311,0
453,177,292,0
454,315,633,0
455,384,234,0
456,287,624,0
457,147,495,0
458,165,450,0
459,431,203,0
460,283,639,0
461,217,225,0
462,164,372,0
463,448,85,0
464,368,631,0
465,31,466,0
466,185,549,0
467,384,227,0
468,304,388,0
469,259,226,0
470,318,174,0
471,85,0,0
472,421,477,0
473,131,193,0
474,271,31,0
475,87,596,0
476,144,593,0
477,184,634,0
478,400,313,0
479,35,44,0
480,469,422,0
481,79,624,0
482,447,523,0
483,278,84,0
484,4,460,0
485,475,505,0
486,466,371,0
487,66,525,0
488,388,439,0
489,465,564,0
490,290,37,0
491,185,345,0
492,76,527,0
493,122,451,0
494,315,595,0
495,386,291,0
496,106,298,0
497,358,101,0
498,175,24,0
499,230,269,0
500,164,522,0
501,86,9,0
502,0,76,0
503,306,245,0
504,410,261,0
505,369,162,0
506,473,115,0
507,308,114,0
508,293,28,0
509,468,139,0
510,309,208,0
511,359,613,0
512,307,583,0
513,362,605,0
514,363,457,0
515,181,201,0
516,29,436,0
517,425,405,0
518,468,94,0
519,27,96,0
520,356,563,0
521,380,52,0
522,407,463,0
523,151,7,0
524,452,89,0
525,63,578,0
526,113,444,0
527,18,233,0
528,454,179,0
529,319,570,0
530,473,207,0
531,82,513,0
532,423,454,0
533,413,468,0
534,29,476,0
535,441,528,0
536,269,39,0
537,383,189,0
538,281,77,0
539,467,283,0
540,316,209,0
541,15,596,0
542,268,527,0
543,421,412,0
544,299,551,0
545,24,270,0
546,309,220,0
547,408,455,0
548,459,120,0
549,365,596,0
550,303,176,0
551,445,277,0
552,451,310,0
553,284,60,0
554,31,83,0
555,438,484,0
556,333,109,0
557,412,208,0
558,463,162,0
559,357,606,0
560,0,47,0
561,106,324,0
562,441,62,0
563,430,14,0
564,328,569,0
565,365,526,0
566,332,220,0
567,397,450,0
568,479,361,0
569,52,552,0
570,18,70,0
571,76,523,0
572,479,278,0
573,412,255,0
574,15,430,0
575,197,425,0
576,269,563,0
577,365,552,0
578,361,202,0
579,292,518,0
580,463,182,0
581,58,52,0
582,349,121,0
583,443,576,0
584,14,480,0
585,328,120,0
586,433,408,0
587,17,132,0
588,449,536,0
589,348,205,0
590,461,196,0
591,270,389,0
592,13,630,0
593,265,337,0
594,435,237,0
595,300,199,0
596,334,97,0
597,162,454,0
598,70,522,0
599,479,311,0
600,300,245,0
601,436,282,0
602,325,123,0
603,425,247,0
604,375,618,0
605,337,193,0
606,15,34,0
607,372,181,0
608,303,48,0
609,336,454,0
610,62,283,0
611,157,444,0
612,412,232,0
613,19,2,0
614,294,34,0
615,473,357,0
616,8,469,0
617,349,559,0
618,280,53,0
619,318,533,0
620,97,590,0
621,188,415,0
622,400,398,0
623,458,304,0
624,438,257,0
625,112,319,0
626,290,82,0
627,331,138,0
628,18,603,0
629,305,226,0
630,410,387,0
631,424,467,0
632,431,277,0
633,7,375,0
634,267,125,0
635,372,610,0
636,316,89,0
637,469,252,0
638,156,172,0
639,359,559,0
640,148,229,0
641,441,214,0
642,322,211,0
643,212,632,0
644,358,462,0
645,453,528,0
646,286,43,0
647,157,508,0
648,74,534,0
649,423,266,0
650,456,518,0
651,471,172,0
652,313,116,0
653,355,531,0
654,26,360,0
655,191,283,0
656,35,474,0
657,55,482,0
658,16,51,0
659,430,93,0
660,18,389,0
661,256,331,0
662,312,226,0
663,427,264,0
664,417,461,0
665,468,305,0
666,460,215,0
667,418,262,0
668,452,205,0
669,266,315,0
670,262,512,0
671,218,608,0
672,267,324,0
673,322,34,0
674,259,66,0
675,60,610,0
676,458,234,0
677,399,456,0
678,357,212,0
679,464,117,0
680,209,609,0
681,269,378,0
682,417,216,0
683,148,167,0
684,450,546,0
685,446,265,0
686,249,321,0
687,347,194,0
688,312,218,0
689,395,387,0
690,13,64,0
691,91,258,0
692,192,290,0
693,384,453,0
694,373,263,0
695,85,582,0
696,276,389,0
697,342,211,0
698,228,618,0
699,405,380,0
700,271,631,0
701,470,178,0
702,351,191,0
703,324,219,0
704,60,477,0
705,325,103,0
706,107,455,0
707,102,17,0
708,392,400,0
709,314,97,0
710,51,561,0
711,457,186,0
712,262,570,0
713,99,538,0
714,471,299,0
715,276,395,0
716,474,546,0
717,316,124,0
718,366,98,0
719,441,202,0
720,351,212,0
721,312,131,0
722,204,627,0
723,273,252,0
724,385,63,0
725,35,546,0
726,405,257,0
727,10,53,0
728,155,232,0
729,418,251,0
730,394,237,0
731,472,279,0
732,404,390,0
733,458,539,0
734,363,107,0
735,469,332,0
736,393,64,0
737,469,211,0
738,442,537,0
739,284,90,0
740,155,226,0
741,451,260,0
742,108,443,0
743,355,6,0
744,49,608,0
745,371,104,0
746,282,36,0
747,17,96,0
748,321,145,0
749,21,444,0
750,479,171,0
751,320,222,0
752,181,304,0
753,406,224,0
754,422,283,0
755,318,537,0
756,121,205,0
757,460,334,0
758,479,408,0
759,13,212,0
760,205,439,0
761,407,175,0
762,4,481,0
763,268,342,0
764,260,628,0
765,303,536,0
766,335,183,0
767,137,200,0
768,11,421,0
769,306,127,0
770,303,124,0
771,76,285,0
772,459,544,0
773,70,592,0
774,72,285,0
775,439,233,0
776,413,281,0
777,450,210,0
778,207,631,0
779,301,28,0
780,254,627,0
781,57,569,0
782,81,276,0
783,452,579,0
784,16,436,0
785,460,132,0
786,346,281,0
787,454,281,0
788,373,551,0
789,47,554,0
790,213,342,0
791,257,265,0
792,213,639,0
793,0,397,0
794,274,506,0
795,479,104,0
796,58,33,0
797,17,529,0
798,267,113,0
799,429,191,0
800,263,255,0
801,221,273,0
802,0,0,0
803,193,39,0
804,136,50,0
805,392,452,0
806,155,501,0
807,344,117,0
808,64,538,0
809,108,414,0
810,274,256,0
811,464,126,0
812,108,553,0
813,479,439,0
814,390,8,0
815,267,96,0
816,1,386,0
817,199,625,0
818,214,424,0
819,333,506,0
820,352,269,0
821,425,222,0
822,452,285,0
823,108,591,0
824,404,215,0
825,64,593,0
826,186,132,0
827,305,240,0
828,192,34,0
829,259,23,0
830,125,539,0
831,442,207,0
832,233,613,0
833,343,575,0
834,456,312,0
835,106,574,0
836,391,371,0
837,148,632,0
838,139,196,0
839,479,321,0
840,27,250,0
841,261,359,0
842,122,420,0
843,379,600,0
844,398,319,0
845,37,69,0
846,207,615,0
847,313,142,0
848,359,541,0
849,59,376,0
850,70,529,0
851,104,8,0
852,352,228,0
853,227,10,0
854,345,562,0
855,479,249,0
856,1,68,0
857,130,407,0
858,54,293,0
859,194,418,0
860,199,354,0
861,319,75,0
862,228,463,0
863,52,20,0
864,0,281,0
865,133,624,0
866,407,232,0
867,378,40,0
868,14,471,0
869,128,424,0
870,21,74,0
871,364,463,0
872,342,234,0
873,10,442,0
874,395,391,0
875,22,80,0
876,479,191,0
877,285,509,0
878,244,574,0
879,130,285,0
880,263,105,0
881,458,288,0
882,349,98,0
883,161,446,0
884,22,264,0
885,185,287,0
886,432,247,0
887,387,401,0
888,401,249,0
889,479,176,0
890,310,253,0
891,28,264,0
892,388,179,0
893,3,424,0
894,79,538,0
895,279,517,0
896,419,230,0
897,354,205,0
898,90,568,0
899,168,454,0
900,392,478,0
901,308,141,0
902,478,531,0
903,70,602,0
904,20,639,0
905,386,619,0
906,272,92,0
907,261,314,0
908,351,597,0
909,318,205,0
910,307,93,0
911,179,299,0
912,251,566,0
913,300,155,0
914,397,227,0
915,468,272,0
916,222,634,0
917,479,204,0
918,61,543,0
919,302,207,0
920,300,545,0
921,265,75,0
922,101,315,0
923,289,21,0
924,432,261,0
925,53,477,0
926,353,114,0
927,406,446,0
928,458,178,0
929,284,69,0
930,209,620,0
931,150,200,0
932,294,549,0
933,376,631,0
934,474,184,0
935,334,230,0
936,389,405,0
937,424,253,0
938,346,622,0
939,252,316,0
940,396,478,0
941,261,341,0
942,398,220,0
943,73,515,0
944,210,466,0
945,448,226,0
946,379,448,0
947,75,601,0
948,179,122,0
949,356,430,0
950,332,77,0
951,464,246,0
952,379,611,0
953,34,586,0
954,54,582,0
955,180,131,0
956,422,201,0
957,282,407,0
958,391,51,0
959,316,107,0
960,463,533,0
961,418,322,0
962,112,610,0
963,16,397,0
964,395,351,0
965,330,189,0
966,0,591,0
967,230,632,0
968,304,77,0
969,372,186,0
970,380,65,0
971,390,57,0
972,10,272,0
973,265,373,0
974,264,633,0
975,350,563,0
976,388,82,0
977,250,576,0
978,313,535,0
979,370,174,0
980,479,298,0
981,90,14,0
982,77,449,0
983,188,36,0
984,469,528,0
985,362,176,0
986,451,348,0
987,459,92,0
988,75,55,0
989,400,234,0
990,410,79,0
991,20,548,0
992,278,34,0
993,395,503,0
994,0,639,0
995,203,433,0
996,263,1,0
997,122,546,0
998,189,274,0
999,470,108,0
1000,69,518,0
