,y,x,confidence
343,268,589,0
344,70,126,0
345,479,503,0
346,376,384,0
347,430,425,0
348,37,509,0
349,211,78,0
350,193,484,0
351,457,57,0
352,53,0,0
353,391,20,0
354,159,267,0
355,309,134,0
356,336,107,0
357,10,144,0
358,145,79,0
359,303,357,0
360,336,356,0
361,158,605,0
362,261,222,0
363,372,482,0
364,69,374,0
365,15,624,0
366,249,379,0
367,342,80,0
368,372,570,0
369,340,134,0
370,402,333,0
371,24,77,0
372,16,195,0
373,104,485,0
374,226,257,0
375,132,62,0
376,295,8,0
377,439,233,0
378,59,362,0
379,343,596,0
380,17,469,0
381,479,471,0
382,365,301,0
383,212,574,0
384,123,492,0
385,178,525,0
386,33,219,0
387,474,419,0
388,307,51,0
389,86,565,0
390,113,44,0
391,432,243,0
392,201,468,0
393,15,118,0
394,125,49,0
395,210,466,0
396,420,441,0
397,73,88,0
398,96,353,0
399,441,287,0
400,426,200,0
401,156,546,0
402,312,182,0
403,142,68,0
404,336,503,0
405,206,481,0
406,0,440,0
407,81,526,0
408,131,240,0
409,197,569,0
410,302,403,0
411,192,634,0
412,39,466,0
413,479,75,0
414,356,350,0
415,436,249,0
416,460,345,0
417,208,471,0
418,389,348,0
419,63,275,0
420,83,491,0
421,167,516,0
422,269,333,0
423,30,95,0
424,421,311,0
425,298,144,0
426,27,480,0
427,60,89,0
428,400,230,0
429,470,419,0
430,429,515,0
431,297,569,0
432,27,350,0
433,26,455,0
434,454,445,0
435,450,451,0
436,53,169,0
437,301,201,0
438,14,326,0
439,423,16,0
440,443,373,0
441,260,411,0
442,479,107,0
443,266,327,0
444,327,580,0
445,244,431,0
446,33,612,0
447,75,414,0
448,114,609,0
449,244,136,0
450,439,374,0
451,321,223,0
452,403,397,0
453,307,235,0
454,263,26,0
455,405,520,0
456,425,222,0
457,226,529,0
458,170,485,0
459,354,211,0
460,11,597,0
461,479,14,0
462,385,299,0
463,0,452,0
464,129,378,0
465,65,0,0
466,251,587,0
467,259,6,0
468,474,557,0
469,161,528,0
470,228,404,0
471,479,338,0
472,64,230,0
473,270,514,0
474,450,405,0
475,206,435,0
476,449,197,0
477,58,193,0
478,359,215,0
479,61,185,0
480,6,195,0
481,72,409,0
482,311,55,0
483,244,228,0
484,479,556,0
485,189,257,0
486,316,0,0
487,352,230,0
488,167,8,0
489,40,248,0
490,405,91,0
491,285,5,0
492,302,415,0
493,217,524,0
494,26,149,0
495,153,258,0
496,65,95,0
497,29,177,0
498,372,365,0
499,249,431,0
500,38,179,0
501,258,158,0
502,458,352,0
503,388,458,0
504,369,126,0
505,336,103,0
506,84,138,0
507,410,453,0
508,308,483,0
509,67,59,0
510,424,247,0
511,412,232,0
512,275,605,0
513,445,265,0
514,446,287,0
515,287,633,0
516,401,500,0
517,149,451,0
518,215,556,0
519,296,521,0
520,383,56,0
521,433,435,0
522,222,372,0
523,394,235,0
524,146,562,0
525,39,188,0
526,270,320,0
527,212,36,0
528,376,458,0
529,327,62,0
530,302,492,0
531,390,118,0
532,173,565,0
533,95,36,0
534,355,124,0
535,296,558,0
536,197,552,0
537,86,130,0
538,458,179,0
539,332,111,0
540,410,262,0
541,333,92,0
542,156,445,0
543,453,109,0
544,39,471,0
545,90,78,0
546,111,427,0
547,123,428,0
548,106,8,0
549,317,478,0
550,345,98,0
551,152,562,0
552,450,439,0
553,310,534,0
554,413,291,0
555,333,599,0
556,43,553,0
557,47,424,0
558,451,260,0
559,397,22,0
560,21,342,0
561,404,13,0
562,406,224,0
563,292,548,0
564,96,373,0
565,320,602,0
566,15,344,0
567,190,400,0
568,48,613,0
569,396,181,0
570,431,430,0
571,393,526,0
572,439,335,0
573,174,471,0
574,19,154,0
575,72,482,0
576,17,627,0
577,326,586,0
578,44,465,0
579,6,440,0
580,110,420,0
581,208,557,0
582,57,173,0
583,479,176,0
584,239,268,0
585,372,5,0
586,457,186,0
587,135,533,0
588,385,181,0
589,130,426,0
590,464,350,0
591,353,473,0
592,362,171,0
593,479,278,0
594,367,399,0
595,365,189,0
596,475,411,0
597,17,202,0
598,346,463,0
599,301,16,0
600,331,83,0
601,0,203,0
602,341,453,0
603,259,596,0
604,75,92,0
605,165,472,0
606,145,304,0
607,78,240,0
608,62,281,0
609,41,431,0
610,93,99,0
611,475,506,0
612,465,360,0
613,295,630,0
614,57,204,0
615,46,565,0
616,473,183,0
617,39,213,0
618,55,464,0
619,42,539,0
620,207,511,0
621,392,315,0
622,350,537,0
623,182,563,0
624,454,179,0
625,449,321,0
626,467,283,0
627,308,496,0
628,205,572,0
629,244,268,0
630,412,207,0
631,471,279,0
632,306,612,0
633,187,549,0
634,346,474,0
635,388,173,0
636,441,202,0
637,348,588,0
638,312,92,0
639,51,81,0
640,78,72,0
641,139,459,0
642,159,556,0
643,414,283,0
644,148,391,0
645,364,154,0
646,139,376,0
647,423,267,0
648,441,214,0
649,274,143,0
650,176,488,0
651,270,138,0
652,22,416,0
653,459,330,0
654,139,525,0
655,250,389,0
656,339,72,0
657,116,419,0
658,397,529,0
659,469,211,0
660,58,256,0
661,427,264,0
662,92,138,0
663,372,462,0
664,442,434,0
665,240,210,0
666,49,225,0
667,405,257,0
668,59,231,0
669,393,504,0
670,66,221,0
671,427,432,0
672,314,606,0
673,418,262,0
674,417,216,0
675,380,217,0
676,266,146,0
677,278,395,0
678,386,218,0
679,469,252,0
680,411,580,0
681,445,277,0
682,78,233,0
683,396,582,0
684,452,205,0
685,70,119,0
686,394,566,0
687,383,318,0
688,331,338,0
689,276,138,0
690,354,589,0
691,468,306,0
692,458,233,0
693,140,398,0
694,385,560,0
695,10,432,0
696,382,140,0
697,423,25,0
698,306,527,0
699,386,526,0
700,18,618,0
701,52,418,0
702,203,631,0
703,142,575,0
704,30,447,0
705,251,562,0
706,442,441,0
707,189,555,0
708,402,579,0
709,218,380,0
710,471,178,0
711,251,395,0
712,406,214,0
713,474,477,0
714,201,490,0
715,34,442,0
716,419,34,0
717,349,451,0
718,436,369,0
719,355,139,0
720,217,386,0
721,165,555,0
722,301,485,0
723,311,368,0
724,441,458,0
725,404,567,0
726,424,447,0
727,445,55,0
728,431,277,0
729,245,148,0
730,354,116,0
731,346,134,0
732,358,96,0
733,317,65,0
734,93,88,0
735,418,251,0
736,334,351,0
737,146,261,0
738,192,547,0
739,455,332,0
740,473,497,0
741,468,105,0
742,56,287,0
743,29,359,0
744,262,604,0
745,456,414,0
746,194,489,0
747,430,454,0
748,390,319,0
749,424,419,0
750,347,112,0
751,424,253,0
752,0,510,0
753,240,600,0
754,449,228,0
755,31,228,0
756,154,273,0
757,41,93,0
758,35,540,0
759,58,104,0
760,125,470,0
761,450,210,0
762,347,144,0
763,388,573,0
764,0,381,0
765,149,309,0
766,70,456,0
767,20,7,0
768,466,409,0
769,68,25,0
770,53,93,0
771,46,168,0
772,93,114,0
773,353,200,0
774,92,526,0
775,75,115,0
776,431,40,0
777,45,233,0
778,418,293,0
779,307,513,0
780,367,206,0
781,10,382,0
782,463,199,0
783,401,7,0
784,435,314,0
785,456,433,0
786,370,455,0
787,244,398,0
788,414,303,0
789,338,614,0
790,345,185,0
791,137,510,0
792,185,488,0
793,65,128,0
794,400,108,0
795,19,147,0
796,391,34,0
797,251,556,0
798,426,390,0
799,395,12,0
800,154,302,0
801,269,230,0
802,51,449,0
803,320,112,0
804,400,301,0
805,443,405,0
806,55,547,0
807,319,591,0
808,35,161,0
809,415,28,0
810,20,36,0
811,398,193,0
812,368,392,0
813,349,495,0
814,425,44,0
815,425,409,0
816,324,520,0
817,73,305,0
818,24,373,0
819,132,471,0
820,41,173,0
821,337,577,0
822,261,542,0
823,436,473,0
824,445,334,0
825,375,279,0
826,56,449,0
827,92,269,0
828,285,503,0
829,282,57,0
830,199,477,0
831,420,454,0
832,240,393,0
833,93,345,0
834,239,147,0
835,437,497,0
836,106,378,0
837,443,1,0
838,33,532,0
839,426,259,0
840,56,57,0
841,442,329,0
842,21,614,0
843,425,423,0
844,180,451,0
845,393,306,0
846,346,562,0
847,394,457,0
848,466,489,0
849,442,473,0
850,52,158,0
851,445,196,0
852,0,115,0
853,243,273,0
854,393,223,0
855,333,169,0
856,465,393,0
857,455,569,0
858,475,339,0
859,381,298,0
860,339,86,0
861,353,493,0
862,254,143,0
863,344,616,0
864,465,60,0
865,6,187,0
866,82,231,0
867,317,115,0
868,475,568,0
869,422,225,0
870,350,557,0
871,265,554,0
872,71,163,0
873,420,393,0
874,446,445,0
875,135,627,0
876,107,409,0
877,189,514,0
878,371,219,0
879,452,565,0
880,200,266,0
881,358,200,0
882,318,614,0
883,142,453,0
884,292,570,0
885,388,304,0
886,347,549,0
887,371,197,0
888,52,370,0
889,479,204,0
890,376,285,0
891,463,182,0
892,35,376,0
893,104,103,0
894,340,486,0
895,43,270,0
896,458,204,0
897,267,312,0
898,302,454,0
899,471,300,0
900,42,423,0
901,49,182,0
902,258,557,0
903,20,216,0
904,432,261,0
905,340,563,0
906,387,25,0
907,59,157,0
908,163,563,0
909,461,196,0
910,458,444,0
911,56,76,0
912,304,195,0
913,155,507,0
914,401,310,0
915,303,497,0
916,46,80,0
917,432,247,0
918,12,37,0
919,235,379,0
920,52,542,0
921,171,572,0
922,48,628,0
923,349,151,0
924,479,307,0
925,303,557,0
926,305,24,0
927,439,257,0
928,306,448,0
929,41,257,0
930,328,350,0
931,163,506,0
932,408,24,0
933,469,202,0
934,362,121,0
935,435,237,0
936,75,54,0
937,347,486,0
938,241,140,0
939,127,463,0
940,286,571,0
941,479,171,0
942,166,571,0
943,27,292,0
944,28,160,0
945,356,536,0
946,377,209,0
947,170,438,0
948,100,525,0
949,5,612,0
950,291,521,0
951,176,9,0
952,325,52,0
953,173,548,0
954,479,191,0
955,163,596,0
956,283,258,0
957,388,532,0
958,464,246,0
959,348,13,0
960,49,241,0
961,479,126,0
962,9,509,0
963,134,444,0
964,98,269,0
965,120,433,0
966,399,249,0
967,138,541,0
968,49,463,0
969,382,25,0
970,30,155,0
971,29,417,0
972,258,492,0
973,41,102,0
974,155,520,0
975,118,446,0
976,323,487,0
977,65,457,0
978,295,34,0
979,439,426,0
980,135,450,0
981,281,271,0
982,436,282,0
983,420,422,0
984,55,459,0
985,353,552,0
986,27,298,0
987,371,96,0
988,347,344,0
989,19,75,0
990,473,207,0
991,206,635,0
992,410,222,0
993,429,582,0
994,419,230,0
995,313,528,0
996,412,255,0
997,36,614,0
998,419,388,0
999,432,497,0
1000,406,229,0
