,y,x,confidence
173,220,87,0
174,37,481,0
175,471,300,0
176,291,530,0
177,346,109,0
178,95,51,0
179,110,199,0
180,479,287,0
181,345,366,0
182,104,104,0
183,243,0,0
184,307,295,0
185,112,593,0
186,127,66,0
187,166,368,0
188,180,133,0
189,338,264,0
190,339,142,0
191,164,335,0
192,443,374,0
193,417,180,0
194,153,289,0
195,70,23,0
196,269,263,0
197,98,135,0
198,350,327,0
199,168,212,0
200,116,566,0
201,152,328,0
202,116,22,0
203,242,93,0
204,278,608,0
205,124,180,0
206,103,125,0
207,309,112,0
208,11,519,0
209,19,150,0
210,453,231,0
211,424,253,0
212,181,489,0
213,256,437,0
214,423,195,0
215,38,86,0
216,250,85,0
217,245,43,0
218,6,106,0
219,479,298,0
220,450,210,0
221,258,153,0
222,239,393,0
223,479,639,0
224,473,348,0
225,115,335,0
226,375,368,0
227,157,90,0
228,0,76,0
229,479,0,0
230,201,349,0
231,52,71,0
232,77,10,0
233,461,185,0
234,0,152,0
235,61,467,0
236,4,194,0
237,64,442,0
238,266,428,0
239,107,234,0
240,0,65,0
241,214,49,0
242,328,364,0
243,275,603,0
244,89,43,0
245,168,190,0
246,433,49,0
247,35,204,0
248,230,389,0
249,396,276,0
250,41,560,0
251,111,567,0
252,21,57,0
253,244,353,0
254,84,213,0
255,374,434,0
256,173,489,0
257,266,298,0
258,479,105,0
259,178,122,0
260,442,197,0
261,443,185,0
262,166,120,0
263,296,126,0
264,29,33,0
265,479,30,0
266,89,74,0
267,288,152,0
268,119,48,0
269,281,286,0
270,125,96,0
271,162,324,0
272,257,235,0
273,234,334,0
274,268,61,0
275,290,21,0
276,441,287,0
277,132,522,0
278,39,146,0
279,155,57,0
280,53,159,0
281,328,211,0
282,14,252,0
283,467,294,0
284,223,483,0
285,43,95,0
286,360,376,0
287,51,83,0
288,5,428,0
289,24,79,0
290,425,222,0
291,28,87,0
292,86,217,0
293,315,336,0
294,49,112,0
295,436,248,0
296,432,167,0
297,352,152,0
298,265,195,0
299,181,217,0
300,319,253,0
301,69,436,0
302,195,99,0
303,432,99,0
304,302,434,0
305,272,349,0
306,288,126,0
307,440,143,0
308,23,139,0
309,209,59,0
310,80,218,0
311,382,100,0
312,4,212,0
313,147,107,0
314,342,274,0
315,469,131,0
316,0,53,0
317,78,370,0
318,89,137,0
319,128,198,0
320,34,223,0
321,153,12,0
322,196,375,0
323,53,31,0
324,347,315,0
325,382,428,0
326,419,34,0
327,171,240,0
328,461,11,0
329,86,187,0
330,286,51,0
331,479,41,0
332,63,619,0
333,155,143,0
334,366,265,0
335,49,311,0
336,306,52,0
337,354,298,0
338,339,187,0
339,315,315,0
340,254,62,0
341,90,207,0
342,169,317,0
343,316,156,0
344,455,73,0
345,154,193,0
346,122,237,0
347,365,150,0
348,22,148,0
349,155,49,0
350,314,0,0
351,320,113,0
352,479,383,0
353,267,145,0
354,341,199,0
355,60,178,0
356,92,66,0
357,108,124,0
358,83,134,0
359,138,590,0
360,294,119,0
361,47,228,0
362,73,533,0
363,444,136,0
364,256,181,0
365,441,107,0
366,147,82,0
367,116,126,0
368,310,52,0
369,251,394,0
370,276,146,0
371,135,389,0
372,368,436,0
373,173,226,0
374,263,45,0
375,234,29,0
376,186,194,0
377,309,334,0
378,461,456,0
379,79,129,0
380,301,141,0
381,117,64,0
382,237,318,0
383,115,176,0
384,290,421,0
385,316,73,0
386,370,128,0
387,431,257,0
388,75,513,0
389,0,133,0
390,241,234,0
391,118,272,0
392,146,595,0
393,254,259,0
394,122,191,0
395,467,192,0
396,334,113,0
397,286,265,0
398,380,27,0
399,183,85,0
400,360,55,0
401,183,107,0
402,151,101,0
403,439,233,0
404,0,37,0
405,263,558,0
406,468,273,0
407,388,83,0
408,40,186,0
409,230,357,0
410,87,141,0
411,56,140,0
412,0,0,0
413,159,286,0
414,170,13,0
415,102,216,0
416,449,155,0
417,426,174,0
418,446,212,0
419,0,267,0
420,355,122,0
421,271,193,0
422,260,133,0
423,439,48,0
424,158,176,0
425,81,167,0
426,406,228,0
427,409,172,0
428,425,99,0
429,0,429,0
430,330,252,0
431,431,197,0
432,16,182,0
433,351,427,0
434,110,269,0
435,363,491,0
436,50,266,0
437,115,225,0
438,274,278,0
439,234,438,0
440,401,3,0
441,229,134,0
442,415,92,0
443,362,63,0
444,433,178,0
445,311,12,0
446,256,69,0
447,167,133,0
448,165,195,0
449,284,553,0
450,146,403,0
451,126,274,0
452,276,318,0
453,319,50,0
454,158,407,0
455,311,153,0
456,360,495,0
457,67,368,0
458,36,35,0
459,54,451,0
460,316,540,0
461,323,365,0
462,293,0,0
463,0,187,0
464,434,80,0
465,414,261,0
466,54,316,0
467,15,220,0
468,258,168,0
469,185,89,0
470,331,195,0
471,475,131,0
472,314,248,0
473,276,300,0
474,358,360,0
475,308,164,0
476,349,93,0
477,324,242,0
478,283,187,0
479,55,264,0
480,281,361,0
481,453,138,0
482,16,188,0
483,251,578,0
484,193,207,0
485,252,360,0
486,226,357,0
487,305,258,0
488,268,252,0
489,0,248,0
490,68,380,0
491,175,479,0
492,435,56,0
493,470,162,0
494,313,43,0
495,136,521,0
496,101,179,0
497,0,4,0
498,47,180,0
499,106,465,0
500,479,249,0
501,129,549,0
502,85,37,0
503,452,50,0
504,439,493,0
505,143,127,0
506,42,30,0
507,243,212,0
508,190,77,0
509,438,129,0
510,432,247,0
511,431,19,0
512,115,504,0
513,118,79,0
514,80,185,0
515,139,72,0
516,43,111,0
517,116,532,0
518,452,146,0
519,144,188,0
520,441,202,0
521,436,122,0
522,58,145,0
523,330,126,0
524,419,230,0
525,341,301,0
526,303,188,0
527,353,375,0
528,432,261,0
529,437,71,0
530,426,139,0
531,292,151,0
532,69,171,0
533,106,48,0
534,115,44,0
535,193,91,0
536,146,386,0
537,449,163,0
538,437,164,0
539,458,234,0
540,174,312,0
541,117,135,0
542,17,85,0
543,140,216,0
544,194,348,0
545,53,207,0
546,197,65,0
547,196,75,0
548,266,274,0
549,226,80,0
550,18,470,0
551,97,128,0
552,389,353,0
553,470,203,0
554,284,173,0
555,424,247,0
556,35,53,0
557,423,11,0
558,84,107,0
559,456,127,0
560,37,25,0
561,88,163,0
562,9,36,0
563,453,155,0
564,462,18,0
565,227,59,0
566,368,295,0
567,396,225,0
568,107,504,0
569,349,384,0
570,262,89,0
571,57,521,0
572,467,283,0
573,143,391,0
574,322,260,0
575,228,547,0
576,436,282,0
577,299,31,0
578,49,448,0
579,277,95,0
580,353,493,0
581,197,422,0
582,412,255,0
583,405,258,0
584,78,92,0
585,457,186,0
586,154,610,0
587,41,50,0
588,245,32,0
589,424,18,0
590,270,173,0
591,98,59,0
592,472,107,0
593,433,7,0
594,252,216,0
595,62,156,0
596,412,370,0
597,299,92,0
598,45,452,0
599,162,610,0
600,47,72,0
601,345,304,0
602,66,331,0
603,216,619,0
604,96,94,0
605,296,434,0
606,291,11,0
607,473,207,0
608,425,184,0
609,333,205,0
610,140,135,0
611,431,277,0
612,133,61,0
613,151,15,0
614,357,380,0
615,454,179,0
616,479,278,0
617,357,287,0
618,479,307,0
619,469,251,0
620,458,179,0
621,129,141,0
622,111,143,0
623,407,223,0
624,395,354,0
625,436,37,0
626,441,176,0
627,245,55,0
628,469,306,0
629,250,150,0
630,242,226,0
631,157,188,0
632,266,189,0
633,156,113,0
634,406,277,0
635,134,160,0
636,281,86,0
637,469,211,0
638,81,25,0
639,300,177,0
640,35,46,0
641,243,156,0
642,171,474,0
643,287,145,0
644,277,168,0
645,124,205,0
646,296,137,0
647,48,459,0
648,272,294,0
649,65,151,0
650,16,226,0
651,222,73,0
652,473,184,0
653,57,458,0
654,427,58,0
655,244,217,0
656,321,134,0
657,448,67,0
658,140,67,0
659,20,90,0
660,46,205,0
661,418,262,0
662,412,207,0
663,427,264,0
664,177,78,0
665,446,277,0
666,249,20,0
667,107,40,0
668,89,91,0
669,77,77,0
670,94,101,0
671,470,178,0
672,148,115,0
673,125,252,0
674,397,219,0
675,201,58,0
676,176,297,0
677,452,205,0
678,156,80,0
679,146,74,0
680,129,220,0
681,197,80,0
682,124,532,0
683,300,324,0
684,64,205,0
685,57,213,0
686,85,85,0
687,85,100,0
688,164,96,0
689,87,509,0
690,290,433,0
691,446,491,0
692,121,134,0
693,417,216,0
694,308,43,0
695,106,8,0
696,445,265,0
697,29,52,0
698,62,163,0
699,138,84,0
700,253,137,0
701,178,310,0
702,405,370,0
703,448,197,0
704,136,198,0
705,165,481,0
706,446,287,0
707,20,20,0
708,25,18,0
709,15,120,0
710,181,292,0
711,471,279,0
712,450,134,0
713,63,195,0
714,156,15,0
715,6,57,0
716,0,639,0
717,170,175,0
718,365,283,0
719,74,217,0
720,441,214,0
721,117,604,0
722,251,252,0
723,45,22,0
724,470,172,0
725,186,293,0
726,278,150,0
727,132,120,0
728,50,223,0
729,347,375,0
730,258,186,0
731,104,604,0
732,44,67,0
733,231,54,0
734,423,266,0
735,28,227,0
736,410,262,0
737,114,192,0
738,451,260,0
739,145,122,0
740,76,101,0
741,181,225,0
742,115,182,0
743,143,110,0
744,418,251,0
745,262,20,0
746,49,212,0
747,248,227,0
748,136,117,0
749,307,251,0
750,108,210,0
751,107,543,0
752,245,37,0
753,96,161,0
754,443,208,0
755,3,131,0
756,229,68,0
757,461,196,0
758,272,285,0
759,479,171,0
760,217,55,0
761,175,91,0
762,98,195,0
763,110,137,0
764,405,214,0
765,266,432,0
766,446,39,0
767,479,204,0
768,102,511,0
769,262,78,0
770,161,180,0
771,251,204,0
772,30,23,0
773,479,191,0
774,72,83,0
775,357,498,0
776,103,480,0
777,444,179,0
778,93,32,0
779,301,112,0
780,273,84,0
781,451,102,0
782,96,70,0
783,287,117,0
784,178,321,0
785,173,104,0
786,34,63,0
787,152,161,0
788,253,546,0
789,37,77,0
790,263,62,0
791,10,181,0
792,20,260,0
793,29,79,0
794,91,9,0
795,169,107,0
796,284,195,0
797,317,282,0
798,87,64,0
799,276,135,0
800,59,29,0
801,275,60,0
802,116,543,0
803,426,259,0
804,236,144,0
805,16,522,0
806,13,260,0
807,274,491,0
808,463,182,0
809,158,153,0
810,376,114,0
811,150,128,0
812,296,199,0
813,340,103,0
814,395,516,0
815,47,59,0
816,169,76,0
817,210,520,0
818,253,26,0
819,37,194,0
820,56,220,0
821,416,175,0
822,75,169,0
823,17,199,0
824,323,0,0
825,126,166,0
826,286,103,0
827,100,506,0
828,270,159,0
829,328,296,0
830,300,125,0
831,479,150,0
832,390,516,0
833,413,270,0
834,339,329,0
835,8,13,0
836,300,302,0
837,85,173,0
838,158,107,0
839,50,92,0
840,175,112,0
841,374,302,0
842,159,98,0
843,89,150,0
844,61,325,0
845,52,522,0
846,259,428,0
847,293,543,0
848,309,120,0
849,160,113,0
850,439,257,0
851,422,285,0
852,454,118,0
853,265,302,0
854,365,158,0
855,298,193,0
856,274,182,0
857,474,342,0
858,1,27,0
859,69,115,0
860,349,292,0
861,298,119,0
862,68,167,0
863,250,127,0
864,5,122,0
865,256,145,0
866,90,193,0
867,78,35,0
868,339,255,0
869,285,273,0
870,263,141,0
871,112,53,0
872,310,159,0
873,82,435,0
874,444,309,0
875,282,12,0
876,479,122,0
877,19,66,0
878,163,157,0
879,104,68,0
880,42,79,0
881,127,51,0
882,293,50,0
883,267,124,0
884,260,101,0
885,290,161,0
886,77,66,0
887,58,316,0
888,23,134,0
889,128,152,0
890,13,78,0
891,203,50,0
892,458,137,0
893,61,220,0
894,126,60,0
895,241,190,0
896,125,338,0
897,3,7,0
898,25,523,0
899,124,49,0
900,0,49,0
901,432,191,0
902,148,392,0
903,52,234,0
904,46,168,0
905,140,78,0
906,99,36,0
907,370,368,0
908,277,496,0
909,468,501,0
910,51,189,0
911,443,159,0
912,11,45,0
913,451,126,0
914,289,182,0
915,309,301,0
916,201,70,0
917,109,166,0
918,296,157,0
919,251,8,0
920,107,479,0
921,256,264,0
922,243,200,0
923,431,27,0
924,153,89,0
925,319,292,0
926,401,83,0
927,41,63,0
928,463,199,0
929,464,246,0
930,167,167,0
931,13,21,0
932,367,575,0
933,32,95,0
934,126,158,0
935,387,96,0
936,158,124,0
937,411,284,0
938,402,285,0
939,449,307,0
940,32,39,0
941,145,201,0
942,203,422,0
943,431,202,0
944,40,458,0
945,444,20,0
946,113,8,0
947,24,469,0
948,281,529,0
949,155,326,0
950,326,188,0
951,133,552,0
952,353,290,0
953,305,313,0
954,160,166,0
955,372,575,0
956,54,467,0
957,224,65,0
958,87,125,0
959,80,116,0
960,64,26,0
961,33,20,0
962,56,326,0
963,285,361,0
964,444,125,0
965,299,268,0
966,282,0,0
967,114,147,0
968,204,353,0
969,43,176,0
970,141,316,0
971,236,132,0
972,439,33,0
973,101,40,0
974,144,103,0
975,299,259,0
976,102,56,0
977,304,157,0
978,115,155,0
979,435,237,0
980,328,266,0
981,272,130,0
982,49,119,0
983,291,56,0
984,69,179,0
985,244,548,0
986,452,79,0
987,126,18,0
988,479,176,0
989,6,19,0
990,5,207,0
991,102,162,0
992,427,149,0
993,124,258,0
994,74,108,0
995,11,203,0
996,252,57,0
997,252,239,0
998,326,118,0
999,468,456,0
1000,12,139,0
