,y,x,confidence
366,352,125,0
367,139,601,0
368,31,147,0
369,263,6,0
370,340,64,0
371,0,122,0
372,47,178,0
373,65,61,0
374,56,172,0
375,35,56,0
376,263,513,0
377,243,367,0
378,93,408,0
379,65,377,0
380,54,473,0
381,18,159,0
382,204,575,0
383,422,201,0
384,461,185,0
385,463,435,0
386,181,229,0
387,151,184,0
388,342,446,0
389,339,125,0
390,92,301,0
391,343,473,0
392,15,295,0
393,244,508,0
394,61,0,0
395,177,404,0
396,114,42,0
397,332,581,0
398,38,0,0
399,465,592,0
400,77,317,0
401,243,374,0
402,272,145,0
403,406,69,0
404,102,481,0
405,125,487,0
406,458,25,0
407,162,207,0
408,49,493,0
409,338,404,0
410,411,129,0
411,387,209,0
412,479,111,0
413,21,569,0
414,59,587,0
415,394,326,0
416,246,209,0
417,52,159,0
418,55,58,0
419,115,91,0
420,184,447,0
421,180,535,0
422,374,348,0
423,68,90,0
424,47,147,0
425,58,418,0
426,50,549,0
427,474,594,0
428,380,232,0
429,257,66,0
430,279,149,0
431,398,301,0
432,321,379,0
433,93,628,0
434,4,466,0
435,374,448,0
436,27,611,0
437,376,202,0
438,436,249,0
439,186,219,0
440,479,320,0
441,391,362,0
442,49,534,0
443,60,474,0
444,244,386,0
445,270,207,0
446,152,80,0
447,233,270,0
448,224,457,0
449,473,50,0
450,379,571,0
451,45,431,0
452,315,407,0
453,146,285,0
454,199,191,0
455,347,599,0
456,327,244,0
457,11,361,0
458,53,181,0
459,293,220,0
460,322,447,0
461,347,86,0
462,401,55,0
463,381,33,0
464,43,625,0
465,331,179,0
466,474,427,0
467,341,0,0
468,308,119,0
469,45,196,0
470,123,103,0
471,149,636,0
472,98,461,0
473,173,252,0
474,473,71,0
475,119,45,0
476,21,612,0
477,332,53,0
478,256,268,0
479,365,237,0
480,18,145,0
481,298,10,0
482,476,469,0
483,0,112,0
484,56,315,0
485,25,344,0
486,256,422,0
487,152,503,0
488,178,558,0
489,364,138,0
490,237,559,0
491,277,30,0
492,100,130,0
493,372,202,0
494,47,602,0
495,66,169,0
496,444,79,0
497,320,18,0
498,472,469,0
499,411,79,0
500,202,443,0
501,409,567,0
502,472,346,0
503,211,551,0
504,432,247,0
505,75,444,0
506,62,251,0
507,445,287,0
508,432,261,0
509,201,388,0
510,246,377,0
511,13,447,0
512,148,531,0
513,393,470,0
514,59,600,0
515,405,224,0
516,400,11,0
517,412,122,0
518,54,167,0
519,479,176,0
520,295,597,0
521,59,81,0
522,212,543,0
523,63,427,0
524,392,502,0
525,156,391,0
526,322,142,0
527,415,575,0
528,446,430,0
529,284,592,0
530,26,543,0
531,74,421,0
532,338,93,0
533,296,245,0
534,453,24,0
535,359,138,0
536,374,114,0
537,458,178,0
538,35,296,0
539,69,279,0
540,277,283,0
541,294,571,0
542,315,398,0
543,461,196,0
544,338,169,0
545,412,9,0
546,61,153,0
547,220,262,0
548,227,548,0
549,77,556,0
550,418,251,0
551,170,444,0
552,214,262,0
553,301,239,0
554,74,208,0
555,304,575,0
556,325,492,0
557,23,398,0
558,168,312,0
559,298,606,0
560,109,372,0
561,91,16,0
562,479,308,0
563,367,120,0
564,391,27,0
565,9,440,0
566,227,630,0
567,464,246,0
568,68,469,0
569,220,466,0
570,212,314,0
571,473,207,0
572,479,278,0
573,349,98,0
574,188,225,0
575,64,285,0
576,372,546,0
577,308,3,0
578,337,110,0
579,321,587,0
580,394,118,0
581,67,232,0
582,292,592,0
583,361,351,0
584,29,439,0
585,292,145,0
586,474,184,0
587,49,566,0
588,426,259,0
589,147,461,0
590,84,559,0
591,309,600,0
592,20,445,0
593,174,313,0
594,409,552,0
595,463,182,0
596,468,492,0
597,172,308,0
598,416,451,0
599,60,460,0
600,187,519,0
601,332,78,0
602,237,479,0
603,87,221,0
604,194,559,0
605,52,265,0
606,460,491,0
607,36,473,0
608,398,229,0
609,42,316,0
610,127,479,0
611,171,398,0
612,389,451,0
613,114,517,0
614,43,566,0
615,479,204,0
616,318,519,0
617,316,569,0
618,218,36,0
619,127,341,0
620,318,91,0
621,420,33,0
622,94,453,0
623,455,20,0
624,450,120,0
625,38,285,0
626,462,21,0
627,359,123,0
628,372,579,0
629,469,211,0
630,405,257,0
631,284,148,0
632,417,216,0
633,122,585,0
634,412,207,0
635,75,221,0
636,79,457,0
637,196,567,0
638,64,76,0
639,322,96,0
640,259,274,0
641,451,260,0
642,472,279,0
643,78,464,0
644,221,542,0
645,68,460,0
646,342,522,0
647,323,66,0
648,50,372,0
649,407,47,0
650,434,275,0
651,457,186,0
652,100,88,0
653,97,78,0
654,383,216,0
655,136,421,0
656,314,538,0
657,460,429,0
658,467,283,0
659,469,252,0
660,331,612,0
661,391,312,0
662,471,172,0
663,315,564,0
664,427,264,0
665,85,72,0
666,264,271,0
667,431,279,0
668,293,537,0
669,219,549,0
670,332,63,0
671,101,116,0
672,380,525,0
673,458,234,0
674,418,262,0
675,452,205,0
676,73,296,0
677,152,433,0
678,455,435,0
679,373,125,0
680,328,603,0
681,378,581,0
682,445,277,0
683,154,197,0
684,353,590,0
685,327,481,0
686,308,538,0
687,57,224,0
688,470,203,0
689,423,266,0
690,29,297,0
691,75,234,0
692,25,200,0
693,146,433,0
694,333,594,0
695,300,594,0
696,54,80,0
697,454,179,0
698,224,478,0
699,397,312,0
700,28,153,0
701,406,496,0
702,424,247,0
703,412,231,0
704,333,553,0
705,301,31,0
706,301,582,0
707,357,134,0
708,446,265,0
709,102,36,0
710,68,537,0
711,214,560,0
712,390,217,0
713,283,584,0
714,446,438,0
715,95,221,0
716,306,16,0
717,93,420,0
718,323,135,0
719,38,432,0
720,51,418,0
721,152,260,0
722,316,366,0
723,185,436,0
724,436,426,0
725,165,388,0
726,358,116,0
727,155,207,0
728,162,451,0
729,315,532,0
730,281,558,0
731,401,559,0
732,73,163,0
733,429,580,0
734,78,539,0
735,441,214,0
736,441,202,0
737,235,548,0
738,88,457,0
739,469,306,0
740,370,606,0
741,419,231,0
742,66,204,0
743,138,429,0
744,470,178,0
745,346,529,0
746,389,347,0
747,86,421,0
748,112,8,0
749,238,382,0
750,424,253,0
751,397,306,0
752,52,396,0
753,408,103,0
754,10,136,0
755,168,463,0
756,432,428,0
757,121,288,0
758,468,272,0
759,185,231,0
760,306,218,0
761,58,240,0
762,157,234,0
763,27,147,0
764,139,628,0
765,202,595,0
766,479,410,0
767,102,500,0
768,33,63,0
769,268,321,0
770,41,506,0
771,479,249,0
772,414,567,0
773,359,599,0
774,24,429,0
775,157,499,0
776,310,366,0
777,463,348,0
778,137,61,0
779,472,485,0
780,66,105,0
781,452,278,0
782,51,252,0
783,27,602,0
784,6,615,0
785,62,420,0
786,241,631,0
787,189,527,0
788,49,173,0
789,252,342,0
790,242,500,0
791,405,214,0
792,404,77,0
793,50,102,0
794,282,283,0
795,259,390,0
796,349,522,0
797,0,237,0
798,0,525,0
799,143,275,0
800,63,111,0
801,193,523,0
802,479,287,0
803,320,568,0
804,348,587,0
805,156,218,0
806,301,215,0
807,388,126,0
808,446,212,0
809,173,615,0
810,26,66,0
811,352,102,0
812,54,441,0
813,395,223,0
814,464,342,0
815,162,520,0
816,388,57,0
817,52,425,0
818,56,200,0
819,37,304,0
820,363,605,0
821,55,372,0
822,28,7,0
823,20,628,0
824,447,362,0
825,148,604,0
826,444,422,0
827,8,536,0
828,339,553,0
829,74,128,0
830,372,211,0
831,117,371,0
832,336,597,0
833,45,68,0
834,465,78,0
835,19,115,0
836,463,199,0
837,49,439,0
838,132,630,0
839,329,543,0
840,0,402,0
841,11,346,0
842,87,322,0
843,336,610,0
844,6,44,0
845,43,56,0
846,182,277,0
847,15,186,0
848,125,514,0
849,468,58,0
850,303,243,0
851,111,102,0
852,252,148,0
853,72,314,0
854,283,332,0
855,368,135,0
856,298,147,0
857,317,118,0
858,162,465,0
859,412,452,0
860,159,8,0
861,75,27,0
862,340,629,0
863,390,457,0
864,456,110,0
865,154,527,0
866,148,406,0
867,204,522,0
868,48,247,0
869,171,262,0
870,385,242,0
871,219,488,0
872,416,80,0
873,33,318,0
874,140,443,0
875,436,559,0
876,84,414,0
877,16,534,0
878,236,628,0
879,342,299,0
880,107,519,0
881,66,420,0
882,8,307,0
883,339,97,0
884,418,522,0
885,302,537,0
886,360,153,0
887,285,40,0
888,436,237,0
889,168,43,0
890,441,38,0
891,241,259,0
892,473,148,0
893,439,257,0
894,172,598,0
895,437,418,0
896,37,407,0
897,256,629,0
898,61,93,0
899,122,598,0
900,215,258,0
901,356,145,0
902,411,27,0
903,0,639,0
904,413,19,0
905,106,90,0
906,335,544,0
907,50,94,0
908,49,445,0
909,113,110,0
910,450,210,0
911,307,614,0
912,479,171,0
913,409,222,0
914,464,513,0
915,293,140,0
916,301,544,0
917,423,87,0
918,422,58,0
919,412,255,0
920,472,558,0
921,78,119,0
922,127,606,0
923,250,632,0
924,408,520,0
925,288,140,0
926,246,147,0
927,323,519,0
928,470,454,0
929,68,125,0
930,427,389,0
931,436,387,0
932,354,151,0
933,336,83,0
934,410,261,0
935,341,104,0
936,384,296,0
937,300,226,0
938,386,136,0
939,430,573,0
940,71,228,0
941,59,182,0
942,145,527,0
943,0,628,0
944,13,54,0
945,384,459,0
946,346,496,0
947,428,385,0
948,479,191,0
949,431,389,0
950,41,449,0
951,145,422,0
952,176,441,0
953,26,109,0
954,479,439,0
955,150,422,0
956,162,253,0
957,103,5,0
958,440,443,0
959,323,12,0
960,329,110,0
961,100,137,0
962,45,424,0
963,61,168,0
964,475,392,0
965,260,395,0
966,117,524,0
967,182,9,0
968,330,490,0
969,0,466,0
970,249,506,0
971,452,442,0
972,308,26,0
973,11,155,0
974,106,591,0
975,282,597,0
976,98,629,0
977,19,345,0
978,296,394,0
979,449,227,0
980,404,308,0
981,228,402,0
982,171,454,0
983,89,451,0
984,287,555,0
985,95,23,0
986,298,282,0
987,444,386,0
988,352,114,0
989,171,15,0
990,96,425,0
991,168,617,0
992,470,513,0
993,81,298,0
994,351,142,0
995,375,525,0
996,115,375,0
997,81,89,0
998,381,209,0
999,368,353,0
1000,451,152,0
