,y,x,confidence
351,343,355,0
352,448,119,0
353,259,134,0
354,412,377,0
355,205,296,0
356,185,625,0
357,248,611,0
358,162,373,0
359,373,43,0
360,366,195,0
361,372,553,0
362,121,320,0
363,438,529,0
364,320,21,0
365,351,3,0
366,382,554,0
367,411,469,0
368,227,142,0
369,331,339,0
370,456,116,0
371,450,69,0
372,294,548,0
373,371,56,0
374,96,389,0
375,360,38,0
376,395,535,0
377,120,599,0
378,204,9,0
379,9,1,0
380,0,625,0
381,302,466,0
382,61,215,0
383,20,576,0
384,361,20,0
385,219,141,0
386,271,281,0
387,253,487,0
388,54,231,0
389,190,436,0
390,382,73,0
391,247,568,0
392,479,164,0
393,233,627,0
394,373,452,0
395,425,316,0
396,78,91,0
397,435,513,0
398,229,331,0
399,429,142,0
400,29,583,0
401,187,270,0
402,81,501,0
403,84,0,0
404,22,17,0
405,21,128,0
406,136,425,0
407,373,265,0
408,71,334,0
409,263,386,0
410,198,247,0
411,4,271,0
412,441,193,0
413,113,185,0
414,363,192,0
415,422,583,0
416,193,0,0
417,119,525,0
418,202,578,0
419,0,605,0
420,163,363,0
421,0,142,0
422,151,224,0
423,265,317,0
424,386,36,0
425,23,634,0
426,232,123,0
427,414,583,0
428,341,86,0
429,479,219,0
430,340,560,0
431,181,624,0
432,183,459,0
433,79,635,0
434,119,204,0
435,19,174,0
436,125,218,0
437,105,167,0
438,261,114,0
439,208,639,0
440,161,350,0
441,379,227,0
442,417,72,0
443,19,103,0
444,479,97,0
445,3,178,0
446,56,520,0
447,152,501,0
448,308,571,0
449,25,246,0
450,221,89,0
451,123,540,0
452,199,565,0
453,59,504,0
454,412,522,0
455,26,390,0
456,428,620,0
457,406,231,0
458,176,213,0
459,218,358,0
460,163,599,0
461,432,144,0
462,158,484,0
463,15,171,0
464,474,308,0
465,0,239,0
466,479,474,0
467,239,112,0
468,403,605,0
469,7,474,0
470,288,134,0
471,278,323,0
472,220,314,0
473,5,0,0
474,444,63,0
475,201,251,0
476,113,303,0
477,372,429,0
478,267,373,0
479,226,301,0
480,139,120,0
481,263,236,0
482,425,222,0
483,465,493,0
484,180,223,0
485,399,601,0
486,110,301,0
487,457,317,0
488,218,484,0
489,176,390,0
490,354,223,0
491,180,639,0
492,237,540,0
493,322,398,0
494,24,378,0
495,345,507,0
496,276,248,0
497,462,459,0
498,301,639,0
499,438,76,0
500,259,185,0
501,167,67,0
502,180,219,0
503,252,92,0
504,424,500,0
505,470,203,0
506,335,448,0
507,206,19,0
508,317,283,0
509,276,129,0
510,437,283,0
511,138,389,0
512,247,484,0
513,369,191,0
514,429,529,0
515,188,523,0
516,411,346,0
517,273,218,0
518,472,448,0
519,395,312,0
520,243,196,0
521,203,326,0
522,380,38,0
523,243,567,0
524,317,323,0
525,136,626,0
526,53,371,0
527,472,444,0
528,418,251,0
529,353,352,0
530,429,332,0
531,350,538,0
532,164,401,0
533,178,170,0
534,147,482,0
535,167,407,0
536,21,580,0
537,441,512,0
538,155,305,0
539,376,30,0
540,116,611,0
541,463,199,0
542,464,456,0
543,329,555,0
544,241,187,0
545,178,291,0
546,133,280,0
547,475,500,0
548,412,207,0
549,214,208,0
550,250,135,0
551,473,207,0
552,194,263,0
553,149,390,0
554,164,292,0
555,166,157,0
556,435,237,0
557,410,222,0
558,413,510,0
559,263,375,0
560,440,308,0
561,465,40,0
562,6,469,0
563,141,248,0
564,413,571,0
565,464,165,0
566,424,247,0
567,400,554,0
568,361,124,0
569,468,498,0
570,474,315,0
571,75,511,0
572,6,175,0
573,311,212,0
574,459,313,0
575,479,308,0
576,137,614,0
577,379,98,0
578,475,105,0
579,201,281,0
580,206,317,0
581,274,325,0
582,474,50,0
583,166,502,0
584,463,431,0
585,427,188,0
586,267,323,0
587,6,128,0
588,248,196,0
589,311,324,0
590,6,170,0
591,452,524,0
592,363,544,0
593,220,304,0
594,479,278,0
595,463,182,0
596,171,231,0
597,418,572,0
598,452,308,0
599,328,211,0
600,59,161,0
601,87,243,0
602,402,250,0
603,53,332,0
604,316,293,0
605,431,277,0
606,251,512,0
607,432,247,0
608,407,158,0
609,433,82,0
610,471,331,0
611,31,564,0
612,364,429,0
613,1,322,0
614,468,503,0
615,213,319,0
616,52,555,0
617,27,206,0
618,167,190,0
619,406,224,0
620,144,632,0
621,462,114,0
622,444,523,0
623,55,336,0
624,453,440,0
625,140,394,0
626,146,489,0
627,364,138,0
628,452,205,0
629,92,244,0
630,214,97,0
631,421,492,0
632,240,132,0
633,412,231,0
634,469,211,0
635,457,35,0
636,458,178,0
637,164,129,0
638,380,548,0
639,106,297,0
640,122,188,0
641,469,252,0
642,453,179,0
643,13,189,0
644,259,90,0
645,33,205,0
646,388,543,0
647,113,290,0
648,324,291,0
649,446,277,0
650,471,279,0
651,404,559,0
652,27,215,0
653,172,219,0
654,405,547,0
655,62,196,0
656,387,212,0
657,443,504,0
658,395,547,0
659,441,202,0
660,213,28,0
661,171,296,0
662,147,383,0
663,169,129,0
664,460,215,0
665,470,178,0
666,418,262,0
667,405,257,0
668,340,452,0
669,449,515,0
670,458,234,0
671,330,569,0
672,229,218,0
673,423,266,0
674,117,120,0
675,412,551,0
676,160,176,0
677,136,373,0
678,471,172,0
679,333,549,0
680,393,556,0
681,470,326,0
682,115,197,0
683,427,264,0
684,405,151,0
685,44,187,0
686,417,216,0
687,455,42,0
688,404,237,0
689,358,42,0
690,165,297,0
691,450,10,0
692,57,319,0
693,418,517,0
694,57,330,0
695,380,434,0
696,432,261,0
697,327,565,0
698,46,373,0
699,37,568,0
700,410,261,0
701,307,292,0
702,171,290,0
703,387,7,0
704,171,123,0
705,326,33,0
706,137,286,0
707,457,186,0
708,445,287,0
709,418,230,0
710,104,607,0
711,7,165,0
712,61,335,0
713,469,306,0
714,339,532,0
715,473,184,0
716,10,115,0
717,113,207,0
718,290,17,0
719,141,243,0
720,88,248,0
721,118,294,0
722,347,532,0
723,417,164,0
724,369,213,0
725,378,208,0
726,244,510,0
727,7,317,0
728,103,334,0
729,380,198,0
730,24,45,0
731,161,305,0
732,136,633,0
733,389,561,0
734,370,206,0
735,451,260,0
736,468,445,0
737,446,265,0
738,441,214,0
739,37,576,0
740,396,223,0
741,466,329,0
742,332,40,0
743,135,380,0
744,339,549,0
745,106,321,0
746,453,113,0
747,362,260,0
748,163,136,0
749,386,230,0
750,52,319,0
751,468,161,0
752,367,387,0
753,302,227,0
754,387,402,0
755,321,183,0
756,177,128,0
757,479,151,0
758,0,0,0
759,0,187,0
760,9,224,0
761,82,513,0
762,129,181,0
763,449,316,0
764,94,215,0
765,130,373,0
766,468,55,0
767,426,586,0
768,90,221,0
769,1,463,0
770,339,222,0
771,47,140,0
772,322,240,0
773,181,256,0
774,198,210,0
775,476,427,0
776,476,495,0
777,275,639,0
778,0,101,0
779,173,208,0
780,21,591,0
781,457,503,0
782,185,208,0
783,131,532,0
784,0,220,0
785,321,174,0
786,82,344,0
787,270,26,0
788,334,556,0
789,0,249,0
790,458,204,0
791,141,619,0
792,217,204,0
793,86,17,0
794,98,348,0
795,479,639,0
796,46,430,0
797,385,550,0
798,3,600,0
799,382,6,0
800,479,298,0
801,261,369,0
802,452,583,0
803,470,30,0
804,19,62,0
805,191,270,0
806,3,43,0
807,244,282,0
808,112,272,0
809,176,315,0
810,100,295,0
811,479,28,0
812,386,554,0
813,78,384,0
814,460,290,0
815,395,59,0
816,405,243,0
817,234,24,0
818,320,389,0
819,12,120,0
820,250,576,0
821,437,394,0
822,479,40,0
823,44,425,0
824,432,203,0
825,467,465,0
826,129,575,0
827,45,201,0
828,269,131,0
829,177,196,0
830,135,564,0
831,173,403,0
832,309,313,0
833,38,114,0
834,98,220,0
835,406,60,0
836,433,335,0
837,225,37,0
838,208,298,0
839,479,460,0
840,225,603,0
841,343,529,0
842,321,217,0
843,4,429,0
844,102,321,0
845,98,606,0
846,3,284,0
847,116,131,0
848,320,288,0
849,273,227,0
850,443,208,0
851,317,0,0
852,452,196,0
853,426,160,0
854,433,516,0
855,326,391,0
856,399,143,0
857,279,229,0
858,163,140,0
859,4,275,0
860,203,311,0
861,464,246,0
862,209,422,0
863,435,482,0
864,329,632,0
865,464,135,0
866,299,130,0
867,177,181,0
868,253,185,0
869,397,13,0
870,6,562,0
871,426,612,0
872,76,104,0
873,227,96,0
874,11,148,0
875,22,5,0
876,205,27,0
877,71,580,0
878,347,40,0
879,425,467,0
880,172,245,0
881,467,283,0
882,204,275,0
883,479,171,0
884,320,28,0
885,252,492,0
886,74,507,0
887,396,319,0
888,0,213,0
889,439,257,0
890,8,322,0
891,448,226,0
892,0,132,0
893,426,259,0
894,303,221,0
895,74,320,0
896,34,553,0
897,469,45,0
898,102,602,0
899,293,624,0
900,416,294,0
901,107,326,0
902,412,504,0
903,453,489,0
904,0,639,0
905,268,118,0
906,254,87,0
907,323,558,0
908,408,508,0
909,127,195,0
910,318,558,0
911,0,162,0
912,371,382,0
913,479,204,0
914,293,239,0
915,9,8,0
916,416,154,0
917,416,493,0
918,50,563,0
919,5,619,0
920,479,176,0
921,71,587,0
922,462,490,0
923,43,114,0
924,158,505,0
925,326,13,0
926,365,189,0
927,246,489,0
928,170,184,0
929,275,427,0
930,188,317,0
931,422,225,0
932,182,298,0
933,392,584,0
934,450,498,0
935,142,624,0
936,199,274,0
937,398,402,0
938,158,171,0
939,446,212,0
940,471,463,0
941,116,268,0
942,378,561,0
943,246,562,0
944,198,28,0
945,467,192,0
946,157,639,0
947,427,578,0
948,171,639,0
949,287,22,0
950,410,563,0
951,439,233,0
952,103,313,0
953,115,619,0
954,479,249,0
955,461,196,0
956,101,330,0
957,28,554,0
958,251,125,0
959,479,190,0
960,94,116,0
961,424,253,0
962,402,86,0
963,183,200,0
964,448,197,0
965,125,119,0
966,422,201,0
967,178,500,0
968,431,15,0
969,239,205,0
970,19,178,0
971,217,421,0
972,330,408,0
973,457,428,0
974,419,453,0
975,450,80,0
976,171,419,0
977,408,137,0
978,425,334,0
979,373,565,0
980,116,627,0
981,432,243,0
982,413,477,0
983,65,504,0
984,131,428,0
985,427,455,0
986,334,330,0
987,186,180,0
988,274,120,0
989,164,171,0
990,197,319,0
991,435,12,0
992,408,176,0
993,283,214,0
994,315,634,0
995,385,223,0
996,479,286,0
997,160,217,0
998,1,261,0
999,452,230,0
1000,274,634,0
