,y,x,confidence
374,92,303,0
375,460,552,0
376,0,150,0
377,217,436,0
378,283,134,0
379,388,443,0
380,58,18,0
381,455,135,0
382,363,136,0
383,211,365,0
384,442,288,0
385,363,225,0
386,479,114,0
387,34,547,0
388,113,634,0
389,214,630,0
390,400,332,0
391,215,66,0
392,282,56,0
393,472,20,0
394,8,15,0
395,394,137,0
396,62,0,0
397,378,181,0
398,257,154,0
399,135,424,0
400,253,61,0
401,234,322,0
402,67,579,0
403,79,70,0
404,271,107,0
405,41,446,0
406,414,565,0
407,379,622,0
408,180,159,0
409,167,378,0
410,22,0,0
411,129,373,0
412,165,463,0
413,243,467,0
414,384,41,0
415,342,7,0
416,5,1,0
417,284,0,0
418,438,223,0
419,320,150,0
420,434,159,0
421,385,176,0
422,97,582,0
423,27,456,0
424,479,48,0
425,42,157,0
426,359,102,0
427,160,231,0
428,140,624,0
429,479,119,0
430,433,370,0
431,296,189,0
432,329,87,0
433,302,333,0
434,98,84,0
435,138,408,0
436,252,577,0
437,275,0,0
438,305,330,0
439,348,15,0
440,350,111,0
441,196,594,0
442,426,259,0
443,0,308,0
444,459,580,0
445,11,561,0
446,356,306,0
447,361,122,0
448,144,388,0
449,431,583,0
450,212,62,0
451,396,183,0
452,202,596,0
453,163,229,0
454,319,248,0
455,352,66,0
456,4,584,0
457,19,617,0
458,97,446,0
459,339,222,0
460,288,7,0
461,131,35,0
462,88,452,0
463,261,334,0
464,194,541,0
465,186,631,0
466,340,639,0
467,40,31,0
468,114,4,0
469,63,91,0
470,274,346,0
471,384,169,0
472,320,592,0
473,274,142,0
474,61,536,0
475,307,216,0
476,52,0,0
477,410,397,0
478,345,545,0
479,345,218,0
480,322,118,0
481,302,470,0
482,96,270,0
483,68,42,0
484,8,416,0
485,27,288,0
486,300,3,0
487,140,582,0
488,479,604,0
489,295,61,0
490,56,280,0
491,332,311,0
492,318,639,0
493,441,520,0
494,50,504,0
495,29,609,0
496,453,602,0
497,244,57,0
498,6,7,0
499,52,118,0
500,348,220,0
501,30,357,0
502,272,392,0
503,6,538,0
504,35,63,0
505,239,489,0
506,8,294,0
507,396,320,0
508,286,142,0
509,309,351,0
510,468,82,0
511,361,618,0
512,349,314,0
513,156,397,0
514,461,196,0
515,446,277,0
516,12,56,0
517,38,625,0
518,300,64,0
519,142,460,0
520,74,349,0
521,147,451,0
522,473,184,0
523,432,261,0
524,222,617,0
525,342,408,0
526,266,31,0
527,38,538,0
528,345,202,0
529,412,208,0
530,439,257,0
531,34,551,0
532,412,255,0
533,294,11,0
534,407,223,0
535,479,278,0
536,387,244,0
537,337,402,0
538,320,578,0
539,22,5,0
540,328,389,0
541,435,237,0
542,349,285,0
543,317,387,0
544,217,501,0
545,330,147,0
546,18,87,0
547,370,222,0
548,378,262,0
549,442,541,0
550,410,460,0
551,97,289,0
552,301,115,0
553,20,604,0
554,213,588,0
555,206,573,0
556,427,469,0
557,372,402,0
558,283,101,0
559,44,60,0
560,224,501,0
561,394,630,0
562,325,154,0
563,333,100,0
564,361,17,0
565,401,367,0
566,439,117,0
567,343,207,0
568,317,322,0
569,146,615,0
570,422,384,0
571,349,234,0
572,66,4,0
573,385,248,0
574,396,252,0
575,51,482,0
576,358,543,0
577,64,492,0
578,140,455,0
579,411,477,0
580,102,224,0
581,49,34,0
582,99,282,0
583,389,14,0
584,479,171,0
585,296,486,0
586,380,129,0
587,425,247,0
588,149,563,0
589,66,621,0
590,55,629,0
591,467,528,0
592,362,288,0
593,169,274,0
594,387,320,0
595,106,273,0
596,442,43,0
597,458,179,0
598,400,464,0
599,396,476,0
600,204,160,0
601,268,290,0
602,402,35,0
603,301,329,0
604,479,307,0
605,430,256,0
606,84,125,0
607,0,75,0
608,238,114,0
609,143,575,0
610,473,543,0
611,475,120,0
612,369,629,0
613,182,572,0
614,237,483,0
615,341,238,0
616,433,289,0
617,391,247,0
618,84,286,0
619,473,142,0
620,414,402,0
621,383,634,0
622,164,273,0
623,20,157,0
624,473,207,0
625,413,231,0
626,123,523,0
627,398,220,0
628,129,498,0
629,59,620,0
630,303,350,0
631,24,70,0
632,69,519,0
633,5,163,0
634,243,486,0
635,216,572,0
636,454,542,0
637,146,457,0
638,457,526,0
639,441,202,0
640,7,268,0
641,22,412,0
642,467,283,0
643,33,412,0
644,404,257,0
645,300,85,0
646,470,178,0
647,140,384,0
648,307,563,0
649,212,567,0
650,40,69,0
651,441,214,0
652,316,328,0
653,367,611,0
654,369,35,0
655,322,324,0
656,357,22,0
657,70,498,0
658,113,569,0
659,360,27,0
660,131,505,0
661,427,264,0
662,460,215,0
663,471,172,0
664,304,71,0
665,417,216,0
666,423,266,0
667,458,234,0
668,418,262,0
669,308,570,0
670,36,424,0
671,452,205,0
672,301,358,0
673,328,571,0
674,44,74,0
675,438,157,0
676,247,115,0
677,206,566,0
678,397,364,0
679,427,482,0
680,365,399,0
681,86,431,0
682,368,538,0
683,317,395,0
684,346,133,0
685,312,74,0
686,471,279,0
687,38,77,0
688,466,523,0
689,198,221,0
690,186,577,0
691,397,500,0
692,410,261,0
693,50,602,0
694,42,453,0
695,446,287,0
696,389,263,0
697,117,40,0
698,334,236,0
699,277,392,0
700,13,173,0
701,322,161,0
702,411,470,0
703,199,145,0
704,438,166,0
705,457,186,0
706,3,480,0
707,405,241,0
708,396,112,0
709,361,145,0
710,382,464,0
711,279,92,0
712,351,229,0
713,13,121,0
714,420,476,0
715,347,121,0
716,308,296,0
717,445,265,0
718,28,415,0
719,432,247,0
720,384,627,0
721,136,491,0
722,131,491,0
723,333,406,0
724,137,434,0
725,287,66,0
726,38,449,0
727,457,111,0
728,73,339,0
729,41,87,0
730,380,267,0
731,370,125,0
732,470,252,0
733,469,306,0
734,80,305,0
735,139,425,0
736,469,211,0
737,443,550,0
738,432,386,0
739,360,231,0
740,381,332,0
741,467,138,0
742,454,179,0
743,365,243,0
744,31,423,0
745,366,232,0
746,8,50,0
747,364,390,0
748,302,488,0
749,451,260,0
750,455,103,0
751,382,24,0
752,349,212,0
753,0,639,0
754,164,622,0
755,356,139,0
756,418,381,0
757,301,480,0
758,439,233,0
759,16,213,0
760,52,543,0
761,99,497,0
762,20,573,0
763,339,145,0
764,410,487,0
765,0,53,0
766,316,244,0
767,316,82,0
768,265,7,0
769,333,525,0
770,461,596,0
771,120,580,0
772,406,214,0
773,98,251,0
774,330,611,0
775,142,619,0
776,18,168,0
777,336,158,0
778,229,632,0
779,158,268,0
780,18,116,0
781,0,215,0
782,442,485,0
783,470,203,0
784,286,159,0
785,5,21,0
786,13,475,0
787,381,205,0
788,84,58,0
789,334,229,0
790,393,33,0
791,42,402,0
792,32,436,0
793,67,325,0
794,330,60,0
795,465,158,0
796,90,439,0
797,344,310,0
798,302,122,0
799,361,444,0
800,223,507,0
801,406,230,0
802,61,68,0
803,384,130,0
804,195,577,0
805,352,33,0
806,125,554,0
807,122,9,0
808,402,471,0
809,159,450,0
810,475,34,0
811,468,272,0
812,165,634,0
813,363,581,0
814,386,325,0
815,342,248,0
816,479,287,0
817,196,50,0
818,330,10,0
819,309,392,0
820,446,10,0
821,0,0,0
822,479,298,0
823,49,41,0
824,476,602,0
825,396,557,0
826,443,500,0
827,422,201,0
828,45,446,0
829,320,11,0
830,47,88,0
831,383,342,0
832,110,247,0
833,3,127,0
834,468,542,0
835,336,79,0
836,58,579,0
837,84,76,0
838,374,425,0
839,282,124,0
840,267,301,0
841,296,472,0
842,20,91,0
843,229,410,0
844,187,374,0
845,322,137,0
846,208,624,0
847,113,608,0
848,202,591,0
849,476,452,0
850,36,592,0
851,128,430,0
852,76,323,0
853,37,599,0
854,78,297,0
855,378,312,0
856,400,355,0
857,316,368,0
858,385,47,0
859,221,537,0
860,417,299,0
861,152,607,0
862,372,393,0
863,459,572,0
864,455,615,0
865,297,563,0
866,126,40,0
867,52,614,0
868,208,587,0
869,283,74,0
870,61,627,0
871,90,497,0
872,352,252,0
873,271,12,0
874,450,210,0
875,456,533,0
876,454,131,0
877,363,585,0
878,314,563,0
879,321,107,0
880,463,182,0
881,41,590,0
882,381,201,0
883,45,626,0
884,415,308,0
885,357,279,0
886,357,446,0
887,397,123,0
888,328,128,0
889,387,459,0
890,459,134,0
891,92,257,0
892,330,113,0
893,10,0,0
894,0,473,0
895,391,112,0
896,286,12,0
897,479,176,0
898,395,421,0
899,432,494,0
900,418,251,0
901,288,16,0
902,339,127,0
903,125,472,0
904,472,156,0
905,21,77,0
906,93,429,0
907,367,319,0
908,395,303,0
909,355,454,0
910,112,470,0
911,205,154,0
912,384,7,0
913,148,620,0
914,276,22,0
915,100,79,0
916,289,117,0
917,479,248,0
918,341,544,0
919,479,204,0
920,126,505,0
921,420,392,0
922,45,486,0
923,364,248,0
924,325,64,0
925,10,163,0
926,306,104,0
927,330,160,0
928,43,117,0
929,269,307,0
930,72,306,0
931,0,291,0
932,301,95,0
933,25,408,0
934,465,547,0
935,173,34,0
936,390,94,0
937,198,153,0
938,391,418,0
939,471,300,0
940,191,161,0
941,150,268,0
942,445,197,0
943,371,334,0
944,336,427,0
945,6,534,0
946,297,299,0
947,277,111,0
948,402,487,0
949,395,309,0
950,49,265,0
951,313,325,0
952,26,98,0
953,27,625,0
954,479,191,0
955,63,503,0
956,389,274,0
957,240,411,0
958,422,225,0
959,433,502,0
960,178,578,0
961,126,585,0
962,436,283,0
963,370,28,0
964,18,172,0
965,0,301,0
966,368,585,0
967,393,80,0
968,43,426,0
969,374,449,0
970,426,302,0
971,214,370,0
972,283,148,0
973,397,417,0
974,468,144,0
975,157,630,0
976,448,225,0
977,424,253,0
978,4,567,0
979,371,283,0
980,308,590,0
981,137,500,0
982,379,194,0
983,96,262,0
984,10,576,0
985,43,131,0
986,369,620,0
987,419,231,0
988,211,445,0
989,114,576,0
990,388,38,0
991,206,216,0
992,382,282,0
993,273,387,0
994,455,365,0
995,430,277,0
996,382,322,0
997,415,482,0
998,10,130,0
999,369,249,0
1000,336,49,0
