,y,x,confidence
143,451,196,0
144,218,326,0
145,309,6,0
146,433,598,0
147,150,554,0
148,376,344,0
149,58,560,0
150,456,347,0
151,432,449,0
152,479,47,0
153,64,593,0
154,27,129,0
155,421,452,0
156,354,0,0
157,405,473,0
158,301,267,0
159,6,151,0
160,401,474,0
161,4,77,0
162,307,532,0
163,353,10,0
164,358,482,0
165,312,358,0
166,441,192,0
167,399,545,0
168,307,187,0
169,461,185,0
170,6,285,0
171,313,92,0
172,112,412,0
173,253,16,0
174,210,362,0
175,445,99,0
176,261,282,0
177,439,233,0
178,424,253,0
179,214,250,0
180,306,384,0
181,77,391,0
182,378,25,0
183,431,257,0
184,21,416,0
185,171,579,0
186,141,582,0
187,100,477,0
188,396,61,0
189,97,594,0
190,318,118,0
191,392,411,0
192,475,368,0
193,217,231,0
194,75,492,0
195,125,208,0
196,294,54,0
197,8,411,0
198,293,249,0
199,471,299,0
200,296,70,0
201,368,86,0
202,275,117,0
203,310,289,0
204,368,234,0
205,328,154,0
206,341,356,0
207,361,100,0
208,184,137,0
209,295,387,0
210,285,515,0
211,334,352,0
212,11,626,0
213,360,435,0
214,164,629,0
215,445,32,0
216,4,314,0
217,383,137,0
218,137,608,0
219,78,623,0
220,14,367,0
221,237,22,0
222,404,619,0
223,174,526,0
224,470,108,0
225,238,455,0
226,448,79,0
227,8,171,0
228,63,311,0
229,280,103,0
230,475,550,0
231,168,562,0
232,198,203,0
233,274,536,0
234,436,248,0
235,417,366,0
236,376,257,0
237,419,302,0
238,295,512,0
239,348,288,0
240,285,627,0
241,363,318,0
242,474,541,0
243,28,426,0
244,323,98,0
245,436,320,0
246,250,598,0
247,462,108,0
248,410,577,0
249,94,279,0
250,136,552,0
251,112,25,0
252,249,140,0
253,413,148,0
254,464,27,0
255,155,13,0
256,262,265,0
257,280,639,0
258,424,564,0
259,270,60,0
260,458,623,0
261,148,61,0
262,261,502,0
263,28,146,0
264,331,144,0
265,63,639,0
266,250,549,0
267,324,195,0
268,39,23,0
269,374,76,0
270,36,541,0
271,93,566,0
272,469,2,0
273,434,46,0
274,191,441,0
275,461,39,0
276,297,28,0
277,265,502,0
278,68,279,0
279,269,109,0
280,281,129,0
281,304,129,0
282,460,544,0
283,116,217,0
284,169,178,0
285,165,578,0
286,268,635,0
287,30,45,0
288,16,0,0
289,226,394,0
290,161,431,0
291,394,226,0
292,373,65,0
293,475,562,0
294,51,462,0
295,22,316,0
296,227,338,0
297,350,0,0
298,27,430,0
299,6,560,0
300,445,197,0
301,0,523,0
302,188,295,0
303,446,391,0
304,424,14,0
305,36,76,0
306,302,194,0
307,66,598,0
308,61,326,0
309,72,414,0
310,259,32,0
311,252,590,0
312,304,568,0
313,454,507,0
314,379,71,0
315,1,258,0
316,332,299,0
317,48,54,0
318,475,38,0
319,397,204,0
320,348,187,0
321,94,294,0
322,428,255,0
323,235,410,0
324,116,112,0
325,437,510,0
326,346,141,0
327,140,447,0
328,9,616,0
329,416,136,0
330,368,561,0
331,452,121,0
332,393,447,0
333,464,600,0
334,32,639,0
335,325,538,0
336,218,290,0
337,456,58,0
338,56,288,0
339,250,315,0
340,5,237,0
341,413,392,0
342,29,119,0
343,366,326,0
344,184,429,0
345,272,40,0
346,473,600,0
347,240,310,0
348,426,499,0
349,226,0,0
350,123,512,0
351,90,615,0
352,410,596,0
353,235,331,0
354,463,566,0
355,445,601,0
356,448,318,0
357,447,410,0
358,165,441,0
359,81,160,0
360,432,482,0
361,71,0,0
362,86,562,0
363,397,409,0
364,330,107,0
365,451,216,0
366,430,431,0
367,475,615,0
368,366,321,0
369,458,402,0
370,392,276,0
371,297,632,0
372,186,559,0
373,72,112,0
374,363,586,0
375,337,196,0
376,468,431,0
377,414,288,0
378,301,374,0
379,277,36,0
380,429,213,0
381,296,639,0
382,148,630,0
383,134,11,0
384,463,15,0
385,273,548,0
386,468,129,0
387,467,293,0
388,427,416,0
389,479,594,0
390,274,99,0
391,341,202,0
392,88,620,0
393,296,189,0
394,390,172,0
395,189,122,0
396,325,234,0
397,4,48,0
398,260,407,0
399,347,178,0
400,0,449,0
401,41,533,0
402,309,73,0
403,247,532,0
404,261,540,0
405,311,260,0
406,168,13,0
407,365,474,0
408,458,169,0
409,321,320,0
410,50,78,0
411,316,319,0
412,74,386,0
413,356,57,0
414,191,304,0
415,164,373,0
416,47,464,0
417,299,258,0
418,244,542,0
419,332,240,0
420,177,496,0
421,267,156,0
422,11,159,0
423,92,621,0
424,37,246,0
425,170,381,0
426,458,203,0
427,336,445,0
428,372,639,0
429,117,12,0
430,261,433,0
431,455,298,0
432,285,9,0
433,437,93,0
434,379,491,0
435,45,0,0
436,114,561,0
437,307,68,0
438,432,312,0
439,12,639,0
440,256,403,0
441,97,225,0
442,399,323,0
443,432,203,0
444,400,91,0
445,214,499,0
446,221,355,0
447,393,442,0
448,391,78,0
449,233,41,0
450,275,230,0
451,468,623,0
452,466,48,0
453,123,343,0
454,181,298,0
455,421,480,0
456,142,549,0
457,328,64,0
458,311,515,0
459,329,218,0
460,192,142,0
461,479,93,0
462,413,275,0
463,451,545,0
464,372,417,0
465,30,38,0
466,342,345,0
467,358,10,0
468,106,0,0
469,34,624,0
470,434,434,0
471,287,65,0
472,22,620,0
473,391,610,0
474,400,450,0
475,357,118,0
476,191,535,0
477,131,335,0
478,392,248,0
479,399,261,0
480,455,183,0
481,388,245,0
482,385,330,0
483,17,375,0
484,409,368,0
485,45,82,0
486,220,384,0
487,220,405,0
488,265,390,0
489,465,54,0
490,266,127,0
491,274,608,0
492,191,9,0
493,300,340,0
494,349,66,0
495,213,618,0
496,241,582,0
497,427,523,0
498,388,428,0
499,144,292,0
500,479,113,0
501,202,483,0
502,252,173,0
503,389,236,0
504,358,535,0
505,314,135,0
506,20,125,0
507,387,65,0
508,314,352,0
509,276,617,0
510,443,532,0
511,375,182,0
512,23,220,0
513,396,468,0
514,276,302,0
515,479,278,0
516,171,624,0
517,397,19,0
518,446,265,0
519,169,609,0
520,5,118,0
521,256,14,0
522,452,206,0
523,463,199,0
524,9,26,0
525,35,322,0
526,350,5,0
527,435,237,0
528,441,202,0
529,300,543,0
530,162,613,0
531,444,542,0
532,479,7,0
533,6,37,0
534,364,495,0
535,15,127,0
536,379,350,0
537,5,157,0
538,386,252,0
539,143,236,0
540,189,210,0
541,465,72,0
542,196,142,0
543,274,126,0
544,451,540,0
545,472,238,0
546,463,182,0
547,468,212,0
548,12,320,0
549,448,49,0
550,181,141,0
551,393,622,0
552,128,435,0
553,270,378,0
554,418,251,0
555,332,114,0
556,388,230,0
557,368,600,0
558,292,71,0
559,171,171,0
560,474,338,0
561,295,222,0
562,32,14,0
563,380,321,0
564,370,325,0
565,277,47,0
566,148,271,0
567,459,290,0
568,309,398,0
569,333,418,0
570,305,75,0
571,364,175,0
572,294,80,0
573,475,533,0
574,31,315,0
575,455,101,0
576,268,96,0
577,455,533,0
578,275,136,0
579,228,402,0
580,103,26,0
581,112,435,0
582,382,621,0
583,318,268,0
584,458,149,0
585,25,433,0
586,479,204,0
587,64,582,0
588,439,257,0
589,370,47,0
590,321,151,0
591,473,207,0
592,461,196,0
593,432,261,0
594,390,280,0
595,479,176,0
596,92,588,0
597,256,138,0
598,22,431,0
599,402,607,0
600,325,422,0
601,469,203,0
602,266,6,0
603,33,29,0
604,274,634,0
605,5,64,0
606,356,211,0
607,168,525,0
608,320,128,0
609,454,355,0
610,457,186,0
611,377,141,0
612,479,307,0
613,341,107,0
614,85,595,0
615,101,617,0
616,309,87,0
617,412,255,0
618,466,237,0
619,341,207,0
620,400,482,0
621,269,341,0
622,479,171,0
623,72,579,0
624,305,358,0
625,454,179,0
626,434,103,0
627,132,552,0
628,401,249,0
629,29,61,0
630,150,236,0
631,23,64,0
632,274,384,0
633,407,232,0
634,296,354,0
635,305,373,0
636,262,234,0
637,323,118,0
638,458,233,0
639,326,85,0
640,411,461,0
641,397,9,0
642,165,622,0
643,93,469,0
644,303,59,0
645,309,351,0
646,451,260,0
647,4,290,0
648,383,257,0
649,416,473,0
650,419,231,0
651,409,451,0
652,470,252,0
653,103,588,0
654,406,547,0
655,424,247,0
656,369,611,0
657,362,18,0
658,362,308,0
659,340,573,0
660,350,98,0
661,366,619,0
662,427,264,0
663,404,107,0
664,460,215,0
665,395,458,0
666,411,111,0
667,446,277,0
668,319,256,0
669,329,254,0
670,386,263,0
671,410,468,0
672,15,421,0
673,404,257,0
674,26,74,0
675,44,296,0
676,393,82,0
677,423,266,0
678,282,296,0
679,441,214,0
680,362,220,0
681,125,432,0
682,373,100,0
683,340,579,0
684,470,172,0
685,357,606,0
686,417,216,0
687,88,626,0
688,470,178,0
689,275,87,0
690,269,77,0
691,93,602,0
692,402,462,0
693,318,422,0
694,379,481,0
695,99,469,0
696,306,362,0
697,298,95,0
698,322,108,0
699,296,526,0
700,404,7,0
701,257,315,0
702,42,304,0
703,412,208,0
704,180,530,0
705,246,600,0
706,347,218,0
707,334,411,0
708,299,223,0
709,410,261,0
710,450,210,0
711,304,217,0
712,320,158,0
713,189,132,0
714,340,191,0
715,444,288,0
716,319,141,0
717,370,483,0
718,278,51,0
719,300,367,0
720,8,56,0
721,288,533,0
722,376,251,0
723,367,531,0
724,285,357,0
725,431,277,0
726,42,427,0
727,339,119,0
728,311,537,0
729,407,103,0
730,195,486,0
731,469,306,0
732,25,422,0
733,471,279,0
734,356,220,0
735,419,467,0
736,350,215,0
737,469,242,0
738,436,26,0
739,289,48,0
740,324,147,0
741,426,473,0
742,432,247,0
743,225,232,0
744,452,24,0
745,392,596,0
746,356,28,0
747,249,303,0
748,427,458,0
749,253,306,0
750,136,224,0
751,397,221,0
752,97,265,0
753,321,33,0
754,313,104,0
755,306,380,0
756,129,632,0
757,321,271,0
758,352,87,0
759,479,639,0
760,13,108,0
761,447,222,0
762,117,20,0
763,461,549,0
764,281,255,0
765,291,356,0
766,53,433,0
767,350,127,0
768,228,410,0
769,2,74,0
770,217,388,0
771,167,533,0
772,422,224,0
773,479,249,0
774,474,117,0
775,178,492,0
776,443,208,0
777,356,436,0
778,255,283,0
779,468,273,0
780,279,606,0
781,99,623,0
782,283,534,0
783,278,290,0
784,11,568,0
785,315,399,0
786,387,347,0
787,471,5,0
788,389,273,0
789,72,488,0
790,282,226,0
791,89,571,0
792,415,89,0
793,164,634,0
794,375,8,0
795,314,145,0
796,283,351,0
797,75,629,0
798,14,58,0
799,112,441,0
800,84,54,0
801,141,270,0
802,339,88,0
803,464,246,0
804,0,0,0
805,116,345,0
806,269,385,0
807,402,627,0
808,394,166,0
809,354,41,0
810,2,241,0
811,368,38,0
812,467,192,0
813,427,125,0
814,40,546,0
815,66,628,0
816,202,46,0
817,71,45,0
818,391,513,0
819,388,519,0
820,366,210,0
821,431,65,0
822,433,486,0
823,132,225,0
824,400,3,0
825,428,305,0
826,378,157,0
827,308,173,0
828,293,238,0
829,329,228,0
830,380,146,0
831,333,609,0
832,422,201,0
833,438,290,0
834,374,83,0
835,426,449,0
836,297,374,0
837,397,612,0
838,5,332,0
839,456,526,0
840,332,348,0
841,164,582,0
842,458,55,0
843,410,234,0
844,324,133,0
845,195,444,0
846,350,43,0
847,43,92,0
848,384,509,0
849,0,281,0
850,433,563,0
851,406,224,0
852,105,386,0
853,113,519,0
854,400,455,0
855,112,552,0
856,363,180,0
857,369,22,0
858,442,425,0
859,168,167,0
860,479,287,0
861,220,250,0
862,142,639,0
863,3,349,0
864,98,388,0
865,423,309,0
866,469,234,0
867,95,474,0
868,453,231,0
869,257,294,0
870,0,155,0
871,107,509,0
872,344,541,0
873,305,590,0
874,298,362,0
875,387,207,0
876,454,32,0
877,386,134,0
878,146,231,0
879,283,616,0
880,72,163,0
881,287,300,0
882,339,241,0
883,0,639,0
884,0,29,0
885,257,298,0
886,29,322,0
887,337,228,0
888,347,13,0
889,289,176,0
890,377,32,0
891,336,559,0
892,346,578,0
893,367,631,0
894,322,71,0
895,313,313,0
896,315,237,0
897,458,24,0
898,337,148,0
899,211,443,0
900,458,179,0
901,453,96,0
902,437,283,0
903,470,336,0
904,402,23,0
905,474,184,0
906,400,230,0
907,467,283,0
908,381,615,0
909,384,126,0
910,349,598,0
911,355,109,0
912,257,171,0
913,332,213,0
914,479,143,0
915,473,148,0
916,188,141,0
917,312,118,0
918,154,627,0
919,378,189,0
920,254,279,0
921,261,0,0
922,315,168,0
923,258,628,0
924,162,19,0
925,267,301,0
926,4,436,0
927,367,500,0
928,465,537,0
929,223,452,0
930,360,632,0
931,12,313,0
932,14,415,0
933,104,593,0
934,363,109,0
935,357,628,0
936,322,341,0
937,374,170,0
938,321,249,0
939,310,233,0
940,316,248,0
941,134,632,0
942,17,321,0
943,26,627,0
944,75,583,0
945,361,611,0
946,355,130,0
947,479,191,0
948,220,237,0
949,317,572,0
950,46,401,0
951,454,292,0
952,46,102,0
953,274,110,0
954,279,511,0
955,6,22,0
956,319,629,0
957,275,281,0
958,479,572,0
959,412,607,0
960,107,517,0
961,32,310,0
962,472,331,0
963,277,627,0
964,311,126,0
965,130,614,0
966,366,336,0
967,143,531,0
968,289,89,0
969,206,360,0
970,163,558,0
971,323,428,0
972,11,80,0
973,448,226,0
974,375,331,0
975,409,222,0
976,452,393,0
977,301,530,0
978,352,55,0
979,474,418,0
980,323,631,0
981,243,456,0
982,253,603,0
983,465,569,0
984,397,550,0
985,479,545,0
986,172,162,0
987,148,568,0
988,262,339,0
989,438,43,0
990,8,146,0
991,295,371,0
992,296,543,0
993,439,150,0
994,452,551,0
995,405,214,0
996,56,551,0
997,294,100,0
998,412,97,0
999,283,608,0
1000,445,401,0
