,y,x,confidence
359,334,14,0
360,362,491,0
361,43,20,0
362,437,56,0
363,143,83,0
364,0,404,0
365,0,51,0
366,435,136,0
367,109,455,0
368,200,349,0
369,280,256,0
370,320,522,0
371,395,101,0
372,0,499,0
373,438,261,0
374,0,39,0
375,199,47,0
376,418,17,0
377,11,242,0
378,118,378,0
379,388,530,0
380,242,463,0
381,457,307,0
382,404,568,0
383,129,303,0
384,288,538,0
385,400,582,0
386,415,249,0
387,96,175,0
388,151,202,0
389,431,120,0
390,195,529,0
391,306,166,0
392,145,145,0
393,249,238,0
394,96,531,0
395,132,134,0
396,253,239,0
397,91,107,0
398,361,0,0
399,82,138,0
400,416,445,0
401,343,84,0
402,30,462,0
403,0,249,0
404,216,478,0
405,458,29,0
406,120,256,0
407,333,516,0
408,459,121,0
409,372,515,0
410,13,15,0
411,429,130,0
412,168,633,0
413,301,391,0
414,163,226,0
415,317,417,0
416,375,522,0
417,291,532,0
418,391,611,0
419,34,474,0
420,269,450,0
421,109,232,0
422,135,348,0
423,462,569,0
424,10,202,0
425,187,384,0
426,422,128,0
427,164,126,0
428,286,459,0
429,30,588,0
430,95,195,0
431,155,292,0
432,56,46,0
433,16,495,0
434,63,87,0
435,32,51,0
436,106,156,0
437,450,94,0
438,17,313,0
439,406,213,0
440,244,403,0
441,195,88,0
442,334,510,0
443,139,206,0
444,432,335,0
445,243,227,0
446,241,275,0
447,458,328,0
448,213,94,0
449,97,161,0
450,117,229,0
451,88,154,0
452,326,576,0
453,349,440,0
454,1,333,0
455,254,214,0
456,399,421,0
457,178,470,0
458,60,471,0
459,82,307,0
460,410,421,0
461,103,64,0
462,464,246,0
463,5,249,0
464,298,93,0
465,110,543,0
466,451,7,0
467,134,228,0
468,50,312,0
469,479,74,0
470,469,517,0
471,345,157,0
472,272,99,0
473,94,234,0
474,280,559,0
475,324,523,0
476,436,166,0
477,55,329,0
478,148,152,0
479,210,504,0
480,171,82,0
481,260,506,0
482,45,280,0
483,397,428,0
484,331,49,0
485,217,233,0
486,196,555,0
487,451,216,0
488,111,165,0
489,16,521,0
490,293,517,0
491,438,415,0
492,158,616,0
493,34,126,0
494,153,376,0
495,100,379,0
496,130,221,0
497,225,416,0
498,308,7,0
499,65,128,0
500,411,185,0
501,194,385,0
502,374,326,0
503,346,478,0
504,173,109,0
505,412,299,0
506,304,224,0
507,39,510,0
508,206,474,0
509,411,427,0
510,7,80,0
511,479,278,0
512,20,578,0
513,24,282,0
514,418,251,0
515,458,106,0
516,446,287,0
517,119,176,0
518,8,536,0
519,26,310,0
520,301,427,0
521,271,471,0
522,7,540,0
523,194,380,0
524,11,265,0
525,128,115,0
526,196,548,0
527,214,557,0
528,105,129,0
529,469,202,0
530,467,144,0
531,364,461,0
532,149,176,0
533,190,545,0
534,446,330,0
535,40,301,0
536,105,170,0
537,183,129,0
538,276,13,0
539,321,30,0
540,164,572,0
541,279,279,0
542,347,609,0
543,5,182,0
544,133,594,0
545,475,75,0
546,182,14,0
547,479,307,0
548,312,219,0
549,411,308,0
550,224,430,0
551,172,136,0
552,133,103,0
553,202,381,0
554,229,435,0
555,40,543,0
556,46,458,0
557,435,237,0
558,188,70,0
559,158,8,0
560,396,108,0
561,50,325,0
562,339,4,0
563,4,237,0
564,442,500,0
565,136,225,0
566,432,261,0
567,65,47,0
568,375,159,0
569,16,342,0
570,270,396,0
571,452,54,0
572,111,424,0
573,382,486,0
574,426,200,0
575,182,124,0
576,162,116,0
577,479,204,0
578,436,282,0
579,417,519,0
580,143,282,0
581,23,546,0
582,106,466,0
583,274,271,0
584,272,460,0
585,460,290,0
586,424,253,0
587,99,220,0
588,268,556,0
589,444,37,0
590,355,613,0
591,204,446,0
592,363,435,0
593,393,128,0
594,312,167,0
595,259,468,0
596,380,492,0
597,179,621,0
598,157,102,0
599,153,125,0
600,370,9,0
601,411,129,0
602,173,62,0
603,327,542,0
604,432,247,0
605,458,133,0
606,84,449,0
607,447,520,0
608,91,595,0
609,91,200,0
610,179,56,0
611,379,122,0
612,479,176,0
613,420,136,0
614,129,168,0
615,36,331,0
616,378,300,0
617,358,380,0
618,363,374,0
619,131,214,0
620,451,468,0
621,138,104,0
622,169,119,0
623,431,149,0
624,147,562,0
625,65,56,0
626,134,184,0
627,263,463,0
628,469,211,0
629,183,68,0
630,162,442,0
631,145,289,0
632,132,235,0
633,307,426,0
634,104,318,0
635,245,262,0
636,302,7,0
637,422,523,0
638,159,20,0
639,418,230,0
640,159,163,0
641,388,105,0
642,34,305,0
643,161,241,0
644,100,213,0
645,451,260,0
646,446,265,0
647,141,242,0
648,458,178,0
649,85,520,0
650,263,557,0
651,469,306,0
652,417,146,0
653,148,188,0
654,441,202,0
655,193,345,0
656,406,223,0
657,467,283,0
658,81,298,0
659,171,24,0
660,469,252,0
661,471,172,0
662,427,264,0
663,156,110,0
664,418,262,0
665,171,101,0
666,405,257,0
667,148,221,0
668,470,178,0
669,229,470,0
670,397,118,0
671,155,139,0
672,443,308,0
673,337,469,0
674,453,313,0
675,30,324,0
676,465,78,0
677,458,234,0
678,59,300,0
679,441,214,0
680,452,205,0
681,160,95,0
682,46,529,0
683,431,277,0
684,148,233,0
685,139,185,0
686,454,179,0
687,412,207,0
688,468,15,0
689,446,277,0
690,451,75,0
691,473,184,0
692,413,231,0
693,458,15,0
694,117,116,0
695,37,530,0
696,10,309,0
697,358,459,0
698,398,220,0
699,74,311,0
700,344,464,0
701,153,73,0
702,167,7,0
703,91,457,0
704,93,520,0
705,417,216,0
706,283,452,0
707,362,369,0
708,473,207,0
709,53,62,0
710,89,447,0
711,232,429,0
712,259,550,0
713,410,261,0
714,139,217,0
715,134,305,0
716,394,96,0
717,175,456,0
718,356,60,0
719,11,322,0
720,423,266,0
721,354,371,0
722,414,268,0
723,472,279,0
724,165,622,0
725,327,25,0
726,297,420,0
727,271,277,0
728,179,304,0
729,376,89,0
730,153,83,0
731,469,348,0
732,75,610,0
733,43,310,0
734,376,580,0
735,113,242,0
736,235,572,0
737,83,608,0
738,234,577,0
739,397,202,0
740,402,136,0
741,420,426,0
742,391,117,0
743,281,274,0
744,440,300,0
745,437,83,0
746,424,247,0
747,457,186,0
748,50,516,0
749,123,300,0
750,153,39,0
751,268,615,0
752,306,619,0
753,440,287,0
754,363,476,0
755,448,197,0
756,457,90,0
757,54,201,0
758,370,306,0
759,451,495,0
760,179,115,0
761,128,265,0
762,298,349,0
763,182,92,0
764,0,186,0
765,152,295,0
766,150,79,0
767,422,201,0
768,348,368,0
769,331,451,0
770,435,504,0
771,122,130,0
772,252,322,0
773,387,186,0
774,442,141,0
775,269,628,0
776,287,627,0
777,61,38,0
778,171,86,0
779,34,592,0
780,237,268,0
781,200,370,0
782,165,473,0
783,130,110,0
784,366,47,0
785,398,228,0
786,344,247,0
787,388,10,0
788,194,393,0
789,25,333,0
790,475,66,0
791,425,222,0
792,142,99,0
793,236,69,0
794,128,246,0
795,285,289,0
796,140,364,0
797,177,297,0
798,463,199,0
799,99,204,0
800,430,175,0
801,241,391,0
802,247,433,0
803,70,38,0
804,465,344,0
805,406,105,0
806,45,295,0
807,72,562,0
808,359,33,0
809,449,41,0
810,38,394,0
811,0,279,0
812,448,225,0
813,456,58,0
814,282,515,0
815,60,111,0
816,121,273,0
817,170,113,0
818,102,636,0
819,407,231,0
820,11,505,0
821,98,456,0
822,159,40,0
823,254,308,0
824,126,92,0
825,302,322,0
826,154,145,0
827,102,107,0
828,114,191,0
829,115,266,0
830,4,42,0
831,413,142,0
832,150,147,0
833,337,451,0
834,471,299,0
835,452,423,0
836,479,0,0
837,479,298,0
838,394,218,0
839,387,626,0
840,479,351,0
841,295,586,0
842,468,272,0
843,418,423,0
844,146,571,0
845,322,367,0
846,111,419,0
847,151,57,0
848,331,368,0
849,441,50,0
850,102,71,0
851,370,580,0
852,281,64,0
853,248,39,0
854,479,249,0
855,442,207,0
856,46,511,0
857,0,304,0
858,32,318,0
859,477,405,0
860,160,289,0
861,214,490,0
862,379,526,0
863,222,461,0
864,315,47,0
865,427,161,0
866,265,628,0
867,120,243,0
868,409,349,0
869,125,28,0
870,433,391,0
871,462,60,0
872,353,463,0
873,473,493,0
874,352,448,0
875,479,160,0
876,445,470,0
877,461,196,0
878,479,138,0
879,17,12,0
880,438,257,0
881,406,139,0
882,11,8,0
883,252,9,0
884,103,226,0
885,129,183,0
886,450,145,0
887,412,255,0
888,263,516,0
889,307,160,0
890,122,225,0
891,138,114,0
892,81,465,0
893,14,58,0
894,383,531,0
895,353,568,0
896,426,259,0
897,444,316,0
898,0,262,0
899,145,111,0
900,158,3,0
901,32,293,0
902,0,540,0
903,167,167,0
904,106,425,0
905,456,318,0
906,450,210,0
907,371,602,0
908,205,84,0
909,386,492,0
910,453,231,0
911,398,192,0
912,19,296,0
913,136,170,0
914,152,182,0
915,447,130,0
916,221,554,0
917,372,528,0
918,100,297,0
919,34,395,0
920,168,61,0
921,387,95,0
922,27,577,0
923,180,23,0
924,225,571,0
925,35,587,0
926,17,546,0
927,340,250,0
928,201,556,0
929,337,516,0
930,409,175,0
931,148,398,0
932,153,562,0
933,404,170,0
934,384,590,0
935,425,153,0
936,221,613,0
937,479,171,0
938,49,553,0
939,346,11,0
940,221,470,0
941,109,137,0
942,219,466,0
943,162,635,0
944,94,471,0
945,105,164,0
946,463,182,0
947,413,171,0
948,160,78,0
949,165,163,0
950,465,397,0
951,170,156,0
952,112,294,0
953,185,486,0
954,397,562,0
955,372,438,0
956,154,52,0
957,467,324,0
958,467,393,0
959,435,48,0
960,350,478,0
961,0,118,0
962,112,71,0
963,368,79,0
964,141,594,0
965,286,559,0
966,174,11,0
967,117,39,0
968,479,191,0
969,205,100,0
970,479,97,0
971,246,468,0
972,363,55,0
973,157,58,0
974,411,119,0
975,202,74,0
976,146,302,0
977,469,397,0
978,30,546,0
979,359,608,0
980,100,618,0
981,45,516,0
982,115,87,0
983,93,620,0
984,281,20,0
985,479,287,0
986,401,162,0
987,359,470,0
988,459,332,0
989,56,322,0
990,49,286,0
991,249,553,0
992,242,468,0
993,410,223,0
994,0,0,0
995,0,639,0
996,454,332,0
997,137,280,0
998,441,193,0
999,0,315,0
1000,57,34,0
