,y,x,confidence
510,475,21,0
511,376,408,0
512,297,270,0
513,457,187,0
514,214,181,0
515,366,45,0
516,100,457,0
517,455,172,0
518,419,230,0
519,68,124,0
520,98,196,0
521,199,208,0
522,439,341,0
523,431,277,0
524,37,414,0
525,191,123,0
526,398,249,0
527,315,51,0
528,389,278,0
529,326,422,0
530,317,227,0
531,264,67,0
532,471,72,0
533,52,65,0
534,345,186,0
535,127,213,0
536,109,416,0
537,158,448,0
538,422,62,0
539,17,176,0
540,170,178,0
541,299,128,0
542,363,179,0
543,71,219,0
544,8,107,0
545,403,401,0
546,339,85,0
547,354,150,0
548,445,287,0
549,163,185,0
550,72,40,0
551,260,489,0
552,35,131,0
553,203,595,0
554,203,422,0
555,68,248,0
556,59,242,0
557,119,227,0
558,356,189,0
559,329,180,0
560,406,223,0
561,441,202,0
562,15,417,0
563,140,186,0
564,180,68,0
565,149,178,0
566,362,151,0
567,125,377,0
568,142,67,0
569,221,428,0
570,46,113,0
571,40,431,0
572,111,189,0
573,101,101,0
574,41,312,0
575,180,77,0
576,398,397,0
577,121,272,0
578,195,239,0
579,128,38,0
580,259,267,0
581,440,93,0
582,415,269,0
583,479,278,0
584,145,38,0
585,368,152,0
586,467,192,0
587,74,197,0
588,53,242,0
589,297,216,0
590,330,21,0
591,39,177,0
592,246,254,0
593,336,94,0
594,318,141,0
595,104,217,0
596,326,437,0
597,432,247,0
598,429,283,0
599,48,410,0
600,473,184,0
601,384,245,0
602,72,27,0
603,99,221,0
604,357,132,0
605,383,180,0
606,246,51,0
607,242,278,0
608,319,26,0
609,201,111,0
610,0,157,0
611,469,20,0
612,34,303,0
613,307,142,0
614,108,78,0
615,306,274,0
616,474,132,0
617,385,408,0
618,33,32,0
619,77,525,0
620,381,266,0
621,89,223,0
622,112,57,0
623,204,74,0
624,332,16,0
625,54,143,0
626,330,152,0
627,256,346,0
628,140,210,0
629,21,29,0
630,289,344,0
631,29,104,0
632,469,211,0
633,16,156,0
634,308,216,0
635,468,13,0
636,75,174,0
637,13,220,0
638,115,417,0
639,118,199,0
640,169,52,0
641,445,265,0
642,72,224,0
643,412,208,0
644,80,215,0
645,190,86,0
646,148,165,0
647,123,75,0
648,181,116,0
649,219,25,0
650,393,266,0
651,470,178,0
652,4,212,0
653,148,92,0
654,25,129,0
655,375,282,0
656,348,140,0
657,311,25,0
658,446,277,0
659,453,180,0
660,243,75,0
661,427,264,0
662,460,215,0
663,178,84,0
664,418,262,0
665,91,42,0
666,396,223,0
667,380,275,0
668,115,67,0
669,129,28,0
670,138,53,0
671,302,279,0
672,195,192,0
673,356,91,0
674,86,35,0
675,45,138,0
676,389,251,0
677,212,76,0
678,452,205,0
679,345,165,0
680,243,66,0
681,91,139,0
682,309,204,0
683,307,38,0
684,469,252,0
685,76,15,0
686,193,78,0
687,332,277,0
688,160,147,0
689,119,207,0
690,470,172,0
691,112,51,0
692,417,216,0
693,338,162,0
694,472,279,0
695,423,266,0
696,155,46,0
697,475,142,0
698,312,44,0
699,187,399,0
700,123,201,0
701,9,25,0
702,243,82,0
703,102,130,0
704,365,156,0
705,196,114,0
706,259,52,0
707,246,58,0
708,123,33,0
709,117,408,0
710,271,86,0
711,402,452,0
712,193,399,0
713,190,212,0
714,124,408,0
715,237,76,0
716,95,29,0
717,57,137,0
718,473,207,0
719,302,47,0
720,396,449,0
721,63,174,0
722,449,329,0
723,219,82,0
724,107,31,0
725,132,201,0
726,116,271,0
727,458,233,0
728,337,145,0
729,277,56,0
730,57,112,0
731,174,61,0
732,418,251,0
733,448,197,0
734,441,214,0
735,463,199,0
736,350,174,0
737,94,150,0
738,21,417,0
739,78,7,0
740,112,120,0
741,44,162,0
742,470,203,0
743,190,156,0
744,458,179,0
745,469,306,0
746,293,55,0
747,102,27,0
748,451,260,0
749,133,58,0
750,16,504,0
751,139,45,0
752,36,143,0
753,37,280,0
754,424,253,0
755,20,71,0
756,271,509,0
757,378,0,0
758,175,178,0
759,479,287,0
760,334,77,0
761,406,314,0
762,178,173,0
763,178,154,0
764,63,158,0
765,395,560,0
766,120,386,0
767,326,21,0
768,128,65,0
769,14,343,0
770,127,386,0
771,221,174,0
772,145,212,0
773,433,324,0
774,129,223,0
775,308,192,0
776,410,222,0
777,324,138,0
778,50,247,0
779,133,118,0
780,0,168,0
781,0,0,0
782,108,70,0
783,37,622,0
784,0,229,0
785,198,417,0
786,91,195,0
787,405,239,0
788,354,121,0
789,283,348,0
790,182,203,0
791,335,184,0
792,184,148,0
793,49,50,0
794,69,111,0
795,202,194,0
796,467,284,0
797,50,161,0
798,407,231,0
799,153,95,0
800,275,70,0
801,0,105,0
802,138,34,0
803,269,82,0
804,362,284,0
805,439,257,0
806,422,276,0
807,170,170,0
808,50,138,0
809,225,46,0
810,26,45,0
811,67,567,0
812,60,148,0
813,234,464,0
814,84,200,0
815,221,189,0
816,164,221,0
817,475,58,0
818,24,78,0
819,297,183,0
820,448,225,0
821,457,149,0
822,226,218,0
823,28,111,0
824,354,311,0
825,267,632,0
826,230,45,0
827,11,357,0
828,422,225,0
829,30,87,0
830,412,250,0
831,131,84,0
832,466,34,0
833,0,9,0
834,401,284,0
835,163,191,0
836,172,91,0
837,325,251,0
838,479,55,0
839,74,121,0
840,443,208,0
841,277,563,0
842,309,123,0
843,464,246,0
844,65,255,0
845,233,80,0
846,452,447,0
847,408,560,0
848,89,165,0
849,12,85,0
850,461,196,0
851,10,77,0
852,436,237,0
853,184,368,0
854,406,259,0
855,85,468,0
856,302,505,0
857,261,500,0
858,399,239,0
859,82,120,0
860,363,111,0
861,45,620,0
862,58,56,0
863,32,110,0
864,178,250,0
865,0,125,0
866,46,258,0
867,157,273,0
868,452,186,0
869,225,204,0
870,54,4,0
871,409,318,0
872,153,111,0
873,257,220,0
874,96,435,0
875,222,89,0
876,334,436,0
877,74,204,0
878,58,503,0
879,295,63,0
880,88,28,0
881,226,425,0
882,259,550,0
883,57,123,0
884,0,18,0
885,45,542,0
886,331,423,0
887,80,153,0
888,405,214,0
889,42,305,0
890,479,176,0
891,396,289,0
892,333,270,0
893,205,156,0
894,369,275,0
895,43,372,0
896,184,74,0
897,333,61,0
898,235,216,0
899,459,160,0
900,335,257,0
901,188,253,0
902,130,78,0
903,171,250,0
904,113,148,0
905,46,415,0
906,363,253,0
907,319,65,0
908,366,129,0
909,341,11,0
910,412,232,0
911,7,166,0
912,114,472,0
913,336,158,0
914,210,421,0
915,393,144,0
916,358,306,0
917,283,343,0
918,147,104,0
919,147,60,0
920,96,178,0
921,432,261,0
922,306,251,0
923,379,130,0
924,204,414,0
925,360,184,0
926,69,190,0
927,80,40,0
928,147,74,0
929,95,82,0
930,267,565,0
931,479,170,0
932,84,17,0
933,446,337,0
934,468,272,0
935,81,227,0
936,436,282,0
937,116,221,0
938,149,101,0
939,361,291,0
940,461,185,0
941,375,169,0
942,120,71,0
943,78,245,0
944,162,252,0
945,479,191,0
946,48,303,0
947,336,70,0
948,425,247,0
949,171,193,0
950,274,44,0
951,104,424,0
952,71,565,0
953,426,259,0
954,335,326,0
955,479,204,0
956,132,51,0
957,313,34,0
958,307,247,0
959,261,9,0
960,184,198,0
961,475,88,0
962,165,149,0
963,95,458,0
964,59,63,0
965,324,163,0
966,473,96,0
967,83,51,0
968,60,247,0
969,70,135,0
970,167,60,0
971,273,73,0
972,253,57,0
973,359,170,0
974,271,631,0
975,457,445,0
976,340,324,0
977,56,156,0
978,296,142,0
979,272,13,0
980,360,135,0
981,213,82,0
982,212,101,0
983,337,175,0
984,109,46,0
985,22,503,0
986,396,274,0
987,101,442,0
988,207,111,0
989,123,94,0
990,340,0,0
991,35,432,0
992,479,307,0
993,276,14,0
994,81,91,0
995,33,280,0
996,74,112,0
997,143,192,0
998,31,25,0
999,148,447,0
1000,12,160,0
