,y,x,confidence
251,401,88,0
252,472,257,0
253,412,434,0
254,4,594,0
255,10,473,0
256,345,224,0
257,115,107,0
258,176,438,0
259,341,141,0
260,14,220,0
261,77,206,0
262,410,381,0
263,233,26,0
264,30,203,0
265,78,639,0
266,450,170,0
267,85,20,0
268,479,99,0
269,229,156,0
270,307,409,0
271,16,587,0
272,283,7,0
273,210,254,0
274,186,273,0
275,394,628,0
276,383,127,0
277,275,250,0
278,453,308,0
279,249,176,0
280,314,425,0
281,219,25,0
282,333,6,0
283,13,477,0
284,441,175,0
285,373,157,0
286,261,250,0
287,128,610,0
288,190,272,0
289,170,210,0
290,443,84,0
291,45,95,0
292,259,89,0
293,183,391,0
294,122,576,0
295,317,231,0
296,20,226,0
297,136,190,0
298,479,487,0
299,356,429,0
300,467,496,0
301,3,270,0
302,152,227,0
303,151,252,0
304,417,493,0
305,431,145,0
306,438,72,0
307,396,10,0
308,356,549,0
309,479,447,0
310,402,234,0
311,352,564,0
312,351,54,0
313,388,29,0
314,192,178,0
315,164,350,0
316,328,360,0
317,379,569,0
318,271,9,0
319,407,235,0
320,109,411,0
321,475,107,0
322,381,432,0
323,417,281,0
324,427,95,0
325,309,195,0
326,136,195,0
327,256,471,0
328,377,325,0
329,190,229,0
330,371,335,0
331,427,255,0
332,142,582,0
333,154,341,0
334,450,33,0
335,257,523,0
336,181,251,0
337,333,338,0
338,447,499,0
339,465,593,0
340,385,213,0
341,202,521,0
342,401,97,0
343,172,154,0
344,103,562,0
345,244,125,0
346,158,156,0
347,365,102,0
348,0,250,0
349,177,504,0
350,167,280,0
351,100,406,0
352,364,195,0
353,38,197,0
354,367,435,0
355,34,45,0
356,349,134,0
357,474,1,0
358,180,633,0
359,470,107,0
360,263,137,0
361,115,310,0
362,339,147,0
363,287,136,0
364,448,503,0
365,314,431,0
366,454,588,0
367,0,56,0
368,212,399,0
369,80,620,0
370,139,176,0
371,439,207,0
372,153,116,0
373,11,263,0
374,479,7,0
375,278,27,0
376,305,469,0
377,285,29,0
378,0,380,0
379,303,217,0
380,196,212,0
381,135,632,0
382,192,338,0
383,140,119,0
384,6,63,0
385,273,366,0
386,201,338,0
387,422,276,0
388,312,405,0
389,306,623,0
390,181,386,0
391,343,164,0
392,369,12,0
393,239,335,0
394,357,302,0
395,395,164,0
396,15,0,0
397,467,294,0
398,332,24,0
399,340,120,0
400,205,176,0
401,0,114,0
402,218,226,0
403,369,446,0
404,302,477,0
405,250,396,0
406,96,433,0
407,102,70,0
408,303,228,0
409,464,57,0
410,59,216,0
411,423,95,0
412,226,514,0
413,370,61,0
414,141,467,0
415,148,577,0
416,19,189,0
417,182,259,0
418,407,231,0
419,86,235,0
420,479,137,0
421,461,308,0
422,49,366,0
423,165,160,0
424,174,211,0
425,275,216,0
426,377,142,0
427,250,191,0
428,202,515,0
429,262,628,0
430,150,337,0
431,473,392,0
432,433,329,0
433,475,158,0
434,450,99,0
435,364,229,0
436,429,74,0
437,79,319,0
438,216,187,0
439,462,352,0
440,359,198,0
441,44,25,0
442,328,238,0
443,447,0,0
444,4,496,0
445,371,467,0
446,134,379,0
447,355,32,0
448,11,589,0
449,34,606,0
450,121,357,0
451,344,130,0
452,21,74,0
453,456,149,0
454,143,592,0
455,222,92,0
456,271,356,0
457,365,605,0
458,201,504,0
459,219,479,0
460,204,307,0
461,48,481,0
462,154,337,0
463,409,180,0
464,336,427,0
465,442,197,0
466,66,348,0
467,0,534,0
468,225,167,0
469,401,111,0
470,4,36,0
471,247,180,0
472,123,609,0
473,430,376,0
474,54,254,0
475,370,604,0
476,17,539,0
477,140,126,0
478,421,466,0
479,240,634,0
480,257,366,0
481,219,205,0
482,474,135,0
483,443,593,0
484,127,547,0
485,375,51,0
486,411,284,0
487,14,117,0
488,427,200,0
489,198,319,0
490,298,568,0
491,390,146,0
492,25,335,0
493,309,452,0
494,479,474,0
495,120,334,0
496,469,58,0
497,406,310,0
498,319,104,0
499,16,592,0
500,37,377,0
501,361,263,0
502,45,431,0
503,435,237,0
504,182,414,0
505,171,413,0
506,135,636,0
507,206,31,0
508,432,261,0
509,251,128,0
510,3,326,0
511,248,566,0
512,453,73,0
513,429,504,0
514,470,335,0
515,323,564,0
516,474,184,0
517,173,293,0
518,445,287,0
519,409,261,0
520,326,302,0
521,424,247,0
522,458,179,0
523,479,307,0
524,44,190,0
525,7,522,0
526,289,21,0
527,479,176,0
528,434,486,0
529,50,581,0
530,214,99,0
531,392,445,0
532,179,136,0
533,88,224,0
534,379,100,0
535,81,518,0
536,172,424,0
537,361,102,0
538,122,628,0
539,9,11,0
540,173,299,0
541,437,283,0
542,135,628,0
543,416,297,0
544,343,13,0
545,465,332,0
546,186,349,0
547,166,296,0
548,8,227,0
549,334,575,0
550,120,191,0
551,267,121,0
552,473,207,0
553,439,257,0
554,20,10,0
555,199,277,0
556,104,325,0
557,168,301,0
558,116,127,0
559,479,278,0
560,360,126,0
561,417,458,0
562,210,321,0
563,159,331,0
564,163,267,0
565,440,515,0
566,11,151,0
567,56,337,0
568,363,146,0
569,30,107,0
570,114,617,0
571,7,92,0
572,163,249,0
573,121,282,0
574,162,362,0
575,73,606,0
576,46,376,0
577,182,545,0
578,0,264,0
579,433,304,0
580,463,182,0
581,463,158,0
582,422,200,0
583,57,341,0
584,185,386,0
585,15,174,0
586,6,131,0
587,402,201,0
588,21,5,0
589,306,629,0
590,144,248,0
591,185,265,0
592,351,4,0
593,479,170,0
594,347,455,0
595,420,349,0
596,366,391,0
597,108,623,0
598,6,200,0
599,345,47,0
600,475,438,0
601,337,560,0
602,416,577,0
603,428,580,0
604,334,344,0
605,184,192,0
606,470,203,0
607,5,72,0
608,158,509,0
609,213,210,0
610,432,247,0
611,367,198,0
612,341,357,0
613,404,194,0
614,32,208,0
615,51,575,0
616,122,223,0
617,158,179,0
618,307,559,0
619,460,450,0
620,429,335,0
621,469,46,0
622,254,93,0
623,150,629,0
624,443,527,0
625,425,338,0
626,468,440,0
627,154,633,0
628,43,600,0
629,349,537,0
630,396,222,0
631,104,338,0
632,368,549,0
633,61,199,0
634,412,231,0
635,465,461,0
636,468,306,0
637,412,207,0
638,319,291,0
639,427,191,0
640,387,565,0
641,387,406,0
642,441,214,0
643,378,553,0
644,410,555,0
645,252,215,0
646,9,320,0
647,353,545,0
648,441,202,0
649,314,565,0
650,370,385,0
651,350,43,0
652,337,21,0
653,26,210,0
654,18,180,0
655,93,249,0
656,445,265,0
657,354,539,0
658,331,563,0
659,340,555,0
660,273,328,0
661,411,514,0
662,121,296,0
663,418,262,0
664,423,266,0
665,442,508,0
666,427,264,0
667,448,520,0
668,470,178,0
669,36,587,0
670,452,205,0
671,358,46,0
672,109,298,0
673,316,327,0
674,420,514,0
675,417,216,0
676,402,147,0
677,427,499,0
678,469,252,0
679,458,234,0
680,471,172,0
681,403,252,0
682,408,144,0
683,153,402,0
684,11,191,0
685,309,327,0
686,146,244,0
687,353,458,0
688,254,517,0
689,276,244,0
690,112,209,0
691,393,552,0
692,258,213,0
693,462,433,0
694,446,278,0
695,144,633,0
696,428,533,0
697,473,469,0
698,397,406,0
699,160,629,0
700,141,627,0
701,417,521,0
702,232,211,0
703,388,441,0
704,457,186,0
705,453,180,0
706,87,247,0
707,419,230,0
708,52,373,0
709,170,221,0
710,244,570,0
711,370,194,0
712,115,293,0
713,136,290,0
714,383,52,0
715,74,614,0
716,323,294,0
717,462,47,0
718,164,131,0
719,6,166,0
720,375,441,0
721,451,260,0
722,472,279,0
723,337,105,0
724,169,131,0
725,422,499,0
726,114,200,0
727,452,494,0
728,204,277,0
729,452,443,0
730,4,274,0
731,422,504,0
732,463,199,0
733,212,30,0
734,406,223,0
735,406,512,0
736,405,257,0
737,468,212,0
738,293,241,0
739,5,178,0
740,203,329,0
741,49,186,0
742,187,291,0
743,402,564,0
744,340,94,0
745,22,48,0
746,205,22,0
747,386,548,0
748,109,329,0
749,230,219,0
750,355,370,0
751,309,639,0
752,119,329,0
753,322,12,0
754,60,507,0
755,410,6,0
756,320,302,0
757,312,213,0
758,282,0,0
759,82,492,0
760,129,225,0
761,0,224,0
762,79,627,0
763,202,318,0
764,472,312,0
765,240,150,0
766,394,315,0
767,165,507,0
768,452,585,0
769,453,596,0
770,402,639,0
771,176,133,0
772,431,520,0
773,0,215,0
774,181,552,0
775,56,584,0
776,479,441,0
777,443,208,0
778,326,213,0
779,14,45,0
780,279,601,0
781,479,639,0
782,391,561,0
783,479,333,0
784,448,91,0
785,215,432,0
786,200,178,0
787,448,197,0
788,153,505,0
789,458,204,0
790,361,132,0
791,27,282,0
792,107,617,0
793,452,196,0
794,108,325,0
795,400,166,0
796,435,83,0
797,216,443,0
798,0,639,0
799,113,303,0
800,352,25,0
801,326,394,0
802,203,11,0
803,224,218,0
804,432,619,0
805,280,238,0
806,140,261,0
807,383,554,0
808,479,298,0
809,176,559,0
810,90,489,0
811,255,89,0
812,330,632,0
813,103,334,0
814,385,559,0
815,117,185,0
816,273,322,0
817,441,580,0
818,314,4,0
819,57,236,0
820,466,40,0
821,101,97,0
822,275,639,0
823,421,356,0
824,319,563,0
825,17,93,0
826,369,162,0
827,388,0,0
828,393,575,0
829,479,151,0
830,446,212,0
831,448,480,0
832,414,261,0
833,428,460,0
834,4,471,0
835,87,239,0
836,432,203,0
837,172,506,0
838,192,212,0
839,388,139,0
840,78,599,0
841,37,264,0
842,467,283,0
843,375,211,0
844,479,47,0
845,275,433,0
846,375,0,0
847,74,254,0
848,407,208,0
849,379,151,0
850,91,494,0
851,99,337,0
852,0,0,0
853,391,233,0
854,351,167,0
855,45,587,0
856,25,109,0
857,283,582,0
858,331,571,0
859,472,50,0
860,326,35,0
861,447,223,0
862,176,198,0
863,0,165,0
864,248,571,0
865,0,134,0
866,467,192,0
867,50,134,0
868,145,491,0
869,201,267,0
870,249,196,0
871,198,31,0
872,321,583,0
873,261,388,0
874,241,146,0
875,167,622,0
876,432,242,0
877,411,508,0
878,5,172,0
879,411,222,0
880,431,17,0
881,10,325,0
882,466,88,0
883,248,188,0
884,447,79,0
885,159,230,0
886,411,566,0
887,89,253,0
888,204,298,0
889,399,138,0
890,176,421,0
891,443,499,0
892,281,361,0
893,204,192,0
894,259,496,0
895,324,352,0
896,324,403,0
897,182,203,0
898,315,639,0
899,450,210,0
900,192,7,0
901,256,222,0
902,24,105,0
903,231,204,0
904,223,203,0
905,25,10,0
906,409,349,0
907,262,222,0
908,174,403,0
909,124,363,0
910,388,219,0
911,405,240,0
912,326,332,0
913,418,155,0
914,418,251,0
915,262,377,0
916,163,300,0
917,155,411,0
918,36,277,0
919,479,204,0
920,431,277,0
921,218,310,0
922,355,126,0
923,47,6,0
924,381,223,0
925,427,592,0
926,114,287,0
927,17,64,0
928,254,491,0
929,333,554,0
930,125,197,0
931,26,604,0
932,384,200,0
933,82,524,0
934,168,388,0
935,147,408,0
936,226,223,0
937,370,209,0
938,364,140,0
939,438,445,0
940,333,149,0
941,160,324,0
942,53,320,0
943,479,318,0
944,77,521,0
945,389,462,0
946,26,217,0
947,422,225,0
948,9,118,0
949,58,320,0
950,457,161,0
951,348,148,0
952,443,479,0
953,246,139,0
954,406,213,0
955,437,523,0
956,461,196,0
957,157,174,0
958,60,335,0
959,124,121,0
960,476,452,0
961,239,207,0
962,173,555,0
963,478,504,0
964,479,287,0
965,46,203,0
966,158,273,0
967,202,313,0
968,171,247,0
969,362,551,0
970,171,240,0
971,308,316,0
972,333,334,0
973,184,211,0
974,0,190,0
975,64,341,0
976,449,228,0
977,372,455,0
978,364,370,0
979,77,350,0
980,476,339,0
981,471,300,0
982,74,107,0
983,272,596,0
984,450,528,0
985,60,187,0
986,479,191,0
987,435,516,0
988,25,328,0
989,395,182,0
990,470,329,0
991,475,424,0
992,207,300,0
993,319,25,0
994,121,635,0
995,222,430,0
996,479,249,0
997,364,191,0
998,426,259,0
999,150,247,0
1000,475,319,0
