,y,x,confidence
178,475,414,0
179,5,11,0
180,209,392,0
181,429,575,0
182,189,514,0
183,141,440,0
184,468,221,0
185,279,308,0
186,391,12,0
187,146,320,0
188,44,495,0
189,101,492,0
190,458,204,0
191,91,616,0
192,380,346,0
193,353,533,0
194,42,404,0
195,48,63,0
196,455,612,0
197,63,241,0
198,15,68,0
199,232,103,0
200,475,427,0
201,0,110,0
202,370,12,0
203,367,188,0
204,319,421,0
205,138,571,0
206,321,461,0
207,272,434,0
208,123,507,0
209,123,417,0
210,118,290,0
211,403,595,0
212,22,297,0
213,228,579,0
214,178,521,0
215,206,523,0
216,96,609,0
217,4,48,0
218,313,85,0
219,370,33,0
220,360,11,0
221,436,601,0
222,51,333,0
223,479,249,0
224,166,418,0
225,365,335,0
226,10,79,0
227,47,386,0
228,467,192,0
229,34,435,0
230,127,568,0
231,238,195,0
232,117,412,0
233,406,634,0
234,68,613,0
235,193,623,0
236,373,4,0
237,28,0,0
238,3,390,0
239,192,202,0
240,397,9,0
241,129,448,0
242,444,97,0
243,425,247,0
244,52,323,0
245,175,507,0
246,479,298,0
247,149,547,0
248,18,92,0
249,0,308,0
250,68,276,0
251,311,566,0
252,68,488,0
253,404,214,0
254,141,241,0
255,27,84,0
256,114,616,0
257,199,626,0
258,433,176,0
259,262,169,0
260,256,201,0
261,66,598,0
262,0,312,0
263,281,193,0
264,32,486,0
265,464,50,0
266,192,309,0
267,47,323,0
268,161,192,0
269,151,430,0
270,147,0,0
271,28,537,0
272,98,523,0
273,166,256,0
274,101,306,0
275,90,380,0
276,0,256,0
277,19,22,0
278,61,520,0
279,468,165,0
280,131,559,0
281,197,238,0
282,291,216,0
283,377,306,0
284,107,91,0
285,35,197,0
286,285,397,0
287,0,334,0
288,0,568,0
289,474,435,0
290,165,248,0
291,430,484,0
292,395,338,0
293,394,159,0
294,385,21,0
295,78,8,0
296,464,247,0
297,349,334,0
298,369,0,0
299,335,15,0
300,432,203,0
301,129,245,0
302,122,19,0
303,338,456,0
304,56,260,0
305,402,203,0
306,87,389,0
307,35,548,0
308,239,23,0
309,343,255,0
310,161,107,0
311,147,178,0
312,306,239,0
313,385,122,0
314,141,542,0
315,174,492,0
316,11,308,0
317,127,622,0
318,0,286,0
319,235,233,0
320,468,326,0
321,375,627,0
322,447,212,0
323,58,205,0
324,479,351,0
325,74,287,0
326,267,509,0
327,388,25,0
328,452,278,0
329,357,326,0
330,218,164,0
331,132,508,0
332,6,317,0
333,300,517,0
334,143,418,0
335,440,373,0
336,94,582,0
337,382,176,0
338,249,95,0
339,369,628,0
340,385,331,0
341,471,43,0
342,355,268,0
343,73,538,0
344,69,589,0
345,66,98,0
346,318,8,0
347,386,275,0
348,441,607,0
349,369,623,0
350,358,575,0
351,68,436,0
352,39,48,0
353,200,403,0
354,99,361,0
355,186,202,0
356,212,317,0
357,66,633,0
358,474,462,0
359,303,445,0
360,20,121,0
361,380,401,0
362,430,283,0
363,21,554,0
364,435,69,0
365,34,147,0
366,375,94,0
367,388,238,0
368,411,612,0
369,220,532,0
370,479,325,0
371,332,244,0
372,179,228,0
373,288,221,0
374,324,562,0
375,126,524,0
376,43,9,0
377,112,215,0
378,278,454,0
379,284,183,0
380,479,428,0
381,234,421,0
382,318,102,0
383,142,618,0
384,339,568,0
385,81,270,0
386,39,90,0
387,374,222,0
388,145,460,0
389,53,560,0
390,315,339,0
391,0,122,0
392,236,215,0
393,23,86,0
394,203,603,0
395,475,401,0
396,39,593,0
397,6,508,0
398,232,201,0
399,177,419,0
400,80,82,0
401,151,595,0
402,91,490,0
403,442,207,0
404,300,78,0
405,360,287,0
406,289,199,0
407,34,596,0
408,350,619,0
409,432,288,0
410,234,288,0
411,338,311,0
412,224,512,0
413,426,394,0
414,59,500,0
415,75,274,0
416,365,233,0
417,36,6,0
418,320,24,0
419,371,332,0
420,414,261,0
421,386,202,0
422,156,410,0
423,418,509,0
424,442,311,0
425,30,547,0
426,207,8,0
427,11,139,0
428,218,120,0
429,340,292,0
430,185,467,0
431,418,229,0
432,273,180,0
433,32,236,0
434,320,114,0
435,328,120,0
436,331,490,0
437,6,228,0
438,324,372,0
439,343,200,0
440,420,74,0
441,43,516,0
442,265,440,0
443,255,416,0
444,179,275,0
445,83,591,0
446,464,512,0
447,434,426,0
448,0,144,0
449,419,1,0
450,14,212,0
451,366,346,0
452,29,567,0
453,73,592,0
454,196,614,0
455,479,83,0
456,30,68,0
457,444,5,0
458,135,207,0
459,298,166,0
460,138,245,0
461,351,271,0
462,472,88,0
463,462,455,0
464,90,406,0
465,17,18,0
466,432,461,0
467,111,469,0
468,90,72,0
469,352,74,0
470,108,556,0
471,104,415,0
472,420,346,0
473,435,237,0
474,74,500,0
475,457,407,0
476,86,380,0
477,98,35,0
478,361,243,0
479,433,186,0
480,404,157,0
481,274,210,0
482,381,10,0
483,430,353,0
484,447,171,0
485,141,463,0
486,185,513,0
487,21,142,0
488,0,293,0
489,314,441,0
490,467,294,0
491,425,10,0
492,11,298,0
493,275,248,0
494,31,426,0
495,61,256,0
496,209,269,0
497,116,0,0
498,69,622,0
499,363,291,0
500,21,67,0
501,428,86,0
502,373,23,0
503,163,507,0
504,174,216,0
505,345,414,0
506,198,511,0
507,241,292,0
508,461,507,0
509,84,607,0
510,38,463,0
511,19,327,0
512,212,245,0
513,148,519,0
514,148,557,0
515,74,511,0
516,239,172,0
517,372,181,0
518,472,279,0
519,460,332,0
520,312,427,0
521,297,333,0
522,453,180,0
523,21,546,0
524,161,520,0
525,78,476,0
526,469,203,0
527,196,145,0
528,390,274,0
529,124,468,0
530,121,42,0
531,174,260,0
532,338,409,0
533,242,8,0
534,50,356,0
535,165,231,0
536,164,445,0
537,447,424,0
538,355,274,0
539,58,359,0
540,66,576,0
541,223,431,0
542,342,239,0
543,246,90,0
544,456,530,0
545,289,169,0
546,93,452,0
547,473,184,0
548,138,558,0
549,321,123,0
550,244,405,0
551,43,123,0
552,60,575,0
553,58,40,0
554,20,266,0
555,431,277,0
556,88,467,0
557,432,247,0
558,195,326,0
559,112,428,0
560,413,231,0
561,473,207,0
562,409,81,0
563,230,429,0
564,143,479,0
565,7,255,0
566,80,465,0
567,311,420,0
568,479,278,0
569,238,205,0
570,232,576,0
571,60,341,0
572,149,317,0
573,44,32,0
574,173,230,0
575,171,530,0
576,90,480,0
577,302,329,0
578,49,639,0
579,41,139,0
580,143,276,0
581,464,79,0
582,362,78,0
583,325,72,0
584,301,7,0
585,113,480,0
586,24,519,0
587,119,284,0
588,32,522,0
589,409,13,0
590,479,171,0
591,318,405,0
592,416,68,0
593,419,84,0
594,209,178,0
595,187,257,0
596,269,469,0
597,228,362,0
598,446,399,0
599,257,94,0
600,52,342,0
601,473,396,0
602,47,329,0
603,52,498,0
604,61,50,0
605,100,279,0
606,94,515,0
607,418,251,0
608,190,248,0
609,189,458,0
610,74,446,0
611,238,183,0
612,7,399,0
613,187,265,0
614,479,307,0
615,276,471,0
616,397,597,0
617,26,8,0
618,146,118,0
619,136,256,0
620,236,14,0
621,319,108,0
622,448,378,0
623,78,74,0
624,464,336,0
625,88,607,0
626,109,480,0
627,458,525,0
628,198,255,0
629,332,49,0
630,28,272,0
631,124,286,0
632,59,627,0
633,243,356,0
634,106,459,0
635,191,331,0
636,50,628,0
637,148,311,0
638,364,178,0
639,469,252,0
640,257,407,0
641,19,249,0
642,338,249,0
643,213,555,0
644,459,434,0
645,68,7,0
646,197,564,0
647,469,211,0
648,36,81,0
649,349,245,0
650,125,461,0
651,200,180,0
652,452,205,0
653,380,108,0
654,15,202,0
655,292,187,0
656,132,384,0
657,21,239,0
658,141,319,0
659,5,331,0
660,470,178,0
661,19,528,0
662,178,270,0
663,38,318,0
664,253,88,0
665,423,266,0
666,114,405,0
667,441,214,0
668,323,568,0
669,68,75,0
670,447,532,0
671,460,215,0
672,117,458,0
673,313,21,0
674,458,234,0
675,405,257,0
676,229,555,0
677,422,242,0
678,217,552,0
679,446,277,0
680,135,472,0
681,58,561,0
682,418,262,0
683,212,572,0
684,142,311,0
685,40,52,0
686,316,52,0
687,123,560,0
688,469,234,0
689,320,559,0
690,470,172,0
691,212,462,0
692,412,207,0
693,224,571,0
694,458,385,0
695,58,428,0
696,153,448,0
697,158,587,0
698,465,385,0
699,417,217,0
700,451,260,0
701,256,456,0
702,437,283,0
703,107,473,0
704,132,427,0
705,434,421,0
706,471,424,0
707,18,34,0
708,275,191,0
709,263,455,0
710,64,500,0
711,446,265,0
712,219,511,0
713,308,563,0
714,268,267,0
715,457,186,0
716,229,434,0
717,47,500,0
718,203,564,0
719,200,586,0
720,429,237,0
721,230,243,0
722,441,202,0
723,165,406,0
724,309,65,0
725,205,147,0
726,302,44,0
727,219,137,0
728,323,428,0
729,195,467,0
730,333,372,0
731,313,96,0
732,178,253,0
733,337,61,0
734,311,335,0
735,467,283,0
736,468,306,0
737,67,544,0
738,196,333,0
739,371,351,0
740,201,194,0
741,98,616,0
742,205,243,0
743,372,468,0
744,351,85,0
745,188,366,0
746,68,450,0
747,53,509,0
748,59,510,0
749,267,461,0
750,32,536,0
751,46,461,0
752,97,9,0
753,223,562,0
754,451,196,0
755,479,204,0
756,84,281,0
757,479,287,0
758,187,593,0
759,76,281,0
760,3,64,0
761,25,528,0
762,347,60,0
763,368,472,0
764,181,367,0
765,16,54,0
766,154,611,0
767,19,320,0
768,426,178,0
769,79,309,0
770,434,6,0
771,15,258,0
772,0,325,0
773,10,247,0
774,192,499,0
775,38,516,0
776,117,471,0
777,146,454,0
778,76,559,0
779,34,557,0
780,365,221,0
781,365,624,0
782,0,639,0
783,103,486,0
784,383,118,0
785,150,266,0
786,450,210,0
787,177,598,0
788,172,412,0
789,177,409,0
790,7,90,0
791,60,639,0
792,77,633,0
793,306,39,0
794,107,370,0
795,31,517,0
796,38,632,0
797,196,639,0
798,425,222,0
799,255,462,0
800,432,242,0
801,77,62,0
802,239,222,0
803,9,101,0
804,379,169,0
805,60,26,0
806,188,349,0
807,131,0,0
808,120,405,0
809,222,306,0
810,359,226,0
811,155,202,0
812,10,237,0
813,202,624,0
814,292,221,0
815,254,369,0
816,324,404,0
817,243,178,0
818,294,501,0
819,425,433,0
820,169,264,0
821,106,282,0
822,126,472,0
823,448,308,0
824,479,190,0
825,0,0,0
826,137,542,0
827,282,436,0
828,67,248,0
829,3,15,0
830,237,347,0
831,410,222,0
832,56,80,0
833,269,12,0
834,72,493,0
835,27,525,0
836,456,505,0
837,110,590,0
838,424,280,0
839,154,266,0
840,173,562,0
841,423,608,0
842,140,175,0
843,13,16,0
844,14,154,0
845,239,210,0
846,107,490,0
847,314,79,0
848,145,546,0
849,463,199,0
850,250,459,0
851,145,414,0
852,2,160,0
853,73,544,0
854,91,595,0
855,6,631,0
856,40,468,0
857,157,310,0
858,348,16,0
859,354,203,0
860,30,15,0
861,62,0,0
862,88,310,0
863,461,196,0
864,166,559,0
865,359,94,0
866,76,463,0
867,333,71,0
868,141,235,0
869,352,515,0
870,448,435,0
871,28,543,0
872,30,92,0
873,226,243,0
874,272,444,0
875,131,630,0
876,4,144,0
877,459,178,0
878,45,437,0
879,102,436,0
880,136,480,0
881,84,475,0
882,394,403,0
883,94,525,0
884,47,279,0
885,310,107,0
886,119,47,0
887,20,73,0
888,114,311,0
889,469,264,0
890,392,601,0
891,13,324,0
892,9,55,0
893,457,515,0
894,103,21,0
895,267,444,0
896,309,44,0
897,366,142,0
898,155,459,0
899,438,298,0
900,194,569,0
901,142,425,0
902,36,485,0
903,228,252,0
904,273,457,0
905,60,570,0
906,474,408,0
907,77,568,0
908,465,448,0
909,147,580,0
910,341,602,0
911,429,560,0
912,277,501,0
913,30,244,0
914,98,450,0
915,358,110,0
916,364,213,0
917,217,448,0
918,465,158,0
919,132,436,0
920,425,383,0
921,479,176,0
922,300,179,0
923,166,517,0
924,463,182,0
925,64,86,0
926,303,65,0
927,432,261,0
928,49,492,0
929,155,305,0
930,19,519,0
931,183,207,0
932,386,412,0
933,16,244,0
934,287,216,0
935,103,555,0
936,410,261,0
937,158,260,0
938,359,86,0
939,460,291,0
940,293,177,0
941,159,616,0
942,249,355,0
943,374,343,0
944,34,65,0
945,317,552,0
946,134,639,0
947,201,251,0
948,354,216,0
949,13,40,0
950,63,76,0
951,248,368,0
952,439,233,0
953,412,255,0
954,45,428,0
955,72,455,0
956,54,420,0
957,471,159,0
958,5,568,0
959,200,454,0
960,132,461,0
961,274,267,0
962,154,270,0
963,218,545,0
964,329,556,0
965,376,290,0
966,125,249,0
967,347,511,0
968,279,463,0
969,291,159,0
970,189,532,0
971,2,54,0
972,426,402,0
973,333,311,0
974,479,401,0
975,50,437,0
976,400,615,0
977,420,10,0
978,438,257,0
979,430,423,0
980,206,254,0
981,83,598,0
982,44,343,0
983,445,287,0
984,448,225,0
985,388,397,0
986,293,512,0
987,156,214,0
988,145,525,0
989,67,55,0
990,372,104,0
991,213,522,0
992,306,97,0
993,403,601,0
994,388,149,0
995,105,304,0
996,226,453,0
997,272,126,0
998,370,199,0
999,16,554,0
1000,406,638,0
