,y,x,confidence
243,461,185,0
244,95,0,0
245,306,33,0
246,417,46,0
247,231,560,0
248,390,52,0
249,107,207,0
250,245,442,0
251,102,328,0
252,14,14,0
253,185,314,0
254,224,436,0
255,370,515,0
256,272,233,0
257,156,552,0
258,352,132,0
259,398,584,0
260,465,29,0
261,35,512,0
262,0,156,0
263,413,6,0
264,380,230,0
265,119,144,0
266,6,304,0
267,432,203,0
268,451,394,0
269,235,635,0
270,452,196,0
271,448,597,0
272,370,47,0
273,410,424,0
274,347,382,0
275,339,59,0
276,50,577,0
277,71,555,0
278,385,42,0
279,57,212,0
280,430,486,0
281,363,512,0
282,353,639,0
283,479,535,0
284,0,248,0
285,113,4,0
286,454,444,0
287,249,227,0
288,479,450,0
289,46,275,0
290,406,95,0
291,10,134,0
292,395,202,0
293,341,590,0
294,378,249,0
295,323,118,0
296,364,213,0
297,338,497,0
298,131,15,0
299,12,0,0
300,425,285,0
301,93,525,0
302,279,589,0
303,188,90,0
304,244,541,0
305,428,354,0
306,415,26,0
307,379,139,0
308,260,452,0
309,320,19,0
310,368,563,0
311,162,4,0
312,313,76,0
313,134,251,0
314,249,362,0
315,357,390,0
316,292,25,0
317,450,228,0
318,344,7,0
319,217,210,0
320,14,368,0
321,58,196,0
322,374,203,0
323,468,259,0
324,323,78,0
325,218,445,0
326,479,364,0
327,171,307,0
328,475,399,0
329,262,254,0
330,429,427,0
331,450,88,0
332,390,192,0
333,338,186,0
334,283,0,0
335,211,416,0
336,479,44,0
337,265,84,0
338,408,194,0
339,398,120,0
340,428,255,0
341,416,71,0
342,400,487,0
343,153,225,0
344,86,628,0
345,26,228,0
346,417,0,0
347,318,102,0
348,213,268,0
349,69,528,0
350,345,42,0
351,231,366,0
352,0,27,0
353,438,285,0
354,288,0,0
355,415,444,0
356,85,184,0
357,324,55,0
358,280,639,0
359,98,526,0
360,40,511,0
361,100,15,0
362,440,7,0
363,176,267,0
364,382,250,0
365,408,602,0
366,0,170,0
367,173,180,0
368,178,201,0
369,466,43,0
370,472,592,0
371,56,437,0
372,150,413,0
373,247,629,0
374,108,573,0
375,152,207,0
376,278,0,0
377,24,571,0
378,6,633,0
379,225,476,0
380,17,36,0
381,332,270,0
382,446,212,0
383,432,243,0
384,350,631,0
385,257,629,0
386,446,106,0
387,210,639,0
388,187,500,0
389,74,272,0
390,384,230,0
391,391,167,0
392,474,329,0
393,479,222,0
394,215,222,0
395,147,502,0
396,447,593,0
397,455,347,0
398,18,364,0
399,143,254,0
400,401,231,0
401,431,415,0
402,158,294,0
403,0,420,0
404,237,208,0
405,429,332,0
406,186,584,0
407,431,257,0
408,189,527,0
409,269,49,0
410,121,442,0
411,437,9,0
412,327,256,0
413,332,556,0
414,370,215,0
415,262,247,0
416,420,550,0
417,410,54,0
418,451,599,0
419,179,280,0
420,447,339,0
421,64,22,0
422,106,609,0
423,162,0,0
424,308,88,0
425,278,50,0
426,42,0,0
427,128,580,0
428,221,203,0
429,426,483,0
430,357,267,0
431,178,237,0
432,103,139,0
433,426,200,0
434,0,379,0
435,474,388,0
436,77,352,0
437,376,143,0
438,446,571,0
439,176,223,0
440,132,535,0
441,403,201,0
442,368,35,0
443,55,10,0
444,67,344,0
445,220,588,0
446,435,485,0
447,108,221,0
448,0,603,0
449,328,63,0
450,371,487,0
451,450,347,0
452,469,393,0
453,479,112,0
454,16,380,0
455,364,161,0
456,425,169,0
457,95,5,0
458,419,463,0
459,264,453,0
460,239,375,0
461,302,390,0
462,80,478,0
463,479,329,0
464,102,132,0
465,1,584,0
466,362,255,0
467,11,639,0
468,150,291,0
469,105,444,0
470,145,279,0
471,428,507,0
472,393,159,0
473,479,338,0
474,399,156,0
475,450,215,0
476,130,531,0
477,475,380,0
478,70,599,0
479,426,232,0
480,191,0,0
481,414,261,0
482,370,76,0
483,329,396,0
484,438,361,0
485,323,129,0
486,390,89,0
487,208,597,0
488,360,149,0
489,155,409,0
490,74,529,0
491,105,585,0
492,457,587,0
493,467,271,0
494,358,544,0
495,111,16,0
496,452,312,0
497,98,440,0
498,320,203,0
499,203,556,0
500,130,486,0
501,193,228,0
502,378,170,0
503,475,97,0
504,376,596,0
505,412,207,0
506,198,333,0
507,352,38,0
508,335,74,0
509,468,306,0
510,440,107,0
511,422,201,0
512,391,348,0
513,354,461,0
514,208,473,0
515,432,261,0
516,296,346,0
517,274,620,0
518,413,231,0
519,15,375,0
520,84,244,0
521,146,547,0
522,297,446,0
523,266,378,0
524,330,261,0
525,473,207,0
526,450,210,0
527,375,70,0
528,159,325,0
529,385,68,0
530,39,605,0
531,28,399,0
532,424,362,0
533,28,18,0
534,461,17,0
535,32,405,0
536,11,47,0
537,85,381,0
538,376,200,0
539,84,260,0
540,445,323,0
541,330,111,0
542,419,230,0
543,327,23,0
544,163,621,0
545,436,341,0
546,444,471,0
547,26,6,0
548,456,380,0
549,163,584,0
550,46,607,0
551,462,536,0
552,328,55,0
553,270,100,0
554,151,318,0
555,147,633,0
556,24,149,0
557,390,341,0
558,142,212,0
559,211,226,0
560,383,201,0
561,457,186,0
562,441,543,0
563,368,559,0
564,463,199,0
565,418,251,0
566,147,258,0
567,435,557,0
568,186,306,0
569,291,42,0
570,132,587,0
571,370,150,0
572,386,494,0
573,364,43,0
574,405,214,0
575,236,431,0
576,401,528,0
577,18,368,0
578,308,437,0
579,473,184,0
580,448,371,0
581,153,289,0
582,479,278,0
583,155,547,0
584,392,583,0
585,208,331,0
586,73,133,0
587,479,176,0
588,12,446,0
589,473,347,0
590,401,537,0
591,167,591,0
592,3,145,0
593,12,380,0
594,361,568,0
595,323,467,0
596,142,628,0
597,46,628,0
598,5,34,0
599,294,584,0
600,435,237,0
601,13,202,0
602,38,598,0
603,439,532,0
604,278,491,0
605,301,593,0
606,354,22,0
607,46,360,0
608,15,85,0
609,31,598,0
610,284,7,0
611,342,174,0
612,27,576,0
613,76,328,0
614,311,503,0
615,376,457,0
616,154,594,0
617,467,282,0
618,433,563,0
619,185,263,0
620,137,548,0
621,420,364,0
622,306,9,0
623,140,247,0
624,347,283,0
625,195,291,0
626,311,320,0
627,203,53,0
628,162,156,0
629,469,211,0
630,446,277,0
631,286,488,0
632,146,247,0
633,404,257,0
634,410,200,0
635,194,446,0
636,255,393,0
637,358,125,0
638,441,214,0
639,164,504,0
640,212,124,0
641,458,178,0
642,290,14,0
643,451,260,0
644,359,384,0
645,201,338,0
646,446,265,0
647,112,302,0
648,24,157,0
649,375,579,0
650,349,117,0
651,389,251,0
652,359,287,0
653,301,451,0
654,250,429,0
655,282,497,0
656,5,447,0
657,411,547,0
658,470,179,0
659,418,262,0
660,259,379,0
661,452,322,0
662,241,426,0
663,430,173,0
664,423,266,0
665,52,23,0
666,454,464,0
667,357,556,0
668,152,373,0
669,55,358,0
670,471,172,0
671,418,533,0
672,412,323,0
673,427,264,0
674,208,336,0
675,147,380,0
676,435,545,0
677,465,364,0
678,469,252,0
679,454,179,0
680,8,219,0
681,417,216,0
682,471,371,0
683,452,205,0
684,465,358,0
685,325,110,0
686,18,68,0
687,333,167,0
688,441,202,0
689,406,223,0
690,131,6,0
691,396,539,0
692,270,94,0
693,11,360,0
694,7,7,0
695,136,301,0
696,37,146,0
697,172,106,0
698,356,43,0
699,194,353,0
700,104,384,0
701,143,502,0
702,472,10,0
703,320,318,0
704,393,468,0
705,431,277,0
706,158,633,0
707,432,247,0
708,400,587,0
709,203,44,0
710,392,491,0
711,18,7,0
712,240,163,0
713,97,382,0
714,461,360,0
715,424,247,0
716,27,59,0
717,211,53,0
718,277,307,0
719,146,365,0
720,443,550,0
721,410,261,0
722,405,494,0
723,386,236,0
724,425,549,0
725,376,309,0
726,20,575,0
727,57,219,0
728,277,246,0
729,204,329,0
730,267,619,0
731,321,513,0
732,218,144,0
733,283,619,0
734,230,219,0
735,442,191,0
736,357,115,0
737,163,629,0
738,437,97,0
739,446,287,0
740,384,434,0
741,9,374,0
742,458,233,0
743,436,171,0
744,471,279,0
745,114,8,0
746,139,367,0
747,479,170,0
748,9,22,0
749,170,154,0
750,0,214,0
751,345,544,0
752,422,224,0
753,159,639,0
754,250,493,0
755,340,195,0
756,314,513,0
757,441,176,0
758,346,354,0
759,366,313,0
760,304,340,0
761,0,199,0
762,404,102,0
763,189,229,0
764,301,240,0
765,232,213,0
766,452,231,0
767,479,249,0
768,452,539,0
769,458,309,0
770,443,208,0
771,116,336,0
772,194,306,0
773,404,375,0
774,347,74,0
775,298,335,0
776,471,300,0
777,222,540,0
778,142,633,0
779,315,443,0
780,52,12,0
781,369,67,0
782,479,0,0
783,455,24,0
784,454,309,0
785,226,568,0
786,189,531,0
787,269,344,0
788,303,0,0
789,41,7,0
790,21,240,0
791,275,97,0
792,416,274,0
793,74,386,0
794,355,11,0
795,140,270,0
796,40,65,0
797,5,603,0
798,89,237,0
799,160,554,0
800,229,12,0
801,159,282,0
802,425,222,0
803,354,316,0
804,42,44,0
805,410,483,0
806,98,388,0
807,322,408,0
808,303,35,0
809,200,534,0
810,141,541,0
811,417,502,0
812,123,527,0
813,382,315,0
814,301,626,0
815,405,484,0
816,479,298,0
817,0,193,0
818,0,0,0
819,148,590,0
820,460,120,0
821,272,636,0
822,158,330,0
823,218,479,0
824,440,569,0
825,49,623,0
826,416,286,0
827,31,144,0
828,401,430,0
829,319,376,0
830,385,612,0
831,260,456,0
832,85,553,0
833,441,103,0
834,479,639,0
835,458,204,0
836,385,457,0
837,441,397,0
838,325,493,0
839,59,188,0
840,336,558,0
841,150,140,0
842,4,379,0
843,316,522,0
844,22,54,0
845,402,265,0
846,315,314,0
847,305,235,0
848,163,373,0
849,479,307,0
850,40,211,0
851,361,392,0
852,10,599,0
853,405,286,0
854,249,151,0
855,79,473,0
856,223,430,0
857,381,114,0
858,374,231,0
859,397,181,0
860,70,386,0
861,408,105,0
862,138,134,0
863,175,274,0
864,281,630,0
865,143,242,0
866,0,33,0
867,226,165,0
868,352,124,0
869,424,425,0
870,187,269,0
871,213,520,0
872,371,228,0
873,311,350,0
874,467,192,0
875,254,498,0
876,287,36,0
877,128,545,0
878,362,57,0
879,368,584,0
880,403,467,0
881,27,523,0
882,365,157,0
883,398,78,0
884,407,362,0
885,181,102,0
886,1,119,0
887,339,39,0
888,111,388,0
889,360,120,0
890,174,12,0
891,0,639,0
892,300,13,0
893,0,269,0
894,371,467,0
895,332,255,0
896,168,635,0
897,364,248,0
898,426,258,0
899,61,575,0
900,418,174,0
901,196,54,0
902,361,32,0
903,312,377,0
904,123,475,0
905,402,541,0
906,461,196,0
907,147,325,0
908,383,583,0
909,475,364,0
910,181,560,0
911,11,32,0
912,469,203,0
913,200,345,0
914,296,146,0
915,378,467,0
916,332,61,0
917,270,350,0
918,325,253,0
919,391,595,0
920,353,377,0
921,18,56,0
922,117,210,0
923,139,146,0
924,479,204,0
925,328,43,0
926,53,197,0
927,411,222,0
928,472,383,0
929,306,351,0
930,119,300,0
931,328,99,0
932,150,505,0
933,448,225,0
934,221,151,0
935,188,611,0
936,453,17,0
937,421,541,0
938,379,242,0
939,479,287,0
940,316,403,0
941,193,580,0
942,231,434,0
943,344,31,0
944,115,306,0
945,94,347,0
946,15,198,0
947,258,398,0
948,380,109,0
949,472,310,0
950,238,159,0
951,118,309,0
952,219,535,0
953,70,128,0
954,0,291,0
955,412,523,0
956,28,517,0
957,394,485,0
958,98,596,0
959,322,524,0
960,140,613,0
961,436,282,0
962,152,304,0
963,150,299,0
964,441,180,0
965,172,524,0
966,224,14,0
967,26,67,0
968,439,233,0
969,179,363,0
970,70,327,0
971,42,617,0
972,168,502,0
973,147,148,0
974,307,632,0
975,224,629,0
976,442,345,0
977,32,155,0
978,307,145,0
979,407,232,0
980,433,196,0
981,328,33,0
982,109,228,0
983,200,291,0
984,33,524,0
985,463,182,0
986,3,418,0
987,265,626,0
988,290,257,0
989,158,193,0
990,65,273,0
991,50,628,0
992,290,406,0
993,108,380,0
994,145,217,0
995,479,375,0
996,198,587,0
997,479,191,0
998,439,257,0
999,353,545,0
1000,365,465,0
