,y,x,confidence
154,129,230,0
155,449,306,0
156,217,268,0
157,106,510,0
158,467,457,0
159,324,439,0
160,465,95,0
161,252,206,0
162,187,563,0
163,0,123,0
164,1,352,0
165,431,257,0
166,236,399,0
167,7,195,0
168,51,527,0
169,323,272,0
170,397,222,0
171,89,15,0
172,104,323,0
173,381,627,0
174,0,0,0
175,475,415,0
176,322,177,0
177,178,602,0
178,179,565,0
179,211,496,0
180,35,22,0
181,71,623,0
182,264,320,0
183,245,199,0
184,358,585,0
185,461,185,0
186,91,411,0
187,262,28,0
188,309,17,0
189,245,586,0
190,458,204,0
191,8,22,0
192,404,630,0
193,0,204,0
194,443,639,0
195,33,553,0
196,66,621,0
197,209,560,0
198,84,40,0
199,257,544,0
200,478,430,0
201,454,462,0
202,224,456,0
203,476,27,0
204,96,460,0
205,472,31,0
206,14,547,0
207,34,74,0
208,136,0,0
209,419,320,0
210,371,288,0
211,379,0,0
212,8,448,0
213,84,401,0
214,447,7,0
215,0,234,0
216,202,342,0
217,380,218,0
218,419,29,0
219,328,433,0
220,125,447,0
221,23,262,0
222,230,263,0
223,342,608,0
224,75,370,0
225,22,99,0
226,474,465,0
227,103,212,0
228,0,302,0
229,401,537,0
230,0,29,0
231,292,221,0
232,179,608,0
233,248,349,0
234,204,319,0
235,227,414,0
236,463,75,0
237,226,224,0
238,479,299,0
239,240,391,0
240,244,157,0
241,263,519,0
242,267,358,0
243,243,319,0
244,187,527,0
245,251,266,0
246,472,94,0
247,432,243,0
248,181,257,0
249,36,404,0
250,441,192,0
251,206,522,0
252,0,157,0
253,6,416,0
254,170,124,0
255,77,483,0
256,214,262,0
257,55,115,0
258,479,545,0
259,362,79,0
260,475,39,0
261,347,314,0
262,299,463,0
263,33,442,0
264,33,471,0
265,40,276,0
266,437,366,0
267,55,416,0
268,69,420,0
269,445,197,0
270,258,357,0
271,221,433,0
272,200,386,0
273,459,414,0
274,223,17,0
275,179,231,0
276,236,118,0
277,67,134,0
278,355,85,0
279,44,511,0
280,0,611,0
281,427,389,0
282,321,8,0
283,47,337,0
284,398,275,0
285,435,293,0
286,37,282,0
287,36,383,0
288,366,188,0
289,84,478,0
290,229,235,0
291,218,574,0
292,365,157,0
293,163,575,0
294,258,264,0
295,0,557,0
296,61,38,0
297,321,494,0
298,475,369,0
299,265,630,0
300,399,193,0
301,194,555,0
302,371,577,0
303,429,214,0
304,344,401,0
305,45,4,0
306,185,371,0
307,195,544,0
308,117,502,0
309,87,64,0
310,44,430,0
311,479,63,0
312,379,622,0
313,147,271,0
314,315,206,0
315,270,450,0
316,252,498,0
317,107,245,0
318,449,72,0
319,458,81,0
320,218,455,0
321,211,617,0
322,410,410,0
323,280,231,0
324,30,96,0
325,28,108,0
326,453,89,0
327,293,67,0
328,382,58,0
329,299,115,0
330,89,71,0
331,237,499,0
332,479,394,0
333,453,231,0
334,445,16,0
335,319,399,0
336,279,487,0
337,352,278,0
338,372,43,0
339,136,300,0
340,294,5,0
341,326,77,0
342,38,585,0
343,304,316,0
344,30,48,0
345,186,50,0
346,21,419,0
347,123,639,0
348,334,350,0
349,313,578,0
350,262,278,0
351,242,21,0
352,58,386,0
353,244,28,0
354,65,504,0
355,107,380,0
356,344,25,0
357,392,469,0
358,272,415,0
359,22,163,0
360,372,548,0
361,15,35,0
362,197,212,0
363,291,328,0
364,258,37,0
365,427,286,0
366,43,268,0
367,311,262,0
368,93,92,0
369,330,209,0
370,378,48,0
371,244,428,0
372,234,422,0
373,223,447,0
374,9,5,0
375,7,339,0
376,405,526,0
377,264,514,0
378,128,441,0
379,290,82,0
380,15,574,0
381,424,253,0
382,18,68,0
383,373,336,0
384,324,203,0
385,479,79,0
386,315,233,0
387,200,349,0
388,33,543,0
389,460,18,0
390,229,227,0
391,314,487,0
392,421,434,0
393,74,592,0
394,93,442,0
395,443,617,0
396,230,218,0
397,65,564,0
398,14,71,0
399,337,46,0
400,269,639,0
401,183,487,0
402,234,586,0
403,37,361,0
404,20,249,0
405,306,122,0
406,304,358,0
407,217,231,0
408,71,440,0
409,76,521,0
410,0,220,0
411,203,520,0
412,255,470,0
413,372,215,0
414,166,509,0
415,390,18,0
416,45,589,0
417,354,632,0
418,261,340,0
419,137,439,0
420,268,390,0
421,382,549,0
422,473,160,0
423,223,579,0
424,387,83,0
425,362,447,0
426,261,325,0
427,111,421,0
428,80,473,0
429,446,12,0
430,261,106,0
431,271,277,0
432,464,9,0
433,128,419,0
434,270,220,0
435,204,380,0
436,243,386,0
437,334,181,0
438,87,599,0
439,47,498,0
440,410,620,0
441,213,570,0
442,401,621,0
443,123,589,0
444,143,341,0
445,420,86,0
446,345,629,0
447,468,266,0
448,165,624,0
449,269,10,0
450,454,237,0
451,274,9,0
452,420,540,0
453,106,293,0
454,431,515,0
455,144,276,0
456,463,551,0
457,0,180,0
458,332,194,0
459,332,300,0
460,479,12,0
461,237,488,0
462,329,350,0
463,316,483,0
464,38,538,0
465,426,71,0
466,56,67,0
467,158,120,0
468,359,398,0
469,271,430,0
470,460,290,0
471,209,335,0
472,249,316,0
473,69,104,0
474,41,460,0
475,235,595,0
476,427,259,0
477,437,148,0
478,286,355,0
479,43,545,0
480,461,406,0
481,192,537,0
482,0,43,0
483,280,472,0
484,444,319,0
485,164,496,0
486,284,398,0
487,85,557,0
488,275,529,0
489,320,428,0
490,479,135,0
491,331,276,0
492,405,369,0
493,426,383,0
494,375,288,0
495,288,24,0
496,141,498,0
497,64,514,0
498,267,518,0
499,106,484,0
500,41,88,0
501,124,512,0
502,460,514,0
503,154,331,0
504,425,147,0
505,157,544,0
506,232,440,0
507,93,536,0
508,215,181,0
509,50,284,0
510,353,314,0
511,168,322,0
512,201,292,0
513,448,457,0
514,479,307,0
515,473,184,0
516,33,7,0
517,317,27,0
518,5,535,0
519,103,519,0
520,297,533,0
521,72,12,0
522,52,62,0
523,320,57,0
524,14,243,0
525,13,557,0
526,66,56,0
527,224,631,0
528,185,238,0
529,437,284,0
530,441,303,0
531,171,533,0
532,462,331,0
533,77,385,0
534,432,247,0
535,43,368,0
536,200,542,0
537,371,94,0
538,62,264,0
539,259,99,0
540,470,203,0
541,433,448,0
542,292,116,0
543,446,265,0
544,275,461,0
545,464,342,0
546,246,564,0
547,290,469,0
548,424,247,0
549,24,244,0
550,131,298,0
551,457,186,0
552,262,350,0
553,367,89,0
554,83,13,0
555,398,208,0
556,182,571,0
557,87,549,0
558,170,565,0
559,113,472,0
560,366,116,0
561,198,551,0
562,57,439,0
563,413,341,0
564,151,134,0
565,137,466,0
566,99,318,0
567,441,258,0
568,46,83,0
569,111,626,0
570,123,457,0
571,369,226,0
572,85,320,0
573,108,27,0
574,461,196,0
575,240,221,0
576,40,71,0
577,479,278,0
578,244,621,0
579,274,18,0
580,113,619,0
581,252,578,0
582,209,388,0
583,460,392,0
584,181,635,0
585,45,166,0
586,412,598,0
587,439,423,0
588,253,361,0
589,381,87,0
590,91,543,0
591,197,346,0
592,462,451,0
593,454,179,0
594,20,208,0
595,393,192,0
596,71,381,0
597,210,502,0
598,433,146,0
599,463,182,0
600,203,496,0
601,344,592,0
602,286,537,0
603,410,612,0
604,388,190,0
605,24,435,0
606,446,239,0
607,238,421,0
608,479,204,0
609,412,255,0
610,63,46,0
611,126,471,0
612,0,275,0
613,65,31,0
614,191,628,0
615,240,610,0
616,68,6,0
617,19,264,0
618,413,231,0
619,448,405,0
620,375,5,0
621,36,510,0
622,160,332,0
623,458,532,0
624,450,210,0
625,354,71,0
626,233,462,0
627,421,343,0
628,84,523,0
629,331,442,0
630,468,306,0
631,349,43,0
632,405,356,0
633,457,233,0
634,199,571,0
635,201,628,0
636,309,343,0
637,82,68,0
638,84,340,0
639,51,520,0
640,9,348,0
641,446,277,0
642,452,205,0
643,141,489,0
644,151,338,0
645,163,328,0
646,200,390,0
647,341,66,0
648,441,214,0
649,274,268,0
650,194,252,0
651,139,532,0
652,102,14,0
653,410,262,0
654,144,423,0
655,227,487,0
656,93,478,0
657,337,54,0
658,417,216,0
659,58,520,0
660,241,190,0
661,460,215,0
662,357,92,0
663,9,358,0
664,294,473,0
665,29,289,0
666,33,350,0
667,427,264,0
668,448,538,0
669,348,63,0
670,316,341,0
671,423,266,0
672,39,528,0
673,336,378,0
674,373,66,0
675,45,144,0
676,419,289,0
677,464,317,0
678,48,129,0
679,312,351,0
680,469,252,0
681,360,66,0
682,361,216,0
683,372,13,0
684,405,257,0
685,429,304,0
686,80,558,0
687,44,58,0
688,110,458,0
689,435,237,0
690,74,389,0
691,188,253,0
692,404,607,0
693,441,202,0
694,239,384,0
695,468,212,0
696,337,76,0
697,97,507,0
698,164,568,0
699,81,464,0
700,72,554,0
701,154,553,0
702,155,590,0
703,307,13,0
704,310,563,0
705,472,279,0
706,244,441,0
707,18,357,0
708,55,27,0
709,48,108,0
710,451,260,0
711,77,327,0
712,6,166,0
713,467,391,0
714,91,555,0
715,446,287,0
716,379,293,0
717,315,50,0
718,334,437,0
719,470,178,0
720,338,585,0
721,160,340,0
722,117,466,0
723,71,61,0
724,74,467,0
725,326,410,0
726,267,460,0
727,90,507,0
728,412,208,0
729,291,481,0
730,132,433,0
731,424,195,0
732,193,269,0
733,281,268,0
734,96,339,0
735,32,278,0
736,88,467,0
737,449,227,0
738,467,283,0
739,83,331,0
740,344,192,0
741,165,593,0
742,431,277,0
743,196,562,0
744,431,429,0
745,418,251,0
746,455,315,0
747,108,332,0
748,394,284,0
749,432,261,0
750,345,580,0
751,221,263,0
752,233,216,0
753,290,433,0
754,455,226,0
755,369,60,0
756,359,275,0
757,231,367,0
758,190,286,0
759,48,608,0
760,84,541,0
761,407,213,0
762,31,536,0
763,473,430,0
764,9,54,0
765,21,374,0
766,359,5,0
767,386,354,0
768,260,439,0
769,463,338,0
770,185,551,0
771,95,343,0
772,68,515,0
773,265,230,0
774,18,47,0
775,33,357,0
776,380,99,0
777,42,159,0
778,319,85,0
779,77,512,0
780,16,145,0
781,145,429,0
782,451,196,0
783,28,186,0
784,234,223,0
785,299,635,0
786,101,632,0
787,15,85,0
788,22,254,0
789,278,506,0
790,260,227,0
791,39,355,0
792,7,383,0
793,398,603,0
794,113,493,0
795,51,192,0
796,388,138,0
797,131,451,0
798,358,342,0
799,426,612,0
800,471,300,0
801,370,106,0
802,251,490,0
803,200,300,0
804,125,47,0
805,408,300,0
806,214,277,0
807,378,17,0
808,227,259,0
809,459,31,0
810,406,639,0
811,420,306,0
812,45,283,0
813,185,558,0
814,192,303,0
815,61,516,0
816,24,28,0
817,269,210,0
818,95,551,0
819,425,453,0
820,14,417,0
821,213,403,0
822,56,126,0
823,30,214,0
824,264,40,0
825,9,532,0
826,7,150,0
827,80,519,0
828,211,187,0
829,377,60,0
830,218,221,0
831,27,270,0
832,425,5,0
833,208,219,0
834,349,393,0
835,0,341,0
836,64,212,0
837,390,617,0
838,271,329,0
839,156,594,0
840,249,417,0
841,318,201,0
842,11,45,0
843,61,442,0
844,317,582,0
845,128,517,0
846,3,178,0
847,381,179,0
848,224,639,0
849,155,603,0
850,205,557,0
851,142,6,0
852,49,430,0
853,103,481,0
854,280,530,0
855,443,208,0
856,356,9,0
857,422,225,0
858,4,520,0
859,78,270,0
860,277,224,0
861,104,327,0
862,253,430,0
863,240,555,0
864,298,315,0
865,435,432,0
866,391,80,0
867,479,249,0
868,122,634,0
869,437,606,0
870,60,337,0
871,108,359,0
872,10,17,0
873,41,549,0
874,128,349,0
875,409,388,0
876,55,32,0
877,54,428,0
878,162,589,0
879,46,296,0
880,479,348,0
881,186,246,0
882,33,295,0
883,162,473,0
884,85,591,0
885,7,60,0
886,218,272,0
887,48,554,0
888,90,597,0
889,46,98,0
890,363,438,0
891,108,448,0
892,433,203,0
893,29,56,0
894,83,79,0
895,32,528,0
896,23,40,0
897,108,559,0
898,307,555,0
899,136,358,0
900,245,575,0
901,379,69,0
902,148,527,0
903,172,327,0
904,10,427,0
905,2,137,0
906,171,608,0
907,139,433,0
908,224,182,0
909,408,222,0
910,149,500,0
911,376,349,0
912,412,284,0
913,24,296,0
914,349,587,0
915,428,323,0
916,24,557,0
917,97,331,0
918,249,408,0
919,31,15,0
920,170,189,0
921,283,424,0
922,316,274,0
923,473,207,0
924,14,61,0
925,11,542,0
926,418,197,0
927,56,343,0
928,458,178,0
929,61,412,0
930,307,225,0
931,192,552,0
932,7,550,0
933,11,260,0
934,309,113,0
935,274,466,0
936,79,320,0
937,431,314,0
938,479,171,0
939,318,110,0
940,16,351,0
941,7,71,0
942,52,103,0
943,422,21,0
944,280,432,0
945,0,639,0
946,49,37,0
947,479,287,0
948,16,95,0
949,369,376,0
950,192,616,0
951,479,176,0
952,376,626,0
953,334,576,0
954,479,191,0
955,108,576,0
956,408,348,0
957,26,72,0
958,118,482,0
959,45,45,0
960,431,592,0
961,275,639,0
962,76,366,0
963,37,256,0
964,68,232,0
965,13,409,0
966,6,229,0
967,94,488,0
968,423,318,0
969,436,428,0
970,457,619,0
971,268,30,0
972,70,385,0
973,376,21,0
974,20,60,0
975,74,478,0
976,468,75,0
977,24,80,0
978,341,297,0
979,366,321,0
980,356,216,0
981,95,470,0
982,35,98,0
983,406,403,0
984,320,410,0
985,349,81,0
986,234,511,0
987,229,509,0
988,90,528,0
989,413,394,0
990,244,119,0
991,441,63,0
992,175,518,0
993,22,269,0
994,157,560,0
995,402,346,0
996,239,629,0
997,268,417,0
998,154,281,0
999,261,550,0
1000,253,455,0
